Suggested RGBOOST tuning parameters
===================================
L0 : 3.59109e-10, 2.84244e-06, 0.000143192, 0.00458086, 0.800508
L1 : 7.11901e-05, 0.0210999, 0.0585725, 0.125815, 1.35676
L2 : 0.00434481, 0.167901, 0.460432, 1.01657, 6.01963


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,163,9.56059e-05,1114.99,5.24368,2168.15,0.294818,5247.97
2,177,0.0855129,1009.88,5.72702,2157.93,0.000248697,4274.5
3,175,0.110642,911.32,5.47153,2128.53,8.85937e-07,3427.3
4,171,0.101068,819.654,4.82533,2086.85,2.36485e-07,3009.94
5,159,0.243523,725.035,4.49041,2037.03,6.06739e-07,2631.59
6,171,0.0991546,653.358,6.01963,1982.25,3.55939e-07,2300.62
7,171,0.374002,579.616,5.11427,1924.89,2.84244e-06,1986.42
8,173,0.416373,523.489,4.85009,1865.98,2.46128e-07,1737.63
9,175,1.2894,506.6,4.60815,1808.36,0.0219261,1588.79
10,175,1.35676,425.164,4.77684,1752.15,7.2294e-05,1430.97
11,171,0.00515668,380.177,4.65361,1694.67,4.81584e-05,1196.73
12,185,0.100349,377.344,4.31814,1643.12,0.00793376,1178.93
13,167,0.614341,312.425,3.32516,1590.75,0.0111595,1037.7
14,167,0.3846,282.189,3.84582,1542.93,1.12387e-05,916.516
15,175,0.226914,282.308,3.95955,1498.02,0.0834083,875.414
16,153,0.221439,231.739,3.52162,1454.48,0.0075577,739.41
17,193,0.0298665,200.37,3.19762,1415.08,0.00929526,772.833
18,157,0.0357736,214.452,1.96861,1375.53,0.0611693,638.65
19,171,0.0779474,165.685,2.59896,1342.47,0.00849602,680.476
20,161,0.048641,178.118,1.60852,1307.51,0.000937002,556.498
21,155,0.0325828,130.579,1.7946,1276.87,0.00015523,562.472
22,169,0.0513764,131.736,2.40149,1247.44,0.00198744,530.774
23,155,0.136623,107.195,1.70714,1221.2,2.52786e-05,499.981
24,183,0.108126,108.251,3.69101,1195.42,0.0560389,540.405
25,167,0.159182,80.6906,2.58472,1172.23,5.62631e-05,417.099
26,157,0.00889446,77.3998,2.38732,1151.82,0.110619,479.025
27,141,0.0738653,67.4237,1.6819,1129.76,0.000283689,311.373
28,151,0.128812,79.6016,2.71593,1112.57,0.0031207,325.072
29,137,0.0451393,81.3895,1.17347,1094.65,1.91847e-05,291.365
30,133,0.0545015,51.7761,1.06653,1079.4,1.4041e-05,259.133
31,113,0.0576605,47.0247,0.968903,1065.73,1.02889e-05,201.342
32,167,0.164469,71.7,1.69749,1056.19,0.000514492,318.01
33,101,0.019757,41.5612,0.811467,1041.15,7.93241e-06,157.208
34,107,0.139836,59.074,2.59646,1032.43,0.00385602,225.191
35,121,0.275386,46.5847,0.502865,1021.76,8.33648e-07,221.225
36,123,0.107853,56.9068,2.69084,1012.49,0.000443844,251.025
37,135,0.149613,42.7208,0.561279,1000.99,1.61846e-06,224.751
38,139,0.402177,42.7619,1.62425,991.458,0.000436389,210.26
39,95,0.16449,29.6769,0.498792,981.935,2.1467e-06,97.1591
40,141,0.16054,49.4703,1.77695,976.33,0.343009,315.554
41,109,0.612656,37.9076,0.741097,964.861,2.83118e-05,164.434
42,119,0.0670399,39.4308,0.449734,958.116,1.60037e-06,176.546
43,129,0.0499417,39.3567,0.609072,950.736,0.000155457,206.314
44,129,0.15791,47.8001,2.15081,943.044,0.136074,288.487
45,75,0.324817,37.4927,0.330802,932.52,6.0303e-07,120.061
46,67,0.306814,28.4147,2.50759,927.371,0.000493114,90.4361
47,155,0.130355,43.8715,0.232943,923.171,1.01647e-06,278.637
48,73,0.343232,27.2245,0.702059,914.177,2.46319e-05,82.4762
49,117,0.30973,30.136,1.2011,910.215,0.0136842,174.232
50,93,0.780418,24.8406,2.08572,905.797,0.00545373,196.629
51,89,0.515352,35.3878,2.65871,900.344,0.0326263,159.3
