Suggested RGBOOST tuning parameters
===================================
L0 : 7.37672e-15, 3.28547e-07, 5.14876e-06, 6.96138e-05, 0.410513
L1 : 9.56059e-05, 0.00922756, 0.023047, 0.0622069, 0.609697
L2 : 0.000154475, 0.0464034, 0.100726, 0.240917, 2.58942


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,195,9.56059e-05,1092.11,1.82389,2168.15,0.410513,5326.91
2,195,0.069811,984.411,2.58942,2157.73,0.0151569,4389.83
3,223,0.198451,892.095,1.72993,2128.12,7.3106e-05,3622.45
4,197,0.12009,800.513,1.93139,2085.44,0.000750515,3070.48
5,225,0.11877,715.116,1.7596,2034.47,1.94822e-05,2769.92
6,211,0.120313,649.526,1.87806,1977.43,0.000132104,2329.11
7,215,0.0652428,592.611,1.81882,1918.23,0.0237661,2018.58
8,209,0.31063,524.527,1.8504,1857.72,0.000331469,1822.33
9,225,0.272847,473.565,2.10268,1796.42,0.000214924,1776.86
10,221,0.240952,451.804,1.37877,1734.73,0.000142003,1505.31
11,201,0.168563,386.164,1.44281,1677.03,2.47887e-05,1312.73
12,229,0.0526924,371.159,1.18961,1620.77,0.000665451,1195.6
13,209,0.0872081,306.449,1.3448,1567.38,0.0184225,1090.32
14,207,0.552531,275.92,1.28325,1517.81,0.00038529,1015.73
15,227,0.0294913,278.01,1.24094,1472.69,0.00109047,909.491
16,201,0.0157359,217.336,1.25266,1427.55,0.000935758,845.42
17,201,0.0140219,196.539,1.1622,1386.27,0.000662354,800.216
18,193,0.140053,188.861,1.08522,1346.04,0.000777778,675.682
19,197,0.207385,191.286,0.950663,1310.22,0.000129203,633.564
20,205,0.145173,147.307,1.36353,1276.76,0.00168548,671.88
21,207,0.0427263,141.537,0.744609,1245.55,0.000100504,594.858
22,197,0.173576,144.883,0.733731,1216,2.36483e-06,482.286
23,203,0.181206,106.132,1.24977,1191.21,0.00041946,589.448
24,189,0.0856034,110.885,0.809625,1164,0.000244653,511.711
25,167,0.609697,93.6225,0.626336,1137.13,3.06674e-05,432.787
26,199,0.0940974,110.402,0.973281,1114.69,0.000232062,437.84
27,163,0.0174737,73.2611,0.519387,1094.07,1.64076e-05,306.004
28,181,0.0211159,88.574,0.472497,1077.16,1.19652e-05,343.468
29,175,0.212766,66.3811,0.429608,1058.62,8.73986e-06,287.691
30,171,0.0279621,78.9206,0.667717,1042.35,0.00023473,357.665
31,151,0.260172,53.3873,0.615668,1026.75,0.000166375,231.787
32,171,0.0983077,82.5059,0.659288,1013.54,0.000174139,308.376
33,179,0.165535,50.5473,0.475488,998.583,2.22267e-05,279.552
34,169,0.0199694,62.7333,0.503859,983.784,1.62938e-05,242.677
35,133,0.033899,54.3511,0.249746,971.541,1.03317e-06,143.742
