Suggested RGBOOST tuning parameters
===================================
L0 : 5.83718e-14, 2.13541e-07, 5.74154e-06, 8.8281e-05, 0.759155
L1 : 6.4061e-06, 0.0051789, 0.0187859, 0.0568282, 0.414713
L2 : 0.000296763, 0.0414247, 0.108185, 0.246263, 2.41227


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,181,9.56059e-05,1114.99,1.82389,2168.15,0.759155,5306.22
2,195,0.24529,1009.92,1.82974,2157.8,0.030785,4359.03
3,191,0.167537,911.366,2.41227,2128.14,0.00173724,3483.06
4,197,0.117185,819.549,1.89006,2085.67,0.00337705,3049.83
5,193,0.0810459,724.978,1.66562,2035.08,5.20828e-12,2672.62
6,199,0.125991,651.843,1.74543,1979.56,6.25278e-13,2306.67
7,201,0.398492,579.472,1.56137,1922.08,0.00295586,2044.44
8,203,0.356437,556.848,1.48143,1863.23,0.00728824,1875.2
9,217,0.138591,469.256,1.67764,1805,0.000700405,1626.11
10,211,0.121694,421.568,1.64962,1745.44,0.000460674,1449.07
11,199,0.106701,380.795,1.55005,1689.75,0.000307947,1273.37
12,195,0.0934015,344.131,1.53371,1636.92,0.00120504,1135.19
13,181,0.411334,311.42,1.29535,1586.24,0.00591211,1018.22
14,195,0.0947504,313.269,1.1958,1538.61,0.00506642,1009.64
15,217,0.186119,283.02,1.14941,1491.35,0.00342671,972.982
16,219,0.13034,222.328,1.46845,1445.24,0.000478829,858.608
17,205,0.117459,210.538,1.4039,1403.46,0.00174108,771.471
18,181,0.287195,210.901,1.33503,1364.28,0.00180789,672.789
19,207,0.0962688,167.032,1.00214,1329.96,0.00116788,661.126
20,213,0.107408,178.113,1.00839,1294.88,0.000511267,596.799
21,181,0.0403272,128.486,1.10868,1262.28,0.000263446,581.24
22,165,0.067382,116.187,1.5085,1231.94,0.00165731,564.04
23,189,0.414713,132.037,0.807033,1203.65,0.000552599,507.13
24,205,0.00137131,92.9829,0.757431,1179.81,0.00182979,506.725
25,191,0.00219443,96.816,0.645583,1155.79,0.000214188,432.301
26,167,0.13554,72.8233,0.450488,1133.96,1.58201e-05,336.956
27,161,0.122966,73.9209,0.415631,1115.52,3.17478e-05,368.08
28,165,0.0568282,56.3997,0.76314,1096.65,0.000110475,288.779
29,167,0.0576605,49.829,0.505709,1081.39,3.85307e-06,316.073
30,171,0.00492305,75.3944,0.684187,1066.6,5.8313e-05,340.044
31,183,0.00450547,64.0642,0.431392,1050.52,8.17791e-05,346.088
32,159,0.00137256,68.2379,0.390758,1036.25,3.06273e-05,242.552
33,167,0.00052616,71.7302,0.465465,1023.78,1.67793e-05,250.43
34,175,0.00253299,60.1995,0.348313,1011.88,1.04577e-05,283.034
35,145,0.0317943,37.3013,0.466587,998.984,3.43936e-07,155.064
36,159,0.0671131,51.8258,0.388251,990.68,8.8819e-06,238.993
37,155,0.00361703,32.7058,0.212965,979.694,9.63501e-07,158.376
38,161,0.0228094,52.8691,0.272265,971.967,4.81255e-06,264.976
39,145,0.0682972,34.9704,0.696333,960.572,3.5953e-05,219.23
40,167,0.0726845,40.8252,0.175832,950.916,7.10183e-07,187.697
41,183,0.0349074,42.1965,0.184433,941.885,1.33467e-06,247.899
42,137,0.127044,37.3338,0.144733,930.828,4.48688e-07,112.618
43,129,0.076639,39.4759,0.0919161,925.895,2.37185e-07,167.025
44,159,0.067801,37.7419,0.63565,919.199,0.0012157,195.398
45,133,0.0662732,27.5675,0.120748,911.028,1.82381e-07,97.2019
46,153,0.0604121,37.1163,0.262837,907,1.92791e-05,167.684
47,173,0.172228,34.2401,0.500768,901.341,0.000359703,277.897
48,89,0.0658949,22.4861,0.0653223,894.32,1.32032e-07,70.1851
49,137,0.0502557,26.7734,0.106825,889.634,2.33571e-07,84.5144
50,87,0.031,27.6422,0.0553041,886.384,7.61205e-08,90.3825
51,143,0.0143605,25.6997,0.0931084,882.655,1.53052e-07,117.567
52,141,0.0966106,29.4573,1.03403,878.842,0.00446559,251.229
53,157,0.0180423,36.3197,0.21675,873.318,2.59091e-06,190.347
54,207,0.116956,31.1613,0.359917,866.712,6.50302e-05,342.046
55,195,0.0229398,24.3893,0.0559862,856.944,1.39986e-07,248.218
56,89,0.0269669,29.2832,0.0485905,850.108,6.88001e-08,66.5816
57,167,0.045449,16.6412,0.292907,846.436,4.26626e-05,163.636
58,165,0.0899978,38.3213,0.13616,842.195,1.58105e-07,216.488
59,141,0.105041,22.5864,0.103065,835.819,6.54175e-07,144.136
60,135,0.121281,26.6191,1.1288,831.91,0.00158423,204.537
61,173,0.0399826,26.8315,0.0871713,826.937,7.55261e-07,175.921
62,135,0.175745,25.2762,0.569434,820.612,0.000612877,166.314
63,137,0.00241634,20.2187,0.216655,816.285,6.88406e-06,152.786
64,81,0.0829324,8.42996,0.105776,812.232,1.3869e-06,51.9138
65,119,0.0367108,16.1542,0.147665,810.774,4.414e-07,82.5956
66,125,0.0949712,13.5387,0.133922,808.019,3.26548e-07,86.7717
67,159,0.00647291,22.6752,0.33459,805.085,0.00031575,221.481
68,165,0.00641036,31.0504,0.221783,799.204,1.65555e-05,237.506
69,51,0.0561693,11.8752,0.139433,793.733,8.12496e-06,32.2664
70,157,0.0328905,25.306,0.537303,792.211,0.000166609,218.663
71,173,0.0239902,23.2474,0.0492978,786.724,6.47747e-07,175.849
72,69,0.216197,14.603,0.448198,782.025,3.42887e-05,46.9003
73,175,0.0266609,27.176,0.222101,780.056,0.000170871,205.64
74,117,0.143171,29.902,1.1699,774.97,0.00439778,133.781
75,59,0.0492323,12.3095,0.0715519,769.936,6.06128e-07,30.0391
76,139,0.0171499,26.1758,0.410375,768.984,7.88924e-05,176.064
77,165,0.0136306,17.9491,0.0414247,764.551,4.11485e-08,62.2819
78,125,0.0712284,20.444,0.507291,761.861,0.00228532,122.717
79,75,0.102652,14.631,0.548315,756.871,0.00787365,66.2482
80,45,0.0518283,14.6615,0.156912,754.049,2.27353e-06,16.0824
81,41,0.235517,14.5357,0.311803,753.167,0.00016085,32.3733
82,67,0.218838,23.1666,0.630509,752.339,0.0119888,50.4987
83,101,0.0214706,4.87302,0.035132,750.815,2.06497e-08,18.653
84,151,0.0303229,22.4708,0.0301731,749.929,1.57706e-07,137.189
85,123,0.0444493,4.74747,0.0442944,745.597,3.30522e-08,31.5643
86,73,0.200105,10.7369,0.594332,744.046,0.000697798,77.6901
87,145,0.0879539,16.5255,0.384901,742.148,0.000953927,151.448
88,171,0.0735926,29.1858,0.545673,737.691,0.000257942,203.949
89,171,0.0170757,13.1759,0.187584,733.389,1.23459e-05,136.452
90,99,0.137949,11.8968,0.234554,728.227,0.000188227,47.8611
91,161,0.064184,21.921,0.164159,726.169,2.98929e-05,119.447
92,121,0.00794149,17.9678,0.130373,721.84,8.77795e-06,85.092
93,53,0.0457868,5.09565,0.313858,719.096,2.52472e-05,24.7736
94,173,0.000533145,22.6432,0.213828,718.329,0.000268351,208.591
95,51,0.0674906,10.3103,0.10079,713.884,4.39252e-07,21.3121
96,141,0.0718886,15.5908,0.311052,712.801,6.72569e-05,133.936
97,83,0.0765739,13.7596,0.455061,709.06,0.00223312,51.7694
98,141,0.0474788,18.3996,0.3256,707.372,0.000223938,129.944
99,135,0.014107,13.9632,0.0489483,703.066,1.92533e-07,77.5657
100,113,0.0638247,15.8064,0.12973,700.279,5.74506e-06,105.055
101,97,0.143874,5.48531,0.178745,697.572,9.66406e-05,43.2527
102,141,0.0187859,15.0891,0.104991,696.018,7.26178e-06,108.84
103,71,0.232443,16.0473,0.459018,693.04,0.0134982,54.6141
104,155,0.0299253,9.52486,0.108028,691.362,4.66783e-05,84.7366
105,137,0.247346,13.9486,0.745761,687.948,0.00274149,174.059
106,149,0.00825086,10.2821,0.112735,684.251,1.91631e-06,110.117
107,145,0.00621672,10.4364,0.00621103,680.993,3.7776e-10,66.6761
108,135,0.105845,10.7315,0.238948,678.946,3.05212e-05,99.6466
109,119,0.255743,16.6835,0.544614,675.099,0.000261511,127.869
110,153,0.0126779,13.301,0.214748,671.912,2.69347e-05,134.361
111,135,0.0619798,14.8,0.0612894,668.367,1.31359e-06,99.8062
112,187,0.00566562,18.7606,0.378561,665.468,0.00154466,187.202
113,139,0.0309434,9.51478,0.0885165,660.599,7.95174e-07,77.7272
114,153,0.00656454,14.8562,0.0872954,657.788,6.22893e-06,91.7005
115,49,0.0452163,9.6675,0.04496,654.25,1.47791e-07,16.222
116,81,0.000974338,9.99096,0.0814486,653.195,4.69645e-06,23.6311
117,51,0.100289,2.99295,0.354528,652.291,0.00144725,17.7023
118,77,0.00979522,8.37449,0.397603,651.581,0.0142556,48.2229
119,133,0.00401459,5.96091,0.0207866,649.797,2.87174e-08,42.7409
120,125,0.0763773,18.6517,0.0862222,648.037,2.78332e-06,80.2087
121,153,0.019592,14.2347,0.127421,645.673,0.000239353,119.667
122,149,0.0285659,15.3139,0.320982,642.388,0.000668827,105.791
123,77,0.22441,8.72917,0.943753,639.231,0.00204729,48.4699
124,117,0.0276935,1.95037,0.0276629,637.422,4.40258e-09,12.2624
125,131,0.00743474,9.39898,0.151073,636.639,0.000164976,79.6601
126,141,0.0387847,11.2699,0.0383227,634.059,1.13782e-06,51.953
127,111,0.176386,11.8523,0.707432,631.686,0.0239475,79.8585
128,49,0.0612645,4.02754,0.060686,628.456,3.44279e-07,11.4005
129,161,0.00423992,14.4881,0.228154,628.037,0.00237384,113.215
130,105,0.179482,10.5778,0.414934,624.645,0.00932945,69.4466
131,113,0.011664,18.3498,0.0727666,621.809,3.78015e-06,77.6374
132,133,0.220893,10.9967,0.363407,619.31,0.00053715,96.0797
133,145,0.0250758,11.9955,0.13487,616.13,4.17768e-05,95.0874
134,133,0.00309708,5.39705,0.0152065,613.261,7.3624e-09,33.7271
135,127,0.0208126,8.80344,0.0572408,611.618,3.26411e-06,41.6605
136,159,0.0357002,7.14345,0.0706464,609.854,4.32912e-07,40.0686
137,53,0.100485,5.97346,0.252294,607.847,8.03464e-06,19.9199
138,57,0.187026,2.14457,0.641411,606.811,0.000398711,18.497
139,105,0.0825147,5.68429,0.114016,606.064,9.17473e-07,27.7303
140,49,0.0496936,1.89969,0.0493766,604.967,1.89147e-07,7.12987
141,155,0.132884,13.6497,0.249053,604.368,0.000131339,91.2264
142,143,0.0214766,8.47061,0.12381,601.025,1.09343e-05,86.7781
143,57,0.0462736,2.22399,0.435166,598.434,0.0002961,16.4248
144,49,0.0993251,2.37952,0.467344,597.712,0.00876591,14.1348
145,47,0.110241,5.03999,0.217402,597.043,5.87211e-06,17.2519
146,171,0.0269833,9.87998,0.110619,596.257,1.31411e-06,84.934
147,163,0.027882,13.1581,0.157493,593.041,1.03556e-05,89.3091
148,97,0.0321579,3.92438,0.235225,589.902,3.14599e-06,30.0994
149,135,0.00125626,3.95444,0.020432,588.198,3.45508e-09,25.1088
