Suggested RGBOOST tuning parameters
===================================
L0 : 5.82335e-22, 7.89313e-15, 8.55957e-12, 7.78038e-09, 0.784716
L1 : 4.25814e-08, 6.19013e-05, 0.00071458, 0.00610902, 0.418529
L2 : 4.32158e-08, 0.000114823, 0.00155866, 0.0184677, 0.593756


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,97,1.3113e-06,36.9381,0.486308,78.5387,0.784716,543.229
2,115,0.243744,33.5923,0.521662,80.2697,3.91556e-05,321.203
3,107,0.127518,30.4514,0.574643,79.9614,4.68952e-06,179.194
4,117,0.102993,27.5841,0.523323,78.8757,3.4133e-06,152.918
5,107,0.152486,24.9919,0.487043,77.5468,2.48904e-06,121.628
6,117,0.165248,22.6287,0.593756,75.958,1.11337e-05,127.465
7,117,0.0710037,20.4915,0.408042,74.1058,8.15832e-06,108.265
8,113,0.0206967,18.6121,0.486747,72.3226,5.98481e-06,102.907
9,123,0.0138478,16.9797,0.474845,70.4546,4.39479e-06,81.9759
10,123,0.056336,13.4582,0.336239,68.675,1.61323e-06,101.509
11,141,0.418529,12.4532,0.43006,67.1545,2.09967e-05,100.851
12,133,0.0502678,12.8593,0.333578,65.1688,3.0181e-06,91.5539
13,121,0.00381384,11.6799,0.224897,63.3996,7.74404e-07,61.1158
14,121,0.229637,7.69037,0.250708,61.8436,4.84829e-07,46.2483
15,137,0.0567294,8.32762,0.155764,60.419,1.438e-07,41.2596
16,121,0.0566229,8.57001,0.134392,59.1673,7.6226e-08,60.7681
17,121,0.0474559,7.82852,0.121795,57.4213,5.61868e-08,51.2812
18,109,0.10975,5.19579,0.142907,55.7929,6.98407e-07,28.7648
19,123,0.0499145,6.68135,0.304759,54.653,1.75554e-06,38.9726
20,95,0.0415162,6.58454,0.129946,53.2645,1.01229e-07,37.7218
21,125,0.0164762,5.85856,0.100342,52.1311,7.11322e-08,34.0204
22,97,0.0225046,5.6442,0.217484,50.7651,1.97614e-07,30.0662
23,91,0.182917,5.16556,0.178877,49.6683,1.69033e-07,28.5751
24,133,0.0305877,3.2169,0.0865281,48.4706,3.61181e-08,27.8745
25,99,0.166798,4.39057,0.163438,47.4539,3.75913e-07,25.2484
26,121,0.0114308,2.77603,0.0717979,46.3675,2.39826e-08,25.9898
27,107,0.0130469,2.52378,0.0650227,45.0966,1.81577e-08,17.5894
28,89,0.0537161,3.5722,0.13554,44.2623,3.13938e-07,18.5987
29,119,0.0505091,2.17521,0.0619187,43.3768,1.76229e-08,20.3892
30,89,0.0453522,3.09715,0.0450703,42.2471,1.50418e-08,14.4294
31,107,0.0199428,4.19628,0.0977392,41.5075,7.82564e-07,26.9276
32,65,0.0357907,1.36624,0.0798388,40.3396,3.47192e-07,7.40714
33,139,0.00299536,2.8327,0.0970993,39.9274,3.98371e-07,33.1063
34,107,0.0441535,2.43216,0.0628188,38.5117,1.23425e-07,22.481
35,57,0.0378541,2.59423,0.0592698,37.6376,1.51619e-07,9.30641
36,57,0.0378636,0.902302,0.0515237,37.1484,1.03072e-07,5.25367
37,123,0.0334086,2.61995,0.0508589,36.8247,1.92862e-07,22.9782
38,61,0.0328758,0.817605,0.047555,35.7716,7.53184e-08,5.08291
39,131,0.0303193,2.18976,0.0456109,35.463,4.05955e-08,18.2366
40,53,0.0466172,1.44367,0.0463553,34.4295,3.41758e-08,4.5646
41,69,0.0539457,1.81871,0.0861749,34.1348,4.84959e-07,11.6206
42,71,0.0608762,1.90828,0.0604622,33.4604,4.94302e-08,9.33314
43,57,0.0327658,1.94471,0.0418552,32.8449,5.21099e-08,6.93265
44,51,0.0380962,1.41742,0.0379168,32.4384,3.13727e-08,4.14074
