Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.00224188, 0.0119353, 0.0663062, 2.26438
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,55,2.6226e-06,74.6502,0,0,0,0
2,63,0.147155,69.5361,0,0,0,0
3,69,0.0399567,61.4029,0,0,0,0
4,83,0.5195,59.3526,0,0,0,0
5,81,0.525445,54.0995,0,0,0,0
6,73,0.576915,49.4544,0,0,0,0
7,59,0.0846887,46.5608,0,0,0,0
8,63,0.0777575,42.1309,0,0,0,0
9,71,0.643715,40.5378,0,0,0,0
10,63,0.185123,36.7933,0,0,0,0
11,63,0.182386,32.3267,0,0,0,0
12,51,0.585188,29.9262,0,0,0,0
13,49,0.245843,28.3065,0,0,0,0
14,61,0.225388,23.6676,0,0,0,0
15,57,0.0767264,24.6933,0,0,0,0
16,71,0.32824,20.7415,0,0,0,0
17,37,0.596514,18.9529,0,0,0,0
18,39,0.659069,17.1453,0,0,0,0
19,63,0.360958,15.8279,0,0,0,0
20,69,0.13315,13.9342,0,0,0,0
21,37,1.45552,13.3219,0,0,0,0
22,41,0.184927,13.7296,0,0,0,0
23,17,2.26438,7.48854,0,0,0,0
24,49,0.189445,11.6863,0,0,0,0
25,53,0.0693083,11.0426,0,0,0,0
26,47,1.95619,13.4022,0,0,0,0
27,27,0.496622,5.43512,0,0,0,0
28,23,1.40824,5.66601,0,0,0,0
29,31,0.235905,8.76949,0,0,0,0
30,45,0.00444213,6.11722,0,0,0,0
31,53,0.326088,10.9145,0,0,0,0
32,61,0.220291,9.90471,0,0,0,0
33,57,0.0989928,8.35625,0,0,0,0
34,21,0.0156088,4.67674,0,0,0,0
35,35,0.0518536,8.94771,0,0,0,0
36,53,0.020205,7.96438,0,0,0,0
37,25,0.175404,3.82139,0,0,0,0
38,35,0.351491,5.14384,0,0,0,0
39,67,0.00180009,9.01477,0,0,0,0
40,43,0.324765,4.88868,0,0,0,0
41,43,0.235075,6.07407,0,0,0,0
42,27,0.0187538,3.0951,0,0,0,0
43,41,0.0116647,7.87117,0,0,0,0
44,47,0.299755,5.62452,0,0,0,0
45,37,0.123288,3.7414,0,0,0,0
46,25,0.103216,3.1729,0,0,0,0
47,57,0.249389,7.17183,0,0,0,0
48,23,0.119213,3.62211,0,0,0,0
49,35,0.0124015,3.21307,0,0,0,0
50,51,0.259565,5.488,0,0,0,0
51,35,0.302644,3.7729,0,0,0,0
52,29,0.120252,3.15149,0,0,0,0
53,23,0.188744,2.71545,0,0,0,0
54,49,0.187505,6.25537,0,0,0,0
55,61,0.023893,4.19902,0,0,0,0
56,53,0.481731,5.89346,0,0,0,0
57,37,0.114693,3.04079,0,0,0,0
58,47,0.122888,2.90831,0,0,0,0
59,25,0.290938,4.09533,0,0,0,0
60,25,0.20377,2.16904,0,0,0,0
61,57,0.286454,4.90451,0,0,0,0
62,83,0.113449,6.27081,0,0,0,0
63,23,0.109334,1.89883,0,0,0,0
64,35,0.185006,5.3521,0,0,0,0
65,17,0.138446,1.02299,0,0,0,0
66,65,0.124842,4.92951,0,0,0,0
67,25,0.283681,2.88304,0,0,0,0
68,49,0.208906,4.56785,0,0,0,0
69,37,0.349343,3.0608,0,0,0,0
70,23,0.180105,2.03609,0,0,0,0
71,65,0.163988,5.2817,0,0,0,0
72,47,0.115819,2.24944,0,0,0,0
73,41,0.158871,2.62395,0,0,0,0
74,55,0.164331,3.9569,0,0,0,0
75,27,0.0142792,1.96688,0,0,0,0
76,35,0.179798,3.77381,0,0,0,0
77,23,0.106014,1.33739,0,0,0,0
78,55,0.123814,4.27843,0,0,0,0
79,43,0.265554,4.21795,0,0,0,0
80,53,0.0690127,4.20612,0,0,0,0
81,21,0.186553,1.14469,0,0,0,0
82,39,0.105605,2.74861,0,0,0,0
83,75,0.0682562,3.6538,0,0,0,0
84,17,0.182956,0.64774,0,0,0,0
85,45,0.0774119,2.32157,0,0,0,0
86,17,0.221233,0.572231,0,0,0,0
87,71,0.0995634,2.21729,0,0,0,0
88,57,0.0465645,3.09891,0,0,0,0
89,31,0.0190253,1.69315,0,0,0,0
90,21,0.131895,0.940403,0,0,0,0
91,19,0.220941,0.701242,0,0,0,0
92,63,0.0452944,3.23033,0,0,0,0
93,33,0.00465492,1.71099,0,0,0,0
94,31,0.160121,1.67244,0,0,0,0
95,57,0.00364174,5.00372,0,0,0,0
96,57,0.0852981,3.98158,0,0,0,0
97,41,0.126959,3.91521,0,0,0,0
98,69,0.0686952,2.10149,0,0,0,0
99,21,0.142382,1.2525,0,0,0,0
100,43,0.0438537,2.60865,0,0,0,0
101,33,0.0234232,2.56585,0,0,0,0
102,57,0.0157664,3.3003,0,0,0,0
103,25,0.118739,1.22636,0,0,0,0
104,67,0.00494735,1.64623,0,0,0,0
105,61,0.00522903,2.07336,0,0,0,0
106,57,0.0901425,2.21423,0,0,0,0
107,61,0.164331,3.36223,0,0,0,0
108,33,0.0338435,1.47344,0,0,0,0
109,37,0.104431,1.67984,0,0,0,0
110,45,0.0295131,2.99527,0,0,0,0
111,47,0.161611,2.477,0,0,0,0
112,39,0.0655744,2.42785,0,0,0,0
113,37,0.0328999,1.09827,0,0,0,0
114,41,0.119141,1.69607,0,0,0,0
115,37,0.0245486,1.62277,0,0,0,0
116,19,0.11077,0.627024,0,0,0,0
117,45,0.0359456,0.984975,0,0,0,0
118,27,0.0914786,0.993934,0,0,0,0
119,49,0.0389327,1.21624,0,0,0,0
120,65,0.00877541,2.21311,0,0,0,0
121,43,0.0474658,1.18507,0,0,0,0
122,31,0.00230848,1.04261,0,0,0,0
123,43,0.175985,2.15323,0,0,0,0
124,45,0.0266859,2.0905,0,0,0,0
125,45,0.0301591,1.02272,0,0,0,0
126,35,0.09031,1.5911,0,0,0,0
127,69,0.0393695,1.54031,0,0,0,0
128,53,0.0053092,2.62811,0,0,0,0
129,39,0.00338561,1.66422,0,0,0,0
130,53,0.0435978,1.823,0,0,0,0
131,65,0.00897952,1.36132,0,0,0,0
132,35,0.00371161,0.782649,0,0,0,0
133,39,0.0235189,1.97165,0,0,0,0
134,43,0.0733331,1.81926,0,0,0,0
135,35,0.0802064,1.09232,0,0,0,0
136,47,0.0342302,1.57965,0,0,0,0
137,45,0.0257345,0.794787,0,0,0,0
138,23,0.0512136,0.614554,0,0,0,0
139,21,0.109704,0.809166,0,0,0,0
140,21,0.0678962,0.728631,0,0,0,0
141,53,0.000184647,1.55541,0,0,0,0
142,37,0.0233711,1.15287,0,0,0,0
143,39,0.0521186,1.26051,0,0,0,0
144,15,0.0833493,0.182801,0,0,0,0
145,41,0.00584642,0.926249,0,0,0,0
146,43,0.0555951,1.23042,0,0,0,0
147,37,0.00101307,1.00658,0,0,0,0
148,41,0.040323,1.00659,0,0,0,0
149,19,0.0833438,0.388129,0,0,0,0
150,53,0.0673837,1.34136,0,0,0,0
151,39,0.0212449,1.10344,0,0,0,0
152,79,0.0457342,1.36476,0,0,0,0
153,59,0.019088,1.05312,0,0,0,0
154,17,0.0702589,0.332169,0,0,0,0
155,35,0.0191762,0.796236,0,0,0,0
156,49,0.0187423,1.10885,0,0,0,0
157,27,0.0484606,1.36078,0,0,0,0
158,55,0.0110019,1.29497,0,0,0,0
159,41,0.0306198,1.05885,0,0,0,0
160,63,0.00862301,1.6407,0,0,0,0
161,37,0.0119353,0.786053,0,0,0,0
162,29,0.0263219,0.822038,0,0,0,0
163,43,0.0119666,1.03334,0,0,0,0
164,19,0.00627964,0.327228,0,0,0,0
165,33,0.0136299,0.807729,0,0,0,0
166,43,0.00173363,1.08386,0,0,0,0
167,19,0.0663062,0.247994,0,0,0,0
168,43,0.0107265,0.940924,0,0,0,0
169,31,0.0279011,0.792112,0,0,0,0
170,45,0.0286345,0.888014,0,0,0,0
171,67,0.00370871,1.15316,0,0,0,0
172,39,0.0641768,0.750949,0,0,0,0
173,41,0.0180085,0.542689,0,0,0,0
174,75,0.0245954,0.89265,0,0,0,0
175,57,0.015671,0.67325,0,0,0,0
176,55,0.0384909,0.894007,0,0,0,0
177,27,0.00308377,0.337517,0,0,0,0
178,65,0.0175799,1.25094,0,0,0,0
179,73,0.0406572,0.74458,0,0,0,0
180,59,0.0500565,0.997314,0,0,0,0
181,19,0.0361937,0.314947,0,0,0,0
182,33,0.0172056,0.522543,0,0,0,0
183,19,0.0443056,0.284674,0,0,0,0
184,41,0.00642122,0.659245,0,0,0,0
185,75,0.0112678,0.879723,0,0,0,0
186,17,0.0257724,0.187466,0,0,0,0
187,37,0.00552258,0.559353,0,0,0,0
188,17,0.0179201,0.188159,0,0,0,0
189,51,0.0223919,0.75743,0,0,0,0
190,19,0.0224894,0.312681,0,0,0,0
191,41,0.000417369,0.628406,0,0,0,0
192,73,0.0194411,0.736097,0,0,0,0
193,31,0.00773172,0.612538,0,0,0,0
194,59,0.0220155,0.681402,0,0,0,0
195,33,0.00977899,0.418633,0,0,0,0
196,49,0.0120942,0.618501,0,0,0,0
197,61,0.000466089,0.577762,0,0,0,0
198,49,0.0275144,0.555373,0,0,0,0
199,65,0.0104786,0.609603,0,0,0,0
200,29,0.0170239,0.292619,0,0,0,0
201,43,0.0322483,0.353287,0,0,0,0
202,19,0.0295197,0.24699,0,0,0,0
203,21,0.0362938,0.342647,0,0,0,0
204,23,0.0202663,0.266727,0,0,0,0
205,43,0.0276642,0.429284,0,0,0,0
206,43,0.0149155,0.247283,0,0,0,0
207,47,0.0115306,0.431,0,0,0,0
208,21,0.0303931,0.330142,0,0,0,0
209,47,0.00770594,0.486036,0,0,0,0
210,33,0.0197166,0.232872,0,0,0,0
211,39,0.0088684,0.385584,0,0,0,0
212,43,0.028055,0.397399,0,0,0,0
213,95,0.0194263,0.715352,0,0,0,0
214,19,0.0167685,0.197006,0,0,0,0
215,51,0.00178171,0.365629,0,0,0,0
216,43,0.000953701,0.321703,0,0,0,0
217,53,0.00498982,0.50633,0,0,0,0
218,19,0.0271493,0.127141,0,0,0,0
219,63,0.0318253,0.584874,0,0,0,0
220,55,0.000948714,0.39711,0,0,0,0
221,61,0.0251707,0.531205,0,0,0,0
222,61,0.00461637,0.484394,0,0,0,0
223,21,0.0216572,0.128413,0,0,0,0
224,65,0.00743523,0.334403,0,0,0,0
225,45,0.00512324,0.369475,0,0,0,0
226,35,0.0120637,0.321629,0,0,0,0
227,53,0.022105,0.282111,0,0,0,0
228,49,0.00818758,0.351982,0,0,0,0
229,35,0.00993443,0.240368,0,0,0,0
230,63,0.0111097,0.355032,0,0,0,0
231,23,0.00845373,0.211731,0,0,0,0
232,55,0.00213126,0.459884,0,0,0,0
233,43,0.0167281,0.325579,0,0,0,0
234,39,0.00451388,0.254147,0,0,0,0
235,43,0.0170851,0.341685,0,0,0,0
236,35,0.0191471,0.219019,0,0,0,0
237,53,0.0182856,0.354414,0,0,0,0
238,25,0.00057952,0.122324,0,0,0,0
239,21,0.00400429,0.105531,0,0,0,0
240,31,0.00350485,0.128122,0,0,0,0
241,25,0.000900844,0.108948,0,0,0,0
242,37,0.00622795,0.223844,0,0,0,0
243,61,0.00213276,0.302442,0,0,0,0
