Suggested RGBOOST tuning parameters
===================================
L0 : 2.13046e-17, 3.92462e-11, 1.38107e-08, 1.31161e-06, 0.587517
L1 : 1.3113e-06, 0.000380322, 0.00258159, 0.0201134, 0.347277
L2 : 1.2817e-05, 0.00197158, 0.0191142, 0.109616, 3.32595


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,1.3113e-06,40.8452,1.51971,78.5387,0.587517,407.274
2,81,0.0137565,37.031,1.40093,79.8562,1.75272e-05,223.367
3,69,0.135321,32.2859,1.34083,79.6779,3.41913e-06,164.762
4,71,0.155218,30.4745,1.19651,78.9324,3.28535e-05,135.528
5,75,0.0328447,27.6373,1.18762,78.0341,4.51652e-05,134.066
6,81,0.237554,25.0877,1.18902,76.9002,5.67336e-06,123.679
7,73,0.186042,22.8239,1.24133,75.7264,9.32073e-05,98.3159
8,71,0.144847,18.4821,1.16163,74.4144,2.90399e-05,89.0108
9,63,0.0608794,16.8103,0.930884,73.1633,4.96587e-05,73.3123
10,93,0.347277,17.3248,0.895486,72.0182,1.58064e-07,101.836
11,89,0.0968619,14.774,1.01747,70.5775,5.77236e-06,88.0416
12,75,0.168663,14.9181,0.958492,69.1641,1.77058e-05,70.92
13,95,0.0781724,11.4931,0.733685,67.8023,4.78719e-07,75.1337
14,73,0.26877,11.2605,0.747518,66.5242,2.47173e-08,45.4104
15,93,0.0776493,8.28021,0.604402,65.4292,2.60881e-07,60.4102
16,95,0.0609356,7.40192,0.327376,64.1153,1.9984e-15,50.8538
17,71,0.0737678,6.05514,0.422713,62.7743,1.42691e-07,41.5786
18,67,0.152236,8.42231,0.410715,61.8665,1.73273e-07,35.7731
19,69,0.129138,5.22186,0.2837,60.7687,2.80869e-08,33.9127
20,67,0.159179,7.30198,0.336983,59.9263,9.54716e-08,33.9573
21,69,0.0322286,4.63075,0.315197,58.7902,4.43294e-07,28.6979
22,55,0.00506264,3.99066,0.409593,57.9838,5.99038e-07,22.9571
23,81,0.22701,4.26692,0.224659,57.3178,1.11735e-08,24.1575
24,91,0.0385175,5.64201,0.182285,56.5574,3.99459e-07,38.94
25,71,0.213994,5.24118,0.212355,55.4991,5.7665e-08,24.6148
26,81,0.111502,3.50559,0.17956,54.6642,9.1358e-09,20.3554
27,63,0.00201127,3.77418,0.146787,53.9546,2.74961e-07,20.0845
28,65,0.164691,3.67804,0.163454,53.2596,7.25086e-09,19.2652
29,67,0.0804994,4.7729,0.235013,52.6269,4.34182e-08,17.0331
30,71,0.0110924,3.93059,0.1725,51.9293,7.06764e-08,20.226
31,49,0.0660768,2.22479,0.244098,51.1392,1.64219e-06,12.7146
32,49,0.0387991,1.99244,0.221086,50.6434,1.21603e-06,9.92878
33,51,0.0211182,2.65751,0.200225,50.1967,9.0671e-07,13.8187
34,43,0.000662676,1.66713,0.181316,49.5864,6.73913e-07,6.78854
35,45,0.165374,4.47767,0.164181,49.2597,5.41542e-07,25.1615
36,47,0.0435311,3.5264,1.01211,48.5943,0.000573759,26.0869
37,37,0.14149,2.82212,0.140622,47.9493,3.43987e-07,14.4522
38,71,0.0474476,2.04242,0.0473451,47.4467,7.76517e-11,11.2094
39,35,0.124475,3.38317,0.123797,47.0661,2.66392e-07,12.0845
40,69,0.0046128,2.18737,0.104367,46.5895,8.19154e-09,14.5923
41,39,0.110151,2.51499,0.109616,46.0046,2.01827e-07,14.1086
42,49,0.0139874,3.5546,0.172769,45.5852,2.50676e-07,18.0237
43,55,0.110745,3.52725,0.818617,44.8438,0.00039167,26.5592
44,57,0.0966018,2.75643,0.0961836,44.0349,1.38013e-07,20.7768
45,81,0.0719587,3.51262,0.365762,43.3575,1.90701e-06,24.7009
46,31,0.0847234,1.8947,0.08439,42.6028,1.17135e-07,6.66003
47,53,0.0745876,2.55754,0.0744307,42.2958,2.02423e-08,13.2373
48,41,0.0512242,2.93445,0.935262,41.6942,0.00145588,16.8667
49,91,0.033287,2.50762,0.233642,41.0455,3.50475e-06,25.2393
50,39,0.0886056,1.11253,0.0881731,40.1904,4.28029e-07,6.0961
51,49,0.011552,2.09542,0.394801,39.854,5.86168e-05,14.6949
52,39,0.059718,2.10238,0.059553,39.1685,4.15701e-08,9.72153
53,17,0.215748,1.20392,1.83202,38.7704,0.498392,4.16628
54,67,0.0556832,2.35107,0.265721,38.5731,1.09096e-05,14.9469
55,59,0.0201661,2.81712,0.431409,37.8386,1.5654e-05,16.0422
56,65,0.0377883,1.89701,0.336916,37.2091,1.54712e-05,13.3043
57,29,0.0992549,1.31841,0.191664,36.6161,0.00032786,5.74544
58,37,0.0530233,1.45772,0.052889,36.3201,2.96344e-08,6.18024
59,41,0.0886517,2.41621,0.918521,36.0023,0.00118578,12.5679
60,63,0.0461653,1.84604,0.085013,35.4036,1.49172e-07,12.6654
61,53,0.156792,2.61018,0.214816,34.8824,6.79696e-06,10.9799
62,77,0.0211222,1.957,0.0494149,34.4077,3.99177e-09,14.8935
63,33,0.184396,1.84644,0.799416,33.7403,0.000260709,7.50044
64,33,0.177857,1.66899,0.31912,33.3367,5.0144e-05,5.59197
65,47,0.0311054,2.52813,0.486353,33.0076,0.000164305,14.8069
66,33,0.0418242,1.58682,0.041736,32.4265,1.59453e-08,3.47831
67,43,0.0501321,2.27025,0.39102,32.2109,0.000128482,11.5677
68,33,0.042096,1.44117,0.0419932,31.7258,3.99935e-08,3.40119
69,61,0.0223266,1.01541,0.0307847,31.4977,1.54883e-09,4.04963
70,21,0.0953258,0.497358,0.103219,31.249,1.11452e-06,1.95526
71,91,0.0108243,1.5057,0.128269,31.1242,1.19834e-07,15.3061
72,35,0.0352265,1.26547,0.0351617,30.3796,1.24935e-08,4.78335
73,41,0.0759177,1.033,0.140039,30.1049,2.48288e-06,6.14978
74,95,0.0209461,1.36362,0.0800633,29.7689,3.33099e-07,13.972
75,29,0.00303961,0.476025,0.0306774,29.0448,7.66701e-09,2.19996
76,55,0.0352105,1.08144,0.201439,28.8932,2.63318e-06,8.54452
77,55,0.0110819,1.78197,0.0540873,28.4483,1.91215e-08,9.48091
78,49,0.182063,1.69603,0.381525,27.9573,2.53992e-05,7.88691
79,27,0.0191895,1.40343,0.0191666,27.503,1.12681e-09,3.48728
80,33,0.065289,1.12924,0.68895,27.2836,0.0011439,5.72709
81,21,0.0705776,0.377825,0.0700527,26.979,7.25777e-07,1.47865
82,29,0.0698642,0.79135,0.125174,26.8761,0.00011623,3.3805
83,43,0.0466933,1.10603,0.162441,26.659,5.25858e-06,5.68769
84,69,0.0199702,1.18668,0.0707122,26.3071,1.63181e-06,9.19756
85,35,0.0134806,0.553438,0.0653345,25.8202,2.50224e-08,2.42822
86,21,0.0328807,0.48595,0.0328134,25.6513,1.21265e-08,1.64225
87,39,0.0397626,1.41267,0.0396773,25.558,1.5942e-08,5.07452
88,73,0.0299935,1.4538,0.254596,25.2403,6.10294e-07,11.132
89,63,0.036176,1.20485,0.262304,24.6139,1.05284e-05,7.04579
90,49,0.0416503,1.41793,0.190212,24.1514,5.57181e-05,7.82404
91,47,0.0697048,1.63643,0.099448,23.6471,1.29063e-06,5.61762
92,27,0.0213577,0.914301,0.565493,23.3014,0.000236271,3.29634
93,63,0.0107624,0.490864,0.0107566,23.0696,3.06546e-10,2.85539
94,25,0.0583439,0.651698,0.496662,22.8605,0.000143329,2.21442
95,41,0.0155928,1.29333,0.296456,22.7129,1.81926e-05,6.08212
96,17,0.0728223,0.654802,3.32595,22.3266,0.314844,2.26011
97,47,0.0379913,1.06525,0.232403,22.1729,9.15628e-06,5.88969
98,55,0.0324664,0.663842,0.142642,21.7921,2.10014e-06,5.66086
99,93,0.00258159,1.2162,0.144453,21.4225,2.08187e-07,9.38718
100,51,0.0271994,0.80144,0.133054,20.8747,8.36575e-07,5.14404
101,41,0.0201023,0.930177,0.020072,20.5601,5.02175e-09,3.23251
102,57,0.0368176,1.09104,0.0413208,20.336,8.49779e-08,4.18902
103,51,0.0164437,1.56462,0.667776,20.0294,0.0589803,7.61729
104,37,0.0338325,0.650186,0.150882,19.5763,2.81686e-05,2.38387
105,67,0.019776,0.948544,0.0877847,19.4072,9.06404e-08,5.51405
106,39,0.0147702,0.643186,0.029311,19.0374,8.03369e-09,3.23171
107,19,0.0755594,0.513618,0.798033,18.8032,0.147267,1.79229
108,23,0.0307934,0.396374,0.506753,18.6796,0.0874059,1.82647
109,69,0.0196729,1.23579,0.0676106,18.5494,1.03163e-07,6.09348
110,35,0.0124201,0.593046,0.129583,18.1906,1.95954e-05,2.06221
111,73,0.0218568,0.781282,0.0682038,18.0384,4.87231e-08,5.56422
112,45,0.0422179,0.90417,0.264948,17.6477,1.47898e-05,3.61311
113,51,0.0408899,1.32926,0.555618,17.3783,0.0451637,6.26211
