Suggested RGBOOST tuning parameters
===================================
L0 : 8.01395e-16, 1.19855e-10, 1.2691e-08, 1.21391e-06, 0.36911
L1 : 1.3113e-06, 0.000647814, 0.00410502, 0.024619, 0.924465
L2 : 4.47953e-05, 0.00387072, 0.0222544, 0.120143, 5.41408


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,1.3113e-06,35.8297,1.33735,78.5387,0.170533,328.085
2,83,0.292675,31.4455,1.30587,79.6152,5.21715e-06,220.636
3,77,0.132281,29.1252,1.37096,79.7577,3.79474e-06,148.869
4,67,0.461438,26.4389,1.32506,79.3771,2.32166e-05,125.467
5,79,0.198703,22.2749,1.49973,78.8064,3.09424e-05,122.117
6,109,0.407278,20.2879,0.975427,77.9828,1.53678e-07,118.947
7,81,0.285165,18.503,0.810212,77.0623,3.74634e-06,89.8437
8,77,0.591758,18.3772,1.23608,76.2079,1.26308e-05,75.6294
9,89,0.236963,15.374,0.987588,75.1439,1.83904e-06,74.0837
10,59,0.152969,15.6719,1.45671,74.0816,6.41888e-05,61.0987
11,79,0.0730136,12.6997,0.567757,72.9604,9.37444e-07,61.2294
12,81,0.253867,10.2432,0.515002,72.0542,6.88927e-07,69.0256
13,85,0.126015,9.342,0.71678,71.0022,2.32838e-05,61.8887
14,95,0.0610312,9.69211,0.669882,70.0295,1.71507e-05,75.8762
15,91,0.173059,8.68925,0.696399,68.8155,6.29632e-06,61.6825
16,83,0.106922,6.12136,0.334763,67.6766,2.25846e-08,46.3937
17,81,0.153527,5.56479,0.303336,66.6966,1.66769e-08,33.3946
18,89,0.303874,7.31692,0.624783,65.9889,5.13544e-06,46.4117
19,67,0.00147406,6.60523,0.639062,64.68,1.08719e-05,43.8235
20,53,0.142399,5.20763,0.350319,63.7653,5.9801e-07,23.1025
21,49,0.344753,5.89757,0.338468,63.2163,4.76154e-06,28.154
22,69,0.0337712,5.35889,0.306771,62.3998,3.51258e-06,48.8189
23,55,0.273661,5.50981,0.277997,61.5941,2.59232e-06,33.6726
24,63,0.0117323,3.3557,0.251886,60.8401,1.91388e-06,25.182
25,55,0.059434,2.73557,0.197996,60.0831,1.87987e-08,14.6369
26,65,0.0753548,4.74747,0.206527,59.6006,1.03433e-06,38.3067
27,55,0.114493,2.33116,0.175728,58.6334,3.86388e-08,15.2438
28,45,0.280028,3.49074,0.315849,58.2295,3.78694e-06,13.333
29,55,0.0874019,2.34585,0.261608,57.8014,2.35367e-07,12.9105
30,51,0.363367,3.69851,0.356709,57.3703,7.44004e-06,20.1169
31,39,0.0130596,3.50484,0.14328,56.5909,2.72902e-07,14.1129
32,47,0.00482944,2.6213,0.221714,56.0676,3.05915e-07,17.3719
33,47,0.0354653,3.35819,0.247953,55.7495,2.41852e-06,17.4069
34,35,0.924465,3.15561,1.92888,55.1696,8.31284e-05,17.9471
35,45,0.0746884,2.68136,0.201684,54.5114,3.97444e-07,20.0427
36,43,0.0219147,2.17352,0.108296,54.0015,1.2545e-07,10.8093
37,65,0.0422696,2.55454,0.178307,53.6454,1.85483e-07,23.3688
38,47,0.0917166,2.31095,0.0912696,52.9866,6.76765e-08,9.94968
39,61,0.146678,4.73211,0.146075,52.6586,1.01536e-07,28.3106
40,41,0.0771755,3.30672,0.0768558,51.9513,3.65686e-08,17.0752
41,27,0.0452668,2.13287,1.19619,51.5319,0.0074105,12.5412
42,51,0.0209086,3.745,0.404039,51.0893,3.99169e-05,21.2782
43,35,0.0272453,0.864268,0.0918207,50.5176,9.57908e-08,4.51084
44,41,0.0500439,2.15858,0.110161,50.3224,8.76653e-08,10.3022
45,67,0.00591316,2.29735,0.31014,49.9922,3.56481e-06,21.727
46,45,0.128073,2.24236,0.233433,49.2348,1.7343e-06,12.0748
47,65,0.042251,2.60547,0.156192,48.7108,3.41348e-07,18.8372
48,41,0.112447,2.2014,0.209061,48.0326,1.29796e-06,11.5672
49,67,0.0260747,2.618,0.126941,47.5264,1.27045e-06,22.5505
50,37,0.108036,1.58281,0.107706,46.9249,8.22476e-08,7.10346
51,63,0.0432189,2.85409,0.0640214,46.6727,3.41519e-08,14.1777
52,35,0.0843483,2.61671,0.6078,46.2011,3.65293e-05,8.26274
53,39,0.00395835,2.06504,0.0564568,45.8321,3.98511e-09,6.44409
54,35,0.010372,0.632405,0.0548755,45.5604,2.46306e-08,3.31341
55,37,0.0834783,1.78561,0.0832687,45.4001,5.82055e-08,5.17893
56,49,0.121847,2.44445,0.348235,45.1994,0.00161422,14.8839
57,59,0.0409917,1.2986,0.163132,44.483,2.21692e-07,12.7691
58,23,0.0666196,1.79643,2.00629,43.8967,0.36911,6.72624
59,27,0.0339865,2.18487,1.04872,43.5651,0.0032941,8.4134
60,59,0.0411859,1.98632,0.0575478,43.1804,8.18733e-08,14.1894
61,23,0.0724019,1.56882,1.36139,42.6686,0.337037,5.87926
62,43,0.031239,2.62907,0.513876,42.3818,3.05849e-05,15.0073
63,39,0.0319221,1.24021,0.0365124,41.9297,2.53843e-09,5.97357
64,59,0.0310982,2.03949,0.112005,41.6465,6.28232e-07,16.8943
65,43,0.033054,1.04835,0.0509323,40.9062,7.40632e-08,6.75127
66,51,0.0318367,2.59156,0.031798,40.5639,1.6757e-09,14.3895
67,23,0.000598082,1.0844,1.67297,40.1755,0.316082,5.27512
68,45,0.0274948,3.3972,0.411338,39.9025,6.78164e-05,17.8195
69,63,0.0406692,1.58455,0.266282,39.3449,4.90568e-07,11.8191
70,47,0.015427,2.09144,0.416524,38.8289,1.37604e-05,13.4606
71,55,0.125323,1.70295,0.124324,38.3461,5.95726e-07,12.2968
72,37,0.110673,1.44041,0.310572,37.9127,2.45262e-05,8.71195
73,33,0.0438938,1.06286,0.0437765,37.5501,4.67946e-08,2.95883
74,19,3.50176e-05,1.6919,1.70897,37.3898,0.30592,4.63846
75,41,0.0282728,1.64211,0.0282318,37.2115,8.07807e-09,6.88527
76,51,0.162806,2.08207,0.571301,36.9563,0.000223992,14.0362
77,41,0.0721964,1.62061,0.460114,36.2786,4.88325e-05,7.38916
78,37,0.11174,1.76094,0.273326,35.8456,1.62867e-05,6.43075
79,37,0.024619,0.881909,0.117415,35.4711,3.46772e-07,4.44597
80,41,0.147118,1.56273,0.569199,35.2222,8.16522e-05,9.99082
81,35,0.0319755,1.46582,0.0319116,34.7935,2.25536e-08,5.79706
82,59,0.00729299,1.61173,0.317381,34.5105,1.94865e-05,13.6615
83,77,0.0243317,1.97818,0.0292337,34.0996,5.80955e-09,15.9075
84,25,0.012255,1.33029,0.84658,33.4711,0.170801,5.65141
85,27,0.0759619,1.02067,0.122531,33.1432,3.82146e-07,2.87546
86,25,0.0598096,0.90888,0.307986,33.0164,4.79117e-05,3.13533
87,41,0.0583926,0.980976,0.0973119,32.8183,1.88932e-07,5.46072
88,39,0.0183169,1.2643,0.0183028,32.4936,1.12799e-09,4.93561
89,45,0.0676865,1.31709,0.362836,32.2977,2.44763e-05,6.6024
90,35,0.0103232,1.30135,0.25097,31.8923,0.00033667,7.47155
91,59,0.036719,1.53469,0.111312,31.5829,4.30302e-07,11.4073
92,41,0.00107944,0.949404,0.218397,31.1061,2.5967e-06,5.84403
93,55,0.00283939,1.58305,0.580561,30.7536,0.000649087,14.5221
94,51,0.0616786,1.72088,0.421427,30.208,2.3495e-05,9.02244
95,61,0.0342797,3.1143,0.228471,29.6765,1.02754e-05,13.0736
96,45,0.0113074,0.962162,0.0715721,29.0755,1.57766e-07,4.64336
97,37,0.0391896,1.11706,0.039077,28.7733,3.56848e-08,2.57953
98,33,0.0115454,1.27871,0.0115399,28.6239,1.8561e-10,3.22114
99,23,0.0305041,0.741901,0.473177,28.4807,0.165654,2.9666
100,45,0.0207569,0.581492,0.0207199,28.2771,6.36042e-09,2.01956
101,35,0.0113906,0.73241,0.0113834,28.1432,1.34648e-09,2.65505
102,51,0.0139904,1.1437,0.0751923,27.9847,1.0912e-07,8.31951
103,97,0.0128819,1.83345,0.254816,27.5669,2.66346e-06,18.1539
104,77,0.0544783,1.52548,0.0542417,26.6515,1.11778e-07,11.4458
105,71,0.0774412,1.17017,0.116749,26.0385,1.6929e-06,11.841
106,43,0.0564669,0.845955,0.120235,25.4667,2.3179e-05,4.65476
107,23,0.0125205,0.622424,0.697185,25.1684,0.141861,2.21466
108,35,0.00820521,1.03905,0.345757,25.0054,5.91671e-05,4.44737
109,43,0.0059257,0.87794,0.00592393,24.6879,6.24119e-11,4.2297
110,43,0.0168029,0.511137,0.0167777,24.488,5.16064e-09,2.0703
111,51,0.0104075,1.17444,0.0104004,24.3454,1.27512e-09,5.34599
112,33,0.00799789,0.260974,0.0267727,24.0251,1.17077e-08,1.33322
113,35,0.0347094,0.673777,0.0616733,23.9285,4.55962e-08,2.32341
114,43,0.0363323,0.615468,0.0897515,23.7673,3.97585e-06,3.8467
115,43,0.0293722,0.849653,0.193866,23.513,6.17261e-06,3.80552
116,53,0.0236357,0.976948,0.120143,23.2432,3.17916e-07,5.983
117,35,0.0505755,0.643172,0.200821,22.8581,2.51759e-06,3.06671
118,43,0.00810973,0.633842,0.0081057,22.6394,5.04349e-10,2.14293
119,55,0.054963,0.708253,0.0545188,22.4952,7.91322e-07,7.39221
120,57,0.0478163,1.39193,0.156942,22.0747,1.29866e-06,5.53242
121,41,0.0119526,0.713499,0.0119394,21.6756,1.67273e-09,1.47738
122,37,0.0252463,1.0248,0.0935429,21.566,1.35912e-05,3.6914
123,43,0.00061255,0.570821,0.116319,21.3405,6.37268e-07,2.76706
124,57,0.0172004,0.980513,0.136755,21.1421,9.96489e-08,5.4764
125,47,0.0450427,0.812996,0.09824,20.8128,1.90446e-07,3.5745
126,39,0.0822114,0.859405,0.286311,20.5795,1.25917e-05,4.83541
127,65,0.00341637,1.13049,0.00341492,20.3264,1.41585e-10,4.96373
128,27,0.0471738,0.436844,0.0614982,20.0312,1.98582e-07,1.09197
129,61,0.0443534,0.859352,0.115668,19.9502,8.24667e-07,5.70042
130,63,0.00778432,1.47385,0.0950901,19.5393,6.22169e-07,7.59947
131,61,0.00784413,0.708075,0.0171357,19.0606,3.12209e-09,4.98892
132,47,0.0355833,0.638364,0.0560038,18.7465,9.60732e-09,3.29959
133,57,0.0210647,0.56393,0.0257665,18.4911,7.71975e-09,3.88259
134,61,0.0262278,0.750467,0.0395191,18.1997,4.05584e-08,5.52612
135,57,0.050262,0.712934,0.0498776,17.8712,1.34269e-06,4.62892
136,49,0.0219234,0.849853,0.0842165,17.5775,9.95099e-07,5.03216
137,35,0.0193309,0.657813,0.231293,17.2357,1.40461e-05,2.47575
138,87,0.00588297,1.04507,0.0715698,17.0415,4.09721e-07,7.53567
139,33,0.0379938,0.487687,0.072579,16.5041,3.05166e-06,1.65339
140,63,0.0164745,0.570153,0.0481844,16.3674,4.35526e-08,4.65237
141,41,0.0054843,0.592837,0.124739,16.0644,9.39365e-07,2.39621
142,67,0.00257277,0.585163,0.00257176,15.8752,8.47233e-11,4.28413
143,63,0.0176965,0.821229,0.0457792,15.5715,8.8043e-08,4.51062
144,53,0.0142569,0.547967,0.0911288,15.2588,2.49318e-06,3.23703
145,89,0.0124711,0.936159,0.0239788,15.0222,3.15926e-08,6.87551
146,35,0.00470977,0.433091,0.00470352,14.537,1.47123e-09,1.00012
147,43,0.0367582,0.377888,0.119804,14.4566,1.11429e-06,1.93426
148,65,0.0145465,0.648549,0.0981123,14.303,4.87986e-07,4.4665
149,41,0.0400542,0.745144,0.236405,13.9721,8.23821e-05,2.88597
150,69,0.00905266,0.505739,0.0653526,13.7557,1.61289e-07,3.69868
151,47,0.0451461,0.542054,0.069986,13.4685,1.63331e-07,2.11568
152,37,0.0151942,0.407202,0.133761,13.3011,1.79561e-06,1.63048
153,63,0.00332429,0.475019,0.00332239,13.1681,1.19855e-10,2.38278
154,25,0.0287692,0.278487,0.263439,12.9783,0.0297455,1.18863
155,41,0.00795223,0.532689,0.0731505,12.8802,1.21568e-06,2.67042
156,65,0.00726247,0.719477,0.0145688,12.69,5.75649e-09,3.66628
157,55,0.0258797,0.34171,0.0303294,12.4195,6.17485e-08,1.85929
158,77,0.0150917,0.471499,0.015076,12.2712,2.20178e-09,4.33996
159,69,0.00515081,0.35264,0.0222544,11.9461,7.90005e-10,3.40655
160,43,0.0110028,0.228454,0.0109919,11.6888,1.90077e-09,0.812279
161,63,0.0118441,0.53637,0.0118374,11.6217,3.79447e-10,2.81436
162,33,0.00144783,0.425426,0.236635,11.4029,0.00709084,1.42288
163,67,0.00427035,0.346646,0.0156426,11.2824,2.38072e-09,2.28667
164,19,0.00873534,0.0962523,0.055303,11.1066,2.54972e-06,0.369254
165,63,0.0191995,0.446976,0.0682489,11.0744,3.85195e-06,3.39791
166,65,0.0245528,0.337799,0.0334107,10.8145,4.10216e-08,2.73021
167,65,0.0128408,0.438526,0.0362451,10.5934,2.02612e-08,3.40766
168,31,0.0112596,0.406974,0.0445562,10.32,3.31865e-06,1.41332
169,49,0.000810177,0.305651,0.000810048,10.2037,3.91244e-12,1.66483
170,43,0.00889325,0.266272,0.0663041,10.0726,3.80223e-07,1.41293
171,45,0.00410502,0.423327,0.0303407,9.95729,4.55734e-08,2.34543
172,71,0.02023,0.458934,0.0289914,9.78193,2.23031e-08,2.613
173,55,0.0116277,0.320267,0.0129445,9.56789,1.80056e-09,1.42706
174,35,0.0037197,0.381016,0.0770244,9.44596,5.03774e-07,1.48713
175,25,0.00758235,0.287917,0.12661,9.32155,4.20299e-06,0.916644
176,47,0.00727292,0.218068,0.00866518,9.24606,1.38003e-09,1.34076
177,35,0.00611257,0.300469,0.140995,9.13508,8.70185e-07,1.50054
178,43,0.0203824,0.262952,0.0327748,9.02054,4.9454e-08,1.17294
179,65,0.000500929,0.270796,0.000500877,8.91887,1.72812e-12,1.32379
