Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.00193946, 0.00857155, 0.0462173, 1.98282
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,2.6226e-06,80.4272,0,0,0,0
2,65,0.573353,72.7641,0,0,0,0
3,67,0.444059,65.8277,0,0,0,0
4,75,1.00477,59.5421,0,0,0,0
5,75,0.0882569,53.9565,0,0,0,0
6,71,0.43001,48.9121,0,0,0,0
7,59,0.211845,44.7195,0,0,0,0
8,63,0.0517687,40.4199,0,0,0,0
9,57,1.35804,35.3894,0,0,0,0
10,51,0.628018,31.2319,0,0,0,0
11,75,0.246828,28.0408,0,0,0,0
12,59,1.66032,27.3213,0,0,0,0
13,43,0.569836,26.5673,0,0,0,0
14,47,0.539167,24.0871,0,0,0,0
15,53,0.409529,21.4351,0,0,0,0
16,53,0.373178,19.4864,0,0,0,0
17,53,1.33106,14.3577,0,0,0,0
18,55,0.250533,16.5863,0,0,0,0
19,45,0.708193,13.0628,0,0,0,0
20,55,0.365511,11.4485,0,0,0,0
21,43,0.0911935,12.2218,0,0,0,0
22,29,0.992916,10.931,0,0,0,0
23,45,0.0464032,10.6796,0,0,0,0
24,53,0.383251,9.40924,0,0,0,0
25,51,0.157118,8.56288,0,0,0,0
26,41,0.102922,11.4762,0,0,0,0
27,19,1.98282,5.35925,0,0,0,0
28,23,0.0462173,5.35337,0,0,0,0
29,43,0.168855,10.0759,0,0,0,0
30,27,0.697543,5.30579,0,0,0,0
31,77,0.168956,8.44401,0,0,0,0
32,23,0.69255,4.36764,0,0,0,0
33,31,0.0134181,5.66743,0,0,0,0
34,65,0.000476811,6.31306,0,0,0,0
35,55,0.143545,7.5167,0,0,0,0
36,29,0.141926,4.83847,0,0,0,0
37,37,0.871157,7.08818,0,0,0,0
38,67,0.27839,7.22466,0,0,0,0
39,47,0.436738,8.60997,0,0,0,0
40,29,0.0354274,4.28406,0,0,0,0
41,25,0.173951,3.39496,0,0,0,0
42,63,0.00739708,6.5456,0,0,0,0
43,69,0.121116,6.47612,0,0,0,0
44,25,0.13515,2.9736,0,0,0,0
45,41,0.0352747,4.94307,0,0,0,0
46,59,0.400106,5.48967,0,0,0,0
47,21,0.150255,3.09319,0,0,0,0
48,99,0.017284,6.45706,0,0,0,0
49,37,0.0805281,4.23814,0,0,0,0
50,45,0.0204372,7.10992,0,0,0,0
51,33,0.0101558,3.17387,0,0,0,0
52,27,0.122456,5.9976,0,0,0,0
53,37,0.341345,4.35176,0,0,0,0
54,25,0.318346,2.4775,0,0,0,0
55,21,0.163505,2.29462,0,0,0,0
56,73,0.287894,6.5701,0,0,0,0
