Suggested RGBOOST tuning parameters
===================================
L0 : 1.27055e-21, 3.44242e-15, 7.95867e-12, 4.34952e-09, 0.818771
L1 : 9.77957e-08, 4.11282e-05, 0.000682375, 0.00764432, 0.331915
L2 : 5.24182e-07, 7.602e-05, 0.00158816, 0.0211366, 0.646786


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,1.3113e-06,33.0712,0.607885,78.5387,0.818771,427.873
2,109,0.0301189,31.7206,0.627541,79.932,4.18886e-07,318.606
3,97,0.0327752,29.0429,0.437728,79.9093,2.40182e-07,174.92
4,105,0.0160706,26.4295,0.646786,79.0309,2.21953e-07,163.465
5,123,0.00320195,22.7274,0.374723,77.8874,5.4956e-15,142.546
6,127,0.047572,20.4711,0.425514,76.455,1.56972e-07,145.302
7,147,0.0401786,18.8648,0.308904,75.1663,5.04666e-10,127.554
8,139,0.0292631,16.9489,0.277326,73.4025,3.69712e-10,94.3541
9,95,0.331915,15.7115,0.318695,71.8358,2.27356e-06,72.8288
10,91,0.0371889,15.5184,0.289448,70.7072,1.92713e-05,68.2807
11,141,0.00277415,13.0442,0.213519,69.4871,4.14102e-07,81.3338
12,93,0.0667227,12.9159,0.245447,67.9218,1.17104e-05,51.6049
13,115,0.0128442,10.9327,0.204824,66.6324,3.1291e-06,68.1313
14,123,0.00849744,9.55773,0.242695,65.1152,2.68978e-07,70.464
15,113,0.0394059,9.33709,0.308331,63.5692,7.34891e-07,57.6178
16,101,0.195382,5.91676,0.190989,62.1962,4.36765e-07,32.1813
17,105,0.145408,7.19491,0.196026,61.2912,2.47593e-07,37.8702
18,109,0.205075,7.10058,0.229714,60.1905,6.35166e-07,35.9241
19,99,0.136602,4.61618,0.134378,58.9431,1.9016e-07,23.4161
20,83,0.0723795,7.38138,0.247112,58.152,5.48396e-06,38.3678
21,105,0.11607,3.91845,0.114518,56.958,1.84496e-07,19.8045
22,135,0.105018,4.77103,0.103747,56.224,1.3634e-07,42.1384
23,85,0.144806,5.02087,0.143151,54.9952,2.83941e-07,27.6239
24,85,0.114707,4.92984,0.113452,54.0013,1.68025e-11,26.5976
25,93,0.123766,3.01736,0.1219,52.8906,2.16238e-07,22.2742
26,97,0.104305,4.21961,0.170889,52.08,2.52278e-06,38.1177
27,93,0.010094,3.62048,0.0918641,50.6744,1.49727e-08,20.7498
28,77,0.00626708,3.1989,0.0831891,49.8133,1.10653e-08,12.0095
29,81,0.00332443,3.14219,0.0753275,49.2424,8.18765e-09,11.2361
30,63,0.068654,1.84591,0.068204,48.6142,6.05533e-09,8.85715
31,97,0.0273909,2.08106,0.0351807,48.2197,3.81597e-08,19.5138
32,81,0.0292179,2.83351,0.158415,47.5904,9.36195e-08,19.6299
33,67,0.0470998,1.56768,0.0468718,46.896,1.73971e-08,7.00208
34,43,0.163601,2.81268,0.160181,46.5168,4.36419e-06,10.7873
35,77,0.0128248,3.41676,0.0408461,46.0877,1.095e-08,20.1826
36,37,0.254058,1.72817,0.271914,45.2736,7.55435e-05,13.9317
37,83,0.0335247,2.05912,0.0333967,44.7549,2.7388e-09,12.3454
38,53,0.0142244,2.05318,0.030229,44.2518,2.03052e-09,7.19298
39,77,0.033554,3.01293,0.0334383,43.8438,5.89923e-09,16.37
40,53,0.0264169,1.24098,0.0263376,43.19,1.48035e-09,5.87262
41,109,0.0210612,3.60529,0.0302245,42.8881,4.34952e-09,27.1186
42,53,0.0236245,1.49726,0.0235609,41.901,1.96295e-09,9.35051
43,83,0.0108933,2.23634,0.02733,41.4715,3.21046e-09,15.9896
