Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.26464e-07, 0.00289366, 0.0116351, 0.0583927, 2.54488
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,2.6226e-06,79.1765,0,0,0,0
2,81,0.138394,71.6473,0,0,0,0
3,71,0.462565,66.5157,0,0,0,0
4,79,0.275092,60.2524,0,0,0,0
5,69,0.343242,54.9592,0,0,0,0
6,65,0.517404,49.846,0,0,0,0
7,77,1.35282,45.815,0,0,0,0
8,73,0.121203,42.181,0,0,0,0
9,61,0.191005,37.5442,0,0,0,0
10,73,0.312559,34.6663,0,0,0,0
11,61,0.258894,32.1765,0,0,0,0
12,67,0.0520155,28.3573,0,0,0,0
13,57,0.108267,26.7308,0,0,0,0
14,53,0.147823,22.2965,0,0,0,0
15,41,0.94774,17.2485,0,0,0,0
16,69,0.371212,16.8889,0,0,0,0
17,55,0.615204,20.0786,0,0,0,0
18,31,0.652799,18.5083,0,0,0,0
19,53,0.0144875,17.7049,0,0,0,0
20,23,2.05494,10.6281,0,0,0,0
21,37,0.604434,13.8793,0,0,0,0
22,25,2.54488,10.2069,0,0,0,0
23,35,0.478114,12.0719,0,0,0,0
24,29,1.09595,8.9024,0,0,0,0
25,29,0.292835,11.5966,0,0,0,0
26,21,1.90083,8.28545,0,0,0,0
27,19,0.121596,6.56683,0,0,0,0
28,25,0.593079,5.77591,0,0,0,0
29,55,0.0877923,10.3509,0,0,0,0
30,21,0.0120151,5.5632,0,0,0,0
31,71,0.473122,9.47843,0,0,0,0
32,25,0.48335,5.00139,0,0,0,0
33,31,0.143607,6.23231,0,0,0,0
34,23,0.0607938,7.35253,0,0,0,0
35,37,0.258895,12.466,0,0,0,0
36,29,0.0873461,4.39529,0,0,0,0
37,43,0.145475,8.2897,0,0,0,0
38,27,0.120288,7.08372,0,0,0,0
