Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.00352514, 0.0140451, 0.0625285, 1.96651
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,2.6226e-06,69.8823,0,0,0,0
2,63,0.200746,63.8218,0,0,0,0
3,61,0.15269,57.9835,0,0,0,0
4,65,0.185927,56.2902,0,0,0,0
5,65,1.20866,44.8558,0,0,0,0
6,55,0.370917,44.2008,0,0,0,0
7,59,0.50686,37.1291,0,0,0,0
8,55,0.619758,34.2614,0,0,0,0
9,57,0.0738065,28.0189,0,0,0,0
10,57,0.00670674,25.5137,0,0,0,0
11,67,0.354898,28.8478,0,0,0,0
12,49,0.491186,23.8533,0,0,0,0
13,83,0.0513795,25.7202,0,0,0,0
14,47,1.18745,23.4052,0,0,0,0
15,51,0.548589,19.7961,0,0,0,0
16,27,1.96651,19.4576,0,0,0,0
17,71,0.0108897,19.3451,0,0,0,0
18,35,0.543768,14.9482,0,0,0,0
19,95,0.889316,15.0413,0,0,0,0
20,75,0.231661,13.6428,0,0,0,0
21,39,0.383208,12.4255,0,0,0,0
22,17,1.94302,7.93418,0,0,0,0
23,73,0.239279,11.9398,0,0,0,0
24,59,1.09489,11.9711,0,0,0,0
25,21,1.58829,6.97325,0,0,0,0
26,71,0.201479,10.4901,0,0,0,0
27,29,0.193612,9.39823,0,0,0,0
28,15,1.09395,5.41052,0,0,0,0
29,59,0.416031,9.99009,0,0,0,0
30,19,1.1597,5.56381,0,0,0,0
31,71,0.0259432,11.2656,0,0,0,0
32,35,0.00224907,7.30163,0,0,0,0
33,43,0.361982,7.2233,0,0,0,0
34,83,0.0179482,9.88077,0,0,0,0
35,15,0.761623,2.92699,0,0,0,0
36,39,0.0299769,6.12821,0,0,0,0
37,47,0.00135501,5.91481,0,0,0,0
38,21,0.512705,4.89361,0,0,0,0
39,77,0.0555387,8.77658,0,0,0,0
40,27,0.272276,3.80163,0,0,0,0
41,21,0.526451,4.08714,0,0,0,0
42,61,0.196694,6.10784,0,0,0,0
43,47,0.41375,5.92972,0,0,0,0
44,39,0.0284174,4.88553,0,0,0,0
45,17,0.215053,2.83949,0,0,0,0
46,23,0.59097,4.35041,0,0,0,0
47,45,0.000588475,9.75835,0,0,0,0
48,31,0.250309,6.18249,0,0,0,0
49,81,0.263008,8.20802,0,0,0,0
50,39,0.260051,6.6645,0,0,0,0
51,53,0.106916,4.8935,0,0,0,0
52,17,0.144382,2.4344,0,0,0,0
53,61,0.0608949,4.27468,0,0,0,0
54,29,0.016122,3.91802,0,0,0,0
55,77,0.172361,8.15849,0,0,0,0
56,23,0.180145,1.98989,0,0,0,0
57,63,0.262943,6.24843,0,0,0,0
58,33,0.154883,2.5238,0,0,0,0
59,31,0.333278,4.78122,0,0,0,0
60,35,0.128251,2.43087,0,0,0,0
61,25,0.0304657,2.4376,0,0,0,0
62,21,0.356141,2.39519,0,0,0,0
63,55,0.0649176,6.69906,0,0,0,0
64,43,0.171291,2.67446,0,0,0,0
65,19,0.00767056,1.70408,0,0,0,0
66,69,0.0359913,7.2104,0,0,0,0
67,63,0.0324657,5.01004,0,0,0,0
68,63,0.0697335,5.70253,0,0,0,0
69,23,0.448602,3.45517,0,0,0,0
70,51,0.113497,4.06901,0,0,0,0
71,43,0.101784,2.80796,0,0,0,0
72,67,0.102141,4.10067,0,0,0,0
73,27,0.20717,1.5433,0,0,0,0
74,21,0.27776,2.0174,0,0,0,0
75,29,0.0196779,3.53971,0,0,0,0
76,65,0.0184688,4.05135,0,0,0,0
77,45,0.0417068,2.56257,0,0,0,0
78,41,0.136814,4.47006,0,0,0,0
79,67,0.0049084,4.0697,0,0,0,0
80,17,0.0430525,1.34517,0,0,0,0
81,19,0.485981,1.73488,0,0,0,0
82,39,0.0862871,3.83314,0,0,0,0
83,39,0.138754,2.74899,0,0,0,0
84,17,0.0225534,0.938848,0,0,0,0
85,67,0.00304789,4.1315,0,0,0,0
86,83,0.105328,5.05177,0,0,0,0
87,35,0.00347211,1.58642,0,0,0,0
88,23,0.0235804,1.87753,0,0,0,0
89,21,0.0942356,1.5277,0,0,0,0
90,53,0.00131956,3.93331,0,0,0,0
91,55,0.0951219,3.19995,0,0,0,0
92,37,0.111751,2.25809,0,0,0,0
93,17,0.386175,1.91874,0,0,0,0
94,17,0.0627316,0.90819,0,0,0,0
95,67,0.0438798,3.53126,0,0,0,0
96,19,0.0757227,1.52017,0,0,0,0
97,89,0.0175383,4.64564,0,0,0,0
98,75,0.179619,3.10538,0,0,0,0
99,19,0.38258,1.81363,0,0,0,0
100,49,0.31216,2.73625,0,0,0,0
101,17,0.35751,1.49965,0,0,0,0
102,19,0.330151,1.38446,0,0,0,0
103,19,0.303169,1.29175,0,0,0,0
104,75,0.00577688,3.81114,0,0,0,0
105,61,0.0370385,2.95188,0,0,0,0
106,23,0.0100937,1.02041,0,0,0,0
107,17,0.0992949,0.838051,0,0,0,0
108,25,0.0951261,1.44372,0,0,0,0
109,21,0.025679,0.895563,0,0,0,0
110,55,0.0228159,3.17162,0,0,0,0
111,47,0.01863,2.25134,0,0,0,0
112,19,0.237188,1.04,0,0,0,0
113,17,0.0174658,0.683162,0,0,0,0
114,57,0.000772263,2.87157,0,0,0,0
115,19,0.0507428,0.997062,0,0,0,0
116,67,0.0847586,3.30697,0,0,0,0
117,69,0.0112487,3.19694,0,0,0,0
118,21,0.00822068,0.714673,0,0,0,0
119,33,0.170261,1.54728,0,0,0,0
120,19,0.113055,0.99406,0,0,0,0
121,65,0.060881,3.05407,0,0,0,0
122,41,0.210666,3.30507,0,0,0,0
123,21,0.0522692,0.611573,0,0,0,0
124,31,0.0977896,1.48934,0,0,0,0
125,45,0.0922857,1.90026,0,0,0,0
126,21,0.18468,0.913824,0,0,0,0
127,39,0.0988657,1.80445,0,0,0,0
128,29,0.0631386,1.37711,0,0,0,0
129,21,0.120839,1.03959,0,0,0,0
130,57,0.0233404,1.31433,0,0,0,0
131,17,0.0625285,0.526056,0,0,0,0
132,63,0.0810413,1.56793,0,0,0,0
133,73,0.0884881,2.23104,0,0,0,0
134,21,0.0784689,0.777033,0,0,0,0
135,71,0.0619888,1.88984,0,0,0,0
136,57,0.0457482,1.51136,0,0,0,0
137,19,0.0242481,1.48826,0,0,0,0
138,61,0.00941737,2.29351,0,0,0,0
139,61,0.156881,1.79719,0,0,0,0
140,63,0.00296427,1.16526,0,0,0,0
141,43,0.0278761,1.68249,0,0,0,0
142,39,0.00099822,0.971124,0,0,0,0
