0.000000,0.039786
0.000000,0.039786
0.000000,0.058303
0.000000,0.041036
0.000000,0.042295
0.000000,0.046985
0.000000,0.039786
0.000000,0.073146
0.000000,0.041146
0.000000,0.058165
0.000000,0.057773
0.000000,0.051628
0.000000,0.039766
0.000000,0.039632
0.000000,0.039786
0.000000,0.073015
0.000000,0.039712
0.000000,0.042510
0.000000,0.041112
0.000000,0.040953
0.000000,0.054631
0.000000,0.042511
0.000000,0.042270
0.000000,0.054347
0.000000,0.054944
0.000000,0.042270
0.000000,0.042295
0.000000,0.039786
0.000000,0.039786
0.000000,0.039786
0.000000,0.039786
0.000000,0.047793
0.000000,0.049394
0.000000,0.065988
0.000000,0.065988
0.000000,0.053012
0.000000,0.054464
0.000000,0.102023
0.000000,0.052892
0.000000,0.050620
0.000000,0.081490
0.000000,0.052892
0.000000,0.056571
0.000000,0.056662
0.000000,0.047031
0.000000,0.054631
0.000000,0.041883
0.000000,0.041070
0.000000,0.041130
0.000000,0.054730
0.000000,0.054347
0.000000,0.210349
0.000000,0.097463
0.000000,0.052820
0.000000,0.139959
0.000000,0.077128
0.000000,0.081490
0.000000,0.042270
0.000000,0.091911
0.000000,0.175861
0.000000,0.306401
0.000000,0.132000
0.000000,0.175861
0.000000,0.081490
0.000000,0.175861
0.000000,0.178389
0.000000,0.142831
0.000000,0.064653
0.000000,0.244831
0.000000,0.142831
0.000000,0.175861
0.000000,0.110461
0.000000,0.295918
0.000000,0.042295
0.000000,0.157494
0.000000,0.292308
0.000000,0.052988
0.000000,0.139959
1.000000,0.339611
0.000000,0.201527
0.000000,0.346326
0.000000,0.056638
0.000000,0.196662
1.000000,0.073491
1.000000,0.090571
0.000000,0.055597
0.000000,0.041146
0.000000,0.039786
1.000000,0.290164
1.000000,0.058422
0.000000,0.078584
0.000000,0.266174
1.000000,0.346326
1.000000,0.164758
0.000000,0.082436
0.000000,0.040352
1.000000,0.333245
0.000000,0.042270
0.000000,0.058665
0.000000,0.225321
0.000000,0.094018
0.000000,0.041070
0.000000,0.073524
1.000000,0.050977
0.000000,0.260217
0.000000,0.086398
1.000000,0.055309
0.000000,0.158561
0.000000,0.051887
0.000000,0.059199
0.000000,0.145792
0.000000,0.054825
0.000000,0.050341
1.000000,0.324752
0.000000,0.064053
0.000000,0.283108
0.000000,0.054825
0.000000,0.166763
0.000000,0.049241
0.000000,0.061483
0.000000,0.095789
1.000000,0.068611
0.000000,0.108258
0.000000,0.213969
0.000000,0.060569
1.000000,0.155991
0.000000,0.041022
0.000000,0.241191
0.000000,0.064772
1.000000,0.066495
1.000000,0.096775
0.000000,0.274941
0.000000,0.039779
0.000000,0.039347
0.000000,0.051481
0.000000,0.232496
1.000000,0.065784
0.000000,0.087410
0.000000,0.065784
1.000000,0.060123
0.000000,0.258281
0.000000,0.130301
0.000000,0.055801
0.000000,0.070124
0.000000,0.099850
0.000000,0.061039
0.000000,0.241191
0.000000,0.041122
1.000000,0.040631
0.000000,0.053137
0.000000,0.112042
0.000000,0.057844
0.000000,0.051230
0.000000,0.045711
0.000000,0.058221
0.000000,0.074145
0.000000,0.041287
0.000000,0.070124
0.000000,0.040631
1.000000,0.057844
0.000000,0.039338
0.000000,0.388489
0.000000,0.054825
0.000000,0.064797
0.000000,0.078826
0.000000,0.091653
0.000000,0.041105
1.000000,0.076114
0.000000,0.123153
0.000000,0.064799
0.000000,0.039324
0.000000,0.041100
0.000000,0.041122
1.000000,0.108258
1.000000,0.044356
0.000000,0.108258
0.000000,0.041287
0.000000,0.054202
0.000000,0.064189
0.000000,0.057844
0.000000,0.066141
1.000000,0.064903
0.000000,0.311561
1.000000,0.154176
0.000000,0.051230
0.000000,0.064263
1.000000,0.064202
1.000000,0.058797
0.000000,0.125066
0.000000,0.071255
0.000000,0.041112
0.000000,0.073015
0.000000,0.062459
0.000000,0.042270
0.000000,0.041112
0.000000,0.062459
1.000000,0.110657
0.000000,0.109732
0.000000,0.361983
1.000000,0.041112
1.000000,0.150992
0.000000,0.040638
0.000000,0.039779
0.000000,0.133804
0.000000,0.072466
0.000000,0.058975
0.000000,0.172722
0.000000,0.040638
0.000000,0.039795
0.000000,0.045937
0.000000,0.083002
0.000000,0.199699
0.000000,0.039815
0.000000,0.039815
0.000000,0.075376
0.000000,0.048056
0.000000,0.047659
0.000000,0.052105
0.000000,0.067181
0.000000,0.039786
0.000000,0.039786
0.000000,0.047868
0.000000,0.046269
0.000000,0.041036
0.000000,0.041036
0.000000,0.091509
0.000000,0.041112
0.000000,0.044734
0.000000,0.040638
0.000000,0.045891
0.000000,0.041107
0.000000,0.140281
0.000000,0.049797
0.000000,0.040638
0.000000,0.055071
0.000000,0.042553
0.000000,0.040638
0.000000,0.040638
0.000000,0.046479
0.000000,0.064457
0.000000,0.040638
0.000000,0.041112
0.000000,0.049394
0.000000,0.039786
0.000000,0.039786
0.000000,0.041112
0.000000,0.040584
0.000000,0.054825
0.000000,0.054668
0.000000,0.041112
0.000000,0.041112
0.000000,0.041105
0.000000,0.056461
0.000000,0.049394
0.000000,0.041112
0.000000,0.039779
0.000000,0.041105
0.000000,0.041112
0.000000,0.041112
0.000000,0.041107
0.000000,0.039779
0.000000,0.041105
0.000000,0.041105
0.000000,0.039795
0.000000,0.041122
0.000000,0.039815
0.000000,0.041122
0.000000,0.041105
0.000000,0.039815
0.000000,0.058221
0.000000,0.039815
0.000000,0.039815
0.000000,0.041122
0.000000,0.039815
0.000000,0.039795
0.000000,0.039815
0.000000,0.041122
0.000000,0.041122
0.000000,0.073891
0.000000,0.046985
0.000000,0.041105
0.000000,0.039815
0.000000,0.073077
0.000000,0.040653
