Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 6.77683e-07, 0.00158837, 0.00739372, 0.0422188, 2.2134
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,2.6226e-06,77.5604,0,0,0,0
2,75,0.415001,70.4633,0,0,0,0
3,63,1.06421,63.6477,0,0,0,0
4,69,0.547552,57.83,0,0,0,0
5,79,0.112283,53.1259,0,0,0,0
6,71,0.303012,48.248,0,0,0,0
7,57,0.423904,44.5651,0,0,0,0
8,67,0.531505,40.1298,0,0,0,0
9,63,0.193151,36.9442,0,0,0,0
10,61,0.331086,33.2194,0,0,0,0
11,61,0.456169,31.0485,0,0,0,0
12,63,0.531347,26.394,0,0,0,0
13,65,0.0530948,23.9728,0,0,0,0
14,87,0.139796,23.4668,0,0,0,0
15,55,0.674555,22.218,0,0,0,0
16,71,0.0845711,20.2609,0,0,0,0
17,65,0.127853,21.5727,0,0,0,0
18,33,0.136943,18.4388,0,0,0,0
19,85,0.0300326,16.0241,0,0,0,0
20,71,0.389374,15.6067,0,0,0,0
21,33,0.248793,15.0405,0,0,0,0
22,83,0.0180005,12.86,0,0,0,0
23,41,1.03924,15.6367,0,0,0,0
24,27,2.2134,10.2784,0,0,0,0
25,71,0.153129,10.6228,0,0,0,0
26,23,0.686049,10.1249,0,0,0,0
27,31,0.188422,5.00892,0,0,0,0
28,29,0.40614,5.62532,0,0,0,0
29,67,0.0314513,8.01543,0,0,0,0
30,23,0.110438,4.87759,0,0,0,0
31,27,0.204978,5.46421,0,0,0,0
32,57,0.0492306,6.41598,0,0,0,0
33,49,0.340128,8.69288,0,0,0,0
34,21,0.224265,5.99591,0,0,0,0
35,39,0.055758,4.70227,0,0,0,0
36,45,0.125841,9.73983,0,0,0,0
37,41,0.426114,7.19598,0,0,0,0
38,17,0.375772,2.55669,0,0,0,0
39,37,0.213839,3.1364,0,0,0,0
40,23,0.244667,3.4982,0,0,0,0
41,53,0.207808,10.356,0,0,0,0
42,41,0.212425,8.45377,0,0,0,0
43,17,0.20682,2.02483,0,0,0,0
44,31,0.0217019,2.97534,0,0,0,0
45,41,0.0624622,5.2018,0,0,0,0
46,17,0.00473031,1.6899,0,0,0,0
47,49,0.0436965,6.42098,0,0,0,0
48,45,0.165304,7.84727,0,0,0,0
49,41,0.037866,5.49554,0,0,0,0
50,39,0.239848,5.16196,0,0,0,0
51,27,0.0913694,2.81687,0,0,0,0
52,43,0.175033,3.87161,0,0,0,0
53,37,0.133633,5.31632,0,0,0,0
54,31,0.0686379,2.40543,0,0,0,0
55,49,0.189406,4.94101,0,0,0,0
56,75,0.0425864,7.76723,0,0,0,0
57,45,0.127925,5.96053,0,0,0,0
58,25,0.0499914,2.08504,0,0,0,0
59,55,0.232949,4.67042,0,0,0,0
60,51,0.177861,6.24982,0,0,0,0
61,43,0.0557376,4.48833,0,0,0,0
62,47,0.452968,4.70202,0,0,0,0
63,85,0.13453,4.74846,0,0,0,0
64,27,0.105838,1.7726,0,0,0,0
65,17,0.0266958,1.07049,0,0,0,0
66,43,0.178829,4.72227,0,0,0,0
67,35,0.0227574,5.13461,0,0,0,0
68,59,0.0265069,3.88176,0,0,0,0
69,51,0.078578,6.0706,0,0,0,0
70,37,0.0962036,3.56141,0,0,0,0
71,25,0.015352,1.85993,0,0,0,0
72,43,0.108035,3.90544,0,0,0,0
73,37,0.207101,2.61697,0,0,0,0
74,79,0.0099279,5.71299,0,0,0,0
75,49,0.29927,4.37735,0,0,0,0
76,69,0.0303129,5.22627,0,0,0,0
77,27,0.0792193,1.7344,0,0,0,0
78,75,0.0377961,3.83559,0,0,0,0
79,79,0.0806184,4.12003,0,0,0,0
80,25,0.0519332,1.71466,0,0,0,0
81,25,0.0145656,2.04997,0,0,0,0
82,53,0.0709881,3.29327,0,0,0,0
83,33,0.0346809,2.89738,0,0,0,0
84,25,0.216702,2.28912,0,0,0,0
85,17,0.0558699,0.69613,0,0,0,0
86,31,0.0461498,1.23028,0,0,0,0
87,79,0.0739742,4.17323,0,0,0,0
88,73,0.173553,4.40816,0,0,0,0
89,27,0.102485,1.9731,0,0,0,0
90,17,0.0370915,0.611038,0,0,0,0
91,45,0.157,3.64258,0,0,0,0
92,83,0.113912,4.19508,0,0,0,0
93,23,0.0323924,0.914707,0,0,0,0
94,63,0.0608778,3.32935,0,0,0,0
95,67,0.163911,3.47741,0,0,0,0
96,71,0.0235038,3.53972,0,0,0,0
97,33,0.359639,1.79365,0,0,0,0
98,65,0.202703,2.73449,0,0,0,0
99,31,0.0827834,0.885852,0,0,0,0
100,37,0.0255117,2.43546,0,0,0,0
101,81,0.0975878,2.6811,0,0,0,0
102,25,0.0365715,1.06077,0,0,0,0
103,93,0.0347099,3.69749,0,0,0,0
104,41,0.00814395,2.06403,0,0,0,0
105,23,0.0169297,0.810347,0,0,0,0
106,37,0.073848,1.40154,0,0,0,0
107,89,0.0454113,2.69368,0,0,0,0
108,27,0.00200531,0.798113,0,0,0,0
109,59,0.0205609,2.58373,0,0,0,0
110,63,0.0675151,2.14593,0,0,0,0
111,39,0.00782225,2.26999,0,0,0,0
112,63,0.00311138,1.9579,0,0,0,0
113,17,0.0101978,0.402177,0,0,0,0
114,23,0.164192,1.56005,0,0,0,0
115,77,0.0592,3.32662,0,0,0,0
116,57,0.12125,2.18319,0,0,0,0
117,35,0.0179897,1.46851,0,0,0,0
118,43,0.0846185,1.52877,0,0,0,0
119,61,0.00655794,1.6904,0,0,0,0
120,27,0.0352125,0.609909,0,0,0,0
121,41,0.121171,1.84106,0,0,0,0
122,25,0.0165255,0.76228,0,0,0,0
123,49,0.0190108,1.54251,0,0,0,0
124,19,0.000540562,0.421323,0,0,0,0
125,45,0.0203028,1.84718,0,0,0,0
126,65,0.0164802,1.66493,0,0,0,0
127,89,0.0072707,2.13668,0,0,0,0
128,45,0.0930662,1.26919,0,0,0,0
129,17,0.0391487,0.292802,0,0,0,0
130,39,0.0116216,1.31546,0,0,0,0
131,39,0.0422188,0.781649,0,0,0,0
