Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.0028724, 0.0103931, 0.0485924, 1.98862
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,2.6226e-06,81.6904,0,0,0,0
2,71,0.0275131,74.0619,0,0,0,0
3,69,0.347647,64.1321,0,0,0,0
4,69,0.779061,58.1625,0,0,0,0
5,71,0.254608,52.7949,0,0,0,0
6,73,0.2611,51.5696,0,0,0,0
7,67,0.0118276,43.5373,0,0,0,0
8,77,0.240906,39.5839,0,0,0,0
9,69,0.245814,35.8999,0,0,0,0
10,59,1.72996,32.6744,0,0,0,0
11,73,0.78105,29.7682,0,0,0,0
12,51,1.18567,27.4846,0,0,0,0
13,51,0.44299,23.777,0,0,0,0
14,53,0.445195,22.2962,0,0,0,0
15,41,1.98862,20.0435,0,0,0,0
16,51,0.466656,18.29,0,0,0,0
17,35,1.93166,18.8539,0,0,0,0
18,49,0.133865,17.0817,0,0,0,0
19,85,0.446107,19.2057,0,0,0,0
20,39,0.769465,12.6912,0,0,0,0
21,29,1.3557,12.7752,0,0,0,0
22,55,0.399319,12.166,0,0,0,0
23,27,1.09378,10.2805,0,0,0,0
24,81,0.682508,12.451,0,0,0,0
25,27,0.26304,6.82941,0,0,0,0
26,51,0.143887,11.1788,0,0,0,0
27,25,0.03787,4.59456,0,0,0,0
28,35,0.0194283,7.67635,0,0,0,0
29,61,0.628817,9.83911,0,0,0,0
30,31,0.0862228,5.6321,0,0,0,0
31,77,0.0666862,9.73317,0,0,0,0
32,37,0.0473751,7.83704,0,0,0,0
33,85,0.503374,8.80246,0,0,0,0
34,39,0.0937112,6.55623,0,0,0,0
35,37,0.220096,6.73464,0,0,0,0
36,45,0.431591,9.84878,0,0,0,0
37,31,0.218441,3.90008,0,0,0,0
38,45,0.578749,7.04465,0,0,0,0
39,39,0.576328,4.28094,0,0,0,0
40,37,0.0505062,5.58612,0,0,0,0
41,53,0.355485,6.6007,0,0,0,0
42,35,0.547932,3.6215,0,0,0,0
43,29,0.0273528,4.01638,0,0,0,0
44,31,0.172887,6.31117,0,0,0,0
45,47,0.0456745,5.7772,0,0,0,0
46,37,0.0481343,2.97225,0,0,0,0
47,15,0.041978,1.58997,0,0,0,0
48,41,0.0718443,7.04757,0,0,0,0
49,57,0.00423227,7.29292,0,0,0,0
50,17,0.0858649,2.47924,0,0,0,0
51,21,0.0346202,2.11902,0,0,0,0
52,33,0.0012123,4.55954,0,0,0,0
53,81,0.00984171,5.8353,0,0,0,0
54,31,0.0140597,2.11679,0,0,0,0
55,41,0.102401,2.49697,0,0,0,0
56,81,0.240273,7.40309,0,0,0,0
57,71,0.0362176,6.26196,0,0,0,0
58,27,0.0575373,2.44534,0,0,0,0
59,51,0.124607,3.72608,0,0,0,0
60,39,0.253768,2.48403,0,0,0,0
61,15,0.0340668,1.19219,0,0,0,0
62,69,0.182666,5.28291,0,0,0,0
63,61,0.0512463,4.87703,0,0,0,0
64,45,0.173531,5.55406,0,0,0,0
65,41,0.0227186,5.70906,0,0,0,0
66,45,0.186308,3.69036,0,0,0,0
67,43,0.00892185,5.01812,0,0,0,0
68,21,0.109057,1.67059,0,0,0,0
69,71,0.220673,5.13951,0,0,0,0
70,21,0.0941468,1.13217,0,0,0,0
71,19,0.00919551,1.54482,0,0,0,0
72,29,0.0736113,1.60642,0,0,0,0
73,83,0.146386,5.3896,0,0,0,0
74,37,0.0591032,2.49583,0,0,0,0
75,15,0.0190967,0.913257,0,0,0,0
76,21,0.071659,1.52126,0,0,0,0
77,39,0.0809065,1.89584,0,0,0,0
78,25,0.00684333,2.80131,0,0,0,0
79,65,0.130108,3.28563,0,0,0,0
80,43,0.0223286,3.23423,0,0,0,0
81,21,0.0890671,1.18929,0,0,0,0
82,29,0.160218,2.38336,0,0,0,0
83,45,0.0609537,4.26038,0,0,0,0
84,17,0.0234615,2.05779,0,0,0,0
85,23,0.183654,1.9687,0,0,0,0
86,31,0.0176862,2.13471,0,0,0,0
87,19,0.0497166,0.909969,0,0,0,0
88,23,0.024489,1.50568,0,0,0,0
89,33,0.132823,2.37375,0,0,0,0
90,21,0.00567405,2.77262,0,0,0,0
91,35,0.208562,2.58042,0,0,0,0
92,39,0.0780805,2.64056,0,0,0,0
93,45,0.110487,3.75875,0,0,0,0
94,51,0.0932205,4.18196,0,0,0,0
95,33,0.0197581,2.10036,0,0,0,0
96,27,0.0148745,2.20079,0,0,0,0
97,45,0.0132895,3.22002,0,0,0,0
98,21,0.11692,0.992767,0,0,0,0
99,25,0.0520052,3.54139,0,0,0,0
100,43,0.0922677,2.97377,0,0,0,0
101,41,0.203366,2.30879,0,0,0,0
102,25,0.0306382,3.28201,0,0,0,0
103,33,0.0726865,2.11915,0,0,0,0
104,25,0.124538,0.917156,0,0,0,0
105,41,0.0136749,2.45815,0,0,0,0
106,37,0.0249337,2.53102,0,0,0,0
107,25,0.0193982,2.33558,0,0,0,0
108,45,0.000940469,2.06085,0,0,0,0
109,57,0.100605,1.8187,0,0,0,0
110,33,0.0145015,3.34484,0,0,0,0
111,25,0.0247709,1.62855,0,0,0,0
112,63,0.0135964,3.21038,0,0,0,0
113,57,0.0718529,2.02906,0,0,0,0
114,29,0.0211891,2.04998,0,0,0,0
115,39,0.0954698,1.94885,0,0,0,0
116,47,0.0164731,1.14603,0,0,0,0
117,23,0.0154233,0.887891,0,0,0,0
118,41,0.0359321,1.85787,0,0,0,0
119,23,0.137161,0.874972,0,0,0,0
120,33,0.0523769,1.10638,0,0,0,0
121,77,0.109159,3.85626,0,0,0,0
122,43,0.0518767,1.96928,0,0,0,0
123,61,0.0144659,1.53226,0,0,0,0
124,59,0.0858238,1.61837,0,0,0,0
125,51,0.0817398,1.55525,0,0,0,0
126,87,0.0485924,2.79477,0,0,0,0
127,43,0.0422243,1.58981,0,0,0,0
128,41,0.0295474,1.20707,0,0,0,0
129,23,0.0399093,1.31728,0,0,0,0
130,81,0.0815295,1.90414,0,0,0,0
131,23,0.0371651,1.09607,0,0,0,0
132,39,0.0182573,1.83969,0,0,0,0
133,45,0.0719724,1.82766,0,0,0,0
134,19,0.022456,0.556324,0,0,0,0
135,43,0.106135,1.52158,0,0,0,0
136,19,0.00607227,0.467916,0,0,0,0
137,23,0.104599,0.422392,0,0,0,0
138,55,0.0475085,1.67744,0,0,0,0
139,51,0.0705208,1.58586,0,0,0,0
140,39,0.0268475,1.31215,0,0,0,0
141,41,0.0571442,2.27577,0,0,0,0
142,41,0.0110219,1.34683,0,0,0,0
143,23,0.0195907,1.69981,0,0,0,0
144,21,0.0617789,0.545309,0,0,0,0
145,27,0.058276,1.23274,0,0,0,0
146,37,0.00703322,0.607277,0,0,0,0
147,83,0.0210779,1.99391,0,0,0,0
148,37,0.00246099,1.19477,0,0,0,0
149,35,0.10684,1.8911,0,0,0,0
150,49,0.0125663,1.74776,0,0,0,0
151,83,0.0715886,2.22499,0,0,0,0
152,51,0.0631363,1.25673,0,0,0,0
153,21,0.0235898,0.463459,0,0,0,0
154,45,0.0648079,1.33485,0,0,0,0
155,61,0.0361802,1.44207,0,0,0,0
156,37,0.0102496,0.914037,0,0,0,0
157,27,0.0248084,0.694114,0,0,0,0
158,43,0.0108394,0.796547,0,0,0,0
159,23,0.02147,0.378937,0,0,0,0
160,27,0.0434151,0.343001,0,0,0,0
161,75,0.0281547,1.95653,0,0,0,0
