Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.09031e-06, 0.00132361, 0.00646528, 0.0405522, 2.0038
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,2.6226e-06,79.3994,0,0,0,0
2,79,0.173085,70.6788,0,0,0,0
3,69,0.998427,65.3203,0,0,0,0
4,77,0.139618,55.7847,0,0,0,0
5,75,0.494245,53.0882,0,0,0,0
6,81,0.767566,46.2756,0,0,0,0
7,67,0.8352,42.0231,0,0,0,0
8,79,0.0181603,38.0595,0,0,0,0
9,69,0.212301,34.5624,0,0,0,0
10,71,0.263071,32.0689,0,0,0,0
11,49,0.494412,31.4354,0,0,0,0
12,43,0.911406,26.8666,0,0,0,0
13,45,0.323307,24.3509,0,0,0,0
14,55,1.7225,25.4653,0,0,0,0
15,49,0.175943,23.0472,0,0,0,0
16,45,1.93624,20.8555,0,0,0,0
17,25,0.776131,17.251,0,0,0,0
18,63,1.32783,15.9347,0,0,0,0
19,35,2.0038,14.2,0,0,0,0
20,31,0.536916,13.136,0,0,0,0
21,29,0.574878,13.0555,0,0,0,0
22,93,0.148429,12.7166,0,0,0,0
23,23,0.658013,10.5523,0,0,0,0
24,45,0.541029,7.40558,0,0,0,0
25,49,0.85206,11.6687,0,0,0,0
26,31,0.641245,9.93928,0,0,0,0
27,19,0.39378,5.56894,0,0,0,0
28,39,0.00733334,6.0373,0,0,0,0
29,51,0.0620539,10.175,0,0,0,0
30,51,0.749298,10.0309,0,0,0,0
31,23,0.213242,6.00501,0,0,0,0
32,45,0.502054,6.57678,0,0,0,0
33,51,0.89973,8.97297,0,0,0,0
34,25,0.681162,6.45778,0,0,0,0
35,37,0.344029,4.5518,0,0,0,0
36,87,0.427517,8.38936,0,0,0,0
37,41,0.336063,4.01223,0,0,0,0
38,23,0.164035,5.022,0,0,0,0
39,67,0.114434,6.59262,0,0,0,0
40,47,0.282172,7.27484,0,0,0,0
41,59,0.150738,6.33288,0,0,0,0
42,35,0.421283,3.48798,0,0,0,0
43,85,0.0342967,5.49991,0,0,0,0
44,71,0.248809,8.57133,0,0,0,0
45,35,0.0748588,3.51809,0,0,0,0
46,47,0.0879067,4.24076,0,0,0,0
47,43,0.365875,3.59817,0,0,0,0
48,33,0.404542,3.77904,0,0,0,0
49,63,0.161544,5.012,0,0,0,0
50,49,0.00414776,4.45465,0,0,0,0
51,35,0.000418704,2.46638,0,0,0,0
52,69,0.15516,6.8281,0,0,0,0
53,37,0.234772,5.06943,0,0,0,0
54,35,0.199047,3.08115,0,0,0,0
55,39,0.00594989,5.46714,0,0,0,0
56,79,0.0563239,6.25398,0,0,0,0
57,47,0.000792498,5.54686,0,0,0,0
58,53,0.0405522,4.79673,0,0,0,0
59,43,0.239426,5.62377,0,0,0,0
60,99,0.137665,6.16341,0,0,0,0
61,49,0.00570091,3.24527,0,0,0,0
62,75,0.0451032,4.65388,0,0,0,0
63,41,0.148228,2.90078,0,0,0,0
