Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-22, 8.72139e-17, 1.83249e-13, 2.93581e-10, 0.11769
L1 : 5.02514e-08, 1.05996e-05, 0.00015282, 0.00297379, 0.37122
L2 : 2.11503e-07, 2.52015e-05, 0.000480031, 0.0109129, 0.547096


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,1.3113e-06,40.9876,0.547096,78.5387,0.11769,671.999
2,109,0.0160787,38.7933,0.497272,80.6669,1.25396e-05,303.393
3,123,0.15185,33.2739,0.46253,79.9948,1.0809e-06,243.551
4,131,0.37122,30.2012,0.449368,78.7391,1.85167e-06,190.816
5,129,0.0325725,27.3753,0.333674,76.8129,3.78386e-11,137.023
6,127,0.0330279,24.8056,0.303166,74.8992,4.86113e-11,124.319
7,115,0.104904,22.4763,0.282328,72.8373,1.18775e-08,125.578
8,103,0.00610743,20.4718,0.25634,70.685,1.47105e-10,72.8876
9,105,0.0359652,18.5478,0.232666,68.756,6.46969e-09,86.6359
10,97,0.02195,17.0065,0.239059,66.9826,6.81474e-08,61.2238
11,103,0.0720547,15.4411,0.272055,65.2666,3.7254e-06,71.6727
12,109,0.0537603,13.902,0.169297,63.2022,7.13385e-12,58.5486
13,115,0.0272641,12.7633,0.220996,61.3772,3.43051e-06,56.7983
14,103,0.0675483,11.4688,0.139136,59.5078,3.46012e-12,45.6995
15,113,0.12659,10.5278,0.229206,57.8352,2.22077e-06,51.5293
16,115,0.0263846,9.55825,0.114267,56.0482,8.94623e-11,44.9843
17,97,0.0551295,8.61231,0.10353,54.4688,6.63452e-11,29.5757
18,87,0.0613007,7.80694,0.14233,53.2899,9.46222e-08,31.4033
19,97,0.04621,7.2083,0.225343,52.0416,6.11372e-06,33.4981
20,115,0.0659347,6.94475,0.0769468,50.7112,2.76928e-11,28.2443
21,107,0.0890254,4.67839,0.0882353,49.6791,5.32907e-15,20.8626
22,101,0.0805504,4.3433,0.0799014,48.7992,5.87308e-14,17.7361
23,95,0.0856791,4.99052,0.085533,47.9007,2.06976e-12,32.961
24,85,0.0753431,6.8589,0.192424,46.6741,1.29538e-06,33.688
25,91,0.0674847,3.58922,0.0670701,45.2982,5.75551e-10,15.644
26,97,0.0761789,3.50755,0.0841185,44.5765,5.4405e-09,12.3516
27,91,0.0769611,5.61227,0.177168,43.9026,1.00634e-06,28.1267
28,107,0.0291182,3.50935,0.0580757,42.6407,3.24691e-08,10.5448
29,115,0.0242992,3.27956,0.0723083,42.0352,2.40317e-08,20.8822
30,107,0.0633358,2.64801,0.0628745,40.9827,1.46613e-08,13.2409
31,117,0.0196165,2.37942,0.0569291,40.3037,1.08515e-08,13.8138
32,145,0.0292805,3.19895,0.0291718,39.5934,2.49355e-09,31.2778
33,111,0.0327666,2.18739,0.0689864,38.0343,1.21599e-08,12.6858
34,105,0.00925457,2.37564,0.0624794,37.3457,8.99454e-09,10.3114
35,87,0.0010251,3.4736,0.182238,36.7533,6.78519e-07,21.2839
36,77,0.00894606,2.65471,0.0389524,35.6817,1.59706e-08,14.1693
37,65,0.0340278,0.938535,0.0352563,34.9051,1.19162e-08,5.44496
38,73,0.000768718,2.0986,0.0319099,34.5991,8.75733e-09,10.8946
39,111,0.0501265,1.16919,0.0497904,34.0739,3.40059e-10,8.33245
40,99,0.0170848,2.22317,0.209728,33.6105,2.04283e-05,23.088
41,75,0.0182228,2.24315,0.0181844,32.4312,3.88236e-10,7.57942
42,107,0.0290263,0.982966,0.0360432,32.0287,3.36771e-09,7.13098
43,63,0.0106989,2.01189,0.185218,31.6107,3.94782e-06,12.1506
44,67,0.0248817,1.26095,0.0265109,30.906,6.57379e-10,4.27457
45,43,0.0559992,2.01131,0.33146,30.6678,0.000132349,10.5349
46,63,0.0318703,1.8348,0.216686,30.1091,4.37166e-05,14.9713
47,67,0.0227099,0.823788,0.0226669,29.2667,3.45343e-10,5.18765
48,39,0.0245282,0.731632,0.0244825,28.9289,2.78601e-09,2.94005
49,69,0.0204235,0.889895,0.0203887,28.7308,2.40746e-10,6.21269
50,61,0.0231072,1.61644,0.0249036,28.3286,9.08934e-09,5.32859
51,33,0.0160983,0.663696,0.0160625,28.0273,5.24913e-11,2.7364
52,71,0.0100843,1.35029,0.0100751,27.8369,1.10665e-11,7.46031
53,67,0.0135439,0.770497,0.0135236,27.3738,8.29814e-10,4.3453
54,35,0.0298264,0.891616,0.412693,27.107,0.000242621,5.74806
55,35,0.0162603,1.31535,0.293688,26.7871,0.000155135,3.97822
56,41,0.0028285,1.92246,0.194188,26.55,1.02064e-05,7.20121
57,73,0.00689406,1.60031,0.0195209,26.0897,7.45128e-10,7.59719
58,91,0.00614594,1.60331,0.0109129,25.619,1.46669e-11,11.2062
59,65,0.0213699,1.32494,0.182925,24.9812,3.20275e-05,9.1488
60,73,0.0022422,1.28884,0.015975,24.4248,4.43906e-10,6.81823
61,61,0.00154714,1.33214,0.0130914,24.0365,2.6862e-10,6.31174
62,33,0.00207751,1.25528,0.163126,23.6537,4.2721e-06,4.32652
63,71,0.00656967,1.33402,0.00854818,23.3633,9.22276e-12,7.21089
64,65,0.026823,1.21987,0.113921,22.9159,1.37192e-06,6.98523
65,91,0.00262639,1.06299,0.014125,22.4665,2.18054e-10,9.45795
66,51,0.00786414,1.02051,0.0122094,21.9102,3.36344e-09,5.16091
67,73,0.00711001,0.783561,0.00763074,21.5479,1.00791e-10,4.258
68,65,0.00759581,0.735751,0.011106,21.2378,4.68204e-10,3.96556
69,99,0.00477477,1.405,0.00477287,20.9627,9.14093e-13,7.66285
70,91,0.0519825,1.42033,0.0540261,20.4419,3.09582e-07,10.0139
71,71,0.00501157,0.641298,0.0119168,19.7965,3.40995e-10,3.84029
72,81,0.0400859,1.37797,0.0399371,19.5329,3.17672e-08,7.09631
73,75,0.00358122,0.495673,0.00357974,19.0296,8.41543e-12,3.1831
74,35,0.00812203,1.07966,0.00908404,18.7926,1.22951e-09,3.63025
75,69,0.00392818,0.358834,0.00392689,18.5261,5.1061e-13,2.07874
76,35,0.00465192,0.853996,0.183986,18.363,0.00010221,2.42839
77,41,0.020075,0.949523,0.143444,18.1929,7.57041e-06,3.61379
78,91,0.008094,1.35636,0.00808078,17.9253,2.93581e-10,6.90319
79,87,0.0141032,0.916882,0.0419651,17.4633,4.53197e-08,7.46418
