Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.00101369, 0.00702679, 0.0318912, 1.73687
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,2.6226e-06,67.4118,0,0,0,0
2,79,0.734624,61.2659,0,0,0,0
3,79,0.485481,55.5974,0,0,0,0
4,85,0.00681306,50.555,0,0,0,0
5,75,0.654611,46.226,0,0,0,0
6,79,0.325403,42.0118,0,0,0,0
7,87,0.0261736,38.3522,0,0,0,0
8,85,0.386747,35.1294,0,0,0,0
9,83,0.0225941,32.0203,0,0,0,0
10,63,0.764566,34.649,0,0,0,0
11,67,0.188945,27.1929,0,0,0,0
12,69,0.397165,26.5427,0,0,0,0
13,55,0.0160179,24.0416,0,0,0,0
14,69,0.159532,20.973,0,0,0,0
15,73,0.0248071,19.1142,0,0,0,0
16,83,0.281635,17.3979,0,0,0,0
17,47,1.64068,17.1657,0,0,0,0
18,77,0.0318912,14.7582,0,0,0,0
19,41,0.802302,14.7055,0,0,0,0
20,79,0.560743,13.3762,0,0,0,0
21,61,0.449163,14.5493,0,0,0,0
22,45,0.0663173,13.7469,0,0,0,0
23,47,0.106134,11.3699,0,0,0,0
24,35,0.0375531,9.64305,0,0,0,0
25,57,0.139316,10.5659,0,0,0,0
26,45,0.215932,10.3628,0,0,0,0
27,17,1.73687,5.72596,0,0,0,0
28,17,0.813817,5.00558,0,0,0,0
29,33,0.529759,7.87887,0,0,0,0
30,51,0.182442,9.71782,0,0,0,0
31,19,0.611573,4.76789,0,0,0,0
32,53,0.238948,9.34758,0,0,0,0
33,51,0.0252957,8.28214,0,0,0,0
34,23,0.878134,4.2023,0,0,0,0
35,23,0.349553,5.87355,0,0,0,0
36,65,0.543836,7.89662,0,0,0,0
37,41,0.261129,6.31306,0,0,0,0
38,31,0.571387,4.4488,0,0,0,0
39,21,0.998952,3.66794,0,0,0,0
40,69,0.0617914,5.28622,0,0,0,0
41,21,0.208152,4.33551,0,0,0,0
42,57,0.121892,6.41004,0,0,0,0
43,27,0.079977,2.17103,0,0,0,0
44,63,6.58794e-05,4.53287,0,0,0,0
45,67,0.0984567,5.70676,0,0,0,0
46,19,0.155907,2.56061,0,0,0,0
47,49,0.428587,6.5165,0,0,0,0
48,19,0.133336,2.8959,0,0,0,0
49,21,0.346985,1.97551,0,0,0,0
50,21,0.112451,5.10838,0,0,0,0
51,71,0.0383346,5.32786,0,0,0,0
52,17,0.0384661,1.79011,0,0,0,0
53,77,0.124435,6.59707,0,0,0,0
54,65,0.00845436,4.69119,0,0,0,0
55,71,0.278769,6.73236,0,0,0,0
56,27,0.342254,7.36384,0,0,0,0
57,37,0.27107,3.65505,0,0,0,0
58,29,0.0232357,2.70337,0,0,0,0
59,21,0.00442521,2.19712,0,0,0,0
60,21,0.0812306,4.09661,0,0,0,0
61,67,0.0300776,4.04467,0,0,0,0
62,81,0.222419,6.64842,0,0,0,0
63,61,0.148217,3.67547,0,0,0,0
64,77,0.251667,5.36828,0,0,0,0
65,63,0.0503226,3.69809,0,0,0,0
66,65,0.00458989,5.24427,0,0,0,0
67,63,0.00101369,5.07529,0,0,0,0
68,51,0.00232065,4.76125,0,0,0,0
69,23,0.153631,1.76641,0,0,0,0
70,61,0.186928,4.88809,0,0,0,0
71,85,0.066003,4.19465,0,0,0,0
72,37,0.385837,4.20661,0,0,0,0
73,67,0.0228272,3.56512,0,0,0,0
74,51,0.00686549,4.42112,0,0,0,0
75,21,0.089557,1.24995,0,0,0,0
76,57,0.105788,3.16526,0,0,0,0
77,83,0.207819,3.03369,0,0,0,0
78,27,0.319512,2.26732,0,0,0,0
79,55,0.119367,2.59926,0,0,0,0
80,63,0.0261965,3.33113,0,0,0,0
81,65,0.12309,3.39456,0,0,0,0
82,27,0.0189646,2.69339,0,0,0,0
83,17,0.0414724,1.02831,0,0,0,0
84,65,0.00909852,2.9678,0,0,0,0
85,65,0.0117496,4.08566,0,0,0,0
86,79,0.0834815,3.30381,0,0,0,0
87,59,0.0322893,2.9541,0,0,0,0
88,63,0.100172,2.86379,0,0,0,0
89,47,0.036015,1.80217,0,0,0,0
90,21,0.0225189,0.835758,0,0,0,0
91,15,0.0431317,1.21086,0,0,0,0
92,75,0.0619433,2.61907,0,0,0,0
93,67,0.0596018,3.0609,0,0,0,0
94,37,0.0564371,3.05846,0,0,0,0
95,73,0.0155543,3.13723,0,0,0,0
96,81,0.070007,2.26608,0,0,0,0
97,57,0.00746266,2.14196,0,0,0,0
98,53,0.112577,2.54008,0,0,0,0
99,17,0.0238144,0.75985,0,0,0,0
100,43,0.0608027,1.46934,0,0,0,0
101,31,0.14148,1.09136,0,0,0,0
102,79,0.0493077,2.59259,0,0,0,0
103,55,0.0637987,2.05397,0,0,0,0
104,31,0.0806646,1.74763,0,0,0,0
105,15,0.029695,0.932511,0,0,0,0
106,65,0.0262896,1.92922,0,0,0,0
107,27,0.129471,3.07738,0,0,0,0
108,71,0.0222626,2.74016,0,0,0,0
109,63,0.00478228,1.85812,0,0,0,0
110,37,0.0473974,1.23987,0,0,0,0
111,73,0.0398169,2.40041,0,0,0,0
112,15,0.0362106,0.716103,0,0,0,0
