Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.00111669, 0.00710023, 0.0496647, 0.962139
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,69,2.6226e-06,81.2693,0,0,0,0
2,75,0.29917,71.9675,0,0,0,0
3,73,0.227876,65.2256,0,0,0,0
4,69,0.141214,56.4516,0,0,0,0
5,77,0.547765,51.8619,0,0,0,0
6,69,0.143906,46.5814,0,0,0,0
7,65,0.751447,43.02,0,0,0,0
8,73,0.0954662,40.241,0,0,0,0
9,65,0.424537,35.9506,0,0,0,0
10,71,0.459742,32.5943,0,0,0,0
11,71,0.36543,29.7143,0,0,0,0
12,77,0.672926,28.0677,0,0,0,0
13,55,0.0710947,27.0131,0,0,0,0
14,81,0.12538,23.7991,0,0,0,0
15,63,0.12361,22.5751,0,0,0,0
16,75,0.0879588,19.3593,0,0,0,0
17,51,0.527698,18.0701,0,0,0,0
18,57,0.463749,16.2309,0,0,0,0
19,43,0.0633806,14.0524,0,0,0,0
20,45,0.500202,15.2402,0,0,0,0
21,41,0.0127001,12.6324,0,0,0,0
22,45,0.262459,14.6133,0,0,0,0
23,45,0.268544,12.0794,0,0,0,0
24,47,0.303348,10.6464,0,0,0,0
25,43,0.660534,12.8023,0,0,0,0
26,39,0.688077,8.6264,0,0,0,0
27,63,0.350831,8.98533,0,0,0,0
28,59,0.962139,11.0192,0,0,0,0
29,31,0.160635,7.90436,0,0,0,0
30,57,0.230919,10.2221,0,0,0,0
31,35,0.11546,10.2585,0,0,0,0
32,57,0.0191266,8.01473,0,0,0,0
33,39,0.431347,8.68772,0,0,0,0
34,35,0.101874,7.4104,0,0,0,0
35,33,0.00982636,4.86078,0,0,0,0
36,55,0.0120414,5.88909,0,0,0,0
37,63,0.331882,8.60752,0,0,0,0
38,39,0.030772,5.14816,0,0,0,0
39,55,0.289961,6.78658,0,0,0,0
40,55,0.123106,6.17248,0,0,0,0
41,51,0.236394,5.93495,0,0,0,0
42,51,0.251351,5.08188,0,0,0,0
43,29,0.81378,5.54575,0,0,0,0
44,31,0.0121262,4.93253,0,0,0,0
45,33,0.103931,4.84885,0,0,0,0
46,31,0.091147,4.27572,0,0,0,0
47,53,0.000107161,5.18327,0,0,0,0
48,41,0.263292,6.17752,0,0,0,0
49,25,0.386604,2.26046,0,0,0,0
50,63,0.310669,6.55939,0,0,0,0
51,65,0.575541,6.26957,0,0,0,0
52,23,0.171327,2.97154,0,0,0,0
53,31,0.274494,5.80688,0,0,0,0
54,65,0.126296,5.4329,0,0,0,0
55,45,0.150418,3.23047,0,0,0,0
56,35,0.161922,3.49741,0,0,0,0
57,61,0.0900578,5.39792,0,0,0,0
58,41,0.261489,2.94458,0,0,0,0
59,23,0.236889,1.94117,0,0,0,0
60,51,0.0916303,3.66596,0,0,0,0
61,21,0.0225768,2.53368,0,0,0,0
62,31,0.0139772,2.7846,0,0,0,0
63,47,0.192143,4.11724,0,0,0,0
64,21,0.0136191,2.24842,0,0,0,0
65,45,0.183679,2.62352,0,0,0,0
66,55,0.0194455,3.57002,0,0,0,0
67,41,0.0115041,3.15529,0,0,0,0
68,63,0.100251,4.59263,0,0,0,0
69,21,0.213836,1.15418,0,0,0,0
70,23,0.016585,2.43916,0,0,0,0
71,63,0.088557,4.11742,0,0,0,0
72,81,0.0144224,4.51158,0,0,0,0
73,47,0.0820834,2.31216,0,0,0,0
74,25,0.0567056,2.39533,0,0,0,0
75,47,0.122455,3.9798,0,0,0,0
76,35,0.101247,3.41619,0,0,0,0
77,49,0.232325,4.47782,0,0,0,0
78,43,0.0044339,3.70725,0,0,0,0
79,67,0.00102957,4.17508,0,0,0,0
80,59,0.209207,3.60884,0,0,0,0
81,51,0.000668059,4.05054,0,0,0,0
82,55,0.179811,3.25114,0,0,0,0
83,51,0.0589246,3.73302,0,0,0,0
84,37,0.0837302,1.77276,0,0,0,0
85,37,0.0434825,2.20692,0,0,0,0
86,39,0.259526,1.56918,0,0,0,0
87,29,0.0261481,2.74112,0,0,0,0
88,57,0.0319144,3.02203,0,0,0,0
89,29,0.0432075,1.58156,0,0,0,0
