Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.69836e-06, 0.0039808, 0.0160596, 0.0777464, 4.04106
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,57,2.6226e-06,78.7988,0,0,0,0
2,61,0.992513,69.9388,0,0,0,0
3,63,0.401691,64.7889,0,0,0,0
4,63,0.478185,56.0015,0,0,0,0
5,57,0.231856,53.2406,0,0,0,0
6,53,0.0131049,51.149,0,0,0,0
7,61,0.138395,43.1701,0,0,0,0
8,51,0.438593,42.961,0,0,0,0
9,53,0.165886,36.3536,0,0,0,0
10,45,0.324601,33.0611,0,0,0,0
11,55,0.119417,34.3024,0,0,0,0
12,49,0.870259,28.2791,0,0,0,0
13,35,0.178144,25.9623,0,0,0,0
14,27,0.645334,24.2374,0,0,0,0
15,27,1.84259,20.5356,0,0,0,0
16,49,0.91695,20.2382,0,0,0,0
17,29,4.04106,16.582,0,0,0,0
18,21,3.51966,12.2348,0,0,0,0
19,31,0.160565,14.1178,0,0,0,0
20,43,0.551069,16.4329,0,0,0,0
21,53,2.13831,13.7175,0,0,0,0
22,57,0.754449,12.4465,0,0,0,0
23,67,0.629094,11.2115,0,0,0,0
24,23,0.879397,7.75904,0,0,0,0
25,57,0.481571,11.2596,0,0,0,0
26,41,0.234029,4.83496,0,0,0,0
27,59,0.00386826,11.2425,0,0,0,0
28,47,0.910828,9.41245,0,0,0,0
29,65,0.335761,10.3471,0,0,0,0
30,23,0.105163,5.96511,0,0,0,0
31,25,0.0589862,9.49377,0,0,0,0
32,29,0.620467,8.08988,0,0,0,0
33,25,0.381268,5.10347,0,0,0,0
34,31,0.668372,5.1924,0,0,0,0
35,25,0.266299,8.32965,0,0,0,0
36,43,0.437094,8.14199,0,0,0,0
37,33,0.129349,4.52217,0,0,0,0
38,23,0.118573,3.0041,0,0,0,0
39,21,0.336195,4.74616,0,0,0,0
40,31,0.040456,5.79491,0,0,0,0
41,51,0.653667,7.37242,0,0,0,0
42,33,0.335304,7.52863,0,0,0,0
43,19,0.0290235,3.63845,0,0,0,0
44,25,0.648282,3.95971,0,0,0,0
45,73,0.0302738,9.3612,0,0,0,0
46,51,0.658631,6.46744,0,0,0,0
47,67,0.266084,6.24993,0,0,0,0
