Suggested RGBOOST tuning parameters
===================================
L0 : 2.91168e-22, 3.27532e-15, 9.71477e-13, 1.48796e-09, 1.75261
L1 : 1.14619e-07, 2.34718e-05, 0.000330395, 0.00384082, 0.197238
L2 : 1.14619e-07, 5.65928e-05, 0.000640382, 0.0112148, 0.691704


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,93,1.3113e-06,37.7554,0.547096,78.5387,1.75261,524.652
2,119,0.128266,34.4268,0.489554,80.221,1.59028e-06,292.141
3,115,0.00442493,31.3245,0.503579,79.9268,8.29629e-11,200.87
4,107,0.197238,28.4549,0.457251,78.9082,7.50511e-14,160.07
5,129,0.0293316,23.8871,0.410781,77.7053,1.11932e-05,144.409
6,117,0.0642551,21.7653,0.691704,76.123,4.54252e-05,145.302
7,117,0.170776,19.9135,0.366763,74.4529,3.79949e-07,93.3137
8,133,0.0430989,18.1173,0.333324,72.7919,2.98326e-06,112.991
9,141,0.109631,16.5656,0.324109,70.9148,5.61674e-07,104.485
10,111,0.0866636,15.1729,0.255287,69.078,1.32045e-06,72.4249
11,103,0.0920549,13.8302,0.250374,67.3468,1.37043e-06,74.1551
12,103,0.180712,13.4152,0.182482,65.8295,1.38641e-06,77.2943
13,125,0.0383177,11.3869,0.167345,64.4352,8.22401e-07,92.2141
14,135,0.0292281,10.4025,0.151725,62.1921,6.0574e-07,83.2721
15,139,0.095545,9.48331,0.137537,60.0674,4.46391e-07,77.592
16,143,0.0128294,8.6412,0.19167,57.9253,2.38016e-06,71.4802
17,129,0.0194724,7.88251,0.173741,55.7143,8.76002e-07,40.086
18,113,0.0439476,7.84876,0.111455,54.2907,8.33534e-07,35.1788
19,137,0.0683979,6.66859,0.145009,52.905,6.01304e-07,38.7656
20,107,0.0772009,6.7968,0.0914063,51.4756,4.5807e-07,27.2071
21,135,0.0503004,5.62047,0.116631,50.273,4.20232e-07,31.2607
22,111,0.0757296,5.77704,0.0749542,48.9847,2.5131e-07,20.6028
23,93,0.0810739,4.14586,0.130783,47.9856,1.83782e-06,20.6009
24,89,0.0550344,4.19224,0.0918832,47.0386,2.44615e-07,16.5171
25,89,0.0514146,3.79799,0.0797776,46.1798,1.76744e-07,13.8569
26,95,0.107969,3.11179,0.106458,45.4001,9.57606e-08,13.6882
27,113,0.120846,3.49645,0.120298,44.7344,2.07285e-06,19.5132
28,99,0.12869,3.56546,0.126706,43.8347,1.43545e-06,29.6498
29,91,0.0695123,4.57245,0.0770279,42.5103,3.90757e-07,24.2318
30,97,0.112576,3.1563,0.110915,41.4989,2.62232e-07,27.332
31,105,0.0708356,3.13049,0.0716422,40.2296,3.73531e-07,19.2817
32,99,0.0101229,3.49339,0.0638986,39.2544,2.78383e-07,17.3658
33,99,0.0967947,2.7375,0.0956861,38.4765,3.87095e-07,20.4017
34,87,0.0379784,3.08537,0.0378258,37.4,2.24354e-08,14.2371
35,97,0.0751951,2.32541,0.0844491,36.7194,2.43513e-07,17.7548
36,59,0.0329856,2.89654,0.0328348,35.7189,1.48794e-08,6.7811
37,57,0.029846,2.61128,0.0297225,35.2879,1.10192e-08,5.97305
38,71,0.0343373,1.58344,0.0718902,34.8957,1.1539e-06,10.0578
39,37,0.0740254,1.10418,0.0725596,34.3399,1.99965e-07,3.70364
40,47,0.0235834,2.43478,0.179821,34.0985,1.35583e-05,9.38438
41,81,0.0227942,2.09812,0.0227393,33.5126,4.51387e-09,9.79636
42,31,0.0650511,1.74585,0.063917,32.9972,6.56598e-07,4.14378
43,57,0.0206132,1.87764,0.0205684,32.7427,3.34349e-09,6.78973
44,105,0.0194977,2.48624,0.0194432,32.298,4.75346e-09,17.5495
45,51,0.0229642,1.11915,0.026221,31.357,6.71272e-09,5.51243
46,111,0.0161895,1.74243,0.0161571,31.0453,2.36472e-09,15.6222
47,35,0.00591415,0.837482,0.0516184,30.1597,3.46658e-07,3.43021
48,93,0.0146721,2.10835,0.0146454,29.9642,1.7589e-09,12.3308
49,43,0.00547571,1.29503,0.140404,29.2537,9.32903e-05,6.46242
50,49,0.0148193,0.563022,0.0215501,28.8325,3.71944e-09,2.86523
51,83,0.00978762,0.986872,0.0134964,28.6305,1.34204e-09,8.7116
52,53,0.0574243,1.70024,0.170275,28.1694,0.00011219,11.1047
53,43,0.0048718,1.13065,0.12684,27.5344,5.52254e-05,6.19211
54,51,0.0177162,0.863982,0.0176815,27.1112,3.55359e-09,4.10835
55,37,0.0223342,0.487071,0.0353637,26.8566,1.18874e-07,1.69423
56,73,0.059967,1.44582,0.0925692,26.7273,1.37177e-07,8.64649
57,55,0.0107899,0.763821,0.0107754,26.168,1.83631e-09,3.49077
58,101,0.00120647,1.70552,0.0112148,25.9435,6.53452e-10,10.9596
59,45,0.0253226,1.34574,0.0757597,25.239,7.7242e-08,4.10692
60,35,0.0563914,0.977549,0.101115,24.9559,7.1908e-06,4.4754
61,81,0.00658952,1.71654,0.0101677,24.6355,4.86538e-10,7.38156
62,37,0.0472559,1.12784,0.0889512,24.2037,5.0985e-06,4.93596
63,87,0.00341328,1.48866,0.0091161,23.8699,4.82343e-10,6.41452
64,49,0.000306807,1.00166,0.0637681,23.4721,9.23858e-07,4.34857
65,23,0.0405974,0.476194,0.21016,23.1559,2.10736e-05,1.81567
66,89,0.00822919,1.37429,0.00822168,23.016,3.48592e-10,6.27043
67,99,0.0214417,1.22076,0.0566551,22.6253,1.92154e-07,9.63924
68,29,0.0252679,0.903046,0.181382,22.0248,1.27182e-05,3.21547
69,97,0.0109629,0.952618,0.052269,21.8117,1.41649e-07,9.66965
70,35,0.0172746,0.360072,0.0172041,21.1944,4.81873e-08,1.57267
71,47,0.00110694,0.742317,0.0475726,21.0807,4.50708e-07,3.03977
72,43,0.0857113,1.0839,0.158699,20.8429,8.76892e-06,5.27539
73,61,0.0142101,1.00927,0.0316271,20.4912,1.18599e-08,3.26633
74,97,0.00827784,0.942262,0.00826979,20.2776,5.29889e-10,6.4639
75,61,0.0132229,0.680125,0.0285259,19.8179,8.62837e-09,2.60564
76,81,0.0016251,0.807583,0.0337364,19.6328,3.27376e-08,7.65279
77,115,0.00596009,1.05352,0.00710504,19.0976,1.50026e-10,8.96704
78,35,0.0100348,0.879773,0.137581,18.5109,5.53831e-06,3.14618
79,107,0.000397661,0.751532,0.00643078,18.2997,9.63978e-11,6.5772
80,77,0.00652012,0.769525,0.00743757,17.8265,2.96489e-10,4.50844
81,125,0.00522914,0.824282,0.0229528,17.5178,1.80577e-08,7.69255
82,83,0.0117948,0.784165,0.0358463,16.9746,2.32046e-07,5.63515
83,59,0.00118803,0.253179,0.00446677,16.5666,3.9371e-13,1.23627
84,99,0.0196817,0.81202,0.0252085,16.4662,1.25698e-08,6.06125
85,61,0.00800987,0.72104,0.0127814,16.0295,4.35308e-10,2.15815
86,97,0.000494531,0.742767,0.00350961,15.8782,3.43448e-11,5.54004
87,73,0.0157483,0.576936,0.025133,15.4854,2.12337e-08,3.9781
88,59,0.000860314,0.42062,0.0043084,15.1755,7.55607e-13,1.84151
89,71,0.000768297,0.489635,0.00315455,15.0441,2.56257e-11,2.39149
90,87,0.00383697,0.666084,0.032594,14.8609,2.68957e-08,5.20172
91,119,0.0181543,0.664881,0.0195572,14.468,2.63476e-08,5.11714
