Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.00243879, 0.0121224, 0.055325, 2.50685
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,2.6226e-06,73.8762,0,0,0,0
2,61,0.525936,66.9692,0,0,0,0
3,65,0.052712,63.1238,0,0,0,0
4,67,0.371339,55.8296,0,0,0,0
5,69,0.726567,51.2167,0,0,0,0
6,71,0.0304516,45.4895,0,0,0,0
7,77,0.272546,40.5245,0,0,0,0
8,71,0.12474,37.0049,0,0,0,0
9,63,0.30478,34.132,0,0,0,0
10,59,1.76279,31.0398,0,0,0,0
11,59,0.137136,28.7168,0,0,0,0
12,57,0.92361,28.5578,0,0,0,0
13,63,0.046534,23.7134,0,0,0,0
14,63,0.360895,26.5853,0,0,0,0
15,59,0.0213352,23.5467,0,0,0,0
16,51,0.0351017,20.6837,0,0,0,0
17,57,1.1702,19.0438,0,0,0,0
18,63,0.0677817,20.4764,0,0,0,0
19,41,2.50685,15.2415,0,0,0,0
20,29,0.969481,11.7886,0,0,0,0
21,69,0.299126,12.9512,0,0,0,0
22,43,2.30438,14.4054,0,0,0,0
23,59,0.7733,12.2441,0,0,0,0
24,69,0.201847,10.9297,0,0,0,0
25,51,0.420884,13.0518,0,0,0,0
26,73,0.111021,12.6931,0,0,0,0
27,37,0.0717042,8.25695,0,0,0,0
28,67,0.0286076,9.13494,0,0,0,0
29,27,0.456562,5.5228,0,0,0,0
30,37,0.0763404,4.68355,0,0,0,0
31,47,0.343045,6.02022,0,0,0,0
32,75,0.24987,8.88957,0,0,0,0
33,37,0.055325,6.03879,0,0,0,0
34,29,0.594329,6.03202,0,0,0,0
35,51,0.340851,4.73035,0,0,0,0
36,37,0.0583179,3.58296,0,0,0,0
37,59,0.352162,7.27253,0,0,0,0
38,25,0.54767,2.97924,0,0,0,0
39,49,0.0777091,5.87662,0,0,0,0
40,57,0.319725,6.34816,0,0,0,0
41,37,0.0407553,4.64409,0,0,0,0
42,47,0.148893,5.43953,0,0,0,0
43,21,0.102901,2.78012,0,0,0,0
44,53,0.270975,7.46456,0,0,0,0
45,41,0.122043,4.70372,0,0,0,0
46,57,0.257629,6.21183,0,0,0,0
47,43,0.483868,4.67255,0,0,0,0
48,31,0.0645872,3.14318,0,0,0,0
49,27,0.192929,3.04525,0,0,0,0
50,49,0.164606,5.47778,0,0,0,0
51,51,0.0708077,5.44632,0,0,0,0
52,41,0.0971291,7.82603,0,0,0,0
53,25,0.680001,2.26786,0,0,0,0
54,25,0.070166,2.61137,0,0,0,0
55,39,0.254797,5.88527,0,0,0,0
56,49,0.0783386,6.52638,0,0,0,0
57,39,0.224381,3.94211,0,0,0,0
58,55,0.225007,5.40453,0,0,0,0
59,29,0.59414,3.79153,0,0,0,0
60,37,0.0887621,4.36279,0,0,0,0
61,43,0.15482,3.5526,0,0,0,0
62,25,0.0287143,2.44047,0,0,0,0
63,63,0.25132,5.69899,0,0,0,0
64,77,0.0548277,7.24322,0,0,0,0
65,43,0.0193064,4.49104,0,0,0,0
66,27,0.404581,3.24635,0,0,0,0
67,37,0.292005,3.33744,0,0,0,0
68,29,0.379862,3.14469,0,0,0,0
69,27,0.17117,2.01983,0,0,0,0
70,37,0.189169,4.00554,0,0,0,0
71,77,0.0443062,6.40745,0,0,0,0
72,27,0.181401,3.27584,0,0,0,0
73,51,0.103394,3.86988,0,0,0,0
74,37,0.0989951,2.13058,0,0,0,0
75,73,0.194315,5.11792,0,0,0,0
76,25,0.160638,1.33011,0,0,0,0
77,27,0.232681,2.28999,0,0,0,0
78,53,0.174264,5.64385,0,0,0,0
79,69,0.539348,4.03546,0,0,0,0
80,33,0.243366,2.00022,0,0,0,0
81,49,0.0815505,5.05602,0,0,0,0
82,63,0.0427227,3.14418,0,0,0,0
83,31,0.077269,1.49911,0,0,0,0
84,43,0.333772,2.90811,0,0,0,0
85,31,0.0373236,2.25145,0,0,0,0
86,63,0.0532163,3.54486,0,0,0,0
87,29,0.0402285,1.34912,0,0,0,0
88,39,0.00644422,2.64998,0,0,0,0
89,47,0.0444996,4.30688,0,0,0,0
90,23,0.377978,3.42807,0,0,0,0
91,65,0.125694,2.954,0,0,0,0
92,27,0.118094,1.02226,0,0,0,0
93,55,0.0661255,2.2847,0,0,0,0
94,45,0.158141,3.9227,0,0,0,0
95,59,0.0288887,2.2917,0,0,0,0
96,33,0.00411008,1.54779,0,0,0,0
97,35,0.107936,3.38006,0,0,0,0
98,55,0.0444722,2.72701,0,0,0,0
99,59,0.0984241,2.25706,0,0,0,0
100,55,0.176648,2.93441,0,0,0,0
101,49,0.0884791,2.30462,0,0,0,0
102,45,0.0972403,1.8847,0,0,0,0
103,51,0.0244531,1.5925,0,0,0,0
104,31,0.145048,1.59595,0,0,0,0
105,35,0.0539051,1.33925,0,0,0,0
106,27,0.00452135,0.947923,0,0,0,0
107,31,0.0298767,1.23856,0,0,0,0
108,29,0.0235917,1.37138,0,0,0,0
109,61,0.115875,3.00871,0,0,0,0
110,37,0.10646,2.48655,0,0,0,0
111,39,0.0129099,1.30786,0,0,0,0
112,57,0.0700996,2.36071,0,0,0,0
113,43,0.0220859,1.32529,0,0,0,0
114,31,0.0147581,0.696612,0,0,0,0
115,37,0.205507,2.35157,0,0,0,0
116,29,0.0149629,0.963094,0,0,0,0
117,41,0.0264519,1.31782,0,0,0,0
118,55,0.0322389,1.77782,0,0,0,0
119,47,0.0282997,2.84598,0,0,0,0
120,25,0.120042,0.993996,0,0,0,0
121,29,0.00681468,0.77089,0,0,0,0
122,63,0.0129546,2.59527,0,0,0,0
123,27,0.0535699,1.0682,0,0,0,0
124,63,0.00224888,2.60219,0,0,0,0
125,63,0.165628,1.49825,0,0,0,0
126,33,0.0431332,0.906379,0,0,0,0
127,75,0.0555018,1.65693,0,0,0,0
128,71,0.0753157,1.37411,0,0,0,0
129,17,0.0735877,0.471578,0,0,0,0
130,31,0.122705,1.1831,0,0,0,0
131,55,0.0154836,1.45449,0,0,0,0
132,51,0.00868068,1.30296,0,0,0,0
133,35,0.0802901,0.977627,0,0,0,0
134,51,0.0449704,1.62497,0,0,0,0
135,29,0.013512,0.836896,0,0,0,0
136,21,0.0137381,0.490117,0,0,0,0
137,69,0.0633853,1.51012,0,0,0,0
138,25,0.035316,0.686595,0,0,0,0
139,53,0.0243673,1.63302,0,0,0,0
140,57,0.0466821,1.42482,0,0,0,0
141,29,0.0404858,0.634861,0,0,0,0
142,51,0.100413,1.81005,0,0,0,0
143,47,0.0483568,1.22782,0,0,0,0
144,57,0.0397847,1.39634,0,0,0,0
145,53,0.0535711,1.58707,0,0,0,0
146,27,0.0584768,1.36726,0,0,0,0
147,33,0.0149828,0.661166,0,0,0,0
148,45,0.0185304,1.08127,0,0,0,0
149,43,0.065983,0.952629,0,0,0,0
150,69,0.0125706,1.36689,0,0,0,0
151,33,0.0288123,0.456704,0,0,0,0
152,55,0.013302,0.635365,0,0,0,0
153,33,0.0260841,0.444721,0,0,0,0
154,51,0.0401968,1.02992,0,0,0,0
155,27,0.0233168,0.484379,0,0,0,0
156,37,0.00510008,0.639985,0,0,0,0
157,31,0.00690843,0.458886,0,0,0,0
158,53,0.0776521,1.29201,0,0,0,0
159,39,0.0514547,1.0441,0,0,0,0
160,29,0.0197581,0.479469,0,0,0,0
161,47,0.0250263,1.03786,0,0,0,0
162,49,0.0191801,1.0871,0,0,0,0
163,65,0.0566757,1.15808,0,0,0,0
164,69,0.00727665,1.23896,0,0,0,0
165,43,0.0170988,0.641268,0,0,0,0
166,47,0.0690622,0.65853,0,0,0,0
167,29,0.00159563,0.391185,0,0,0,0
168,67,0.021887,0.898338,0,0,0,0
169,45,0.0107982,0.879254,0,0,0,0
170,47,0.0166298,0.573676,0,0,0,0
171,25,0.0419046,0.428401,0,0,0,0
172,35,0.0459517,0.424158,0,0,0,0
173,31,0.0221108,0.291932,0,0,0,0
174,51,0.00918872,0.640266,0,0,0,0
175,25,0.0605279,0.419489,0,0,0,0
176,27,0.0229289,0.826259,0,0,0,0
177,37,0.0226956,0.61669,0,0,0,0
178,67,0.00275194,0.841998,0,0,0,0
179,55,0.0320767,1.00442,0,0,0,0
180,25,0.0263209,0.282759,0,0,0,0
181,33,0.0267526,0.811596,0,0,0,0
182,43,0.00150806,0.783585,0,0,0,0
183,75,0.0225184,0.903163,0,0,0,0
184,67,0.00624286,0.634948,0,0,0,0
185,35,0.0124373,0.734421,0,0,0,0
186,73,0.0117536,0.580212,0,0,0,0
187,49,0.0439338,0.680149,0,0,0,0
188,59,0.0158782,0.762015,0,0,0,0
189,31,0.00395237,0.260696,0,0,0,0
190,31,0.0526594,0.244614,0,0,0,0
191,57,0.00656281,0.687472,0,0,0,0
192,55,0.000363255,0.62976,0,0,0,0
193,29,0.0174822,0.257857,0,0,0,0
194,33,0.0209616,0.290157,0,0,0,0
195,51,0.00290235,0.336291,0,0,0,0
196,39,0.018894,0.295707,0,0,0,0
197,43,0.0267203,0.552946,0,0,0,0
198,47,0.0426862,0.590079,0,0,0,0
199,51,0.0344229,0.448803,0,0,0,0
200,67,0.0121224,0.607463,0,0,0,0
201,33,0.0203316,0.313801,0,0,0,0
202,53,0.0245136,0.489295,0,0,0,0
203,67,0.0087332,0.48923,0,0,0,0
204,45,0.00551163,0.461158,0,0,0,0
205,61,0.000792651,0.428068,0,0,0,0
206,27,0.0262726,0.231033,0,0,0,0
207,69,0.00601668,0.499729,0,0,0,0
208,27,0.00126308,0.204701,0,0,0,0
209,33,0.0137089,0.423504,0,0,0,0
210,39,0.0279862,0.432309,0,0,0,0
211,39,0.00197022,0.422499,0,0,0,0
212,29,0.00619016,0.200125,0,0,0,0
213,51,0.000217564,0.254658,0,0,0,0
214,47,0.0167619,0.366312,0,0,0,0
215,47,0.0109723,0.363484,0,0,0,0
216,53,0.00943571,0.496209,0,0,0,0
217,33,0.00610858,0.322122,0,0,0,0
218,51,9.33272e-05,0.22677,0,0,0,0
219,39,0.00654938,0.422643,0,0,0,0
220,33,0.0105637,0.350001,0,0,0,0
221,49,0.00715952,0.386424,0,0,0,0
222,55,0.0244402,0.341991,0,0,0,0
223,25,0.0300571,0.183586,0,0,0,0
224,29,0.013083,0.244969,0,0,0,0
225,27,0.0265838,0.305634,0,0,0,0
226,51,0.00866567,0.210688,0,0,0,0
227,49,0.00850094,0.228085,0,0,0,0
228,53,0.00657534,0.323291,0,0,0,0
