Suggested RGBOOST tuning parameters
===================================
L0 : 1.81096e-18, 8.85822e-12, 2.93118e-09, 5.03688e-07, 0.210975
L1 : 1.3113e-06, 0.000491747, 0.00403333, 0.0234443, 1.22086
L2 : 1.02518e-05, 0.00263909, 0.0166828, 0.112994, 1.97889


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,1.3113e-06,39.6997,1.45892,78.5387,0.0191731,315.017
2,79,0.319652,35.3394,1.24355,79.5704,7.38272e-07,246.438
3,83,0.0247513,32.1076,1.20332,79.7299,5.36619e-07,194.478
4,99,0.0870886,27.4729,1.09465,79.369,3.93978e-07,158.215
5,103,0.175204,23.9973,1.15512,78.586,2.64663e-07,146.117
6,87,0.115154,21.8863,0.902337,77.7218,1.93483e-07,98.6486
7,95,0.453323,19.884,1.11295,76.6309,5.21587e-07,114.185
8,73,0.180558,18.1526,0.932955,75.4553,3.83155e-07,62.898
9,77,0.0764689,16.4863,0.950926,74.3697,2.80834e-07,75.8083
10,101,0.364795,15.0661,0.66744,73.2637,1.93001e-11,93.7076
11,105,0.151497,13.7801,0.685165,72.0969,3.56196e-07,70.5063
12,103,0.0039233,12.562,0.621526,70.9278,2.62262e-07,70.9016
13,59,1.22086,13.3216,1.18766,69.6985,5.3577e-06,45.2065
14,99,0.00419759,10.8301,0.537944,68.7111,2.00893e-06,58.0718
15,79,0.0586801,9.89131,0.577683,67.525,1.65286e-06,39.5385
16,53,0.685083,10.6326,0.665697,66.661,6.94456e-06,33.8237
17,99,0.0272646,8.44799,0.340613,65.7856,9.56714e-07,46.6594
18,81,0.00326576,6.45697,0.535307,64.5634,1.25009e-11,40.5355
19,61,0.118244,6.20651,0.562282,63.5469,8.82738e-13,31.1391
20,57,0.0249444,6.2396,0.883168,62.6663,6.28275e-13,30.2938
21,35,0.0510643,3.06649,0.79983,61.8672,4.34208e-13,17.2884
22,41,0.0762224,5.14202,0.724295,61.2379,3.6271e-13,19.4394
23,55,0.773141,5.94739,0.767542,60.6179,1.77468e-08,32.6197
24,81,0.0142842,5.23768,0.448169,59.7636,4.04299e-06,35.892
25,39,0.224898,5.12885,0.537545,59.0071,3.26195e-12,13.0145
26,51,0.231234,5.09045,0.48665,58.4437,1.06859e-13,24.846
27,39,0.0172473,2.61601,0.440552,57.5981,1.09579e-13,12.3256
28,65,0.0740387,3.9722,0.139536,57.0567,9.17396e-10,21.6591
