Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.00376338, 0.014292, 0.055645, 1.78671
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,2.6226e-06,84.6006,0,0,0,0
2,63,0.920398,78.7952,0,0,0,0
3,79,0.330952,69.8102,0,0,0,0
4,71,1.78671,65.2757,0,0,0,0
5,65,0.590977,59.1546,0,0,0,0
6,75,0.325017,52.2207,0,0,0,0
7,77,0.148959,47.0845,0,0,0,0
8,73,0.353741,42.7049,0,0,0,0
9,61,0.687007,39.3953,0,0,0,0
10,67,0.690802,37.093,0,0,0,0
11,63,0.00216018,32.2588,0,0,0,0
12,41,0.026786,32.3129,0,0,0,0
13,59,0.258641,27.5621,0,0,0,0
14,77,0.82776,25.1586,0,0,0,0
15,53,0.85498,22.3319,0,0,0,0
16,61,0.123377,22.8785,0,0,0,0
17,39,1.65545,21.324,0,0,0,0
18,51,0.00260907,19.1707,0,0,0,0
19,69,0.771417,15.7287,0,0,0,0
20,25,0.341847,16.0667,0,0,0,0
21,61,0.24936,15.8016,0,0,0,0
22,25,0.959427,13.7097,0,0,0,0
23,39,0.857476,9.34477,0,0,0,0
24,21,0.00365914,7.43899,0,0,0,0
25,41,0.455614,11.8238,0,0,0,0
26,43,1.05818,12.83,0,0,0,0
27,29,0.143401,9.9855,0,0,0,0
28,49,1.05795,10.3647,0,0,0,0
29,25,0.128786,5.9163,0,0,0,0
30,35,0.145795,8.32029,0,0,0,0
31,51,1.05011,10.2205,0,0,0,0
32,21,0.508888,3.91872,0,0,0,0
33,39,0.0710978,7.7356,0,0,0,0
34,41,0.00588389,8.66833,0,0,0,0
35,21,0.0180356,6.13174,0,0,0,0
36,47,0.219636,7.26899,0,0,0,0
37,33,0.037042,6.53735,0,0,0,0
38,29,0.0448831,3.25291,0,0,0,0
39,23,0.0694431,3.54426,0,0,0,0
40,41,0.694098,6.13345,0,0,0,0
41,21,0.0333737,2.54379,0,0,0,0
42,19,0.164592,3.15774,0,0,0,0
43,45,0.144107,6.19023,0,0,0,0
44,23,0.0506026,5.4273,0,0,0,0
45,37,0.170307,5.62677,0,0,0,0
46,33,0.0271917,2.82944,0,0,0,0
47,35,0.075735,3.2714,0,0,0,0
48,29,0.179323,5.19146,0,0,0,0
49,31,0.057642,4.53715,0,0,0,0
50,21,0.312231,2.57092,0,0,0,0
51,23,0.109802,1.80309,0,0,0,0
52,35,0.130791,4.40498,0,0,0,0
53,29,0.170242,5.31102,0,0,0,0
54,49,0.0565816,5.51559,0,0,0,0
55,49,0.175992,6.34636,0,0,0,0
56,35,0.00376338,3.71231,0,0,0,0
57,27,0.0663724,2.58893,0,0,0,0
58,59,0.0121241,7.02075,0,0,0,0
59,23,0.128819,1.86815,0,0,0,0
60,47,0.161818,4.31337,0,0,0,0
61,27,0.258715,4.90377,0,0,0,0
62,37,0.0375822,4.09807,0,0,0,0
63,19,0.0116034,1.49346,0,0,0,0
64,27,0.00913362,4.18819,0,0,0,0
65,35,0.12581,4.66342,0,0,0,0
66,15,0.0173656,1.39096,0,0,0,0
67,23,0.276971,3.38288,0,0,0,0
68,19,0.0524164,1.07941,0,0,0,0
69,45,0.160918,3.52002,0,0,0,0
70,25,0.0456592,4.7928,0,0,0,0
71,31,0.0554406,4.57049,0,0,0,0
72,23,0.391119,4.02798,0,0,0,0
73,31,0.0813551,3.30638,0,0,0,0
74,49,0.121706,3.62788,0,0,0,0
75,25,0.146565,3.18886,0,0,0,0
76,25,0.00991523,2.06066,0,0,0,0
77,23,0.111429,1.98807,0,0,0,0
78,31,0.0409843,2.96225,0,0,0,0
79,39,0.115419,2.56567,0,0,0,0
80,29,0.121599,3.37044,0,0,0,0
81,19,0.223289,1.1229,0,0,0,0
82,37,0.123314,2.25529,0,0,0,0
83,35,0.227005,3.84259,0,0,0,0
84,23,0.12373,1.14077,0,0,0,0
85,25,0.156365,1.27256,0,0,0,0
86,47,0.184392,4.00913,0,0,0,0
87,47,0.00776935,3.13016,0,0,0,0
88,27,0.0163149,3.4637,0,0,0,0
89,35,0.0119437,3.35863,0,0,0,0
90,55,0.115819,3.397,0,0,0,0
91,27,0.039355,2.72826,0,0,0,0
92,23,0.082758,1.47862,0,0,0,0
93,37,0.0015958,2.12126,0,0,0,0
94,19,0.128771,0.759626,0,0,0,0
95,27,0.0503995,1.21293,0,0,0,0
96,29,0.0208829,3.33121,0,0,0,0
97,33,0.109223,2.49195,0,0,0,0
98,51,0.197031,4.01743,0,0,0,0
99,23,0.15473,1.16986,0,0,0,0
100,27,0.0448048,1.81438,0,0,0,0
101,23,0.00619848,0.877427,0,0,0,0
102,33,0.117687,2.18736,0,0,0,0
103,31,0.000940165,1.32704,0,0,0,0
104,31,0.10962,2.83728,0,0,0,0
105,49,0.102339,3.55793,0,0,0,0
106,27,0.0286738,2.63486,0,0,0,0
107,69,0.067286,3.04437,0,0,0,0
