Suggested RGBOOST tuning parameters
===================================
L0 : 3.25261e-19, 2.92473e-11, 2.1313e-09, 2.35179e-07, 1.2914
L1 : 7.04294e-07, 0.000527038, 0.00314496, 0.020288, 0.588235
L2 : 4.65458e-06, 0.00237461, 0.0142325, 0.0920362, 4.88947


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,1.3113e-06,32.2601,1.33735,78.5387,1.2914,348.299
2,73,0.0140648,29.8284,1.6641,79.6833,3.17693e-05,189.587
3,75,0.028428,27.3724,1.56708,79.6778,1.93733e-05,154.238
4,79,0.0632369,24.8664,1.76407,79.2729,1.4109e-05,141.824
5,71,0.0509753,22.5975,1.53623,78.6697,2.87839e-05,102.152
6,87,0.113961,20.546,1.531,77.8697,2.39537e-05,105.772
7,87,0.0228086,16.2503,1.21801,77.0973,2.96624e-08,97.0661
8,101,0.187275,15.0049,1.60337,76.1505,1.97737e-07,115.786
9,93,0.111937,13.6824,1.17885,74.9674,2.60822e-06,99.8532
10,105,0.240278,12.4815,1.14133,73.7786,2.20684e-06,91.0212
11,95,0.00539789,11.4124,1.03777,72.5426,1.33429e-06,59.8569
12,79,0.57578,10.3946,0.56144,71.5192,3.84226e-12,56.1049
13,55,0.588235,9.44312,0.574724,70.7519,1.32096e-08,39.8373
14,93,0.190262,8.18088,0.492393,69.9259,6.94661e-08,50.9968
15,91,0.135944,8.47675,0.44141,69.165,2.62833e-07,45.3737
16,97,0.0732662,8.26618,0.404386,68.2029,3.77338e-08,41.7471
17,43,0.167726,5.56199,0.480704,67.3477,1.1955e-08,24.5134
18,43,0.213811,4.99416,0.435484,66.5793,8.82797e-09,19.3254
19,55,0.136841,5.93397,0.394472,65.9075,6.51361e-09,32.5324
20,99,0.230055,5.18757,0.227596,65.2516,2.19144e-07,38.4626
21,43,0.225625,4.91271,0.23456,64.5466,3.8472e-10,20.0932
22,59,0.20239,7.45049,0.212408,64.0366,2.84848e-10,22.8593
23,43,0.193724,4.84415,0.192334,63.412,2.09917e-10,15.3485
24,59,0.110729,5.70519,0.174145,62.8914,1.55281e-10,18.6844
25,47,0.158597,4.40606,0.157666,62.4208,1.1462e-10,18.4981
26,45,0.12475,2.10598,0.12407,61.9507,4.24596e-10,9.8488
27,57,0.0325382,5.02153,0.120004,61.6893,3.53701e-10,15.1074
28,45,0.109108,4.50439,0.108631,61.2603,2.60084e-10,23.506
29,47,0.0768602,5.13144,0.0920362,60.8928,1.75997e-10,18.9108
30,57,0.0892518,4.44304,0.0889326,60.461,1.63551e-10,12.6504
31,43,0.0756553,1.58646,0.0754051,60.0148,8.87668e-11,10.5711
32,63,0.0920083,4.50828,0.0917338,59.731,3.55839e-10,21.0496
33,33,0.0832513,1.08832,0.0830266,59.2153,2.61685e-10,5.51953
34,45,0.0560443,3.99193,0.0559071,58.9714,4.0944e-11,19.716
35,43,0.0159026,4.06013,0.0682321,58.5904,2.62299e-10,15.2168
36,29,0.158744,1.56256,0.157911,58.0307,3.89471e-07,11.0696
37,37,0.0489936,1.39187,0.0574805,57.632,8.35092e-10,7.4668
38,35,0.137022,2.21189,0.136383,57.4424,2.91031e-07,9.88692
39,41,0.0485564,2.13987,0.048479,57.0477,1.33322e-09,7.27731
40,73,0.0541575,2.34239,0.0540136,56.8777,6.20103e-08,25.6409
41,45,0.0410887,3.2136,0.0410326,56.1774,1.65232e-09,13.8848
42,33,0.0103017,3.48858,1.31844,55.6425,0.00123212,17.4925
43,47,0.0440885,1.37762,0.0439942,54.9566,3.18395e-08,8.3483
44,35,0.0398926,1.05391,0.0398144,54.747,2.4913e-08,4.85392
45,51,0.0173266,2.74678,0.308383,54.5688,2.41967e-05,19.1493
46,89,0.054086,4.04087,0.0539632,54.0498,2.53466e-08,27.3891
47,59,0.215661,3.4711,0.434525,53.5068,1.07372e-05,24.805
48,43,0.03151,1.64184,0.0314768,52.8811,2.28315e-09,7.88591
49,49,0.037325,3.5519,0.698544,52.638,0.00227674,24.8535
50,67,0.0878289,3.15464,0.253826,51.9127,1.26267e-05,27.1412
51,25,0.0915389,1.03652,0.0909137,51.1776,8.17017e-08,3.555
52,51,0.0127252,5.41869,0.740798,51.022,0.000218169,29.1692
53,47,0.0262695,1.09557,0.0262368,50.3202,4.65798e-09,6.74708
54,49,0.0709401,2.10508,0.50352,50.0834,1.42284e-05,15.9975
55,29,0.00906392,1.01,0.0794358,49.5321,1.22839e-07,5.13208
56,55,0.0753352,1.99647,0.459685,49.3155,3.08381e-05,16.9682
57,47,0.0221308,0.807425,0.0221074,48.8222,2.6344e-09,5.38273
58,75,0.158031,3.36892,0.156747,48.6054,5.53166e-07,20.0075
59,63,0.0474582,2.38522,0.22409,48.021,2.5268e-06,18.9195
60,41,0.165532,3.12925,0.34436,47.272,9.91369e-06,16.7514
61,79,0.0282894,3.12058,0.151225,46.6479,1.74857e-06,19.7465
62,61,0.0216072,1.87659,0.22383,45.958,2.07423e-05,17.9298
63,47,0.0142628,2.20863,0.0142542,45.3814,1.82603e-10,9.31057
64,61,0.017557,2.35555,0.0264326,44.9093,7.30182e-09,11.8457
65,43,0.0301314,2.31969,0.0580375,44.4107,1.85485e-08,17.7103
66,73,0.11656,3.2844,0.1892,43.9495,9.68827e-07,17.0824
67,37,0.119797,1.83801,0.303396,43.3234,4.07783e-05,9.87289
68,49,0.16893,1.83423,0.198097,42.7895,1.60145e-06,10.5657
69,37,0.0211221,1.22365,0.0210984,42.2997,3.44805e-09,4.87584
70,75,0.0811719,2.36543,0.114995,42.0618,2.41454e-07,17.673
71,29,0.0317903,2.51106,0.502657,41.3562,0.000156055,7.88551
72,41,0.0885283,1.6619,0.127099,41.0269,6.78621e-07,5.81186
73,19,0.0299923,1.0699,2.01933,40.6899,0.292657,3.92531
74,31,0.0834009,2.14268,0.455224,40.5088,0.000116249,8.32051
75,85,0.0436228,2.04796,0.140438,40.1309,2.50893e-07,21.9332
76,39,0.0573239,1.45835,0.282543,39.4487,4.16094e-05,7.91429
77,51,0.0130525,1.93711,0.0409291,39.0058,1.52572e-08,12.6831
78,21,0.0397969,0.567932,0.0396651,38.3605,2.39945e-08,1.77907
79,57,0.0241535,1.07507,0.0371679,38.2828,1.14036e-08,6.81985
80,49,0.0382195,2.66552,0.618769,37.9888,0.000185098,16.3855
81,57,0.00952253,1.82634,0.341807,37.3743,1.62162e-05,15.2918
82,29,0.0421042,1.10372,0.711318,36.8887,0.000138066,5.52594
83,55,0.0220739,1.88095,0.144852,36.549,4.29715e-07,13.3826
84,25,0.0330241,0.545651,0.0329364,35.9127,1.03918e-08,1.99075
85,45,0.0109012,0.858584,0.0108964,35.7893,1.95349e-10,4.50183
86,47,0.054347,1.20703,0.586245,35.5447,1.06559e-05,10.7354
87,35,0.0300142,1.23043,0.0299388,35.1886,1.26714e-08,4.97765
88,43,0.011285,1.46869,0.0112781,34.946,6.00142e-10,6.035
89,37,0.00979921,0.418703,0.00979519,34.6503,1.49122e-10,1.69272
90,69,0.0400602,1.44336,0.079187,34.5536,6.34979e-08,11.7399
91,55,0.0652069,1.76974,0.676227,33.9346,0.00151412,11.9613
92,41,0.0128237,1.2385,0.11061,33.2794,1.24135e-05,5.14243
93,57,0.0139141,1.51482,0.188792,32.9608,5.76462e-07,9.21449
94,33,0.000147481,0.786761,0.0240954,32.4615,8.9632e-09,3.35481
95,81,0.0673932,2.43433,0.132227,32.2532,2.35179e-07,13.7772
96,57,0.0410609,1.0806,0.16822,31.6022,3.21035e-07,7.61093
97,55,0.0180707,1.34247,0.0584426,31.1694,3.77049e-08,8.14664
98,57,0.0298268,1.08608,0.0393637,30.7606,1.27858e-08,5.50549
99,71,0.0534207,1.34473,0.328827,30.4376,7.62877e-07,12.2507
100,61,0.00440951,0.926815,0.095602,29.8647,1.41067e-07,7.37767
101,95,0.0193236,1.78121,0.100705,29.3944,2.24348e-07,11.2201
102,39,0.0397239,1.13194,0.739294,28.7618,4.26024e-05,7.36198
103,55,0.0159054,1.03715,0.0789969,28.2793,1.72975e-07,5.18241
104,27,0.0758575,0.579092,0.589884,27.9522,0.117262,2.8691
105,47,0.0246197,0.822918,0.0568865,27.7546,3.04031e-08,3.63006
106,25,0.0502108,1.30904,0.675007,27.4989,0.000189444,3.32195
107,27,8.5204e-05,0.768453,0.546177,27.2572,0.204776,3.41673
108,47,0.0104695,0.449645,0.0104586,27.0106,1.74957e-09,2.63952
109,27,0.000782259,0.321668,0.0532192,26.8464,8.7821e-08,1.54923
110,19,0.0266584,0.696164,1.4497,26.7381,0.157216,1.97103
111,59,0.0865429,1.68223,0.325517,26.6003,3.30235e-05,10.451
112,49,0.00857887,0.980151,0.00857156,26.0041,9.61399e-10,3.81019
113,71,0.00645258,1.65748,0.139687,25.7891,1.19066e-06,11.4027
114,63,0.0182542,1.09565,0.0669468,25.2274,1.64836e-07,5.98029
115,69,0.00374479,0.999519,0.0865697,24.821,5.26689e-08,8.8257
116,73,0.0223364,1.21788,0.150779,24.3464,7.73118e-07,10.5018
117,33,0.020288,0.726317,0.330909,23.7383,3.75977e-05,3.25072
118,35,0.00397664,0.484042,0.00397587,23.4977,3.03095e-12,2.0368
119,69,0.0123449,0.91306,0.0785745,23.3543,4.31922e-08,7.02781
120,27,0.0126262,0.571939,0.0126111,22.9774,4.40116e-10,1.56424
121,75,0.00694853,1.09985,0.117986,22.8581,3.92285e-07,10.0247
122,73,0.0164536,0.894488,0.0686662,22.2448,1.78671e-08,6.36561
123,33,0.0183374,0.599688,0.291316,21.8659,2.8708e-05,2.89499
124,45,0.00340704,0.816181,0.00340648,21.6449,2.87408e-12,2.6231
125,45,0.00625117,0.848077,0.0062496,21.4734,6.23197e-11,1.74721
126,29,0.0100555,0.190999,0.0100523,21.365,1.24077e-10,0.751949
127,61,0.0337987,1.49371,0.326904,21.3065,2.30813e-05,8.59938
128,57,0.0130732,0.626053,0.0130659,20.8184,3.79211e-09,4.01753
129,39,0.033017,0.599648,0.0465235,20.537,5.67683e-07,2.71135
130,65,0.0173713,1.34312,0.165157,20.3407,1.30323e-05,8.23712
131,39,0.088301,1.18203,0.217659,19.8488,5.30309e-06,4.63968
132,27,0.00896548,0.565228,0.00895765,19.5872,3.64293e-10,1.23244
133,51,0.0222116,0.717211,0.0221814,19.4919,5.88489e-09,3.76691
134,51,0.0070472,0.792412,0.0546605,19.2542,2.26483e-08,3.71604
135,35,0.0121668,0.676523,0.092901,19.0034,4.80048e-06,2.24784
136,47,0.00242167,0.680835,0.239546,18.8276,4.90768e-06,4.59034
137,53,0.00446271,0.596875,0.249438,18.5696,1.35826e-05,4.83716
138,45,0.0101026,0.406096,0.0358988,18.2435,8.1435e-08,2.49491
139,41,0.0163361,0.811239,0.0737782,18.0554,1.67369e-07,3.7007
140,31,0.0293744,0.458745,0.224835,17.79,1.41267e-05,1.81068
141,87,0.00166646,0.828612,0.0576174,17.6429,1.94405e-08,7.14356
142,57,0.0328143,0.454848,0.0498477,17.1872,9.37128e-09,3.37131
143,59,0.00876095,0.409835,0.0451168,16.9411,6.93277e-09,2.99543
144,31,0.00455189,0.42737,0.280558,16.7136,0.101897,2.20109
145,43,0.00942831,0.694466,0.0196609,16.5332,1.00416e-08,2.76925
146,55,0.00520653,0.584514,0.00939495,16.3399,5.04992e-10,2.38022
147,63,0.00880551,0.526493,0.0281699,16.1545,2.10514e-08,4.68888
148,59,0.0232778,1.04834,0.0853443,15.8476,3.26672e-06,4.85813
149,81,0.0267207,0.800562,0.0497944,15.4986,1.17026e-08,5.29491
150,81,0.0400054,0.76255,0.159128,15.1253,2.58748e-06,6.64876
151,49,0.0157917,0.362768,0.0157272,14.6328,1.38139e-08,1.39857
152,57,0.0295112,0.681377,0.234047,14.5226,5.78657e-06,5.4212
153,59,0.000774565,0.331101,0.0371226,14.1449,9.51587e-09,2.47306
154,57,0.0148851,0.574644,0.0441752,13.9518,6.93786e-08,4.05118
155,49,0.0144917,0.335009,0.0144371,13.6514,1.14273e-08,1.21163
156,69,0.00154179,0.292611,0.00154167,13.5545,6.72785e-13,1.79609
157,53,0.00717359,0.482774,0.014923,13.4046,7.48276e-10,1.94579
158,35,0.0182593,0.456338,0.339838,13.2513,2.00873e-05,2.4154
159,37,0.00287503,0.131689,0.00287463,13.0775,1.17668e-11,0.56688
160,31,0.00463753,0.189695,0.041333,13.0302,3.52758e-08,1.15573
161,39,0.0155209,0.511036,0.0154911,12.9327,8.96342e-09,1.74489
162,55,0.00684607,0.281186,0.0459636,12.7878,3.24324e-08,1.93718
163,55,0.010929,0.321607,0.0109136,12.6292,2.95932e-09,1.29309
164,73,0.0125008,0.437044,0.0182533,12.5247,1.01865e-09,3.21457
165,79,0.0014277,0.718477,0.033274,12.2867,8.3319e-08,3.54625
166,27,0.00163412,0.36099,0.260528,12.0148,0.00842351,1.06302
167,69,0.028514,0.588191,0.120603,11.9304,1.34383e-06,4.12886
168,57,0.00579462,0.593606,0.0259393,11.6056,3.91498e-09,2.15972
169,33,0.00161235,0.402687,0.00161221,11.4276,1.34083e-12,1.03391
170,55,0.00724274,0.318611,0.023318,11.3525,2.95294e-09,1.60682
171,47,0.00838059,0.127343,0.00837101,11.2211,1.54443e-09,0.740753
172,57,0.0115625,0.537661,0.0212972,11.1597,2.4913e-09,1.78742
173,73,0.00735559,0.338558,0.0383779,11.0109,9.55167e-09,2.59784
174,51,0.000672093,0.129557,0.000672049,10.8078,4.10152e-13,0.661111
175,29,0.00530719,0.129623,0.00536543,10.752,1.46262e-10,0.518264
176,35,0.00092262,0.319075,0.000922514,10.7077,1.4295e-12,0.655366
177,31,0.000687859,0.331572,0.156873,10.6542,0.0383124,1.22986
178,45,0.0277126,0.485343,0.135027,10.5522,2.10433e-06,3.259
179,81,0.00381798,0.551351,0.0456118,10.3085,1.61964e-07,4.18252
180,35,0.000615432,0.274918,0.000615405,9.9709,1.94324e-13,0.658147
181,23,0.00065105,0.193913,0.144712,9.91641,0.0414874,0.80222
182,31,0.000897568,0.145588,0.0047501,9.8493,9.01524e-11,0.555736
183,73,0.00869951,0.562664,0.116308,9.80139,1.98123e-06,3.80247
184,45,0.00716053,0.284922,0.0788705,9.50468,5.89622e-08,2.07292
185,87,0.00636628,0.465521,0.0393412,9.3341,7.75312e-08,3.75425
186,35,0.000569807,0.121679,0.000569787,9.0262,6.0772e-14,0.421005
187,29,0.00776926,0.234083,0.142153,8.98998,8.01104e-06,0.87849
188,35,0.00385389,0.11784,0.0038521,8.91287,4.18356e-11,0.672169
189,71,0.0297667,0.459164,0.0341357,8.85323,1.6331e-07,2.42441
190,79,0.0136314,0.278431,0.0297239,8.65261,3.92772e-09,2.06368
191,49,0.00137805,0.100851,0.00672528,8.48395,1.12603e-09,0.526168
192,67,0.00446228,0.445641,0.00445891,8.43883,4.95299e-10,2.19171
193,43,0.00098302,0.296151,0.000982938,8.25428,9.23057e-13,0.947438
194,59,0.00722999,0.393939,0.016105,8.17506,5.69044e-09,1.86762
195,31,0.00245823,0.111599,0.0245909,8.01622,5.53022e-08,0.568898
196,47,0.00160955,0.089121,0.00270228,7.96636,2.54933e-10,0.497426
197,79,0.00189712,0.42816,0.0163266,7.92429,5.40556e-09,2.49272
198,33,0.00355798,0.13082,0.00355647,7.72555,3.11268e-11,0.485515
199,91,0.00264627,0.376047,0.0296622,7.68249,4.44107e-08,3.07842
200,53,0.00381014,0.280507,0.0232439,7.43214,2.6034e-08,1.7115
201,79,0.00584912,0.262575,0.0109101,7.28809,2.27724e-09,1.63171
202,27,0.00276469,0.113462,0.0880311,7.15078,0.00787111,0.545159
203,49,0.000425625,0.0742966,0.000425606,7.1024,8.61705e-14,0.401114
204,81,0.00615602,0.392084,0.0501511,7.06745,2.28708e-07,2.98798
205,35,0.00349059,0.198309,0.141304,6.81763,7.08877e-06,0.953766
206,39,0.0106871,0.260471,0.0685054,6.73512,4.2566e-07,1.36614
207,47,0.0149254,0.312301,0.0444325,6.62344,2.51792e-08,1.57214
208,49,0.00416843,0.181575,0.0238504,6.48931,6.36209e-08,0.838823
209,33,0.00803235,0.172091,0.0352252,6.41472,4.62852e-07,0.551216
210,73,0.00637862,0.204358,0.00637546,6.36539,1.25659e-10,1.02386
211,53,0.000527038,0.204065,0.000527016,6.27789,9.69465e-14,0.82291
212,43,0.0025893,0.245813,0.0142325,6.20614,6.46234e-09,0.972596
213,73,0.000330563,0.281833,0.0712526,6.12332,1.85413e-07,2.3104
214,53,0.000367936,0.219418,0.000367925,5.92585,6.25004e-14,0.940143
