Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.00307885, 0.0120862, 0.0518071, 3.8618
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,2.6226e-06,83.2694,0,0,0,0
2,67,0.68455,75.1963,0,0,0,0
3,59,0.650354,68.1592,0,0,0,0
4,59,0.66675,61.7435,0,0,0,0
5,61,0.20957,55.9129,0,0,0,0
6,65,0.303249,50.7658,0,0,0,0
7,69,0.4536,44.5686,0,0,0,0
8,67,2.9934,39.9515,0,0,0,0
9,57,2.82204,36.2616,0,0,0,0
10,67,0.311622,36.1601,0,0,0,0
11,63,0.310076,34.9251,0,0,0,0
12,67,0.303661,29.7504,0,0,0,0
13,61,0.275342,27.6119,0,0,0,0
14,61,0.464361,25.1436,0,0,0,0
15,51,0.0816412,22.6752,0,0,0,0
16,49,0.347967,19.1414,0,0,0,0
17,45,0.394771,17.7472,0,0,0,0
18,37,0.199083,15.9251,0,0,0,0
19,33,0.386999,14.6028,0,0,0,0
20,21,3.8618,10.1229,0,0,0,0
21,21,0.751813,14.066,0,0,0,0
22,61,0.574567,12.3101,0,0,0,0
23,67,0.287933,17.9071,0,0,0,0
24,21,0.51605,7.65155,0,0,0,0
25,59,0.36486,10.6202,0,0,0,0
26,85,0.159319,11.7157,0,0,0,0
27,35,0.281736,7.4088,0,0,0,0
28,57,0.434922,8.86335,0,0,0,0
29,15,0.59796,5.13234,0,0,0,0
30,85,0.00241729,9.97289,0,0,0,0
31,35,0.432769,9.03122,0,0,0,0
32,49,0.290377,8.59401,0,0,0,0
33,35,0.300721,7.98041,0,0,0,0
34,85,0.222865,8.51219,0,0,0,0
35,27,0.0109064,5.52995,0,0,0,0
36,35,0.291377,5.31135,0,0,0,0
37,47,0.165024,6.70604,0,0,0,0
38,23,0.37959,5.7358,0,0,0,0
39,35,0.116191,6.16479,0,0,0,0
40,41,0.19268,6.07664,0,0,0,0
41,21,0.785288,3.05471,0,0,0,0
42,75,0.00908234,7.65591,0,0,0,0
43,33,0.0118405,3.11509,0,0,0,0
44,19,0.0242566,2.83145,0,0,0,0
45,47,0.301478,5.76965,0,0,0,0
46,27,0.206861,3.69763,0,0,0,0
47,31,0.342664,4.12366,0,0,0,0
48,25,0.00669579,3.87257,0,0,0,0
49,31,0.337653,3.33302,0,0,0,0
50,27,0.000817566,3.46369,0,0,0,0
51,25,0.0325514,3.14363,0,0,0,0
52,55,0.126327,5.11108,0,0,0,0
53,49,0.485924,6.1462,0,0,0,0
54,43,0.0678667,6.26029,0,0,0,0
55,19,0.00427795,2.33567,0,0,0,0
56,19,0.065979,1.62951,0,0,0,0
57,71,0.0790179,11.425,0,0,0,0
58,65,0.198064,4.38475,0,0,0,0
59,67,0.250016,4.87715,0,0,0,0
60,65,0.157978,5.49046,0,0,0,0
61,21,0.0172191,3.81911,0,0,0,0
62,55,0.329095,5.07149,0,0,0,0
63,45,0.100721,5.01247,0,0,0,0
64,71,0.196459,3.79265,0,0,0,0
65,55,0.100796,3.64372,0,0,0,0
66,17,0.00908143,1.9062,0,0,0,0
67,21,0.00450351,3.34918,0,0,0,0
68,57,0.0500348,3.57814,0,0,0,0
69,75,0.238507,4.51013,0,0,0,0
70,63,0.139969,4.51401,0,0,0,0
71,65,0.200345,4.33857,0,0,0,0
72,67,0.215273,4.34907,0,0,0,0
73,39,0.140661,4.97146,0,0,0,0
74,31,0.0320329,2.31248,0,0,0,0
75,37,0.205586,2.87778,0,0,0,0
76,31,0.0168078,2.49273,0,0,0,0
77,65,0.0518071,3.68281,0,0,0,0
78,67,0.0499873,3.49395,0,0,0,0
79,83,0.154345,5.47745,0,0,0,0
80,33,0.12528,4.4842,0,0,0,0
81,21,0.0537889,1.37814,0,0,0,0
82,45,0.0336198,4.79635,0,0,0,0
83,53,0.107942,3.63746,0,0,0,0
84,31,0.259867,2.96332,0,0,0,0
85,27,0.0484976,1.88891,0,0,0,0
86,49,0.26307,3.28259,0,0,0,0
87,41,0.221955,2.28477,0,0,0,0
88,37,0.104168,3.53448,0,0,0,0
89,73,0.100997,2.78974,0,0,0,0
90,33,0.147937,1.86458,0,0,0,0
91,31,0.0641413,4.19797,0,0,0,0
92,39,0.0515597,2.43382,0,0,0,0
93,27,0.0371566,1.10985,0,0,0,0
94,39,0.177002,2.21452,0,0,0,0
95,25,0.109623,1.0931,0,0,0,0
96,35,0.0343686,1.25214,0,0,0,0
97,23,0.122823,1.11689,0,0,0,0
98,47,0.172279,2.75925,0,0,0,0
99,17,0.0778672,1.30567,0,0,0,0
100,67,0.247326,2.27981,0,0,0,0
101,67,0.0358707,2.91827,0,0,0,0
102,45,0.120682,2.20315,0,0,0,0
103,43,0.00418719,2.09074,0,0,0,0
104,25,0.00149825,1.68327,0,0,0,0
105,69,0.000238569,2.8936,0,0,0,0
106,31,0.00666056,1.08971,0,0,0,0
107,35,0.0297129,1.15338,0,0,0,0
108,45,0.0234703,2.33365,0,0,0,0
109,73,0.141208,2.87506,0,0,0,0
110,31,0.0605258,1.02652,0,0,0,0
111,23,0.101367,0.928761,0,0,0,0
112,45,0.0443544,2.00532,0,0,0,0
113,53,0.0110522,1.60628,0,0,0,0
114,17,0.0124566,0.851085,0,0,0,0
115,27,0.0233412,1.60729,0,0,0,0
116,65,0.0197943,2.98525,0,0,0,0
117,65,0.118214,3.39795,0,0,0,0
118,23,0.0345577,0.731913,0,0,0,0
119,37,0.0130681,2.70284,0,0,0,0
120,15,0.0597144,0.556506,0,0,0,0
121,19,0.0703999,1.01206,0,0,0,0
122,27,0.0787847,1.08078,0,0,0,0
123,21,0.0709163,0.830466,0,0,0,0
124,29,0.0736629,0.754466,0,0,0,0
125,47,0.0258681,1.93322,0,0,0,0
126,21,0.0454857,0.488046,0,0,0,0
127,19,0.0399039,1.30315,0,0,0,0
128,57,0.0483431,1.334,0,0,0,0
129,59,0.0419748,2.22521,0,0,0,0
130,17,0.011068,0.95716,0,0,0,0
131,25,0.0140972,0.991395,0,0,0,0
132,45,0.0586916,1.43705,0,0,0,0
133,27,0.0386775,0.929945,0,0,0,0
134,47,0.0451999,1.62483,0,0,0,0
135,27,0.0474255,0.91821,0,0,0,0
136,27,0.0228856,0.898425,0,0,0,0
137,63,0.0439432,1.35314,0,0,0,0
138,25,0.00777035,0.741993,0,0,0,0
139,43,0.0102512,1.91845,0,0,0,0
140,45,0.088448,2.04049,0,0,0,0
141,45,0.0829366,1.84913,0,0,0,0
142,55,0.0816313,2.10159,0,0,0,0
143,27,0.0320335,0.704278,0,0,0,0
144,47,0.0326066,1.65216,0,0,0,0
145,65,0.0303631,1.85539,0,0,0,0
146,67,0.045032,1.35664,0,0,0,0
147,33,0.0274577,1.27829,0,0,0,0
148,57,0.0172777,1.17919,0,0,0,0
149,39,0.00109906,0.761688,0,0,0,0
150,21,0.00739438,0.394341,0,0,0,0
151,39,0.0471438,1.51657,0,0,0,0
152,21,0.014291,0.488224,0,0,0,0
153,61,0.00989136,1.35248,0,0,0,0
154,23,0.0257673,1.02681,0,0,0,0
155,33,0.010809,0.852423,0,0,0,0
156,39,0.0281966,0.817188,0,0,0,0
157,45,0.0577014,1.07574,0,0,0,0
158,33,0.0458217,0.746512,0,0,0,0
159,55,0.0181092,1.18788,0,0,0,0
160,57,0.011065,1.34692,0,0,0,0
161,31,0.0457977,0.947111,0,0,0,0
162,35,0.0446957,1.03649,0,0,0,0
163,33,0.022383,0.817273,0,0,0,0
164,21,0.035468,0.336528,0,0,0,0
165,33,0.00405802,0.765759,0,0,0,0
166,85,0.0516254,1.17594,0,0,0,0
167,47,0.0132395,0.730898,0,0,0,0
168,39,0.0206314,0.747724,0,0,0,0
169,39,0.0250508,1.12254,0,0,0,0
170,65,0.0234087,1.31238,0,0,0,0
171,53,0.0526934,0.990407,0,0,0,0
172,27,0.0493602,0.5187,0,0,0,0
173,31,0.0229389,0.402608,0,0,0,0
174,31,0.0683125,0.699126,0,0,0,0
175,19,0.0390146,0.3628,0,0,0,0
176,31,0.0569874,0.837662,0,0,0,0
177,39,0.0672731,0.877737,0,0,0,0
178,27,0.0382013,0.558429,0,0,0,0
179,23,0.0646284,0.624185,0,0,0,0
180,33,0.0392319,0.410357,0,0,0,0
181,49,0.059069,0.941428,0,0,0,0
182,33,0.013206,0.486791,0,0,0,0
183,25,0.0107719,0.340264,0,0,0,0
184,47,0.0286165,0.95286,0,0,0,0
185,59,0.0303912,1.11855,0,0,0,0
186,57,0.0602665,1.00353,0,0,0,0
187,21,0.00948721,0.25358,0,0,0,0
188,21,0.0408744,0.303068,0,0,0,0
189,51,0.0551172,0.83308,0,0,0,0
190,21,0.0357511,0.276132,0,0,0,0
191,27,0.0245044,0.776004,0,0,0,0
192,43,0.033479,0.960171,0,0,0,0
193,49,0.0476109,0.88468,0,0,0,0
194,67,0.000746842,0.911321,0,0,0,0
195,31,0.0284589,0.594896,0,0,0,0
196,61,0.034441,0.897928,0,0,0,0
197,31,0.0354363,0.772861,0,0,0,0
198,43,0.00312197,0.626369,0,0,0,0
199,19,0.0190847,0.26561,0,0,0,0
200,55,0.00652908,0.819347,0,0,0,0
201,29,0.000913788,0.525011,0,0,0,0
202,59,0.00835495,0.712075,0,0,0,0
203,43,0.00418892,0.524277,0,0,0,0
204,59,0.000565433,1.05395,0,0,0,0
205,53,0.00149589,0.877141,0,0,0,0
206,41,0.0386735,0.532884,0,0,0,0
207,27,0.00350657,0.22412,0,0,0,0
208,19,0.0240547,0.248202,0,0,0,0
209,37,0.0417468,0.563321,0,0,0,0
210,31,0.00588065,0.347194,0,0,0,0
