Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.00182723, 0.00851312, 0.0620401, 1.83484
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,2.6226e-06,71.6594,0,0,0,0
2,73,0.923091,62.891,0,0,0,0
3,81,0.0949001,57.1014,0,0,0,0
4,65,0.757209,53.233,0,0,0,0
5,73,0.169158,47.2362,0,0,0,0
6,61,0.984724,44.0857,0,0,0,0
7,77,1.04367,39.9113,0,0,0,0
8,77,1.08097,35.6987,0,0,0,0
9,51,1.34284,33.3379,0,0,0,0
10,67,0.899752,29.5607,0,0,0,0
11,53,1.63539,27.6339,0,0,0,0
12,57,0.024613,28.8153,0,0,0,0
13,51,0.625967,20.4592,0,0,0,0
14,43,0.74886,19.3357,0,0,0,0
15,45,0.0880165,16.9066,0,0,0,0
16,33,0.606562,14.9289,0,0,0,0
17,25,1.83484,13.8464,0,0,0,0
18,49,0.9574,15.2477,0,0,0,0
19,23,0.762955,11.9858,0,0,0,0
20,27,1.24933,10.3498,0,0,0,0
21,43,0.408338,14.2045,0,0,0,0
22,49,0.118562,10.743,0,0,0,0
23,21,0.652377,7.48865,0,0,0,0
24,49,0.00853536,9.10246,0,0,0,0
25,75,1.08779,13.2822,0,0,0,0
26,51,0.455988,7.76776,0,0,0,0
27,33,0.701434,9.46867,0,0,0,0
28,19,0.60024,5.11994,0,0,0,0
29,81,0.342937,10.8753,0,0,0,0
30,19,0.682141,5.50495,0,0,0,0
31,55,0.897507,6.68729,0,0,0,0
32,35,0.16672,8.31592,0,0,0,0
33,55,0.94588,8.13071,0,0,0,0
34,73,0.0917192,8.72491,0,0,0,0
35,23,0.949805,7.10259,0,0,0,0
36,25,0.730871,4.36051,0,0,0,0
37,71,0.241007,8.43361,0,0,0,0
38,41,0.265539,6.17155,0,0,0,0
39,47,0.306622,6.73295,0,0,0,0
40,57,0.646325,7.05795,0,0,0,0
41,37,0.0732704,5.63911,0,0,0,0
42,47,0.357923,5.79963,0,0,0,0
43,49,0.0707873,7.68994,0,0,0,0
44,19,0.0620401,2.46727,0,0,0,0
45,19,0.543059,3.05207,0,0,0,0
46,49,0.0910712,4.65056,0,0,0,0
47,39,0.0339215,5.17609,0,0,0,0
48,27,0.322408,5.76383,0,0,0,0
49,35,0.381716,5.33879,0,0,0,0
50,59,0.169529,6.0546,0,0,0,0
51,47,0.300932,5.61012,0,0,0,0
52,65,0.0506307,7.14371,0,0,0,0
53,27,0.221556,2.71765,0,0,0,0
54,19,0.538645,2.74833,0,0,0,0
55,45,0.0613188,6.71616,0,0,0,0
56,19,0.0558514,1.50344,0,0,0,0
57,57,0.0791875,5.4735,0,0,0,0
58,61,0.115489,6.23761,0,0,0,0
59,77,0.0732291,5.49697,0,0,0,0
60,47,0.275255,3.4393,0,0,0,0
61,35,0.210891,2.47979,0,0,0,0
62,47,0.348762,4.88199,0,0,0,0
63,21,0.186868,1.54805,0,0,0,0
64,55,0.186931,5.28706,0,0,0,0
65,41,0.0739419,4.11788,0,0,0,0
66,41,0.0610817,4.19943,0,0,0,0
67,29,0.21399,4.07374,0,0,0,0
68,27,0.395862,2.59299,0,0,0,0
69,45,0.0313693,2.9688,0,0,0,0
70,65,0.486308,4.37888,0,0,0,0
71,63,0.15508,4.78288,0,0,0,0
72,37,0.536877,3.50294,0,0,0,0
73,29,0.41247,3.0901,0,0,0,0
74,47,0.279197,5.02726,0,0,0,0
75,17,0.0488947,1.28891,0,0,0,0
76,51,0.0339377,4.17824,0,0,0,0
77,61,0.0266393,4.95643,0,0,0,0
78,29,0.253499,1.98975,0,0,0,0
79,53,0.17669,3.22513,0,0,0,0
80,77,0.0203585,4.52353,0,0,0,0
81,29,0.37203,2.1646,0,0,0,0
82,53,0.144347,3.94973,0,0,0,0
83,19,0.005812,1.20623,0,0,0,0
84,17,0.0208474,1.17293,0,0,0,0
85,53,0.0259204,3.45732,0,0,0,0
86,91,0.0356076,4.22983,0,0,0,0
87,57,0.0255531,3.39992,0,0,0,0
88,77,0.106604,3.59269,0,0,0,0
89,53,0.0864482,3.1577,0,0,0,0
90,91,0.126593,3.28266,0,0,0,0
91,25,0.0712136,1.4956,0,0,0,0
92,65,0.105764,3.14036,0,0,0,0
93,43,0.0594172,5.12298,0,0,0,0
94,47,0.040731,2.90455,0,0,0,0
95,39,0.0306699,2.41609,0,0,0,0
96,73,0.0335985,2.78196,0,0,0,0
97,41,0.175341,2.06796,0,0,0,0
98,29,0.104786,1.44207,0,0,0,0
99,43,0.00215713,2.30343,0,0,0,0
100,57,0.0184938,2.95229,0,0,0,0
101,57,0.200624,2.58456,0,0,0,0
102,23,0.160682,1.16024,0,0,0,0
103,71,0.0051955,2.30925,0,0,0,0
104,51,0.123983,2.24553,0,0,0,0
105,37,0.371742,1.89813,0,0,0,0
106,57,0.0548658,4.24719,0,0,0,0
107,67,0.0413483,2.20006,0,0,0,0
108,23,0.024394,0.930605,0,0,0,0
109,57,0.0526322,3.85054,0,0,0,0
110,23,0.0699374,0.921617,0,0,0,0
111,83,0.0262101,2.97705,0,0,0,0
112,51,0.105813,1.92886,0,0,0,0
113,57,0.128534,2.58923,0,0,0,0
114,37,0.293666,1.53705,0,0,0,0
115,75,0.0158821,1.95356,0,0,0,0
116,47,0.0823938,1.48127,0,0,0,0
117,37,0.0868983,2.32537,0,0,0,0
118,77,0.0439545,2.32138,0,0,0,0
119,39,0.0830637,1.60711,0,0,0,0
120,65,0.10791,1.93197,0,0,0,0
121,51,0.0226179,1.26226,0,0,0,0
122,43,0.0493894,1.41675,0,0,0,0
123,51,0.173456,1.97162,0,0,0,0
124,31,0.0466196,1.03763,0,0,0,0
125,45,0.0736472,1.05562,0,0,0,0
126,41,0.0440349,0.697974,0,0,0,0
127,47,0.083675,1.45835,0,0,0,0
128,47,0.114107,1.35963,0,0,0,0
129,53,0.0339425,2.34083,0,0,0,0
130,55,0.0641009,1.5294,0,0,0,0
131,25,0.147216,1.145,0,0,0,0
132,21,0.00608403,0.528612,0,0,0,0
133,45,0.00563691,1.99838,0,0,0,0
134,41,0.00491091,1.50066,0,0,0,0
135,19,0.0644713,0.556288,0,0,0,0
136,69,0.0116765,1.59925,0,0,0,0
137,43,0.102073,1.12912,0,0,0,0
138,65,0.00689192,1.43121,0,0,0,0
139,29,0.0221066,1.39137,0,0,0,0
140,47,0.0379887,1.18979,0,0,0,0
141,63,0.025985,1.19855,0,0,0,0
142,59,0.00657688,1.00439,0,0,0,0
143,59,0.0003228,2.08955,0,0,0,0
144,43,0.0112704,0.720384,0,0,0,0
145,57,0.035872,1.91824,0,0,0,0
146,31,0.0161978,0.844738,0,0,0,0
147,33,0.0994827,0.675603,0,0,0,0
148,49,0.0823841,1.73229,0,0,0,0
149,39,0.017285,1.00273,0,0,0,0
150,19,0.0108165,0.587546,0,0,0,0
151,55,0.0340036,1.03988,0,0,0,0
152,37,0.00619819,0.970856,0,0,0,0
153,27,0.00605499,0.464392,0,0,0,0
154,17,0.0869843,0.357446,0,0,0,0
155,49,0.021949,0.633104,0,0,0,0
156,53,0.0216146,0.927566,0,0,0,0
157,63,0.0123249,1.23244,0,0,0,0
158,27,0.0111448,0.435108,0,0,0,0
159,41,0.00277538,0.591364,0,0,0,0
160,37,0.0145,0.582506,0,0,0,0
161,51,0.00535126,1.29737,0,0,0,0
162,41,0.0512158,0.790009,0,0,0,0
163,59,0.0065166,1.12976,0,0,0,0
164,37,0.0218787,0.50637,0,0,0,0
165,37,0.0283203,1.05514,0,0,0,0
166,45,0.00956334,1.01687,0,0,0,0
167,51,0.031017,0.895813,0,0,0,0
168,49,0.080711,0.839173,0,0,0,0
169,69,0.000571106,0.846474,0,0,0,0
170,39,0.00770763,1.22139,0,0,0,0
171,43,0.0040269,0.743517,0,0,0,0
172,39,0.0803417,0.484721,0,0,0,0
173,51,0.0355195,0.868203,0,0,0,0
174,49,0.0510888,0.673336,0,0,0,0
175,65,0.0256225,0.586711,0,0,0,0
176,31,0.0421445,0.432101,0,0,0,0
177,45,0.0131855,0.701655,0,0,0,0
178,35,0.0147319,0.404223,0,0,0,0
179,45,0.0125423,0.769535,0,0,0,0
180,47,0.0349052,0.600178,0,0,0,0
181,57,0.0385571,0.887907,0,0,0,0
182,53,0.000462344,0.664459,0,0,0,0
183,73,0.0219278,1.19882,0,0,0,0
