Suggested RGBOOST tuning parameters
===================================
L0 : 6.35275e-22, 1.11762e-15, 2.23871e-12, 2.05276e-09, 1.10539
L1 : 1.29407e-07, 2.84464e-05, 0.000317868, 0.00514398, 0.315448
L2 : 2.68727e-07, 4.98813e-05, 0.000960505, 0.0132738, 0.662399


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,91,1.3113e-06,40.6347,0.486308,78.5387,1.10539,538.777
2,97,0.0993901,36.1243,0.516168,80.2665,2.13335e-06,257.575
3,103,0.0146485,31.0961,0.49703,79.9828,1.37763e-05,224.884
4,123,0.143648,28.3597,0.577681,78.9732,9.98067e-06,206.898
5,115,0.131157,25.9047,0.509605,77.5376,1.18273e-05,153.408
6,117,0.315448,23.6864,0.662399,76.0962,2.95781e-05,129.219
7,109,0.27218,21.6324,0.567376,74.4179,2.1675e-05,111.396
8,123,0.155786,19.7149,0.351031,72.6946,4.19886e-07,114.979
9,131,0.0427873,17.959,0.574217,70.6748,6.58845e-07,101.479
10,117,0.212774,16.3754,0.330943,68.6104,7.30078e-05,87.2938
11,117,0.00921967,14.944,0.330604,66.6219,3.57927e-07,70.9369
12,113,0.197447,13.5953,0.28936,64.6776,1.50885e-05,62.8158
13,119,0.059044,12.3826,0.298847,62.8863,8.96856e-07,64.2037
14,105,0.0773682,11.272,0.312237,60.9508,9.51267e-07,49.737
15,113,0.161468,10.235,0.283363,59.2402,6.30558e-06,49.7564
16,119,0.0599832,9.33644,0.150197,57.6574,1.27178e-06,49.8983
17,131,0.0099447,8.4867,0.136165,55.7883,9.38985e-07,54.7446
18,73,0.070173,9.11522,0.309154,53.6968,2.23495e-05,35.2796
19,79,0.0351755,9.25223,0.264229,52.3724,1.33448e-05,36.582
20,99,0.092363,5.14473,0.208992,51.0022,5.84073e-07,34.426
21,85,0.0492716,4.46092,0.112851,49.6239,4.915e-07,17.3029
22,83,0.0424884,4.04108,0.102249,48.7561,3.6246e-07,15.0406
23,103,0.000774885,4.50067,0.151891,48.0916,5.41989e-06,29.5972
24,87,0.022659,3.45462,0.0943388,46.738,3.37665e-08,13.0704
25,101,0.0189956,3.11339,0.0854456,45.9548,2.50075e-08,22.6557
26,83,0.154922,4.60464,0.193357,44.9055,3.41747e-06,32.0204
27,91,0.00601794,3.52588,0.0684725,44.1882,3.23915e-07,16.9469
28,75,0.0620578,5.04436,0.10579,43.4129,5.62346e-07,17.3339
29,91,0.00471477,2.35111,0.0746613,42.6509,1.66401e-07,10.7522
30,87,0.0681177,2.18332,0.0676072,42.0185,7.31686e-08,10.7815
31,103,0.0616332,1.98515,0.0612153,41.4833,1.11874e-08,9.79373
32,91,0.00677317,2.29471,0.0453716,40.8983,3.32988e-08,14.7544
33,99,0.0433219,2.85406,0.0431968,40.1138,1.24206e-15,23.6258
34,75,0.0613689,2.28943,0.0608298,39.3238,5.31642e-08,16.6034
35,113,0.0354262,3.01554,0.0353425,38.644,9.4369e-16,19.3406
36,73,0.11054,2.79006,0.116089,37.758,4.19458e-07,13.3233
37,79,0.0212891,2.63915,0.0212292,37.1095,2.10496e-09,14.2627
38,85,0.0544918,2.52316,0.070913,36.4988,4.49993e-07,15.7429
39,81,0.018617,2.31484,0.0185714,35.6411,1.34237e-09,11.6848
40,49,0.0104499,0.592279,0.0168078,35.0513,9.90062e-10,3.30705
41,69,0.0572271,2.08477,0.221831,34.8521,5.90172e-06,12.3514
42,105,0.0607386,2.09384,0.0601477,34.1176,4.19143e-08,15.942
43,71,0.198527,2.55467,0.193341,33.4162,1.04489e-05,19.0465
44,75,0.0140701,1.15839,0.0140437,32.702,5.03404e-10,7.05319
45,73,0.175348,2.29967,0.171131,32.3171,6.71322e-06,16.365
46,65,0.0126653,1.59583,0.012644,31.6248,4.00122e-12,6.94067
47,41,0.126798,1.32658,0.126629,31.2058,4.71584e-08,5.77585
48,37,0.0291356,1.02184,0.0290556,30.8328,9.32141e-09,3.13095
49,65,0.0516563,1.72158,0.267063,30.6511,6.23694e-06,11.4288
50,33,0.0277147,0.413157,0.0800306,29.9427,1.51387e-09,2.26126
51,71,0.0423011,1.49259,0.169747,29.7939,1.91275e-06,11.2899
52,37,0.0202659,0.873276,0.0458742,29.1022,3.69019e-08,2.72482
53,81,0.0241341,2.03949,0.024064,28.9399,1.14288e-08,14.3258
54,61,0.00941798,0.690785,0.00940618,28.3047,1.52188e-10,3.03322
55,69,0.0346128,1.18922,0.157033,28.0952,1.31796e-06,10.0767
56,89,0.0124617,1.51832,0.118289,27.4217,1.19764e-06,11.4876
57,107,0.0375434,1.48457,0.0372609,26.6619,5.82404e-08,10.5166
58,77,0.0180738,1.50837,0.0819446,26.106,1.42518e-06,11.0731
59,67,0.0322826,1.08108,0.032175,25.5996,4.67159e-09,5.02624
60,45,0.0140968,0.388975,0.0140739,25.2618,4.69858e-10,1.52965
61,63,0.0425642,1.08881,0.122422,25.1422,7.78949e-07,8.17855
62,69,0.0132985,0.652358,0.0132738,24.5906,4.71889e-10,3.66526
63,51,0.0157036,0.922242,0.0515369,24.3181,2.15686e-07,3.23041
64,59,0.0271409,0.690066,0.180475,24.0701,2.02618e-05,5.86155
65,63,0.0287152,1.62283,0.104722,23.6528,2.23182e-06,10.3343
66,49,0.0159649,1.26618,0.0252443,23.1686,8.16888e-09,5.246
67,53,0.021564,1.35302,0.0559393,22.8279,2.65212e-07,6.16616
68,75,0.0659758,1.28857,0.0859455,22.468,7.98712e-07,7.86242
69,29,0.0197529,0.455003,0.133507,22.054,9.28333e-06,2.28679
70,53,0.00983064,0.473029,0.0113265,21.8824,1.27469e-10,1.64417
71,75,0.000760842,1.04057,0.012294,21.7664,8.39358e-10,5.14529
72,71,0.012797,1.69324,0.0512938,21.4551,2.27008e-07,8.6844
73,47,0.00180732,0.729106,0.130618,20.9542,6.18991e-06,5.5845
74,47,0.00148292,0.412162,0.0117677,20.5549,1.04985e-09,2.13699
75,61,0.00820513,0.826381,0.053396,20.4031,9.72448e-07,6.02598
76,61,0.000560037,0.395861,0.0185522,19.9598,4.4127e-09,2.32843
77,59,0.00321615,0.652747,0.0471134,19.7792,7.28425e-07,5.34812
78,49,0.000855729,0.857965,0.0779378,19.4296,6.46566e-07,3.2571
79,113,0.0078406,0.932482,0.029209,19.1822,4.14889e-09,7.4296
80,35,0.00085416,0.392442,0.0220467,18.7458,2.05276e-09,1.17154
81,55,0.00229572,0.983362,0.0418158,18.6611,5.62062e-07,4.83609
82,89,0.05447,1.21786,0.143355,18.351,5.33816e-07,8.22337
83,125,0.010918,0.745493,0.0251476,17.8156,2.8024e-09,6.80415
84,61,0.0216514,0.72397,0.0443086,17.3694,4.69799e-09,3.60148
85,69,0.00387624,0.694436,0.0139481,17.0927,1.59732e-09,2.6801
86,83,0.0150402,0.954466,0.0272568,16.8947,5.06796e-09,5.79011
87,59,0.00797083,0.807601,0.0346514,16.5022,7.37364e-08,4.46977
88,59,0.0211297,0.656225,0.0388054,16.2179,3.49294e-09,4.36234
89,65,0.012437,0.61488,0.0124205,15.8799,1.7855e-09,2.58041
90,47,0.00146961,0.663076,0.0145809,15.676,1.31678e-08,3.87708
91,125,0.0155851,1.25285,0.0192814,15.4247,3.489e-08,8.68312
92,55,0.00129855,0.771711,0.012405,14.832,7.76677e-09,3.2985
93,61,0.00151721,0.407221,0.00151692,14.5963,4.81826e-13,1.1367
94,99,0.00504916,0.908024,0.0101447,14.5094,7.29557e-10,5.47041
95,61,0.0014614,0.538165,0.0306732,14.1213,4.15822e-10,2.99176
96,75,0.0124738,0.634673,0.0256987,13.8811,2.11136e-08,4.58691
97,83,0.00995791,0.873774,0.023261,13.5272,1.56257e-08,5.41692
98,71,0.00675128,0.324881,0.00674608,13.1214,4.30375e-10,2.13152
99,79,0.0211853,0.774511,0.0211203,12.9574,1.17052e-08,4.79933
100,59,0.00442967,0.369824,0.00451512,12.5885,9.19647e-12,0.915213
101,41,0.00227931,0.193752,0.00666003,12.5162,9.82111e-10,0.987035
102,87,0.00223051,0.722121,0.00692606,12.4359,4.71985e-10,4.13971
103,113,0.00304759,0.676244,0.00603048,12.1245,6.55702e-10,6.1025
104,55,0.00601262,0.582129,0.028907,11.6531,9.13044e-08,2.49343
105,67,0.00417515,0.373284,0.0515053,11.4618,5.37792e-08,2.45746
106,101,0.0137414,0.408298,0.0137238,11.2527,1.53141e-09,3.71298
107,37,0.00474385,0.539111,0.0934524,10.9698,5.45605e-07,2.24788
108,53,0.0219615,0.582074,0.0964516,10.7954,4.7576e-07,3.14512
109,93,0.00462968,0.586788,0.00462663,10.5488,3.12791e-10,4.54044
110,39,0.00233831,0.288014,0.00386251,10.1914,3.19429e-11,0.7512
111,55,0.000689648,0.110054,0.0047267,10.1316,2.56955e-12,0.462764
112,91,0.00398963,0.516454,0.00398738,10.092,1.89013e-10,3.6652
113,55,0.000283169,0.482313,0.00363501,9.79672,2.81993e-11,1.78703
