Suggested RGBOOST tuning parameters
===================================
L0 : 2.5411e-21, 4.45565e-15, 2.59202e-12, 1.25128e-09, 0.170533
L1 : 4.90927e-07, 4.96667e-05, 0.00053399, 0.00567794, 0.196895
L2 : 4.90926e-07, 0.000101949, 0.00117414, 0.0144173, 0.610682


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,85,1.3113e-06,35.8297,0.607885,78.5387,0.170533,478.797
2,113,0.0653251,31.5273,0.561164,80.0568,3.41407e-06,307.559
3,111,0.0888603,29.2533,0.610682,79.9324,1.5404e-06,199.384
4,125,0.028766,26.575,0.480579,78.9525,3.01642e-07,161.873
5,115,0.196234,22.6261,0.358567,77.6069,5.89032e-07,183.531
6,141,0.0447549,20.8927,0.433988,76.4834,1.42021e-06,127.292
7,139,0.0326735,19.0565,0.477621,74.8689,1.04666e-05,126.182
8,133,0.0690824,17.4649,0.31897,73.1649,1.31014e-07,102.387
9,127,0.0618434,15.9418,0.408655,71.3387,3.9869e-06,73.8709
10,127,0.0411376,14.5115,0.286209,69.6506,8.15366e-07,62.469
11,111,0.026345,14.7936,0.218182,68.0377,6.02781e-08,73.6073
12,119,0.0601779,12.012,0.328356,66.0871,6.87366e-07,56.5115
13,109,0.0746281,10.9393,0.309195,64.4593,5.06258e-07,50.6228
14,123,0.0155384,9.94804,0.262011,62.8133,3.56145e-06,60.657
15,103,0.0243285,7.06698,0.238495,61.285,7.69646e-07,48.4361
16,139,0.0806916,6.35891,0.143639,60.0155,4.55636e-13,63.8654
17,99,0.00532801,5.42751,0.194028,58.4932,2.71866e-13,32.9042
18,109,0.0439351,5.61596,0.175786,57.2516,3.75783e-13,35.534
19,123,0.00280718,4.88698,0.159243,55.9267,4.32099e-13,47.2196
20,101,0.129912,4.05875,0.144237,54.505,3.59407e-13,29.0092
21,91,0.00982369,3.68135,0.115739,53.3881,2.46803e-13,25.8385
22,111,0.0685766,3.97876,0.0679878,52.4257,2.87076e-09,27.508
23,97,0.0957315,3.0946,0.0949514,51.4755,2.02148e-08,21.7467
24,93,0.0852135,3.4387,0.13156,50.524,9.2839e-08,32.9867
25,99,0.0984155,3.14892,0.097714,49.64,2.61093e-08,22.0845
26,137,0.0877886,3.32702,0.0884726,48.7016,1.92377e-08,41.4734
27,93,0.046449,2.40556,0.0462093,47.5447,1.8649e-13,14.7245
28,93,0.118142,4.0049,0.241125,46.7076,2.42791e-06,22.185
29,99,0.0603884,1.93938,0.0601275,45.8239,1.4292e-09,12.8174
30,99,0.0652738,2.14777,0.064965,45.1652,7.83316e-09,16.3177
31,79,0.196895,2.49096,0.21626,44.3588,7.45383e-06,19.875
32,77,0.00781356,3.61665,0.103857,43.4013,7.5909e-08,15.7581
33,93,0.040758,2.29561,0.0423632,42.6198,1.49922e-09,27.9705
34,83,0.0266412,2.11842,0.191565,41.8494,1.71996e-07,16.6998
35,125,0.0386315,2.59973,0.0384819,40.9742,1.7842e-09,22.1559
36,51,0.0639448,2.5788,0.063285,39.9641,8.33159e-07,11.1513
37,57,0.00630987,2.33308,0.0346512,39.4823,1.03671e-09,7.10112
38,115,0.0201229,2.89195,0.0200721,39.167,9.04653e-12,27.3126
39,63,0.0303957,2.59935,0.118114,38.042,3.22293e-05,15.2813
40,61,0.0016097,1.38046,0.0180851,37.2938,6.61577e-12,5.26648
41,63,0.00165028,0.626097,0.0183669,37.0127,5.08381e-11,2.64219
42,101,0.00317749,1.52328,0.0148122,36.844,3.61822e-12,14.1413
43,73,0.0185913,2.97926,0.304978,36.2521,1.549e-05,20.9442
44,67,0.0145024,0.553705,0.0144746,35.2719,5.74018e-11,2.65222
45,27,0.0117493,0.772841,0.223743,35.0796,1.27004e-08,3.43317
46,49,0.03279,1.95254,0.0507327,34.837,2.39097e-07,7.25293
47,49,0.0172194,1.56909,0.174523,34.484,4.6419e-07,9.1655
48,109,0.00826761,1.20426,0.0130109,33.9423,4.20176e-11,9.384
49,83,0.0212784,0.959662,0.0212246,33.5386,3.25863e-10,7.22651
50,47,0.0324967,1.07275,0.0454194,33.084,1.85758e-07,5.63071
51,39,0.0378627,1.29803,0.242194,32.7487,1.10792e-05,5.47489
52,83,0.0040846,0.869198,0.0153227,32.4146,1.24478e-10,6.07907
53,49,0.0383353,1.61977,0.0613622,32.0117,7.1461e-07,5.88962
54,75,0.0318057,1.92403,0.11699,31.7093,3.34233e-06,17.3544
55,49,0.0482727,1.59208,0.162772,30.7255,1.92021e-06,9.11111
56,59,0.00820328,1.20821,0.00819483,30.221,5.4037e-12,4.05149
