Suggested RGBOOST tuning parameters
===================================
L0 : 4.69177e-21, 1.66452e-15, 2.43976e-12, 1.29134e-09, 0.985858
L1 : 5.94535e-08, 3.23591e-05, 0.000439092, 0.00373087, 0.23793
L2 : 5.94535e-08, 7.28211e-05, 0.00113463, 0.0113841, 0.486307


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,97,1.3113e-06,38.1053,0.486307,78.5387,0.985858,602.844
2,121,0.0517685,35.9174,0.442801,80.4273,9.96425e-14,301.786
3,99,0.119003,32.4978,0.453268,79.9659,8.86591e-12,186.241
4,107,0.107729,30.466,0.389175,78.6645,6.41576e-12,137.711
5,135,0.0108893,26.9667,0.353871,77.1149,3.5132e-06,156.378
6,105,0.0176292,24.4851,0.41976,75.1581,4.77045e-06,102.94
7,107,0.0380659,22.1484,0.322492,73.3051,1.39891e-06,117.052
8,123,0.0765357,16.5879,0.428499,71.2201,4.46979e-05,124.9
9,113,0.0264385,18.0581,0.327568,69.2364,3.67526e-06,75.9167
10,119,0.0201352,16.4157,0.297622,67.3129,2.69505e-06,73.1587
11,109,0.0459071,12.7761,0.369597,65.294,6.32457e-06,103.003
12,95,0.122717,13.286,0.192629,63.4585,3.25577e-06,65.5102
13,131,0.0315135,10.7766,0.396083,62.021,1.09525e-05,91.509
14,91,0.0867442,10.1011,0.273693,59.8627,8.32709e-06,50.4942
15,137,0.0788322,9.36897,0.359424,58.5295,4.74525e-06,68.2362
16,127,0.0857107,8.56169,0.326055,56.7103,3.49438e-06,69.2829
17,109,0.0928369,7.81997,0.29571,54.5954,2.57471e-06,47.4557
18,115,0.0454282,7.14545,0.268129,53.102,1.89821e-06,43.5443
19,83,0.23793,6.11957,0.265689,51.4184,3.42456e-06,26.5532
20,115,0.18246,6.05903,0.243529,50.3922,1.84572e-06,40.6753
21,91,0.181564,5.12452,0.228802,48.8362,4.35394e-06,25.7229
22,103,0.10003,5.13155,0.0989988,47.6735,1.30736e-07,25.0363
23,131,0.0171673,3.64541,0.108564,46.519,1.56987e-06,39.1017
24,103,0.0284987,3.29813,0.0984049,44.9488,1.15204e-06,23.2854
25,89,0.0975457,4.05058,0.0964893,43.9399,2.9499e-07,18.2663
26,99,0.0159554,3.41328,0.16713,43.2276,1.5608e-06,21.867
27,107,0.0217348,3.69987,0.0678098,42.238,1.56966e-07,25.9088
28,105,0.0392146,3.57676,0.222782,40.9528,4.43665e-06,20.6308
29,127,0.0642719,2.37658,0.0768246,39.7678,3.06921e-07,27.3482
30,49,0.053178,1.78489,0.0529756,38.5332,1.29134e-09,8.29036
31,49,0.0481165,1.61113,0.0479508,37.9953,9.54457e-10,7.3367
32,81,0.104961,2.44024,0.10368,37.461,1.58701e-07,12.7507
33,125,0.0515946,2.00043,0.0903212,36.7914,2.03439e-07,23.9611
34,119,0.0195384,2.27838,0.12333,35.5983,4.71488e-07,21.1997
35,103,0.0138982,1.94013,0.0802788,34.5416,1.0485e-07,12.5943
36,51,0.0206114,1.24236,0.0205582,33.8589,1.34221e-10,5.93904
37,57,0.0222421,1.0943,0.0221871,33.4624,2.89284e-11,5.2539
38,105,0.0346457,2.0097,0.0345049,33.0984,1.05642e-08,16.2501
39,43,0.0289776,0.677471,0.0289238,32.3153,1.89802e-09,3.99439
40,127,0.00185798,1.7559,0.100723,32.0887,8.9684e-07,15.6641
41,103,0.00452997,2.15159,0.146829,31.2452,8.26724e-07,17.9094
42,95,0.0292729,1.70026,0.0291724,30.1844,6.01812e-09,9.81889
43,47,0.0150094,0.56757,0.0149862,29.6646,7.89092e-10,3.29886
44,37,0.0564199,1.07008,0.0916315,29.4677,6.56482e-07,4.12501
45,97,0.10954,2.39127,0.127956,29.1596,2.38396e-06,21.4997
46,45,0.0130014,0.486437,0.0129838,28.0698,7.42305e-10,2.62492
47,105,0.0356933,2.55812,0.0355216,27.9006,3.14405e-09,16.8051
48,53,0.019677,1.03968,0.0196276,27.0284,1.2433e-09,3.74214
49,33,0.079764,0.767542,0.136747,26.7826,1.21613e-06,3.17925
50,79,0.0117683,1.62532,0.0117509,26.5852,1.33792e-09,8.71738
51,45,0.0452155,1.20633,0.0784589,26.0139,5.18309e-07,5.45701
52,75,0.0553255,1.30722,0.0677243,25.6009,5.91351e-07,8.74329
53,79,0.010016,1.3804,0.0100035,25.087,7.74727e-10,7.36731
54,43,0.0532296,0.658974,0.0662143,24.5842,3.33849e-07,3.81729
55,59,0.0430958,0.810225,0.0719698,24.305,1.70107e-07,5.36355
56,57,0.0075342,0.4376,0.00752688,23.9833,3.8159e-12,1.95472
57,77,0.00982609,1.0236,0.00981638,23.8464,3.13006e-10,6.12663
58,33,0.0152278,0.516056,0.0959063,23.4132,4.20996e-07,2.26634
59,81,0.0166412,1.93427,0.0459966,23.2577,8.27967e-08,6.94324
60,49,0.027589,1.92805,0.0569735,22.8617,2.32366e-07,7.84961
61,75,0.00895178,0.729092,0.00894372,22.37,2.36691e-10,4.18913
62,95,0.0770366,1.07389,0.121008,22.0991,3.84362e-07,12.4727
63,57,0.00606837,1.37226,0.0060636,21.3652,1.69838e-11,4.49744
64,63,0.00549087,1.17293,0.00548696,21.063,1.25991e-11,4.99775
65,71,0.00430865,1.58285,0.00430668,20.7162,3.15879e-11,5.45602
66,57,0.00259279,0.964167,0.0404596,20.356,1.45074e-05,6.49236
67,67,0.00384669,0.475732,0.00384513,19.966,2.05502e-11,2.08516
68,67,0.00426572,0.685203,0.00426334,19.8138,9.09493e-12,3.0279
69,33,0.00643781,0.451203,0.069828,19.6005,1.68604e-07,1.72389
70,47,0.018992,0.851151,0.0395363,19.4744,6.53954e-08,3.75022
71,45,0.0119883,0.954741,0.114767,19.1876,3.21108e-06,5.4066
72,71,0.00402609,0.714867,0.00797174,18.8093,3.81704e-10,4.93407
73,45,0.0217694,0.730407,0.0764997,18.4825,4.18395e-07,2.8519
74,67,0.0023628,0.378653,0.00272257,18.2501,6.41254e-12,1.67005
75,71,0.024617,1.28212,0.0334802,18.1302,6.66806e-08,5.8583
76,45,0.00315024,0.687964,0.089323,17.7441,3.62615e-06,4.28495
77,91,0.000706765,0.880299,0.00639046,17.4312,1.9143e-10,4.61154
78,73,0.00111593,0.631113,0.00236405,17.1093,7.11978e-12,3.9653
79,61,0.00417368,0.804863,0.0161266,16.8291,5.43456e-10,2.71362
80,47,0.000358453,1.14519,0.0394099,16.6308,4.80255e-08,4.37439
81,49,0.0318849,0.626299,0.0317364,16.3181,4.91942e-08,3.40049
82,93,0.00222104,0.753578,0.0188958,16.0617,4.49496e-10,5.05452
83,33,0.000881869,0.28533,0.0590033,15.718,1.41243e-07,1.23432
84,67,0.00177226,0.688075,0.00177191,15.6207,3.06642e-12,2.52282
85,41,0.00115083,0.327452,0.0268259,15.4333,4.43981e-08,1.43501
86,103,0.003378,0.678385,0.036147,15.3121,5.26614e-08,5.48496
87,99,0.00158696,0.592372,0.00158668,14.9136,2.19551e-12,4.82826
88,109,0.00663775,0.925899,0.00663244,14.5605,1.57019e-09,8.54629
89,89,0.00310256,0.468863,0.00508099,13.9697,3.17252e-11,3.02578
90,77,0.00804318,1.15359,0.0233486,13.7407,1.20059e-08,5.27578
91,99,0.000557855,0.566348,0.00466425,13.3664,2.27173e-11,4.05943
92,87,0.00133237,0.413037,0.00133217,13.0566,2.43976e-12,3.03504
93,53,0.00656301,0.626113,0.0262253,12.8202,1.79993e-08,3.21636
94,103,0.00658634,0.662006,0.0065816,12.578,9.02669e-10,5.43901
95,107,0.0159184,0.632927,0.0158806,12.1852,1.24904e-08,4.39727
96,83,3.83888e-05,0.451031,0.0299541,11.8524,3.09058e-08,3.5349
97,89,0.0135933,0.474104,0.0145032,11.5958,9.47137e-09,3.378
98,67,0.00107862,0.231643,0.00107853,11.3319,1.44427e-13,1.49531
99,45,0.01643,0.345567,0.0949524,11.2081,1.58903e-06,2.02597
100,43,0.0250384,0.220017,0.0250968,11.0388,3.11713e-08,0.981284
101,95,0.000921086,0.456304,0.000956023,10.9531,1.02712e-13,2.95366
102,79,0.0046625,0.395535,0.0368049,10.7193,2.27301e-08,3.10458
103,49,0.00197779,0.335525,0.0227571,10.4892,2.3197e-08,1.58703
104,61,0.000403236,0.226872,0.0116002,10.3553,1.0519e-09,1.48441
105,63,0.0126795,0.536326,0.0393579,10.233,1.81558e-07,3.09882
