Suggested RGBOOST tuning parameters
===================================
L0 : 4.23516e-22, 9.21897e-16, 3.48626e-13, 4.34096e-10, 0.587517
L1 : 3.10574e-08, 1.58973e-05, 0.000153871, 0.00300535, 0.178031
L2 : 2.33831e-07, 4.66797e-05, 0.000454545, 0.0135641, 11.6491


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,95,1.3113e-06,39.161,0.486307,78.5387,0.587517,642.798
2,95,0.178031,35.8076,0.551814,80.5874,0.000137787,280.227
3,99,0.130194,32.6047,0.522134,79.9154,8.75999e-05,200.07
4,107,0.00130118,30.7045,0.471463,78.4774,1.11022e-15,162.536
5,123,0.00682154,27.9086,0.484046,76.9128,1.65383e-05,151.316
6,121,0.0233354,25.3712,0.425666,75.021,1.32545e-05,133.759
7,87,0.0521687,23.1325,0.458082,73.1394,6.98375e-05,101.706
8,115,0.0113296,18.9226,0.312934,71.2967,2.99314e-07,103.808
9,109,0.021904,17.2642,0.485021,69.1082,3.91608e-08,125.886
10,93,0.0434123,15.9485,0.459598,67.2211,6.75016e-14,56.1347
11,155,0.00633769,14.484,0.200168,65.483,4.44089e-16,96.287
12,97,0.123395,13.2491,0.239351,63.1087,1.89182e-12,48.5594
13,115,0.104494,12.1264,0.200692,61.5265,1.86517e-14,57.3016
14,115,0.0932871,11.0128,0.181979,59.8377,5.3646e-13,49.9288
15,133,0.00587244,8.11279,0.125881,58.19,7.66054e-15,54.0845
16,135,0.00154817,7.28286,0.113926,56.6088,9.08995e-15,41.2658
17,145,0.00188237,6.53637,0.103351,55.0444,4.26048e-15,44.277
18,145,0.00460579,6.31332,0.093415,53.4721,2.7045e-13,57.9409
19,141,0.00594695,5.26407,0.0871187,51.7919,2.94875e-13,38.0867
20,113,0.00850188,4.76634,0.14459,50.0975,1.38067e-12,28.4497
21,135,0.00984739,4.47389,0.0880137,48.8676,1.85185e-13,31.4284
