Suggested RGBOOST tuning parameters
===================================
L0 : 2.96462e-21, 4.50323e-16, 4.99605e-13, 7.35726e-10, 0.707121
L1 : 1.71662e-07, 2.5885e-05, 0.000279869, 0.00454001, 0.210851
L2 : 1.71662e-07, 4.94517e-05, 0.000620652, 0.00817445, 0.675603


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,89,1.3113e-06,36.6749,0.486308,78.5387,0.707121,553.768
2,117,0.0910841,32.9432,0.61733,80.3276,1.93806e-08,308.079
3,123,0.210851,29.9771,0.675603,79.8706,4.62646e-07,201.651
4,113,0.10845,26.0811,0.565365,78.5759,3.9091e-07,174.402
5,133,0.121295,23.1559,0.425251,77.1935,2.65567e-08,157.083
6,103,0.0580385,20.8255,0.470748,75.422,5.63598e-06,114.968
7,127,0.0707045,19.3687,0.393516,73.3968,6.69815e-07,104.698
8,125,0.0710543,17.6375,0.41399,71.5317,1.27048e-06,92.8125
9,123,0.0702843,16.0366,0.352183,69.58,9.31262e-07,86.5279
10,117,0.0693237,14.6522,0.301552,67.8629,6.47127e-07,60.1623
11,109,0.0485748,13.5334,0.409091,66.0376,1.67446e-05,77.7742
12,99,0.0750147,12.3626,0.181275,64.1692,8.14069e-07,66.0942
13,125,0.108825,11.1204,0.290403,62.6897,9.26038e-07,55.4422
14,115,0.0584236,10.1097,0.416012,60.9794,9.90863e-07,76.4884
15,107,0.167677,9.6794,0.164135,59.2159,4.28337e-08,59.4478
16,129,0.126389,8.55668,0.261533,57.4318,6.59558e-07,71.294
17,105,0.163373,8.34266,0.214871,55.773,1.18485e-05,45.1152
18,99,0.144656,7.60064,0.218,54.0766,2.02708e-06,30.7011
19,109,0.0991974,6.42317,0.130003,52.6883,6.6628e-08,48.4566
20,105,0.12571,6.49781,0.123793,51.4116,2.93525e-07,30.4353
21,111,0.0623214,5.89536,0.112169,50.0435,2.17231e-07,27.7764
22,107,0.0567396,5.45555,0.180836,48.6598,2.35352e-06,46.0198
23,97,0.0503183,4.77512,0.103696,47.3532,2.12803e-07,33.6296
24,111,0.00239515,4.72986,0.194854,46.0968,8.59796e-07,34.9658
25,87,0.0875155,3.53234,0.0865559,44.7269,7.98361e-09,22.9963
26,115,0.0227447,3.89783,0.256716,43.6647,8.1201e-06,33.4972
27,79,0.0277535,2.89571,0.088764,42.5421,2.16474e-07,16.3672
28,83,0.0806279,2.84814,0.0800512,41.7472,4.3899e-08,11.9657
