Suggested RGBOOST tuning parameters
===================================
L0 : 9.57147e-20, 2.83755e-11, 9.70963e-09, 2.45444e-06, 0.341625
L1 : 1.3113e-06, 0.00038299, 0.00257911, 0.0159242, 0.594231
L2 : 3.88835e-06, 0.00244632, 0.0186836, 0.130889, 9.69754


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,1.3113e-06,42.3003,1.33735,78.5387,0.117689,455.775
2,81,0.28514,38.4189,1.45912,80.0179,1.10654e-05,253.163
3,101,0.245556,33.3362,1.41428,79.8114,2.17749e-10,209.686
4,101,0.594231,30.2367,1.32828,79.053,5.34295e-07,164.447
5,83,0.0961307,27.386,1.16438,77.8136,1.58833e-08,136.024
6,79,0.50127,24.9412,1.1874,76.8118,1.30475e-05,109.967
7,87,0.557759,22.5274,1.03262,75.5621,1.12289e-06,101.266
8,91,0.117113,20.5399,1.10694,74.1177,1.68598e-06,84.831
9,71,0.44839,18.5514,0.843628,72.674,6.17445e-07,74.1626
10,63,0.51013,16.8313,0.765579,71.3909,4.55219e-07,57.3368
11,93,0.144682,15.4585,1.00297,70.2709,1.11314e-05,75.7968
12,87,0.0177723,14.0367,0.928845,68.7727,2.09736e-06,56.9044
13,69,0.0364247,12.6083,0.606183,67.5151,8.06265e-07,48.7828
14,71,0.12149,11.595,0.709406,66.1565,1.44638e-05,64.6191
15,83,0.118277,10.5765,0.351976,64.9052,7.09989e-08,45.4316
16,71,0.323761,9.46274,0.318961,63.6496,5.24577e-08,37.1396
17,75,0.29293,8.73889,0.289,62.6617,3.8758e-08,36.2442
18,63,0.183827,7.92195,0.488506,61.5577,4.88379e-06,37.2857
19,67,0.215907,7.12832,0.444089,60.7099,5.98784e-08,31.2864
20,81,0.497106,7.73772,0.496322,59.7567,5.31813e-06,39.2137
21,75,0.100465,7.0383,0.451561,58.5865,1.8084e-06,34.9645
22,79,0.0858316,6.40137,0.410629,57.4136,2.92862e-06,32.2074
23,73,0.00149135,5.40472,0.315322,56.37,1.76106e-06,28.8716
24,79,0.283934,4.85945,0.280201,55.5804,1.47998e-07,26.8876
25,71,0.0309152,4.89673,0.217523,54.7229,1.49693e-06,25.2894
26,67,0.138943,5.2347,0.824258,54.0953,0.000173395,40.704
27,59,0.155841,2.75835,0.154881,52.9496,2.45536e-11,14.9225
28,51,0.0351439,3.05953,0.14022,52.4017,1.83779e-11,11.7753
29,55,0.127584,3.92999,0.126941,51.933,1.36297e-11,19.6209
30,55,0.11544,3.68825,0.114913,51.2419,1.00955e-11,17.2541
31,79,0.0450767,3.46859,0.146333,50.5731,2.07592e-08,19.7651
32,47,0.0023607,4.7846,0.0941515,49.8957,5.74217e-12,10.0403
33,53,0.08551,5.28275,0.0852207,49.5337,4.1689e-12,13.6272
34,41,0.0773713,1.46513,0.0771345,48.933,3.27455e-12,6.97115
35,65,0.0206034,4.62494,0.54278,48.6838,0.00129973,27.7376
36,47,0.0119264,1.45795,0.0686401,47.7658,2.19872e-11,6.15518
37,75,0.0813351,3.89259,0.177963,47.4523,8.10721e-07,25.2342
38,57,0.130061,3.3645,1.68485,46.4532,0.00158232,25.9294
39,87,0.0187571,3.447,0.265942,45.6164,1.71381e-05,29.6492
40,41,0.0988163,1.04996,0.13625,44.6219,2.61926e-08,5.23571
41,41,0.0219181,2.97029,0.0849213,44.3656,7.79721e-08,9.91084
42,55,0.0409405,2.30546,0.12332,43.9145,7.42888e-08,14.8193
43,33,0.0605557,2.55854,0.0726404,43.45,2.14531e-07,6.14716
44,47,0.028946,1.47014,0.0885747,43.1178,9.74491e-08,7.40506
45,53,0.0439821,2.9764,0.0438867,42.7872,3.95334e-10,9.02143
46,27,0.114692,2.30362,0.673921,42.4121,0.000177943,9.32759
47,69,0.132746,3.64543,0.399826,41.9851,9.48239e-05,24.9989
48,31,0.321174,2.50361,0.968974,40.9854,0.00255356,11.6668
49,41,0.039268,2.21108,0.057014,40.4629,2.42895e-08,7.31299
50,31,0.0227622,1.6667,0.117025,40.0943,8.92719e-07,8.02585
51,63,0.0145567,3.23242,0.0500198,39.735,8.08325e-08,20.6543
52,43,0.0706126,2.28125,0.0824259,38.8677,7.75315e-08,10.8481
53,47,0.0420501,1.05272,0.0420064,38.3488,5.10616e-10,5.8673
54,37,0.0748149,1.71269,0.0745386,38.0599,5.82212e-08,6.82274
55,31,0.0530728,1.9277,0.908662,37.6952,0.00232983,9.30167
56,37,0.0427669,2.20929,0.0426389,37.2451,1.50811e-08,5.91487
57,47,0.02714,0.877253,0.0373386,36.9806,3.79899e-10,4.97611
58,39,0.0203213,1.35339,0.035796,36.7169,1.54533e-08,6.49275
59,39,0.0154849,0.965028,0.0564368,36.3931,2.14406e-08,5.35171
60,25,0.0112631,0.724407,0.226265,36.109,0.000336393,3.93132
61,33,0.0132048,2.18206,0.152348,35.9119,0.000401421,8.07721
62,59,0.0346503,2.03715,0.426998,35.4951,8.75986e-05,16.654
63,25,0.0145107,0.66554,0.215185,34.7073,0.000209575,3.314
64,61,0.0516713,3.09767,0.846034,34.5298,0.00102137,17.1718
65,59,0.0119049,1.94812,0.45837,33.8057,7.57143e-06,13.4879
66,47,0.0231838,2.13251,0.0468412,33.1131,2.8182e-09,7.34637
67,51,0.0216618,2.31726,0.467054,32.7613,5.71866e-05,12.9527
68,73,0.00670035,2.64023,0.0236159,32.0896,5.90108e-09,13.7515
69,21,0.0945551,1.54145,1.13056,31.4016,0.206352,5.29717
70,43,0.0303063,1.78842,0.0416332,31.1304,2.20634e-09,6.66771
71,31,0.0353636,0.789604,0.373904,30.7651,1.73636e-05,4.24625
72,43,0.0220505,1.51006,0.0220157,30.5051,2.951e-09,7.23517
73,79,0.027999,2.88757,0.312694,30.1488,3.28475e-05,19.1539
74,63,0.0100525,1.02926,0.0100479,29.2935,3.03694e-12,6.24431
