Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.00270585, 0.0102862, 0.0672836, 3.16669
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,51,2.6226e-06,65.9319,0,0,0,0
2,65,0.26213,61.3852,0,0,0,0
3,75,0.188593,54.3971,0,0,0,0
4,75,0.196396,50.7934,0,0,0,0
5,65,0.49767,44.8711,0,0,0,0
6,75,1.74937,44.1944,0,0,0,0
7,77,0.366734,40.7659,0,0,0,0
8,75,0.306955,37.1063,0,0,0,0
9,71,0.167037,33.6718,0,0,0,0
10,69,0.13492,31.3095,0,0,0,0
11,73,0.343693,28.4755,0,0,0,0
12,49,0.258499,25.3563,0,0,0,0
13,43,3.16669,24.1235,0,0,0,0
14,67,0.0673013,21.5854,0,0,0,0
15,43,1.06662,20.1818,0,0,0,0
16,23,1.75604,17.6763,0,0,0,0
17,43,2.233,15.8121,0,0,0,0
18,21,1.64311,14.6738,0,0,0,0
19,21,1.56919,15.1158,0,0,0,0
20,39,0.0134432,10.4082,0,0,0,0
21,17,1.23617,5.8244,0,0,0,0
22,45,0.561706,10.7152,0,0,0,0
23,17,1.72023,5.34777,0,0,0,0
24,25,0.391932,11.6191,0,0,0,0
25,59,0.693682,11.9324,0,0,0,0
26,27,0.0264825,5.56468,0,0,0,0
27,17,1.16272,4.12374,0,0,0,0
28,55,0.199361,10.8819,0,0,0,0
29,45,0.115167,7.92058,0,0,0,0
30,21,0.612904,4.23764,0,0,0,0
31,47,0.213355,8.78979,0,0,0,0
32,15,0.6101,3.37681,0,0,0,0
33,29,0.00296342,7.98551,0,0,0,0
34,45,0.195326,8.31551,0,0,0,0
35,27,0.333997,10.8282,0,0,0,0
36,17,0.240303,2.45223,0,0,0,0
37,15,0.404212,4.03993,0,0,0,0
38,29,0.0207659,6.70469,0,0,0,0
39,51,0.209428,7.41233,0,0,0,0
40,31,0.540743,6.78457,0,0,0,0
41,23,0.135069,8.25656,0,0,0,0
42,45,0.197174,9.36766,0,0,0,0
43,19,0.206542,3.23006,0,0,0,0
