Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.00240846, 0.00911177, 0.0433591, 1.91192
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,2.6226e-06,64.5201,0,0,0,0
2,73,0.0281296,58.6924,0,0,0,0
3,71,0.0318173,53.3069,0,0,0,0
4,85,0.131713,48.4114,0,0,0,0
5,75,0.672433,43.99,0,0,0,0
6,69,0.312796,40.0252,0,0,0,0
7,77,0.042275,36.8176,0,0,0,0
8,59,0.266292,35.2822,0,0,0,0
9,61,0.977342,31.991,0,0,0,0
10,67,0.0475619,28.9839,0,0,0,0
11,67,0.307011,24.8197,0,0,0,0
12,57,1.41579,24.2784,0,0,0,0
13,65,0.421052,21.3482,0,0,0,0
14,75,0.874438,19.4431,0,0,0,0
15,77,0.776608,17.7029,0,0,0,0
16,71,0.396026,16.0889,0,0,0,0
17,61,0.838954,14.8217,0,0,0,0
18,47,1.04632,13.2548,0,0,0,0
19,63,0.214347,15.1478,0,0,0,0
20,81,0.22131,12.3032,0,0,0,0
21,39,0.417715,9.6862,0,0,0,0
22,39,0.365731,6.6488,0,0,0,0
23,55,0.221801,12.7442,0,0,0,0
24,17,1.91192,5.24605,0,0,0,0
25,45,0.279248,10.1677,0,0,0,0
26,97,0.939215,10.9756,0,0,0,0
27,41,0.676648,7.715,0,0,0,0
28,99,0.306347,9.94164,0,0,0,0
29,17,1.55815,4.44478,0,0,0,0
30,21,0.170829,5.09572,0,0,0,0
31,49,0.219274,7.95896,0,0,0,0
32,81,0.0184197,8.87584,0,0,0,0
33,21,0.404507,4.46364,0,0,0,0
34,55,0.115716,5.66361,0,0,0,0
35,19,0.793297,3.31658,0,0,0,0
36,23,0.208342,2.81588,0,0,0,0
37,21,0.166418,3.99798,0,0,0,0
38,19,0.186631,2.07031,0,0,0,0
39,69,0.177538,7.45981,0,0,0,0
40,21,0.0678219,3.26225,0,0,0,0
41,19,0.144283,2.30534,0,0,0,0
42,81,0.351906,7.45059,0,0,0,0
43,35,0.0300636,5.16395,0,0,0,0
44,21,0.0999598,2.30599,0,0,0,0
45,19,0.000953931,1.81557,0,0,0,0
46,29,0.230437,7.14626,0,0,0,0
47,21,0.0528441,1.77153,0,0,0,0
48,25,0.0878096,6.14677,0,0,0,0
49,35,0.0883415,5.43133,0,0,0,0
50,21,0.0382592,2.04522,0,0,0,0
51,71,0.180696,5.04697,0,0,0,0
52,33,0.325624,4.64491,0,0,0,0
53,59,0.037921,7.30684,0,0,0,0
54,25,0.185699,2.57828,0,0,0,0
55,25,0.121814,1.66667,0,0,0,0
56,69,0.068752,7.05415,0,0,0,0
57,57,0.200859,4.45017,0,0,0,0
58,43,0.293699,3.71241,0,0,0,0
59,67,0.166379,8.67818,0,0,0,0
60,71,0.110346,5.93203,0,0,0,0
61,47,0.471682,5.42345,0,0,0,0
62,31,0.0138323,4.9171,0,0,0,0
63,47,0.0813538,4.84454,0,0,0,0
64,21,0.0820697,2.34382,0,0,0,0
65,61,0.0923808,5.57269,0,0,0,0
66,29,0.141892,2.28779,0,0,0,0
67,79,0.040992,5.04743,0,0,0,0
68,33,0.0226374,4.39077,0,0,0,0
69,27,0.0566584,2.97469,0,0,0,0
70,45,0.101805,5.74042,0,0,0,0
71,59,0.0513881,4.79811,0,0,0,0
72,43,0.011485,4.50101,0,0,0,0
73,85,0.0830516,3.75624,0,0,0,0
74,81,0.203672,4.68488,0,0,0,0
