Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.00463742, 0.0156832, 0.0590613, 4.34602
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,53,2.6226e-06,79.9071,0,0,0,0
2,65,0.527931,71.9462,0,0,0,0
3,75,0.105563,61.1128,0,0,0,0
4,73,0.0769626,55.5134,0,0,0,0
5,89,0.204594,49.7382,0,0,0,0
6,67,0.424407,45.8698,0,0,0,0
7,73,0.597843,44.9329,0,0,0,0
8,71,0.193984,38.8514,0,0,0,0
9,71,0.169836,37.3479,0,0,0,0
10,53,0.00176266,32.3677,0,0,0,0
11,75,1.15898,31.1266,0,0,0,0
12,75,0.255867,28.3094,0,0,0,0
13,61,0.272923,24.0783,0,0,0,0
14,73,0.33195,21.7944,0,0,0,0
15,61,0.468625,19.9556,0,0,0,0
16,23,1.98605,14.103,0,0,0,0
17,69,0.249815,15.7022,0,0,0,0
18,23,4.34602,12.0954,0,0,0,0
19,37,0.99238,14.6812,0,0,0,0
20,55,0.0619074,14.5612,0,0,0,0
21,23,2.28622,11.6282,0,0,0,0
22,67,0.319087,12.3722,0,0,0,0
23,17,3.17027,7.52663,0,0,0,0
24,65,0.588942,11.9386,0,0,0,0
25,69,0.766852,9.92482,0,0,0,0
26,21,2.06675,6.51039,0,0,0,0
27,47,0.710987,10.245,0,0,0,0
28,27,0.251605,8.35656,0,0,0,0
29,79,0.607296,10.0483,0,0,0,0
30,21,1.19883,4.94729,0,0,0,0
31,33,1.38173,10.1771,0,0,0,0
32,53,0.332041,9.10525,0,0,0,0
33,21,1.01516,3.62254,0,0,0,0
34,37,1.10341,6.39067,0,0,0,0
35,53,0.0812327,8.05485,0,0,0,0
36,33,0.0528495,8.53047,0,0,0,0
37,37,1.06558,6.64967,0,0,0,0
38,21,0.323185,3.03878,0,0,0,0
39,67,0.252577,6.71258,0,0,0,0
40,27,0.233217,2.18124,0,0,0,0
41,51,0.0929493,6.78108,0,0,0,0
42,65,0.609904,8.39891,0,0,0,0
43,17,0.0185334,2.28458,0,0,0,0
44,73,0.398973,8.35162,0,0,0,0
45,39,0.00261851,6.58692,0,0,0,0
46,37,0.035409,4.65429,0,0,0,0
47,29,0.0361079,5.60842,0,0,0,0
48,23,0.358095,5.00619,0,0,0,0
49,31,0.258367,4.59198,0,0,0,0
50,23,0.0183657,2.74198,0,0,0,0
51,25,0.27216,1.96818,0,0,0,0
52,27,0.0406135,2.70999,0,0,0,0
53,33,0.393324,5.51799,0,0,0,0
54,33,0.343556,2.60498,0,0,0,0
