Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.6226e-06, 0.00248829, 0.01294, 0.0561916, 2.13981
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,65,2.6226e-06,76.7183,0,0,0,0
2,75,0.079503,69.494,0,0,0,0
3,59,0.254368,64.7982,0,0,0,0
4,59,0.328399,60.7294,0,0,0,0
5,59,0.978761,46.3661,0,0,0,0
6,59,0.405267,47.8962,0,0,0,0
7,55,1.51021,40.3047,0,0,0,0
8,65,0.0543402,39.3865,0,0,0,0
9,63,0.38693,37.7284,0,0,0,0
10,57,0.77272,33.1277,0,0,0,0
11,59,0.268279,29.3251,0,0,0,0
12,59,0.559716,26.138,0,0,0,0
13,53,0.202041,22.3059,0,0,0,0
14,55,0.547832,25.8804,0,0,0,0
15,55,0.336344,18.9054,0,0,0,0
16,53,0.546199,21.0685,0,0,0,0
17,67,0.163907,21.2701,0,0,0,0
18,51,0.300978,17.8863,0,0,0,0
19,67,0.121781,18.5731,0,0,0,0
20,45,0.453207,13.8999,0,0,0,0
21,37,2.13981,14.9767,0,0,0,0
22,61,0.108354,15.2946,0,0,0,0
23,35,1.09221,12.9533,0,0,0,0
24,45,0.00445433,9.6445,0,0,0,0
25,49,0.79446,9.41339,0,0,0,0
26,65,0.560867,9.89893,0,0,0,0
27,47,0.418673,8.52973,0,0,0,0
28,41,0.153059,7.25971,0,0,0,0
29,43,0.0968249,8.83688,0,0,0,0
30,17,0.953347,3.78641,0,0,0,0
31,33,0.764062,5.56558,0,0,0,0
32,45,0.182676,6.9041,0,0,0,0
33,75,0.299315,7.21696,0,0,0,0
34,25,0.707732,6.3326,0,0,0,0
35,31,0.191418,6.14719,0,0,0,0
36,33,0.407899,3.66295,0,0,0,0
37,41,0.331107,7.4664,0,0,0,0
38,39,0.0464034,7.13048,0,0,0,0
39,21,0.34123,3.26905,0,0,0,0
40,19,0.0701182,2.51826,0,0,0,0
41,33,0.0785811,6.46075,0,0,0,0
42,55,0.120719,6.60587,0,0,0,0
43,35,0.490481,7.48172,0,0,0,0
44,43,0.288368,3.40255,0,0,0,0
45,37,0.0305078,5.78172,0,0,0,0
46,51,0.223593,7.63198,0,0,0,0
47,23,0.247687,3.60827,0,0,0,0
48,41,0.173215,5.04027,0,0,0,0
49,57,0.22587,6.60851,0,0,0,0
50,35,0.0314326,3.26413,0,0,0,0
51,21,0.242728,3.21229,0,0,0,0
52,25,0.0058255,2.82439,0,0,0,0
53,41,0.130907,4.97915,0,0,0,0
54,71,0.144312,6.48175,0,0,0,0
55,43,0.293291,2.7544,0,0,0,0
