Suggested RGBOOST tuning parameters
===================================
L0 : 1.63891e-16, 1.24136e-11, 4.06834e-09, 4.87196e-07, 0.852162
L1 : 1.3113e-06, 0.000632287, 0.00383253, 0.0208693, 0.486525
L2 : 1.86718e-05, 0.002421, 0.0163271, 0.098351, 16.2344


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,1.3113e-06,33.7059,1.51971,78.5387,0.837479,321.414
2,83,0.0461578,30.6329,1.28469,79.5961,8.74653e-07,191.859
3,89,0.0500951,27.7987,1.2102,79.5299,7.99361e-15,171.359
4,73,0.0588718,25.3647,1.20747,79.1995,5.84455e-07,117.295
5,83,0.0232107,23.0243,1.67601,78.4967,1.115e-10,138.299
6,87,0.0827446,21.0367,0.905314,77.7673,1.58449e-06,88.0098
7,75,0.125107,19.0981,0.93955,76.7657,2.24685e-06,85.7952
8,71,0.0724801,17.3926,1.09158,76.0154,2.55337e-06,78.3979
9,77,0.181992,15.8589,0.710826,75.0604,6.32333e-07,63.5852
10,87,0.216026,14.4238,0.899604,74.1308,1.38306e-06,86.7134
11,75,0.486525,13.1752,1.09341,73.0781,3.50626e-11,72.9802
12,77,0.0375378,11.9982,0.569563,72.1925,9.39249e-13,56.8289
13,73,0.118209,10.9357,0.516388,71.3857,7.63944e-13,45.572
14,91,0.140166,9.95263,0.468088,70.4666,4.87055e-13,59.4555
15,65,0.12149,8.72076,0.72949,69.3693,3.61304e-06,43.1761
16,67,0.0113836,7.96121,0.999562,68.6677,0.000325972,56.7575
17,63,0.106719,7.27397,0.435298,67.6729,2.7787e-06,33.0538
18,81,0.211625,7.34445,0.32348,67.0335,5.82043e-08,50.1528
19,55,0.139363,4.80343,0.29836,66.1108,1.40215e-08,35.5921
20,61,0.0376392,6.01793,0.877999,65.6388,8.64922e-05,41.8617
21,57,0.240548,4.24443,0.29874,64.7227,8.08552e-07,25.2591
22,57,0.0663086,3.81515,0.270628,64.2683,5.91085e-07,26.6637
23,61,0.124519,4.56364,0.245135,63.679,4.36614e-07,27.8667
24,65,0.257943,5.51545,0.254739,63.1471,4.87196e-07,23.5185
25,53,0.147187,4.47981,0.165505,62.5821,5.47992e-09,20.8054
26,43,0.142551,2.63196,0.149837,61.9081,4.05682e-09,12.0094
27,83,0.132569,4.6968,0.227513,61.5325,3.44928e-07,44.6079
28,51,0.103771,3.60496,0.103324,60.4929,3.67858e-11,14.7951
29,51,0.00539579,3.54932,0.14483,59.9467,1.7557e-07,13.3859
