Suggested RGBOOST tuning parameters
===================================
L0 : 3.40304e-17, 1.2411e-10, 1.23392e-08, 2.95068e-06, 0.886222
L1 : 1.3113e-06, 0.000688803, 0.00455992, 0.0272071, 0.705733
L2 : 2.95821e-05, 0.0037909, 0.0234831, 0.160899, 5.70072


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,53,1.3113e-06,39.9536,1.33735,78.5387,0.886222,386.998
2,85,0.705733,32.8398,1.47188,79.8108,5.55753e-07,245.277
3,81,0.151531,29.8041,1.65747,79.7998,4.08947e-07,183.76
4,81,0.466527,27.0309,1.30842,79.1336,2.98578e-07,118.315
5,83,0.114785,24.5017,1.43382,78.2676,2.20299e-07,113.131
6,81,0.107111,22.1971,1.21894,77.0035,2.67872e-07,84.741
7,99,0.122478,18.0728,0.874869,75.8856,3.98882e-06,117.555
8,83,0.040453,16.5278,0.794704,74.6367,2.92161e-06,89.7282
9,73,0.0500051,14.8189,0.9768,73.4441,2.9467e-06,70.8638
10,89,0.0463564,13.4804,0.988457,72.3587,8.54827e-08,74.4678
11,81,0.315363,12.8601,1.16475,71.0828,1.44177e-06,58.0144
12,73,0.0989038,11.3874,0.685339,69.8549,1.18161e-06,62.1652
13,73,0.454097,8.78386,0.456385,68.5422,2.21765e-07,56.2224
14,79,0.280665,7.98603,0.413769,67.2083,1.63233e-07,47.4701
15,73,0.381739,7.2581,0.375061,65.878,1.20336e-07,34.7807
16,59,0.401769,8.17757,0.394649,64.8423,3.03837e-07,28.4671
17,97,0.23285,6.28424,0.32499,64.0963,7.73419e-08,43.0193
18,79,0.163815,5.59185,0.294472,63.1769,5.70899e-08,26.1599
19,67,0.0315271,4.88325,0.256912,62.4557,1.52687e-08,29.2957
20,65,0.0433877,5.05544,0.308701,61.6025,5.14959e-07,19.8807
21,71,0.0393275,6.7241,0.96921,61.1206,0.000845,57.3224
22,71,0.196115,4.62424,0.239523,60.1985,2.80096e-08,22.2083
23,65,0.181015,4.03566,0.331627,59.6108,3.50108e-07,16.6781
24,69,0.0276912,6.14875,0.529211,59.0887,2.85174e-05,41.5096
25,75,0.157552,4.80673,0.281658,58.1509,4.18467e-07,24.5501
26,41,0.149764,2.69362,0.151074,57.3917,2.07021e-08,13.5546
27,53,0.053474,3.80094,0.136778,56.6956,1.53337e-08,24.664
28,35,0.124488,2.53063,0.123828,56.0874,1.13448e-08,6.79958
29,79,0.175673,2.93129,0.174536,55.7128,3.75505e-08,28.942
30,47,0.00879286,3.02934,0.230362,55.166,6.33058e-07,18.2221
31,37,0.134762,1.38232,0.140235,54.6509,4.09995e-09,8.56764
32,75,0.132563,2.6568,0.131803,54.4171,5.55695e-08,11.049
33,23,0.0839374,1.67122,0.083654,54.0599,1.03743e-08,7.0122
34,49,0.0437538,4.24035,0.108424,53.7712,5.39831e-09,23.021
35,53,0.0192911,2.57446,0.128568,53.2982,1.0151e-07,14.2864
36,31,0.154399,1.82483,0.153964,52.8155,3.35672e-08,5.23335
37,85,0.0494419,3.9764,0.248443,52.5888,4.45896e-06,40.6822
38,67,0.115435,3.87332,0.14393,51.9084,2.28652e-07,23.3616
39,23,0.0872772,3.18635,1.00892,51.5177,0.000107718,12.1069
40,31,0.1252,1.70578,0.128813,51.1394,1.88301e-08,5.21808
41,61,0.164848,3.26642,0.412419,50.9238,1.53892e-05,27.9724
42,41,0.0466087,3.46938,0.147362,50.4486,2.30783e-08,15.5058
43,25,0.0440679,2.25351,1.0807,50.072,0.0267258,10.778
44,31,0.000651122,2.70006,0.911204,49.8129,9.16791e-05,11.8184
45,43,0.0721005,3.14818,0.094871,49.3829,8.4147e-09,12.8728
46,23,0.0344826,1.08071,0.0449092,49.0159,2.78678e-09,4.6545
47,21,0.0379667,1.29659,0.820239,48.789,0.000105688,4.77804
48,19,0.0215002,1.4062,0.584514,48.6455,4.69301e-05,4.57871
49,73,0.044358,4.13633,0.0442094,48.4763,8.32675e-08,37.1199
50,47,0.0300404,2.29365,0.586475,47.6021,2.99686e-05,17.3804
51,59,0.1723,2.93151,0.828563,47.1844,5.24826e-05,24.6153
52,29,0.000199447,2.27323,1.17753,46.4978,0.000702846,11.1959
53,49,0.0219926,2.06231,0.0723937,46.0484,4.56363e-09,5.54547
54,23,0.00706255,0.889593,0.0208994,45.7461,2.58479e-10,3.2507
55,23,0.0546377,1.83204,1.44383,45.5927,0.0158636,8.43975
56,23,0.00453405,1.87542,0.615208,45.1487,4.75699e-05,6.48834
57,19,0.100527,2.28151,1.42706,44.8676,0.357616,4.76081
58,47,0.0138302,1.95061,0.494719,44.7443,1.84506e-05,14.0019
59,43,0.0626736,1.83002,0.0625974,44.38,3.6395e-09,4.95195
60,25,0.0168381,0.733251,0.0168247,44.1325,1.35138e-10,3.05995
61,21,0.0122578,1.22748,0.52355,43.9766,4.25917e-05,5.23773
62,35,0.0188871,1.69214,0.340426,43.8103,9.56533e-06,10.4123
63,67,0.05497,1.49723,0.0684183,43.4912,3.52528e-08,9.68661
