Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 2.29934e-07, 0.00248864, 0.0123278, 0.0616713, 1.97329
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,2.6226e-06,75.5108,0,0,0,0
2,79,0.483058,68.4991,0,0,0,0
3,79,0.202304,62.3348,0,0,0,0
4,73,0.187225,56.6075,0,0,0,0
5,71,0.0589543,51.462,0,0,0,0
6,67,0.603537,46.7368,0,0,0,0
7,79,0.728069,42.5148,0,0,0,0
8,71,0.0470512,38.6599,0,0,0,0
9,73,0.221941,35.126,0,0,0,0
10,69,0.273125,32.2282,0,0,0,0
11,59,0.218781,32.398,0,0,0,0
12,41,1.51644,26.9245,0,0,0,0
13,83,0.147216,22.9108,0,0,0,0
14,39,0.0957981,21.5042,0,0,0,0
15,41,0.0938893,21.1076,0,0,0,0
16,39,0.460456,17.1018,0,0,0,0
17,53,0.0124899,18.932,0,0,0,0
18,41,1.97329,19.0476,0,0,0,0
19,35,0.731218,15.3796,0,0,0,0
20,47,0.294759,18.5323,0,0,0,0
21,35,0.349311,10.9786,0,0,0,0
22,77,0.0512729,14.1888,0,0,0,0
23,33,0.368389,13.6092,0,0,0,0
24,59,0.119642,13.3455,0,0,0,0
25,51,0.221914,12.0917,0,0,0,0
26,83,0.118581,11.5823,0,0,0,0
27,37,0.510133,8.29761,0,0,0,0
28,67,0.329005,10.589,0,0,0,0
29,47,0.395033,12.3065,0,0,0,0
30,19,1.72618,5.45779,0,0,0,0
31,69,0.43216,8.13215,0,0,0,0
32,25,0.528733,4.60694,0,0,0,0
33,25,0.19878,8.73837,0,0,0,0
34,23,0.449095,5.18798,0,0,0,0
35,25,0.715716,3.69316,0,0,0,0
36,73,0.149999,8.92206,0,0,0,0
37,55,0.460003,7.61672,0,0,0,0
38,47,0.0487462,5.17618,0,0,0,0
39,43,0.126305,3.37393,0,0,0,0
40,69,0.384481,6.77124,0,0,0,0
41,37,0.024177,2.94868,0,0,0,0
42,45,0.313895,5.81975,0,0,0,0
43,43,0.491171,6.00685,0,0,0,0
44,47,0.315199,7.57249,0,0,0,0
45,15,0.319462,2.27864,0,0,0,0
46,21,0.213842,3.00271,0,0,0,0
47,53,0.259778,5.67667,0,0,0,0
48,17,0.0620641,2.1154,0,0,0,0
49,39,0.258058,5.61461,0,0,0,0
50,17,0.00548983,1.78616,0,0,0,0
51,27,0.62063,4.72307,0,0,0,0
52,27,0.039136,2.23834,0,0,0,0
53,61,0.140256,4.54917,0,0,0,0
54,51,0.000598093,4.48646,0,0,0,0
55,37,0.218693,3.51994,0,0,0,0
56,21,0.237572,2.08224,0,0,0,0
57,49,0.0799584,4.32058,0,0,0,0
58,41,0.386651,5.84505,0,0,0,0
59,31,0.115004,2.3722,0,0,0,0
60,47,0.295094,3.64407,0,0,0,0
61,27,0.584172,3.92371,0,0,0,0
62,19,0.122459,1.77674,0,0,0,0
63,23,0.0865542,2.3482,0,0,0,0
64,55,0.182814,4.78412,0,0,0,0
65,15,0.0652706,1.12138,0,0,0,0
66,45,0.0582463,4.96097,0,0,0,0
67,43,0.168568,4.76698,0,0,0,0
68,21,0.120579,1.59444,0,0,0,0
69,25,0.136841,1.68329,0,0,0,0
70,59,0.0330316,3.64793,0,0,0,0
71,53,0.325985,2.59934,0,0,0,0
72,77,0.0293663,4.94292,0,0,0,0
73,47,0.00484968,3.9649,0,0,0,0
74,39,0.164682,3.04015,0,0,0,0
75,47,0.0130741,4.13854,0,0,0,0
76,53,0.181997,2.45238,0,0,0,0
77,55,0.0661173,3.71885,0,0,0,0
78,29,0.237702,2.64232,0,0,0,0
79,25,0.041231,1.84429,0,0,0,0
80,29,0.17553,2.02875,0,0,0,0
81,37,0.116358,2.7113,0,0,0,0
82,55,0.0487451,3.52301,0,0,0,0
83,25,0.06187,1.56295,0,0,0,0
84,55,0.301048,3.08239,0,0,0,0
85,63,0.222998,3.62748,0,0,0,0
86,37,0.173998,3.26,0,0,0,0
87,71,0.0554085,3.39392,0,0,0,0
88,47,0.0736085,3.17369,0,0,0,0
89,37,0.0258229,2.49311,0,0,0,0
90,41,0.0253418,2.48072,0,0,0,0
91,35,0.0553186,2.33171,0,0,0,0
92,77,0.10093,3.3976,0,0,0,0
93,27,0.0219334,2.41304,0,0,0,0
94,25,0.0597615,1.22648,0,0,0,0
95,21,0.303393,1.36767,0,0,0,0
96,19,0.286908,1.00102,0,0,0,0
97,43,0.130394,3.55613,0,0,0,0
98,63,0.0171338,2.52246,0,0,0,0
99,21,0.0372653,1.3944,0,0,0,0
100,49,0.0667119,3.00532,0,0,0,0
101,25,0.0305759,1.0714,0,0,0,0
102,33,0.0108552,1.30705,0,0,0,0
103,41,0.0204021,1.95825,0,0,0,0
104,17,0.0893434,0.791529,0,0,0,0
105,23,0.147,1.10064,0,0,0,0
106,41,0.0389371,3.06649,0,0,0,0
107,57,0.03096,2.00465,0,0,0,0
108,69,0.244464,1.91634,0,0,0,0
109,25,0.11661,0.857653,0,0,0,0
110,25,0.155,1.71068,0,0,0,0
111,59,0.0447471,2.45891,0,0,0,0
112,51,0.0235145,1.88886,0,0,0,0
113,43,0.0608673,2.20487,0,0,0,0
114,39,0.0836108,1.40644,0,0,0,0
115,17,0.061643,0.743926,0,0,0,0
116,41,0.0343573,1.18738,0,0,0,0
117,71,0.00458122,2.41884,0,0,0,0
118,43,0.0478958,2.46195,0,0,0,0
119,81,0.0105495,2.26781,0,0,0,0
120,25,0.00214489,0.962849,0,0,0,0
121,55,0.00694362,1.82872,0,0,0,0
122,55,0.123413,2.78726,0,0,0,0
123,25,0.212856,1.49549,0,0,0,0
124,43,0.16545,1.45385,0,0,0,0
125,37,0.070746,1.29461,0,0,0,0
126,41,0.136455,1.65606,0,0,0,0
127,49,0.0545802,2.2607,0,0,0,0
128,47,0.0156112,1.26652,0,0,0,0
129,45,0.0774966,1.28078,0,0,0,0
130,27,0.028767,0.883435,0,0,0,0
131,63,0.0303645,1.90818,0,0,0,0
132,45,0.0550286,1.0422,0,0,0,0
133,53,0.140724,1.49742,0,0,0,0
134,17,0.0139776,0.498328,0,0,0,0
135,39,0.0166351,1.39033,0,0,0,0
136,35,0.0253293,1.13182,0,0,0,0
137,65,0.0151163,1.70018,0,0,0,0
138,57,0.0239072,1.34225,0,0,0,0
139,61,0.0228171,1.47121,0,0,0,0
140,53,0.0481042,1.72959,0,0,0,0
141,37,0.0616713,1.56342,0,0,0,0
142,63,0.00210247,1.35315,0,0,0,0
143,49,0.0150065,0.931042,0,0,0,0
144,33,0.0705791,1.45297,0,0,0,0
145,61,0.0355901,1.04763,0,0,0,0
146,41,0.0518037,1.42546,0,0,0,0
147,37,0.0163698,1.01606,0,0,0,0
148,35,0.066999,0.946961,0,0,0,0
149,27,0.0908986,0.968643,0,0,0,0
150,63,0.0798371,1.42399,0,0,0,0
151,35,0.0716719,0.893883,0,0,0,0
152,51,0.0426597,1.21214,0,0,0,0
153,29,0.0785159,0.652424,0,0,0,0
154,63,0.0367745,0.967622,0,0,0,0
155,53,0.00552762,0.880125,0,0,0,0
156,35,0.0711733,0.89567,0,0,0,0
157,61,0.0183835,0.946344,0,0,0,0
158,25,0.0166967,0.714033,0,0,0,0
159,59,0.071204,1.10135,0,0,0,0
160,33,0.00219026,1.58461,0,0,0,0
161,33,0.00776515,0.731987,0,0,0,0
162,51,0.0136722,1.11744,0,0,0,0
163,81,0.0401368,1.32687,0,0,0,0
164,23,0.0208948,0.434912,0,0,0,0
165,43,0.012207,0.955025,0,0,0,0
166,43,0.0158154,1.00926,0,0,0,0
167,29,0.0173836,0.665055,0,0,0,0
168,41,0.079491,1.28493,0,0,0,0
169,43,0.037595,0.872208,0,0,0,0
170,57,0.0494771,0.644736,0,0,0,0
171,33,0.0180045,0.710034,0,0,0,0
172,41,0.0271324,0.65483,0,0,0,0
173,17,0.00664664,0.247163,0,0,0,0
174,49,0.0646383,0.706924,0,0,0,0
175,83,0.00408356,1.03762,0,0,0,0
176,39,0.00673358,0.750539,0,0,0,0
177,59,0.00632589,0.686595,0,0,0,0
178,45,0.00218382,0.83275,0,0,0,0
179,43,0.0392662,0.517516,0,0,0,0
