Suggested RGBOOST tuning parameters
===================================
L0 : 2.64698e-23, 7.40959e-15, 2.73093e-11, 2.63163e-08, 0.0232643
L1 : 1.2856e-08, 3.38965e-05, 0.000548825, 0.00449309, 0.590119
L2 : 1.04889e-07, 3.94592e-05, 0.00111191, 0.0133654, 2.14921


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,75,7.86781e-06,416.657,2.14921,549.482,0.0232643,1810.62
2,73,0.202505,375.611,1.91682,545.467,0.00470713,1456.48
3,83,0.0768538,337.638,1.9351,534.511,9.18826e-07,1221.68
4,95,0.0580374,304.619,1.75896,519.167,6.20064e-07,1031.77
5,119,0.590119,250.6,1.77047,500.634,1.12405e-06,939.271
6,103,0.49224,235.428,1.87525,480.658,1.089e-05,822.541
7,99,0.384084,227.581,1.6675,459.651,7.3208e-06,668.549
8,115,0.103414,188.998,1.59092,437.963,0.00285381,628.743
9,113,0.564787,168.46,1.55257,416.193,0.0016988,561.4
10,105,0.361658,158.003,1.48458,395.028,6.42815e-05,498.605
11,99,0.426335,142.819,1.49587,374.205,3.4122e-05,439.162
12,109,0.163451,129.791,1.30401,354.259,4.46852e-06,397.725
13,93,0.525558,123.066,1.20671,335.053,3.18008e-06,349.682
14,97,0.081198,110.534,0.855139,317.058,0.000258788,315.27
15,99,0.0279144,91.8889,0.926612,299.931,0.000260622,319.307
16,95,0.0314625,81.7439,0.66518,283.789,1.29405e-06,281.991
17,115,0.0339192,76.1026,0.774799,268.457,3.34084e-05,261.074
18,111,0.170751,76.6017,0.677711,253.934,2.42349e-05,228.111
19,89,0.179485,56.0057,0.564558,240.978,5.6518e-05,208.54
20,107,0.202915,45.8076,0.48675,228.64,5.28488e-05,179.979
21,115,0.0841263,58.5053,0.630013,217.113,1.00642e-05,179.334
22,105,0.0590668,38.4804,0.418032,206.6,6.19137e-05,144.617
23,119,0.08929,49.2559,0.526074,197.096,6.81359e-06,151.324
24,93,0.0119555,28.4397,0.747114,187.773,0.000268218,127.708
25,77,0.422827,23.6046,0.398313,179.532,9.57817e-05,128.321
26,91,0.124829,23.8195,0.615647,171.905,0.000148532,105.86
27,75,0.265316,20.5946,0.326807,164.739,2.23344e-05,97.548
28,81,0.0457093,22.0398,0.363087,158.148,4.1303e-05,92.5032
29,85,0.268278,16.8837,0.29498,152.219,4.83635e-05,93.3773
30,99,0.251038,16.9535,0.354013,146.256,2.31303e-06,80.633
31,85,0.252451,21.5387,0.2434,140.993,2.58915e-05,90.5733
32,95,0.134976,19.732,0.372574,135.8,0.000374461,96.9793
33,89,0.265356,11.9932,0.464134,131.095,3.78589e-05,70.7043
34,113,0.0333737,16.0101,0.270176,126.477,7.37922e-08,60.9724
35,77,0.215741,14.4825,0.41225,122.009,1.66677e-05,57.286
36,95,0.223004,19.4613,0.21775,118.566,1.02372e-07,70.9498
37,81,0.128069,11.7271,0.17316,115.054,4.60386e-06,45.2196
38,99,0.053668,8.9448,0.333757,111.878,0.000112692,52.6849
39,83,0.388906,10.2088,0.381913,108.662,3.89538e-06,42.8609
40,79,0.0113857,6.65201,0.216344,105.884,2.87429e-06,32.0089
41,111,0.215366,13.5933,0.250237,103.775,5.53923e-05,82.7919
42,83,0.076145,11.1384,0.0816045,100.12,1.8585e-07,40.953
