1.000000,0.997376
1.000000,0.904001
1.000000,0.984994
1.000000,0.956024
1.000000,0.971378
1.000000,0.970858
1.000000,0.316160
1.000000,0.987041
1.000000,0.991888
1.000000,0.988290
1.000000,0.998977
1.000000,0.992465
1.000000,0.965493
1.000000,0.844994
1.000000,0.954667
1.000000,0.992764
1.000000,0.978423
1.000000,0.990212
1.000000,0.986567
1.000000,0.992859
1.000000,0.998180
1.000000,0.998980
1.000000,0.987690
1.000000,0.934376
1.000000,0.968848
1.000000,0.982647
1.000000,0.992953
1.000000,0.971244
1.000000,0.991994
1.000000,0.988242
1.000000,0.997832
1.000000,0.995573
1.000000,0.956963
1.000000,0.944030
1.000000,0.998267
1.000000,0.575145
1.000000,0.996725
1.000000,0.983651
1.000000,0.990462
1.000000,0.990430
1.000000,0.989963
1.000000,0.992426
1.000000,0.991311
1.000000,0.977639
1.000000,0.996407
1.000000,0.995122
1.000000,0.979892
1.000000,0.022878
1.000000,0.990938
1.000000,0.998515
1.000000,0.998816
1.000000,0.994696
1.000000,0.999199
1.000000,0.992969
1.000000,0.999351
1.000000,0.993744
1.000000,0.992579
1.000000,0.995694
1.000000,0.990798
1.000000,0.711995
1.000000,0.935076
1.000000,0.979808
1.000000,0.992296
1.000000,0.085066
1.000000,0.994093
1.000000,0.987180
1.000000,0.997365
1.000000,0.994567
1.000000,0.996643
1.000000,0.997234
1.000000,0.995632
1.000000,0.995632
1.000000,0.990178
1.000000,0.997226
1.000000,0.971204
1.000000,0.094340
1.000000,0.908133
1.000000,0.994425
1.000000,0.968598
1.000000,0.991886
1.000000,0.527344
1.000000,0.996237
1.000000,0.996146
1.000000,0.980550
1.000000,0.997657
1.000000,0.957856
1.000000,0.980550
1.000000,0.982927
1.000000,0.984921
1.000000,0.980005
1.000000,0.975560
1.000000,0.763661
1.000000,0.996237
1.000000,0.918948
1.000000,0.993477
1.000000,0.979856
1.000000,0.997542
1.000000,0.999616
1.000000,0.993981
1.000000,0.966155
1.000000,0.993477
1.000000,0.988930
1.000000,0.998597
1.000000,0.984830
1.000000,0.999222
1.000000,0.967637
1.000000,0.506499
1.000000,0.961088
1.000000,0.765729
1.000000,0.998133
1.000000,0.996321
1.000000,0.851931
1.000000,0.981053
1.000000,0.990457
1.000000,0.619771
1.000000,0.999243
1.000000,0.125582
1.000000,0.418620
1.000000,0.840963
1.000000,0.996730
1.000000,0.996333
1.000000,0.998092
