Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 4.21363e-06, 0.00380149, 0.0229695, 0.102291, 6.93063
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,1.57356e-05,820.33,0,0,0,0
2,115,1.53709,683.829,0,0,0,0
3,105,3.05042,618.458,0,0,0,0
4,109,0.685128,557.261,0,0,0,0
5,101,6.93063,503.049,0,0,0,0
6,89,5.88427,455.967,0,0,0,0
7,95,1.01813,411.71,0,0,0,0
8,83,0.779334,410.359,0,0,0,0
9,63,6.19322,379.878,0,0,0,0
10,87,1.5866,309.456,0,0,0,0
11,79,1.54887,314.761,0,0,0,0
12,93,1.03268,252.491,0,0,0,0
13,83,1.73334,251.67,0,0,0,0
14,67,0.511347,237.725,0,0,0,0
15,79,0.255411,217.18,0,0,0,0
16,69,1.75162,198.965,0,0,0,0
17,79,3.63691,183.125,0,0,0,0
18,73,0.798899,166.657,0,0,0,0
19,91,0.0937842,155.721,0,0,0,0
20,77,1.37192,145.087,0,0,0,0
21,65,0.575812,140.478,0,0,0,0
22,79,1.29816,119.943,0,0,0,0
23,75,2.16699,120.789,0,0,0,0
24,95,0.813651,95.3182,0,0,0,0
25,73,1.13436,75.9137,0,0,0,0
26,87,0.933855,82.9056,0,0,0,0
27,63,0.678404,90.2415,0,0,0,0
28,75,0.63191,74.0941,0,0,0,0
29,79,1.72031,83.3556,0,0,0,0
30,69,1.93849,66.4106,0,0,0,0
31,77,0.893541,66.7948,0,0,0,0
32,65,1.7956,56.0488,0,0,0,0
33,63,1.44581,58.6108,0,0,0,0
34,69,1.53919,43.6217,0,0,0,0
35,87,0.140763,51.4078,0,0,0,0
36,65,1.01973,49.1272,0,0,0,0
37,69,1.22755,58.6391,0,0,0,0
38,61,0.994903,43.8914,0,0,0,0
39,81,0.0578236,49.0475,0,0,0,0
40,61,1.23792,35.5782,0,0,0,0
41,67,0.99441,47.0957,0,0,0,0
42,75,0.97178,32.6082,0,0,0,0
43,51,1.03393,32.0361,0,0,0,0
44,55,0.413655,20.6151,0,0,0,0
45,77,0.787637,41.7045,0,0,0,0
46,55,0.59214,32.5144,0,0,0,0
47,51,0.957466,25.6178,0,0,0,0
48,63,0.341989,26.7876,0,0,0,0
49,65,0.767206,22.9093,0,0,0,0
50,63,0.676618,25.0606,0,0,0,0
51,49,0.782728,21.6863,0,0,0,0
52,69,0.0338446,20.079,0,0,0,0
53,71,0.542955,36.4805,0,0,0,0
54,49,0.127581,15.7535,0,0,0,0
55,51,0.642147,14.6205,0,0,0,0
56,79,0.113799,30.5105,0,0,0,0
57,61,0.277997,15.7012,0,0,0,0
58,37,0.630049,13.0822,0,0,0,0
59,59,0.205297,20.1465,0,0,0,0
60,51,0.542666,22.1188,0,0,0,0
61,65,0.378401,11.4932,0,0,0,0
62,71,0.151879,17.0451,0,0,0,0
63,43,0.321301,9.67335,0,0,0,0
64,77,0.0502643,25.5382,0,0,0,0
65,43,0.26024,8.4501,0,0,0,0
66,41,0.0276977,11.8198,0,0,0,0
67,47,0.204956,8.95015,0,0,0,0
68,35,0.356207,8.79393,0,0,0,0
69,51,0.303006,9.01247,0,0,0,0
70,53,0.354611,8.96169,0,0,0,0
71,69,0.375181,11.2111,0,0,0,0
72,77,0.111113,21.1079,0,0,0,0
73,51,0.126722,14.0732,0,0,0,0
74,65,0.0353808,11.8223,0,0,0,0
75,23,0.469027,12.9046,0,0,0,0
76,25,0.361413,9.1466,0,0,0,0
77,45,0.15049,8.17251,0,0,0,0
78,25,0.347405,9.20312,0,0,0,0
79,51,0.295286,7.67507,0,0,0,0
80,37,0.316757,10.6264,0,0,0,0
81,37,0.258465,7.71558,0,0,0,0
82,71,0.286003,13.8394,0,0,0,0
83,27,0.323856,5.97329,0,0,0,0
84,49,0.296092,7.79989,0,0,0,0
85,31,0.308195,11.2533,0,0,0,0
86,47,0.197402,9.73763,0,0,0,0
87,87,0.143168,12.1113,0,0,0,0
88,27,0.2578,6.41937,0,0,0,0
89,71,0.0157869,6.27521,0,0,0,0
90,51,0.196079,9.00918,0,0,0,0
91,33,0.166458,3.27367,0,0,0,0
92,31,0.1577,7.17447,0,0,0,0
93,49,0.0882438,8.3736,0,0,0,0
94,47,0.0125262,6.47311,0,0,0,0
95,45,0.161482,9.98363,0,0,0,0
96,25,0.200778,7.95424,0,0,0,0
97,33,0.0727662,8.15439,0,0,0,0
98,35,0.0972506,4.21219,0,0,0,0
99,23,0.143959,8.23306,0,0,0,0
100,67,0.0860523,5.59725,0,0,0,0
101,37,0.110184,8.13476,0,0,0,0
102,45,0.0778117,4.52698,0,0,0,0
103,45,0.120563,6.57137,0,0,0,0
104,67,0.145333,4.25073,0,0,0,0
105,33,0.11989,3.29681,0,0,0,0
106,39,0.0450708,2.5356,0,0,0,0
107,37,0.0110518,7.71797,0,0,0,0
108,27,0.103283,3.84334,0,0,0,0
109,29,0.0710517,4.74604,0,0,0,0
110,49,0.100182,6.95844,0,0,0,0
111,31,0.0673593,3.9791,0,0,0,0
112,39,0.0920493,6.15445,0,0,0,0
113,41,0.0658548,6.68466,0,0,0,0
114,43,0.10153,7.68771,0,0,0,0
115,45,0.0806217,4.68609,0,0,0,0
116,49,0.105718,7.84906,0,0,0,0
117,39,0.0621778,4.7369,0,0,0,0
118,23,0.109826,4.4478,0,0,0,0
119,41,0.104754,4.89472,0,0,0,0
120,45,0.114476,4.70672,0,0,0,0
121,23,0.0180104,3.01829,0,0,0,0
122,67,0.0120411,5.89536,0,0,0,0
123,23,0.0881414,6.58057,0,0,0,0
124,33,0.0738642,3.50941,0,0,0,0
125,41,0.0907703,5.80639,0,0,0,0
126,55,0.102291,8.12742,0,0,0,0
127,37,0.137199,6.68385,0,0,0,0
128,31,0.121276,5.13765,0,0,0,0
129,49,0.0295952,2.88367,0,0,0,0
130,39,0.069939,4.33411,0,0,0,0
131,49,0.00241086,2.81153,0,0,0,0
132,23,0.0273793,2.89328,0,0,0,0
133,25,0.101873,4.87524,0,0,0,0
134,29,0.0864968,2.93184,0,0,0,0
135,43,0.108679,3.90974,0,0,0,0
136,73,0.0047471,4.91805,0,0,0,0
137,43,0.0132443,3.02328,0,0,0,0
138,33,0.0126007,3.4555,0,0,0,0
139,53,0.0400553,5.61569,0,0,0,0
140,33,0.0777965,3.43012,0,0,0,0
141,25,0.0326867,2.82107,0,0,0,0
142,47,0.00131604,4.68886,0,0,0,0
143,29,0.00808258,1.70911,0,0,0,0
144,41,0.0969472,4.0264,0,0,0,0
145,37,0.0339057,2.52866,0,0,0,0
146,35,0.0166947,3.13836,0,0,0,0
147,61,0.061656,2.4957,0,0,0,0
148,63,0.0894877,3.46592,0,0,0,0
149,79,0.0799352,4.11985,0,0,0,0
150,33,0.0394438,2.27052,0,0,0,0
151,33,0.126338,2.78188,0,0,0,0
152,65,0.00143386,4.75408,0,0,0,0
153,23,0.0997579,2.05009,0,0,0,0
154,73,0.055475,3.03209,0,0,0,0
155,37,0.0810833,5.12193,0,0,0,0
156,51,0.057351,6.49536,0,0,0,0
157,47,0.0816244,3.36784,0,0,0,0
158,43,0.0938252,3.2458,0,0,0,0
159,69,0.0764141,4.19784,0,0,0,0
160,23,0.0817868,2.64593,0,0,0,0
161,25,0.0720904,1.61792,0,0,0,0
162,73,0.0647476,2.86269,0,0,0,0
163,43,0.0859246,1.73223,0,0,0,0
164,67,0.0161364,3.54196,0,0,0,0
165,81,0.0144763,3.69296,0,0,0,0
166,45,0.0841671,3.52876,0,0,0,0
167,77,0.0427243,3.04837,0,0,0,0
168,57,0.0264994,3.1911,0,0,0,0
169,27,0.0152012,3.32686,0,0,0,0
170,47,0.079319,4.37644,0,0,0,0
171,67,0.0730933,2.4449,0,0,0,0
172,87,0.04403,2.62719,0,0,0,0
173,65,0.0280671,3.97025,0,0,0,0
174,25,0.0859114,2.65803,0,0,0,0
175,101,0.0655669,2.54494,0,0,0,0
176,39,0.059184,3.21848,0,0,0,0
177,63,0.067048,2.71543,0,0,0,0
178,47,0.063901,3.17543,0,0,0,0
179,77,0.0483038,2.3752,0,0,0,0
180,93,0.0511967,3.03335,0,0,0,0
181,91,0.00651201,2.60553,0,0,0,0
182,51,0.069018,2.00161,0,0,0,0
183,43,0.0280744,2.31033,0,0,0,0
184,31,0.0454144,1.3002,0,0,0,0
185,51,0.000740396,2.52553,0,0,0,0
186,45,0.0588078,1.54247,0,0,0,0
187,63,0.054685,2.6288,0,0,0,0
188,77,0.0507892,2.66079,0,0,0,0
189,69,0.0631574,2.36114,0,0,0,0
190,21,0.0540158,0.567146,0,0,0,0
191,59,0.0260014,3.45221,0,0,0,0
192,47,0.0341282,2.16166,0,0,0,0
193,57,0.0455214,2.77131,0,0,0,0
194,35,0.0241524,0.846106,0,0,0,0
195,43,0.0317083,2.2188,0,0,0,0
196,31,0.0194147,1.75734,0,0,0,0
197,39,0.0305299,2.41608,0,0,0,0
198,63,0.0427296,1.13911,0,0,0,0
199,45,0.0392077,2.05599,0,0,0,0
200,101,0.00103234,2.53922,0,0,0,0
201,41,0.019956,1.7846,0,0,0,0
202,61,0.0236648,1.09954,0,0,0,0
203,49,0.0383141,1.60377,0,0,0,0
204,49,0.0388404,2.04592,0,0,0,0
205,83,0.00289929,1.72299,0,0,0,0
206,57,0.0328198,1.56354,0,0,0,0
207,73,0.0122303,2.05701,0,0,0,0
208,87,0.0298661,2.29581,0,0,0,0
209,57,0.00280101,1.95045,0,0,0,0
210,29,0.0236569,1.30186,0,0,0,0
211,29,0.0247069,0.54492,0,0,0,0
212,65,0.00325256,1.76542,0,0,0,0
213,47,0.0274903,2.31829,0,0,0,0
214,49,0.0212584,1.2966,0,0,0,0
215,67,0.02376,1.35534,0,0,0,0
216,33,0.0248293,1.95689,0,0,0,0
217,33,0.0258015,1.86349,0,0,0,0
218,27,0.0162928,0.843145,0,0,0,0
219,41,0.0334879,1.78761,0,0,0,0
220,43,0.0244994,1.67283,0,0,0,0
221,49,0.0235894,1.88607,0,0,0,0
222,29,0.0240927,1.29312,0,0,0,0
223,55,0.0202144,1.79635,0,0,0,0
224,33,0.00693054,0.844113,0,0,0,0
225,29,0.0270842,0.444206,0,0,0,0
226,41,0.0276212,1.41227,0,0,0,0
227,69,0.0121523,1.3273,0,0,0,0
228,45,0.0148959,1.5537,0,0,0,0
229,101,0.00383381,1.86506,0,0,0,0
230,25,0.0218355,1.30916,0,0,0,0
231,77,0.0152182,1.15276,0,0,0,0
232,65,0.0164324,1.0172,0,0,0,0
233,47,0.0229695,1.1207,0,0,0,0
234,21,0.0267374,1.44087,0,0,0,0
235,43,0.0243945,1.13149,0,0,0,0
236,35,0.0184523,1.16706,0,0,0,0
237,43,0.030771,1.10193,0,0,0,0
238,19,0.0310606,0.899182,0,0,0,0
