Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 5.10715e-06, 0.00228391, 0.0102475, 0.0849417, 3.65338
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,75,1.57356e-05,836.812,0,0,0,0
2,79,0.218801,682.604,0,0,0,0
3,87,2.29728,672.882,0,0,0,0
4,91,0.0193638,560.037,0,0,0,0
5,85,1.78992,547.979,0,0,0,0
6,77,1.12094,494.646,0,0,0,0
7,91,0.425241,413.438,0,0,0,0
8,85,3.65338,415.867,0,0,0,0
9,71,2.1666,358.134,0,0,0,0
10,73,1.23603,335.103,0,0,0,0
11,77,1.69996,283.16,0,0,0,0
12,73,1.84366,294.973,0,0,0,0
13,91,0.799042,230.909,0,0,0,0
14,69,1.479,231.979,0,0,0,0
15,71,2.47991,212.468,0,0,0,0
16,87,1.21614,164.579,0,0,0,0
17,65,2.03984,177.461,0,0,0,0
18,63,0.0721996,170.826,0,0,0,0
19,87,1.01515,149.398,0,0,0,0
20,87,0.927572,128.838,0,0,0,0
21,83,0.527661,122.139,0,0,0,0
22,87,0.36725,120.175,0,0,0,0
23,89,1.07527,66.455,0,0,0,0
24,85,0.252715,98.235,0,0,0,0
25,81,0.0888652,95.3802,0,0,0,0
26,87,1.5913,51.9638,0,0,0,0
27,67,1.02261,81.527,0,0,0,0
28,83,1.6443,67.3699,0,0,0,0
29,67,1.5114,57.8886,0,0,0,0
30,69,1.10563,60.3299,0,0,0,0
31,87,0.00321266,55.9012,0,0,0,0
32,61,0.387776,59.8788,0,0,0,0
33,69,1.37055,58.7737,0,0,0,0
34,71,1.48998,49.2045,0,0,0,0
35,53,1.12108,53.9372,0,0,0,0
36,83,1.08451,45.7893,0,0,0,0
37,59,1.19675,48.7668,0,0,0,0
38,59,1.19604,33.0084,0,0,0,0
39,65,0.927519,48.3937,0,0,0,0
40,83,0.075703,34.9448,0,0,0,0
41,71,0.370861,49.8425,0,0,0,0
42,59,0.509774,19.4202,0,0,0,0
43,75,1.1439,21.8784,0,0,0,0
44,61,0.6152,43.1848,0,0,0,0
45,71,0.294379,29.6768,0,0,0,0
46,87,0.0972068,19.3382,0,0,0,0
47,53,0.696318,30.4009,0,0,0,0
48,57,0.1926,25.0864,0,0,0,0
49,55,0.322428,20.6661,0,0,0,0
50,57,0.513789,25.999,0,0,0,0
51,59,0.202187,22.0549,0,0,0,0
52,51,0.356876,24.4239,0,0,0,0
53,61,0.14126,21.3489,0,0,0,0
