Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57356e-05, 0.00451873, 0.0219726, 0.127518, 5.86028
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,1.57356e-05,828.769,0,0,0,0
2,65,0.575137,746.412,0,0,0,0
3,95,1.27247,611.183,0,0,0,0
4,77,5.86028,586.512,0,0,0,0
5,83,0.117313,500.018,0,0,0,0
6,77,1.01936,502.08,0,0,0,0
7,85,0.143716,409.61,0,0,0,0
8,79,0.38152,415.18,0,0,0,0
9,77,0.137667,336.004,0,0,0,0
10,99,3.33172,303.861,0,0,0,0
11,81,0.294384,279.768,0,0,0,0
12,79,0.600778,248.545,0,0,0,0
13,77,5.0586,245.478,0,0,0,0
14,79,0.683483,215.456,0,0,0,0
15,57,1.56846,228.759,0,0,0,0
16,75,2.99614,185.98,0,0,0,0
17,65,0.624702,186.045,0,0,0,0
18,69,0.769726,159.899,0,0,0,0
19,81,0.866422,144.607,0,0,0,0
20,91,2.29615,137.863,0,0,0,0
21,71,0.385403,128.195,0,0,0,0
22,65,2.56159,124.254,0,0,0,0
23,49,1.77722,110.152,0,0,0,0
24,73,1.39314,97.3023,0,0,0,0
25,77,0.46486,92.0864,0,0,0,0
26,77,1.93798,86.9121,0,0,0,0
27,71,1.73341,85.8408,0,0,0,0
28,69,0.64254,103.732,0,0,0,0
29,61,1.80823,79.164,0,0,0,0
30,69,0.508454,57.0257,0,0,0,0
31,79,0.366488,65.6093,0,0,0,0
32,63,0.700193,68.998,0,0,0,0
33,77,0.205929,47.354,0,0,0,0
34,57,0.794723,36.521,0,0,0,0
35,55,1.35412,48.3172,0,0,0,0
36,83,0.351145,44.0584,0,0,0,0
37,59,0.128105,24.4816,0,0,0,0
38,89,0.166233,43.8675,0,0,0,0
39,49,1.10481,38.6475,0,0,0,0
40,47,0.884428,38.885,0,0,0,0
41,67,0.657736,42.9753,0,0,0,0
42,61,0.296757,31.3693,0,0,0,0
43,79,0.507352,35.8619,0,0,0,0
44,75,0.6688,40.0263,0,0,0,0
45,79,0.19323,27.653,0,0,0,0
46,41,0.565885,28.5663,0,0,0,0
47,77,0.429878,33.9759,0,0,0,0
48,53,0.366516,25.4458,0,0,0,0
49,59,0.467362,19.5548,0,0,0,0
50,31,0.524323,21.3595,0,0,0,0
51,59,0.365585,21.4572,0,0,0,0
52,83,0.278548,24.7822,0,0,0,0
53,65,0.494349,18.4936,0,0,0,0
54,31,0.509377,17.4733,0,0,0,0
55,71,0.445557,27.3175,0,0,0,0
56,61,0.372296,20.2481,0,0,0,0
57,53,0.478015,27.4246,0,0,0,0
58,51,0.565472,17.0631,0,0,0,0
59,45,0.0677618,18.0808,0,0,0,0
60,43,0.507965,7.14896,0,0,0,0
61,65,0.00661466,12.4112,0,0,0,0
62,37,0.490142,11.7712,0,0,0,0
63,25,0.528841,10.9611,0,0,0,0
64,61,0.449286,11.827,0,0,0,0
65,51,0.255459,17.2663,0,0,0,0
66,59,0.03997,14.2668,0,0,0,0
67,41,0.411014,15.7023,0,0,0,0
68,35,0.175461,9.77952,0,0,0,0
69,49,0.00341511,17.1195,0,0,0,0
70,33,0.150512,11.6976,0,0,0,0
71,45,0.0650737,14.7595,0,0,0,0
72,45,0.086525,10.1874,0,0,0,0
73,39,0.133741,7.39292,0,0,0,0
74,55,0.32088,10.1816,0,0,0,0
75,33,0.18447,7.53942,0,0,0,0
76,45,0.349179,5.43391,0,0,0,0
77,35,0.170104,6.04969,0,0,0,0
78,45,0.196391,13.7954,0,0,0,0
79,39,0.387374,11.66,0,0,0,0
80,63,0.00608722,6.98246,0,0,0,0
81,31,0.346954,9.74032,0,0,0,0
82,51,0.270863,10.6768,0,0,0,0
83,37,0.121473,6.61367,0,0,0,0
84,59,0.280968,9.23216,0,0,0,0
85,43,0.279266,8.30623,0,0,0,0
86,53,0.0847056,8.14654,0,0,0,0
87,47,0.182208,9.12956,0,0,0,0
88,59,0.153984,9.31862,0,0,0,0
89,47,0.236296,9.25945,0,0,0,0
90,35,0.257945,5.57538,0,0,0,0
91,33,0.155929,4.10774,0,0,0,0
92,27,0.00183607,5.73849,0,0,0,0
93,57,0.149123,10.3898,0,0,0,0
94,43,0.242352,5.34911,0,0,0,0
95,43,0.269892,5.9684,0,0,0,0
96,83,0.143363,6.9021,0,0,0,0
97,35,0.194143,8.0912,0,0,0,0
98,41,0.150162,6.12735,0,0,0,0
99,53,0.162481,7.25891,0,0,0,0
100,57,0.160536,7.5705,0,0,0,0
101,69,0.00272798,5.16227,0,0,0,0
102,59,0.132396,6.02034,0,0,0,0
103,35,0.152701,5.94779,0,0,0,0
104,55,0.135491,7.45535,0,0,0,0
105,57,0.00863109,7.09894,0,0,0,0
106,59,0.127518,9.51133,0,0,0,0
107,67,0.0185736,6.21517,0,0,0,0
108,47,0.0738413,8.12357,0,0,0,0
109,39,0.112415,5.2988,0,0,0,0
110,47,0.10502,6.35907,0,0,0,0
111,33,0.140702,4.11606,0,0,0,0
112,31,0.0898701,6.45755,0,0,0,0
113,33,0.161963,3.44705,0,0,0,0
114,27,0.129942,3.21543,0,0,0,0
115,33,0.118673,2.72337,0,0,0,0
116,79,0.0502214,5.38339,0,0,0,0
117,57,0.135827,3.24107,0,0,0,0
118,29,0.0479639,4.52871,0,0,0,0
119,37,0.175827,6.1733,0,0,0,0
120,59,0.118667,5.92845,0,0,0,0
121,39,0.0319388,6.25311,0,0,0,0
122,29,0.163932,4.26646,0,0,0,0
123,93,0.0292557,5.06122,0,0,0,0
124,63,0.128577,7.20308,0,0,0,0
