Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57356e-05, 0.00534032, 0.0238488, 0.106481, 4.36964
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,1.57356e-05,749.701,0,0,0,0
2,83,1.03507,676.08,0,0,0,0
3,87,1.44387,650.731,0,0,0,0
4,91,2.03042,551.506,0,0,0,0
5,89,2.61304,497.85,0,0,0,0
6,75,4.36964,500.127,0,0,0,0
7,85,0.724331,412.989,0,0,0,0
8,81,2.24934,412.451,0,0,0,0
9,73,1.52567,340.018,0,0,0,0
10,65,2.64533,349.509,0,0,0,0
11,95,2.46331,279.163,0,0,0,0
12,77,0.798369,252.172,0,0,0,0
13,75,0.932709,257.615,0,0,0,0
14,81,2.1188,208.447,0,0,0,0
15,67,0.516396,213.24,0,0,0,0
16,57,2.73176,201.651,0,0,0,0
17,75,2.58586,171.551,0,0,0,0
18,71,1.28729,157.483,0,0,0,0
19,71,0.00643004,155.71,0,0,0,0
20,79,0.697181,135.345,0,0,0,0
21,63,1.42563,109.379,0,0,0,0
22,73,0.519595,78.3841,0,0,0,0
23,77,0.279101,106.685,0,0,0,0
24,67,0.670072,80.2361,0,0,0,0
25,53,2.34105,87.5105,0,0,0,0
26,69,2.18419,97.1776,0,0,0,0
27,85,0.507586,81.5204,0,0,0,0
28,53,0.626175,81.8638,0,0,0,0
29,75,1.78176,70.0117,0,0,0,0
30,75,1.37293,79.7332,0,0,0,0
31,83,0.501267,60.3834,0,0,0,0
32,69,1.99339,58.435,0,0,0,0
33,103,0.556381,53.3104,0,0,0,0
34,61,1.44243,40.1854,0,0,0,0
35,85,0.0619067,54.0366,0,0,0,0
36,77,1.00946,37.0939,0,0,0,0
37,75,0.706341,65.7802,0,0,0,0
38,73,0.0549245,27.9006,0,0,0,0
39,79,0.170673,28.3953,0,0,0,0
40,75,0.531914,50.7271,0,0,0,0
41,49,0.270996,41.9083,0,0,0,0
42,75,0.514632,27.3091,0,0,0,0
43,65,0.0873498,25.9957,0,0,0,0
44,73,0.728826,37.2456,0,0,0,0
45,55,0.447073,34.197,0,0,0,0
46,57,0.50864,39.9202,0,0,0,0
47,57,0.725033,26.3845,0,0,0,0
48,67,0.0715335,23.2167,0,0,0,0
49,49,0.603042,25.0741,0,0,0,0
50,75,0.263377,27.4994,0,0,0,0
51,59,0.0644546,15.0449,0,0,0,0
52,53,0.884745,18.9395,0,0,0,0
53,77,0.259746,19.4348,0,0,0,0
54,37,0.605164,18.8647,0,0,0,0
55,75,0.139379,22.9654,0,0,0,0
56,33,0.55324,16.6916,0,0,0,0
57,73,0.091894,18.5366,0,0,0,0
58,33,0.771668,19.2319,0,0,0,0
59,65,0.0951987,18.7752,0,0,0,0
60,63,0.069182,17.098,0,0,0,0
61,63,0.550761,14.678,0,0,0,0
62,41,0.66834,17.879,0,0,0,0
63,39,0.309609,15.2243,0,0,0,0
64,47,0.0352166,11.0709,0,0,0,0
65,65,0.0291637,14.8121,0,0,0,0
66,33,0.615016,16.0903,0,0,0,0
67,67,0.0637867,19.9881,0,0,0,0
68,83,0.101479,9.8788,0,0,0,0
69,31,0.553292,11.5148,0,0,0,0
70,41,0.494155,12.914,0,0,0,0
71,25,0.26235,6.65882,0,0,0,0
72,95,0.260527,11.6712,0,0,0,0
73,63,0.131651,11.6523,0,0,0,0
74,45,0.250479,11.7527,0,0,0,0
75,49,0.0279812,9.06379,0,0,0,0
76,39,0.105598,7.41337,0,0,0,0
77,67,0.247642,9.23613,0,0,0,0
78,53,0.12277,9.73758,0,0,0,0
79,59,0.301388,10.5586,0,0,0,0
80,29,0.354611,4.21708,0,0,0,0
81,65,0.118321,14.8919,0,0,0,0
82,43,0.0965205,6.19919,0,0,0,0
83,37,0.317741,10.8294,0,0,0,0
84,33,0.389716,9.02538,0,0,0,0
85,29,0.193176,5.51389,0,0,0,0
86,57,0.190622,8.14917,0,0,0,0
87,45,0.328062,12.0266,0,0,0,0
88,57,0.320512,6.16248,0,0,0,0
89,23,0.320567,4.39179,0,0,0,0
90,31,0.252386,8.28595,0,0,0,0
91,39,0.268181,5.02911,0,0,0,0
92,31,0.0584089,8.05939,0,0,0,0
93,75,0.0128171,6.79918,0,0,0,0
94,29,0.226894,2.02516,0,0,0,0
95,71,0.104463,7.9279,0,0,0,0
96,69,0.00890329,5.45025,0,0,0,0
97,37,0.00574529,3.93774,0,0,0,0
98,61,0.0428536,4.17643,0,0,0,0
99,73,0.0666847,10.0934,0,0,0,0
100,57,0.094523,5.51358,0,0,0,0
101,33,0.136529,3.14047,0,0,0,0
102,51,0.320605,7.25562,0,0,0,0
