Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57356e-05, 0.00371077, 0.0165181, 0.103677, 6.44658
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,79,1.57356e-05,810.785,0,0,0,0
2,73,0.306924,749.971,0,0,0,0
3,77,1.0617,630.089,0,0,0,0
4,75,6.44658,614.109,0,0,0,0
5,77,0.720509,516.549,0,0,0,0
6,79,1.53334,502.432,0,0,0,0
7,77,0.459633,429.694,0,0,0,0
8,67,1.98629,416.463,0,0,0,0
9,73,0.0527336,359.676,0,0,0,0
10,67,0.204407,341.847,0,0,0,0
11,73,4.90069,313.344,0,0,0,0
12,71,5.03673,292.038,0,0,0,0
13,83,0.375925,260.241,0,0,0,0
14,71,2.08021,207.444,0,0,0,0
15,69,2.09259,223.42,0,0,0,0
16,73,0.124135,206.429,0,0,0,0
17,67,0.550466,161.821,0,0,0,0
18,87,2.02418,158.041,0,0,0,0
19,79,0.329742,151.623,0,0,0,0
20,75,2.51157,131.002,0,0,0,0
21,77,0.185424,133.573,0,0,0,0
22,95,1.59752,94.3229,0,0,0,0
23,81,0.648048,113.673,0,0,0,0
24,69,1.365,121.119,0,0,0,0
25,65,1.18083,128.047,0,0,0,0
26,73,0.819791,89.9456,0,0,0,0
27,67,1.61855,90.5684,0,0,0,0
28,69,0.460542,51.0826,0,0,0,0
29,87,0.0431949,70.4636,0,0,0,0
30,71,1.01142,71.0919,0,0,0,0
31,63,0.806963,81.3408,0,0,0,0
32,67,0.220574,59.481,0,0,0,0
33,77,0.476197,68.7756,0,0,0,0
34,59,0.140389,42.3813,0,0,0,0
35,75,0.211057,44.979,0,0,0,0
36,81,0.205519,45.9383,0,0,0,0
37,85,0.672945,38.3095,0,0,0,0
38,55,0.285202,54.3316,0,0,0,0
39,69,0.131806,37.4372,0,0,0,0
40,69,0.225404,49.1176,0,0,0,0
41,51,1.32626,31.2814,0,0,0,0
42,73,0.201547,31.3278,0,0,0,0
43,59,0.119271,38.0164,0,0,0,0
44,65,1.00164,34.7801,0,0,0,0
45,61,0.00786165,29.6145,0,0,0,0
