Suggested RGBOOST tuning parameters
===================================
L0 : 1.27055e-21, 6.35615e-15, 1.35931e-11, 1.08315e-08, 0.498522
L1 : 1.53881e-07, 3.77092e-05, 0.000595049, 0.00835547, 0.75044
L2 : 2.15859e-07, 6.10464e-05, 0.00100683, 0.0157859, 1.91041


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,97,7.86781e-06,372.34,1.91041,549.482,0.498522,1787.29
2,115,0.431354,335.789,1.86845,545.531,0.000341801,1505.66
3,117,0.0974166,303.725,1.81456,534.81,4.08562e-14,1245.92
4,111,0.250521,271.64,1.6987,519.338,1.06627e-05,1047.27
5,123,0.317043,247.387,1.62592,501.028,9.22395e-08,886.285
6,111,0.109822,221.508,1.52158,480.903,1.56271e-10,774.326
7,123,0.00839543,198.912,1.42015,459.556,9.35838e-11,683.868
8,107,0.325476,181.896,1.60818,437.368,0.000172246,606.106
9,107,0.509944,164.369,1.50484,416.224,0.000194654,539.582
10,111,0.643959,148.584,1.40265,395.484,0.000139497,490.023
11,107,0.709481,134.326,1.30301,375.199,9.92788e-05,433.174
12,117,0.535084,121.43,1.20692,355.296,7.07353e-05,393.31
13,121,0.269254,105.209,1.11509,336.31,5.08028e-05,391.796
14,113,0.226952,100.795,1.50921,317.687,4.12052e-05,318.444
15,101,0.660054,101.05,1.07669,300.674,2.63867e-05,270.853
16,103,0.201398,91.2778,0.812058,285.271,5.64293e-06,269.121
17,107,0.75044,71.5827,0.681743,270.31,3.18039e-06,246.062
18,87,0.100837,66.7567,0.916182,256.5,0.000204421,213.947
19,111,0.735703,60.6199,0.674497,243.986,3.97792e-05,211.824
20,97,0.0655291,43.7195,0.789064,231.909,9.02809e-05,176.582
21,107,0.0161631,51.9195,0.684724,220.402,0.000704469,185.549
22,103,0.025917,35.6692,0.710068,209.082,2.23178e-05,162.783
23,101,0.0209502,31.0006,0.694693,199.182,1.59666e-05,158.733
24,103,0.016687,27.9581,0.633871,189.428,1.14638e-05,146.285
25,79,0.0130327,22.7685,0.63858,180.417,1.09124e-05,122.722
26,99,0.00990708,28.2544,0.526517,172.363,6.01773e-06,111.486
27,109,0.00724176,18.1522,0.48756,165.009,1.5611e-06,91.5627
28,111,0.0312402,17.9049,0.443046,159.031,1.14495e-06,100.577
29,107,0.135255,15.2563,0.402426,152.766,8.40499e-07,93.1147
30,107,0.262684,15.4655,0.507788,146.461,2.87647e-06,89.4822
31,99,0.115521,15.2191,0.305109,141.339,1.46987e-05,99.2995
32,95,0.000641517,16.597,0.346023,135.837,1.07675e-05,74.7398
33,97,0.331889,12.1258,0.558901,130.741,1.11625e-06,58.944
34,97,0.221023,10.8762,0.476908,127.227,7.74623e-06,74.1007
35,93,0.114498,12.6796,0.364348,122.865,6.77431e-06,63.1305
36,95,0.195964,11.3207,0.510398,119.055,0.00011196,70.9537
37,89,0.0795072,15.3204,0.48597,115.138,0.000257914,72.5349
38,121,0.068401,9.80317,0.0976109,111.182,2.65441e-08,48.9961
39,101,0.143623,9.25533,0.188449,108.103,3.39961e-06,55.8241
40,113,0.0639391,12.5295,0.0840226,105.157,5.42282e-08,36.8619
41,127,0.00587605,10.5507,0.0761015,102.741,4.00285e-08,41.1962
42,121,0.0523615,11.3767,0.0689206,100.208,2.95655e-08,39.7492
43,103,0.0473835,10.0015,0.062412,97.8046,2.18275e-08,32.5297
44,97,0.024443,5.5415,0.113595,95.9033,8.58698e-07,37.7503
45,97,0.0350246,6.56972,0.0525089,93.9681,2.53514e-08,22.3673
46,107,0.0990928,11.531,0.106401,92.3964,1.9128e-06,47.7835
47,83,0.0324962,6.46755,0.0450659,89.9381,1.37494e-08,16.6486
48,83,0.0120037,8.97981,0.135715,88.7656,8.34759e-07,25.8843
49,77,0.134404,6.00238,0.322126,87.2408,1.78771e-05,40.6579
50,95,0.080977,10.5249,0.114887,85.4339,2.0958e-06,32.5491
51,85,0.0163458,11.1436,0.0508425,83.8644,7.64062e-09,19.5473
52,79,0.115,5.47685,0.111745,82.6866,2.52054e-07,19.8315
53,69,0.0632735,5.75336,0.177465,81.3758,2.33075e-06,23.9115
54,63,0.0539254,3.54417,0.120643,79.9322,1.51657e-06,14.1424
55,75,0.100121,10.583,0.166541,79.0781,2.6267e-06,19.7219
56,67,0.00168338,4.11764,0.026179,77.8387,8.88841e-09,16.7274
57,75,0.0835158,7.89468,0.157157,76.8824,1.59512e-06,50.3295
58,69,0.0302896,5.77168,0.0676806,75.5506,1.53226e-06,29.6201
59,81,0.0470676,5.91963,0.0468561,74.3605,3.55968e-08,22.0919
60,93,0.0144452,4.44196,0.0144182,73.3446,5.56033e-10,17.4159
61,107,0.0285811,5.10418,0.0284738,72.3919,5.09935e-08,31.5473
62,69,0.00839998,2.76792,0.0111043,70.7465,1.44126e-10,19.9759
63,71,0.0319231,5.58325,0.0318106,69.9333,6.71854e-08,18.2172
64,85,0.0205005,3.31929,0.0284643,68.9666,8.86654e-09,11.0639
65,55,0.0558657,3.447,0.055721,68.2355,7.6166e-08,15.7832
66,63,0.0168805,1.80897,0.016845,67.5911,5.69296e-09,9.9638
67,69,0.0161218,3.69488,0.0160976,66.9602,5.18903e-09,9.67662
68,67,0.112239,5.09261,0.120166,66.3612,5.43916e-06,10.048
69,99,0.000235332,2.5349,0.0235358,65.694,1.90639e-09,8.32815
70,87,0.0037839,6.12569,0.0755527,65.0396,4.22013e-06,48.4015
