Suggested RGBOOST tuning parameters
===================================
L0 : 8.60268e-23, 6.1725e-17, 6.718e-12, 9.23248e-09, 0.767724
L1 : 1.84667e-10, 1.1421e-05, 0.000390214, 0.00541642, 0.974391
L2 : 3.57475e-08, 1.26802e-05, 0.000743848, 0.0138588, 3.10442


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,83,7.86781e-06,400.392,3.10442,549.482,0.767724,1825.76
2,109,0.0435086,342.57,2.11142,545.439,5.49746e-06,1511.58
3,103,0.187546,309.009,1.80442,534.79,0.00354674,1255.1
4,113,0.000269115,278.818,2.07515,519.411,8.28525e-06,1046.44
5,111,0.483944,249.262,1.92872,500.762,1.20263e-05,930.33
6,105,0.0851422,225.065,1.5787,480.426,7.62793e-06,793.499
7,109,0.547356,203.38,1.4797,458.59,4.95657e-06,683.023
8,113,0.00681391,183.546,1.38067,436.397,3.13258e-06,618.414
9,119,0.0432016,165.843,1.28339,414.286,2.23637e-06,524.222
10,89,0.0884798,170.647,1.57609,392.717,3.40624e-05,472.227
11,115,0.11853,131.848,1.92597,372.419,0.000432771,472.058
12,99,0.607285,136.319,1.33405,352.126,0.000572412,381.265
13,93,0.974391,120.976,1.23605,333.351,0.00052142,354.911
14,121,0.0743488,98.1348,0.891459,315.17,1.01446e-05,354.417
15,99,0.204563,97.4845,1.16944,297.694,0.0005593,306.144
16,97,0.187267,88.1928,1.17423,281.001,0.000398133,267.87
17,89,0.598556,73.4254,0.936258,265.866,0.00029029,247.821
18,105,0.334613,53.4863,0.740373,251.254,0.000141125,234.075
19,109,0.21535,63.3745,0.549755,237.946,2.23845e-05,217.792
20,107,0.437753,55.8914,0.945515,225.368,0.000178383,202.751
21,127,0.135528,37.2626,0.586067,213.558,7.54802e-07,186.783
22,99,0.220259,48.2109,0.425271,202.545,3.35757e-05,150.612
23,81,0.0292443,40.0665,0.972988,192.732,0.00036208,147.115
24,117,0.0105509,28.1866,0.502906,183.525,4.36284e-05,132.025
25,99,0.0526287,32.8415,0.31892,174.66,9.77509e-06,124.106
26,101,0.00261835,24.8276,0.359523,166.748,9.31271e-06,128.691
27,125,0.0457873,21.2363,0.354446,158.92,4.24467e-06,115.095
28,87,0.305917,28.227,0.55377,151.683,0.000112546,99.5013
29,89,0.232327,18.406,0.225113,145.293,6.84437e-06,86.5795
30,93,0.0525915,16.3931,0.423627,139.324,9.46268e-06,80.6373
31,93,0.00843627,20.6011,0.348416,134.142,2.13136e-05,85.2998
32,109,0.0154607,15.9976,0.175622,128.906,2.2169e-06,78.3105
33,97,0.100804,15.8722,0.159258,123.824,1.63367e-06,66.9922
34,103,0.0686585,12.3865,0.293014,119.622,1.57105e-08,56.1688
35,131,0.00291951,13.9953,0.302515,116.051,5.40377e-06,87.0827
36,101,0.121987,8.80195,0.120012,111.309,8.34433e-07,48.8817
37,101,0.0130727,13.185,0.108753,107.785,5.83519e-08,51.31
38,71,0.16892,12.6186,0.318087,104.707,3.54444e-05,58.6667
39,91,0.0213303,8.39345,0.221916,101.3,2.14493e-05,44.8315
40,101,0.15176,10.1292,0.148939,98.3564,7.51553e-07,57.6326
41,115,0.0360141,10.0911,0.321161,95.2225,1.71006e-05,57.9119
42,69,0.119077,6.06303,0.172216,92.1278,8.10128e-06,34.1283
43,119,0.0192234,10.1261,0.0797793,89.8231,3.58449e-09,51.0824
44,89,0.0477866,7.23644,0.109561,87.1012,1.46637e-06,36.458
45,89,0.0802202,11.6232,0.0794995,84.6759,3.09349e-07,34.7101
46,75,0.10708,4.914,0.158573,82.8398,1.16229e-05,24.4929
47,97,0.0698007,4.94769,0.0692426,81.1272,1.46424e-07,25.4803
48,95,0.0367409,9.67459,0.111477,79.3342,7.44745e-07,39.7641
49,83,0.0913728,9.4193,0.0905914,77.363,1.55696e-07,28.256
50,71,0.136168,9.9867,0.138001,75.6993,4.83286e-06,26.4175
51,121,0.000961249,6.23048,0.0652237,74.4049,1.0205e-07,26.5614
52,73,0.123928,7.42718,0.211297,72.742,1.12048e-05,21.5373
53,107,0.0464309,4.88674,0.0705971,71.3872,1.961e-07,31.8158
54,103,0.00414487,4.48975,0.0598239,69.6235,1.85333e-07,26.8085
55,93,0.0519834,5.0885,0.0582956,68.1529,4.86413e-08,23.2296
56,97,0.0526348,5.88837,0.153087,66.804,4.38839e-06,39.9068
57,109,0.00466332,9.13379,0.0498958,64.8164,3.96696e-08,54.6008
58,79,0.0490353,6.82889,0.0489474,62.8993,1.61623e-08,19.6321
59,105,0.0153778,6.00185,0.0153462,61.7204,2.3982e-09,24.2601
60,115,0.00613891,7.42254,0.043256,60.7764,1.81839e-08,40.1594
61,71,0.0811698,4.6783,0.258732,59.3505,6.45231e-06,11.8942
62,99,0.0125795,4.3099,0.012558,58.5735,1.85573e-09,24.8924
63,75,0.0121596,3.13608,0.0469781,57.3815,7.62726e-08,14.727
64,103,0.00468524,3.81968,0.034432,56.4607,8.03465e-09,21.3463
65,81,0.0310234,1.74156,0.046767,55.2924,4.83062e-07,9.42041
66,81,0.00855325,3.43544,0.202862,54.6576,1.00786e-06,15.3315
67,131,0.016643,4.62335,0.0270451,53.7135,5.04229e-09,42.8859
68,93,0.00804532,7.17846,0.0162982,51.8304,7.84647e-09,18.7317
69,107,0.0111477,7.11953,0.0111292,50.6469,2.62642e-09,18.9535
70,75,0.0503549,1.97826,0.157972,49.6388,7.61875e-07,10.0983
71,71,0.136489,3.43686,0.136032,48.913,2.38587e-07,20.1926
72,85,0.0283513,5.88372,0.0278997,48.2105,4.47852e-08,14.9078
73,109,0.00996604,3.25681,0.00995032,47.2344,1.34334e-09,9.50496
74,71,0.0248329,4.85807,0.0247142,46.5737,1.26198e-07,12.5662
75,77,0.0125479,1.86006,0.0125385,45.7445,7.01548e-11,6.10006
76,51,0.0195494,1.18909,0.148513,45.3376,7.28163e-07,7.25118
77,75,0.00744102,2.97287,0.0192711,44.953,2.00182e-06,11.2105
78,79,0.00893889,2.38996,0.0120524,44.325,5.79584e-11,7.69712
79,67,0.0223194,3.30365,0.323831,43.8379,6.48767e-07,15.6379
80,85,0.024166,3.34281,0.113989,43.0205,3.76017e-07,13.8865
81,53,0.0125902,0.997913,0.0462189,42.267,1.56506e-06,5.60627
82,79,0.00637443,1.2982,0.0243876,41.906,4.18531e-07,6.81474
83,51,0.00421936,1.90035,0.0205536,41.4719,1.94995e-09,3.92551
84,59,0.015231,0.996048,0.0151984,41.2013,1.10566e-08,5.56158
85,85,0.0185737,3.86474,0.0378094,40.8605,9.73292e-09,7.31955
86,81,0.0159798,4.36155,0.0159449,40.3647,1.59851e-08,10.6628
87,95,0.00445813,4.20288,0.0489202,39.7081,2.19076e-07,18.6707
88,83,0.0168231,3.32147,0.0167679,39.0804,3.50471e-08,13.9801
89,117,0.0191715,3.34597,0.0191263,38.2274,3.98113e-09,16.5355
90,57,0.00192479,1.97383,0.0138588,37.2906,8.69531e-09,7.65965
91,103,0.000609113,2.30914,0.00875946,36.8996,1.48124e-09,15.6009
92,83,0.0113876,1.2616,0.0138553,36.0471,6.0845e-09,7.58412
93,77,0.00504339,0.815917,0.00504137,35.4917,1.20808e-10,5.19993
94,59,0.00153116,1.0728,0.021944,35.1358,1.27006e-08,3.07035
95,85,0.0216976,2.46756,0.0223853,34.8919,3.17355e-08,9.41754
96,109,0.00629924,1.66933,0.0234878,34.2363,4.75683e-08,11.8555
97,85,0.00393154,1.38143,0.00393026,33.491,6.89034e-11,6.11542
98,103,0.000268207,1.8561,0.00605483,33.1153,2.52137e-09,12.0402
99,57,0.0554166,2.23211,0.226263,32.351,2.59754e-08,14.3307
100,67,0.0025043,1.26953,0.00424808,32.0771,3.76961e-11,3.1418
101,75,0.00541642,1.39368,0.00651599,31.8608,1.72562e-09,6.11476
102,101,0.00192175,1.82418,0.0113831,31.4322,2.39148e-09,10.0783
103,47,0.0224958,1.70578,0.0244426,30.7508,4.94217e-06,10.2545
104,65,0.016768,1.72414,0.030127,30.5189,1.10871e-07,7.44943
105,79,0.00288771,1.36227,0.00288695,30.112,4.50659e-11,4.32902
106,85,0.00240021,1.83175,0.00432613,29.8106,9.15251e-11,5.24694
107,107,0.00439302,2.40686,0.00500557,29.4249,3.2552e-09,12.6898
108,79,0.00242622,1.41609,0.00422478,28.9696,1.4919e-11,4.92993
109,107,0.000255342,2.0047,0.0158886,28.6428,3.48801e-08,8.66672
110,83,0.00167972,3.0931,0.00167932,28.0407,1.20556e-11,7.9929
111,51,0.0390703,0.886106,0.0401265,27.5321,4.7106e-07,5.46795
112,79,0.0012595,1.63955,0.00394931,27.3431,2.18732e-10,7.91633
113,51,0.0025991,1.599,0.00728628,26.8087,6.01827e-10,2.12358
114,59,0.0875893,1.53471,0.121361,26.654,6.15223e-09,8.93885
115,59,0.00413489,1.5862,0.00413223,26.3836,7.33292e-11,4.63425
116,93,0.000417556,1.79315,0.00041754,26.1855,7.57651e-14,5.57423
117,105,0.00262477,1.70506,0.00334755,25.7928,2.5101e-10,10.8098
118,67,0.0221636,1.38188,0.0221459,25.364,2.14784e-09,4.44086
119,89,0.0107726,2.0949,0.0107572,25.0482,2.48905e-09,4.59694
120,99,0.00187342,1.94434,0.00919922,24.7382,2.16345e-08,6.51815
121,71,0.0019281,0.89714,0.00192787,24.316,1.23108e-12,4.52485
122,51,0.00524118,0.786775,0.0145818,24.0364,5.82515e-09,2.11969
123,69,0.000122339,0.543035,0.000122338,23.8865,2.53581e-15,1.87053
124,115,1.30871e-05,1.39467,0.00788577,23.749,3.08672e-09,6.09355
125,55,0.00192476,0.623897,0.00354192,23.3478,1.40677e-09,1.68644
126,77,0.00318563,1.16266,0.0052514,23.2294,1.20144e-09,6.2528
127,75,0.00140576,0.845196,0.00140565,22.7901,4.70335e-13,2.23441
128,79,4.33002e-05,0.755195,4.32999e-05,22.6333,1.39571e-16,3.13223
129,103,0.00124797,1.43205,0.00207522,22.4579,5.89725e-11,5.29846
130,99,0.00190113,1.14818,0.00296973,22.1201,7.77479e-12,6.36573
131,73,0.00131304,1.98177,0.00131295,21.6561,2.7523e-13,4.34058
132,99,0.00505592,0.991675,0.00721023,21.3645,5.2748e-10,6.54173
133,77,0.00160071,0.693167,0.0016001,20.9206,2.64833e-11,2.78094
134,109,0.000727253,1.55627,0.000727174,20.693,2.30235e-12,12.3082
135,99,0.00509217,1.4605,0.00508662,20.0544,6.02448e-10,7.62137
136,65,0.00217802,0.333262,0.00285382,19.517,2.41966e-11,1.90238
137,75,0.00190744,1.71252,0.00412058,19.3733,9.84394e-11,4.75727
138,101,0.00272679,2.08852,0.00272579,19.1049,1.03002e-11,9.68693
139,87,0.00193436,0.35703,0.00632301,18.4421,2.39717e-09,1.99505
140,67,0.00514894,1.20496,0.00514331,18.2672,2.39353e-09,2.93894
141,115,0.000280397,0.990912,0.00134035,17.9834,1.84833e-11,4.43688
142,97,0.00121005,1.04595,0.00120944,17.6423,3.32071e-12,3.33148
143,79,0.00638163,0.652393,0.00637525,17.3884,5.93446e-10,1.55622
144,65,0.0108324,1.52268,0.0287984,17.2683,2.43569e-09,6.53127
145,69,0.004395,0.716856,0.00438956,16.8616,1.23873e-09,3.72179
146,83,0.000166582,0.511048,0.000166578,16.7554,1.65249e-14,1.18258
147,115,0.00117939,1.84719,0.00117923,16.644,1.08462e-11,7.00878
148,59,0.00657685,0.699677,0.0158515,16.2045,5.32016e-10,3.42853
149,51,0.0016842,0.593256,0.00168373,16.0526,3.32515e-11,1.96829
150,83,0.000344134,0.29375,0.0032282,15.9005,1.85743e-09,1.48904
151,77,0.00633092,1.05345,0.0117383,15.7695,1.65601e-08,3.13677
152,93,0.000126201,0.523851,0.000126199,15.5378,8.15992e-15,2.36266
153,63,0.00104644,0.612682,0.00104602,15.3307,2.97904e-11,2.58041
154,105,0.00162851,1.0756,0.00162748,15.1286,1.46333e-10,3.53227
155,69,0.000728147,0.484573,0.00243963,14.8652,2.65754e-11,1.31257
156,75,0.000705117,0.506843,0.00070487,14.7644,4.12761e-13,2.54442
157,77,0.000332332,0.717735,0.000636765,14.665,4.42003e-10,5.69573
158,45,0.00254906,0.605932,0.0298241,14.4549,2.12452e-06,1.90373
159,57,0.00103626,0.210049,0.0010361,14.3114,8.5415e-12,1.2033
160,111,0.000189553,1.27118,0.00126826,14.2103,3.74318e-12,6.89918
161,121,0.0034254,1.58012,0.0166592,13.9172,9.569e-08,8.81947
162,123,0.00193845,1.05705,0.00193786,13.3268,2.96451e-11,3.14258
163,97,0.00213534,1.04277,0.00341653,13.0878,3.37955e-10,2.53187
164,83,0.000228124,0.500685,0.00303288,12.8885,3.44595e-10,2.3066
165,93,0.00126545,0.843229,0.00126517,12.6976,8.01396e-12,3.39466
166,49,0.00347983,0.67348,0.00365826,12.4665,5.14256e-09,2.69573
167,79,0.00810576,1.04633,0.0104061,12.3416,1.20667e-07,2.8284
168,67,0.000359093,0.655649,0.00249036,12.1301,2.89429e-11,1.16898
169,59,0.000425667,0.270347,0.000425647,12.0184,1.28825e-13,1.03712
170,67,0.000390214,0.540244,0.000390204,11.9391,5.09535e-14,1.25041
171,69,0.000744061,0.598895,0.000743848,11.8332,1.79793e-11,1.41009
172,91,0.00895749,1.06777,0.00893017,11.7324,9.78731e-09,4.00088
173,67,0.0028606,0.607655,0.00285885,11.4554,2.47827e-10,4.08692
174,69,0.00275978,0.520558,0.00327554,11.2394,1.39325e-07,1.54869
175,79,0.000836748,0.555956,0.000836521,11.1183,4.76781e-12,1.52058
176,109,0.0001926,0.801877,0.000192598,10.9934,1.2512e-15,4.29648
177,85,0.00183503,0.519756,0.0026517,10.7766,3.07993e-11,2.08472
178,33,0.0247353,0.436096,0.0281215,10.6021,6.55277e-05,1.5909
179,67,0.00696835,0.790701,0.00709659,10.5025,2.6785e-07,2.48187
180,73,0.0018885,0.340859,0.00238529,10.3254,1.14719e-10,1.36059
181,111,0.00336348,0.51007,0.00405919,10.2064,3.03695e-10,2.32223
182,81,0.00209486,0.366873,0.00338292,10.0507,1.62818e-08,2.05587
183,81,0.000194618,0.263408,0.000194616,9.87793,2.30404e-15,0.776445
184,49,0.00140888,0.682449,0.00212174,9.8174,7.04438e-11,2.19343
185,115,0.00113246,0.467191,0.00113435,9.68428,3.13032e-11,2.07053
186,111,0.000678452,0.328907,0.000678297,9.51554,1.40108e-11,1.60589
