Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.53839e-05, 0.00642879, 0.0224105, 0.0970142, 6.18968
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,1.57356e-05,848.012,0,0,0,0
2,69,1.83751,752.008,0,0,0,0
3,71,0.0179316,689.173,0,0,0,0
4,71,0.191601,613.142,0,0,0,0
5,77,6.18968,553.751,0,0,0,0
6,93,1.53873,461.261,0,0,0,0
7,87,1.70053,416.561,0,0,0,0
8,71,0.979161,415.709,0,0,0,0
9,73,0.244338,342.592,0,0,0,0
10,87,0.34465,309.372,0,0,0,0
11,75,4.5337,308.784,0,0,0,0
12,85,0.123899,269.986,0,0,0,0
13,75,1.16586,263.816,0,0,0,0
14,85,0.0594548,213.141,0,0,0,0
15,77,0.510946,212.238,0,0,0,0
16,75,0.099501,189.003,0,0,0,0
17,63,2.60602,189.427,0,0,0,0
18,83,0.0560046,148.043,0,0,0,0
19,89,0.00353336,112.089,0,0,0,0
20,77,0.177791,140.294,0,0,0,0
21,75,1.82848,118.509,0,0,0,0
22,75,2.50193,113.843,0,0,0,0
23,89,0.897992,107.641,0,0,0,0
24,71,0.877247,98.3435,0,0,0,0
25,83,0.323117,91.9382,0,0,0,0
26,65,0.604196,96.2142,0,0,0,0
27,71,1.22118,80.7763,0,0,0,0
28,69,0.248532,91.825,0,0,0,0
29,69,0.479038,85.3217,0,0,0,0
30,53,1.70378,93.2085,0,0,0,0
31,79,0.627643,72.6323,0,0,0,0
32,67,1.7723,59.8539,0,0,0,0
33,79,0.708162,54.6615,0,0,0,0
34,69,0.0985261,54.9551,0,0,0,0
35,53,1.54471,67.4963,0,0,0,0
36,59,0.150019,54.3124,0,0,0,0
37,59,0.433169,58.9295,0,0,0,0
38,73,0.465318,30.477,0,0,0,0
39,71,0.318483,30.4929,0,0,0,0
40,65,0.687318,24.883,0,0,0,0
41,59,0.841216,54.5223,0,0,0,0
42,41,0.363021,37.4044,0,0,0,0
43,51,1.02408,35.268,0,0,0,0
44,57,0.982782,32.8106,0,0,0,0
45,59,0.321995,34.3152,0,0,0,0
46,47,0.323314,17.3491,0,0,0,0
47,75,0.00187323,38.29,0,0,0,0
48,59,0.0160662,31.9287,0,0,0,0
49,51,0.634818,38.5608,0,0,0,0
50,51,0.57247,32.0936,0,0,0,0
51,61,0.213807,31.777,0,0,0,0
52,43,0.0508836,17.9715,0,0,0,0
53,51,0.186991,24.9152,0,0,0,0
54,67,0.575457,31.5086,0,0,0,0
55,63,0.0438338,10.9327,0,0,0,0
56,63,0.622182,21.7284,0,0,0,0
57,63,0.439158,15.0748,0,0,0,0
58,57,0.0284184,25.8752,0,0,0,0
59,23,0.16124,13.4548,0,0,0,0
60,57,0.498914,26.7494,0,0,0,0
61,55,0.434245,23.9653,0,0,0,0
62,55,0.531755,14.0008,0,0,0,0
63,29,0.421806,9.36677,0,0,0,0
64,51,0.415906,15.7918,0,0,0,0
65,63,0.210158,15.6693,0,0,0,0
66,35,0.317063,10.6669,0,0,0,0
67,27,0.0333557,11.1167,0,0,0,0
68,55,0.417363,13.7846,0,0,0,0
69,39,0.0773998,14.6219,0,0,0,0
70,47,0.329965,12.419,0,0,0,0
71,27,0.360649,12.9202,0,0,0,0
72,71,0.313104,15.6084,0,0,0,0
73,31,0.166655,3.39036,0,0,0,0
74,37,0.355136,11.2046,0,0,0,0
75,37,0.422325,8.33702,0,0,0,0
76,43,0.0430156,9.50162,0,0,0,0
77,29,0.337909,10.7936,0,0,0,0
78,29,0.438133,10.0349,0,0,0,0
79,49,0.0894177,4.88964,0,0,0,0
80,33,0.382966,8.15448,0,0,0,0
81,55,0.270996,13.1042,0,0,0,0
82,49,0.0512748,8.08411,0,0,0,0
83,47,0.298082,7.72709,0,0,0,0
84,43,0.0687118,7.61257,0,0,0,0
85,61,0.189035,8.99246,0,0,0,0
86,25,0.134219,6.49239,0,0,0,0
87,87,0.116392,9.72022,0,0,0,0
