Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57356e-05, 0.00112281, 0.0129261, 0.113396, 4.86112
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,59,1.57356e-05,845.69,0,0,0,0
2,65,3.41264,746.534,0,0,0,0
3,71,1.01838,666.308,0,0,0,0
4,79,1.06847,605.688,0,0,0,0
5,81,4.33385,546.728,0,0,0,0
6,71,4.55212,496.242,0,0,0,0
7,77,1.79285,445.725,0,0,0,0
8,83,0.343917,400.444,0,0,0,0
9,79,4.86112,376.071,0,0,0,0
10,71,4.0272,353.454,0,0,0,0
11,81,0.5565,279.56,0,0,0,0
12,75,0.90492,276.795,0,0,0,0
13,85,0.591162,244.083,0,0,0,0
14,77,2.80106,223.941,0,0,0,0
15,67,2.86235,203.047,0,0,0,0
16,77,0.434832,185.275,0,0,0,0
17,73,0.0131138,191.883,0,0,0,0
18,81,0.744035,161.682,0,0,0,0
19,91,1.15821,156.772,0,0,0,0
20,71,2.3118,131.896,0,0,0,0
21,73,2.23446,128.808,0,0,0,0
22,81,2.30488,98.4161,0,0,0,0
23,75,0.173436,109.63,0,0,0,0
24,89,1.91396,108.616,0,0,0,0
25,81,0.392489,69.4252,0,0,0,0
26,85,0.832528,94.7772,0,0,0,0
27,79,0.590926,79.9507,0,0,0,0
28,59,2.42327,62.2567,0,0,0,0
29,83,1.59135,82.3831,0,0,0,0
30,85,0.543639,76.6687,0,0,0,0
31,77,1.20237,73.4864,0,0,0,0
32,91,1.04368,60.2799,0,0,0,0
33,75,1.74163,56.4659,0,0,0,0
34,57,1.39111,68.5494,0,0,0,0
35,71,0.435961,51.1403,0,0,0,0
36,59,1.13136,46.4224,0,0,0,0
37,79,1.06759,41.9599,0,0,0,0
38,57,0.73542,41.4134,0,0,0,0
39,43,1.16907,40.3323,0,0,0,0
40,73,0.423389,38.9877,0,0,0,0
41,67,0.351451,35.0557,0,0,0,0
42,75,0.815748,49.9815,0,0,0,0
43,73,0.0977937,34.2112,0,0,0,0
44,61,0.484677,34.2712,0,0,0,0
45,59,0.185277,43.2523,0,0,0,0
46,75,0.387988,29.5711,0,0,0,0
47,43,0.857241,26.3823,0,0,0,0
48,57,0.764813,37.6111,0,0,0,0
49,67,0.0919454,33.304,0,0,0,0
50,37,0.807888,20.8867,0,0,0,0
51,59,0.437561,17.4721,0,0,0,0
52,73,0.39446,31.1663,0,0,0,0
53,45,0.321954,24.0271,0,0,0,0
54,79,0.28242,19.2385,0,0,0,0
55,45,0.605956,17.5364,0,0,0,0
56,77,0.313397,21.5431,0,0,0,0
57,35,0.658542,12.898,0,0,0,0
58,33,0.617376,10.6156,0,0,0,0
59,69,0.177592,23.0973,0,0,0,0
60,17,0.590702,3.9071,0,0,0,0
61,67,0.364794,17.9853,0,0,0,0
62,59,0.0148971,14.014,0,0,0,0
63,37,0.149654,9.21747,0,0,0,0
64,43,0.449957,17.3941,0,0,0,0
65,69,0.0203194,19.9507,0,0,0,0
66,37,0.00369437,12.9465,0,0,0,0
67,27,0.460361,15.0074,0,0,0,0
68,35,0.385907,13.3735,0,0,0,0
69,37,0.0145765,9.99928,0,0,0,0
70,45,0.16497,8.39545,0,0,0,0
71,27,0.368203,7.85549,0,0,0,0
72,29,0.241675,5.07692,0,0,0,0
73,51,0.253642,13.089,0,0,0,0
74,29,0.3376,11.1608,0,0,0,0
75,31,0.0694997,8.03345,0,0,0,0
76,57,0.20684,12.3555,0,0,0,0
77,29,0.180702,7.90878,0,0,0,0
78,31,0.118665,2.60396,0,0,0,0
79,29,0.23469,8.4532,0,0,0,0
80,39,0.199438,7.78028,0,0,0,0
81,47,0.112538,11.758,0,0,0,0
82,23,0.279048,5.83541,0,0,0,0
83,31,0.277011,7.09482,0,0,0,0
84,69,0.187224,11.1395,0,0,0,0
85,41,0.29338,7.75854,0,0,0,0
86,77,0.086503,12.4094,0,0,0,0
87,65,0.111441,7.39448,0,0,0,0
88,33,0.295798,9.26911,0,0,0,0
89,23,0.00743178,4.2978,0,0,0,0
90,29,0.156915,8.44116,0,0,0,0
91,75,0.079078,7.24799,0,0,0,0
92,35,0.0101397,7.34699,0,0,0,0
93,51,0.256749,8.19775,0,0,0,0
94,29,0.252668,6.35888,0,0,0,0
95,79,0.190648,12.3585,0,0,0,0
96,37,0.179165,6.75984,0,0,0,0
97,63,0.0855471,7.96403,0,0,0,0
98,41,0.137771,4.4498,0,0,0,0
99,49,0.267751,6.25412,0,0,0,0
100,55,0.229926,8.48279,0,0,0,0
101,67,0.103036,11.3248,0,0,0,0
102,45,0.267752,5.92224,0,0,0,0
103,33,0.143769,5.0584,0,0,0,0
104,47,0.0488254,4.85468,0,0,0,0
105,31,0.0539476,3.04116,0,0,0,0
106,25,0.0975026,6.72238,0,0,0,0
107,31,0.199345,6.34401,0,0,0,0
108,23,0.211028,3.44528,0,0,0,0
109,79,0.0405563,9.74672,0,0,0,0
110,25,0.259235,2.33354,0,0,0,0
111,67,0.0223534,6.47609,0,0,0,0
112,29,0.198998,4.19559,0,0,0,0
113,51,0.162071,7.14992,0,0,0,0
114,31,0.197923,4.54501,0,0,0,0
115,39,0.196445,5.48725,0,0,0,0
116,35,0.161954,6.41346,0,0,0,0
117,53,0.0369886,5.83153,0,0,0,0
118,33,0.160012,4.10602,0,0,0,0
119,45,0.0980955,4.91252,0,0,0,0
120,47,0.0143335,4.22455,0,0,0,0
121,65,0.0461011,4.93344,0,0,0,0
122,31,0.0813201,3.89601,0,0,0,0
123,47,0.00674634,3.53689,0,0,0,0
124,29,0.0789863,4.02104,0,0,0,0
125,107,0.113396,5.15171,0,0,0,0
126,43,0.123566,4.55806,0,0,0,0
127,47,0.0309657,3.75454,0,0,0,0
128,27,0.150897,4.94349,0,0,0,0
129,75,0.0592539,6.22608,0,0,0,0
130,39,0.0187387,4.97692,0,0,0,0
131,31,0.0473372,2.07526,0,0,0,0
132,51,0.0630233,4.69617,0,0,0,0
133,45,0.113809,4.75177,0,0,0,0
134,47,0.0202351,7.62414,0,0,0,0
135,43,0.00193078,4.21363,0,0,0,0
136,67,0.00292358,4.33614,0,0,0,0
137,53,0.0295025,2.75979,0,0,0,0
138,53,0.136546,5.49886,0,0,0,0
139,101,0.0137723,6.0542,0,0,0,0
140,55,0.136547,3.84948,0,0,0,0
141,57,0.0257885,3.9672,0,0,0,0
142,29,0.112801,3.07136,0,0,0,0
143,39,0.110287,2.89069,0,0,0,0
144,43,0.0898255,3.14503,0,0,0,0
145,65,0.0906412,3.6099,0,0,0,0
146,61,0.0661994,6.61285,0,0,0,0
147,17,0.104257,1.10933,0,0,0,0
148,25,0.0450699,2.28817,0,0,0,0
149,31,0.080335,2.80172,0,0,0,0
150,55,0.0864329,2.64005,0,0,0,0
151,39,0.0473746,1.54433,0,0,0,0
152,31,0.0312942,1.47966,0,0,0,0
153,33,0.0039539,1.81534,0,0,0,0
154,27,0.0918887,3.8954,0,0,0,0
155,71,0.0199469,4.2086,0,0,0,0
156,41,0.0775233,2.62868,0,0,0,0
157,69,0.0538371,5.78698,0,0,0,0
158,31,0.0424374,2.63683,0,0,0,0
159,47,0.00972959,2.30592,0,0,0,0
160,87,0.0313932,4.16421,0,0,0,0
161,27,0.0241152,2.17832,0,0,0,0
162,65,0.0578783,3.16674,0,0,0,0
163,41,0.0467911,2.83102,0,0,0,0
164,33,0.0514085,2.98739,0,0,0,0
165,57,0.0410573,2.9002,0,0,0,0
166,69,0.0388007,4.04757,0,0,0,0
167,51,0.0150404,2.98497,0,0,0,0
168,45,0.0238973,2.47792,0,0,0,0
169,31,0.0399658,1.75878,0,0,0,0
170,31,0.0335194,2.42985,0,0,0,0
171,65,0.00835463,2.22279,0,0,0,0
172,45,0.0323623,2.65022,0,0,0,0
173,53,0.0295494,1.73738,0,0,0,0
174,43,0.0076197,1.60674,0,0,0,0
175,21,0.0452075,1.673,0,0,0,0
176,59,0.0377731,2.56583,0,0,0,0
177,69,0.0247251,4.38786,0,0,0,0
178,45,0.0327432,1.82857,0,0,0,0
179,41,0.00111028,1.8785,0,0,0,0
180,47,0.00476515,2.37791,0,0,0,0
181,57,0.0292263,3.60801,0,0,0,0
182,31,0.0471507,2.09557,0,0,0,0
183,91,0.0398602,2.46825,0,0,0,0
184,49,0.037724,3.00857,0,0,0,0
185,41,0.0127072,1.34548,0,0,0,0
186,63,0.0249155,3.44247,0,0,0,0
187,47,0.0418761,2.33506,0,0,0,0
188,23,0.0325037,0.879212,0,0,0,0
189,23,0.0306611,0.869015,0,0,0,0
190,43,0.0271246,1.88722,0,0,0,0
191,35,0.0220543,1.44564,0,0,0,0
192,67,0.0168667,1.3281,0,0,0,0
193,37,0.00931218,2.20194,0,0,0,0
194,53,0.0173862,1.54625,0,0,0,0
195,75,0.0142651,1.49816,0,0,0,0
196,59,0.0226595,2.62979,0,0,0,0
197,37,0.0191126,2.11075,0,0,0,0
198,57,0.00721516,1.29635,0,0,0,0
199,33,0.00580109,1.38668,0,0,0,0
200,63,0.00651998,1.72455,0,0,0,0
201,37,0.0353885,1.91213,0,0,0,0
202,57,0.0246984,2.52203,0,0,0,0
203,71,0.0174825,1.40178,0,0,0,0
204,43,0.0264046,0.920729,0,0,0,0
205,39,0.0280587,2.09724,0,0,0,0
206,27,0.021105,1.3382,0,0,0,0
207,61,0.00215558,2.06721,0,0,0,0
208,51,0.0215118,1.60834,0,0,0,0
209,73,0.0196979,1.42213,0,0,0,0
210,65,0.0135418,2.18688,0,0,0,0
211,61,0.017863,1.46046,0,0,0,0
212,45,0.00192157,1.58122,0,0,0,0
213,55,0.0198231,1.50475,0,0,0,0
214,49,0.0175281,2.09132,0,0,0,0
