Suggested RGBOOST tuning parameters
===================================
L0 : 6.61744e-24, 7.86121e-13, 9.19344e-10, 4.70236e-07, 0.431654
L1 : 2.97398e-10, 0.000195563, 0.00254045, 0.0292511, 3.46236
L2 : 6.45678e-11, 0.000490049, 0.00515137, 0.0515757, 5.97003


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,7.86781e-06,417.313,5.97003,549.482,0.431654,1784.62
2,83,0.918997,341.607,5.11816,545.532,0.000968693,1466.47
3,91,1.69821,308.185,5.4938,535.2,4.58931e-05,1213.07
4,95,0.589953,278.528,5.22196,520.244,2.46559e-05,1021.87
5,89,3.46236,251.283,5.71093,502.178,0.000132395,873.931
6,97,0.0745819,226.849,5.14719,482.625,0.000473548,794.606
7,91,2.45013,204.951,5.46762,461.695,0.00207802,672.14
8,85,2.49761,185.435,5.03203,440.612,0.0363372,624.343
9,109,0.0425607,168.062,4.57784,419.408,0.000196852,564.252
10,91,0.428773,168.923,3.79895,398.433,0.00488477,505.262
11,91,0.387051,152.609,3.57044,378.222,0.00350024,438.65
12,93,0.892139,125.331,3.82601,358.368,0.000400045,416.226
13,77,0.411353,121.74,3.6783,339.46,0.00493887,339.321
14,85,0.198087,115.144,2.57,321.935,0.00204094,318.475
15,91,0.947463,80.605,3.13448,305.26,0.000146869,330.197
16,73,0.864158,94.9929,2.84875,288.852,3.38221e-05,253.792
17,99,0.306506,66.4583,2.94927,273.832,0.00187474,279.353
18,77,0.108769,70.356,2.11557,259.21,0.000429058,221.03
19,77,0.446878,76.5155,2.71749,245.761,0.000714529,193.237
20,81,0.207681,41.5403,2.0066,233.814,9.51075e-06,174.511
21,65,0.818643,37.5661,2.56507,222.635,0.0125993,154.212
22,99,0.183575,60.2655,1.16654,212.599,1.17343e-05,192.253
23,71,0.350877,29.3615,2.02774,202.204,0.00189503,140.917
24,77,0.869207,29.7497,1.4148,192.666,1.8556e-06,116.575
25,81,0.273832,34.0569,0.766022,184.894,1.41437e-06,120.614
26,93,1.02249,36.9618,1.59517,176.548,0.000108381,127.975
27,69,0.0427236,25.8483,1.55087,169.121,0.000599665,110.08
28,73,0.0128712,18.563,1.42353,162.087,0.000440678,94.3562
29,73,0.171946,24.6547,1.25041,155.729,0.000202527,91.5783
30,87,0.684918,27.3431,1.14727,150.112,0.000672264,91.4577
31,73,0.0829783,15.0445,0.895742,144.777,9.12687e-07,80.4821
32,67,0.0369618,14.3278,0.984134,139.207,0.000108436,76.9103
33,83,0.171254,23.0403,0.661451,134.106,1.04555e-06,77.1145
34,77,0.156088,20.8137,0.690312,129.543,1.50787e-06,63.028
35,81,0.268519,18.6199,0.431594,125.363,5.39793e-05,65.1244
36,73,0.284013,17.7541,0.81043,121.703,0.000411688,63.6593
37,77,0.196511,14.7498,0.358038,118.078,3.33054e-05,55.274
38,57,0.542037,12.577,0.528468,114.758,3.52353e-05,42.2899
39,91,0.109815,9.82463,0.721019,112.339,3.194e-05,56.5888
40,71,0.22479,12.4235,0.422784,108.968,2.91282e-05,37.0363
41,71,0.0603315,14.9238,0.732998,106.848,0.000135521,54.0233
42,83,0.083842,10.9992,0.621409,103.853,0.000112721,63.5209
43,71,0.0617681,5.46807,0.223598,100.52,1.30386e-05,28.2574
44,77,0.0750453,14.7901,1.12417,98.7661,0.000340795,61.4143
45,65,0.234735,10.4892,0.806415,95.6901,0.000155076,47.5839
