Suggested RGBOOST tuning parameters
===================================
L0 : 2.38228e-21, 3.31106e-14, 4.04053e-11, 2.04262e-08, 0.837522
L1 : 8.64711e-08, 7.99701e-05, 0.000862453, 0.0124944, 1.15951
L2 : 8.83338e-08, 0.000137964, 0.00183904, 0.0281216, 2.56764


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,87,7.86781e-06,384.8,2.38801,549.482,0.837522,1855.4
2,99,0.0677631,347.033,2.56764,545.377,0.00153137,1503.96
3,107,0.20034,312.582,1.9994,534.286,6.47583e-05,1256.69
4,115,1.15951,282.074,1.96157,518.322,3.53447e-05,1065.43
5,111,1.0443,254.592,1.57862,499.13,0.000141999,919.394
6,117,0.00970972,230.529,1.59932,478.001,2.52653e-05,769.908
7,109,0.403502,208.6,1.3737,456.23,6.73907e-05,680.643
8,105,1.1588,210.791,1.48518,434.554,1.9398e-09,656.365
9,93,1.04814,195.46,1.43914,412.293,1.41689e-09,554.373
10,99,0.644915,172.324,1.32723,390.634,1.01975e-09,487.77
11,105,0.23643,155.573,1.05238,369.477,7.33973e-10,439.594
12,103,0.290954,140.607,1.12184,348.707,5.30293e-10,396.565
13,97,0.264811,127.114,0.88883,329.136,4.74818e-06,340.916
14,117,0.241083,114.875,0.814919,310.693,3.37299e-06,311.953
15,103,0.219531,103.67,0.830688,293.298,7.71106e-07,277.953
16,103,0.199941,94.1142,0.682595,277.191,1.91538e-06,244.736
17,117,0.264089,83.7642,0.743362,261.83,4.31837e-07,246.889
18,111,0.231831,77.1828,0.661751,247.465,3.11355e-07,210.821
19,107,0.133416,49.876,0.569217,234.319,4.93254e-07,246.421
20,131,0.204414,57.8676,0.562483,221.555,1.77599e-07,216.448
21,103,0.226229,39.4083,0.511889,209.481,1.29032e-07,181.471
22,101,0.216332,35.6469,0.465576,198.276,9.39336e-08,152.984
23,105,0.193762,32.2449,0.423234,188.436,6.84785e-08,152.824
24,107,0.171299,29.2501,0.384565,179.053,5.00389e-08,137.816
25,91,0.171099,26.5293,0.386093,170.16,1.47761e-07,110.14
26,125,0.00757314,37.2879,0.416952,162.787,1.35657e-05,135.714
27,105,0.173369,21.9046,0.606881,155.12,1.87478e-05,98.7687
28,101,0.161228,19.8935,0.55501,148.615,1.36945e-05,105.445
29,103,0.0128864,18.0197,0.464513,142.195,3.94545e-05,86.6875
30,109,0.127178,16.3478,0.488218,137.035,6.67157e-06,88.7343
31,105,0.0356759,23.1175,0.228785,131.198,0.000140455,97.4025
32,97,0.190838,16.924,0.211982,125.633,3.17516e-05,70.7556
33,97,0.00454215,17.2686,0.283978,121.492,9.80535e-07,76.5801
34,89,0.1517,12.047,0.232225,117.259,5.44727e-07,48.8442
35,107,0.0686525,13.1292,0.164897,113.706,1.61894e-05,57.2907
36,99,0.118284,18.6638,0.194902,109.982,4.33035e-07,73.6119
37,95,0.107138,7.1293,0.196568,106.404,2.93923e-07,39.826
38,105,0.163918,14.6797,0.339978,104.05,1.63668e-05,56.6774
39,77,0.0290445,7.3221,0.132512,100.647,8.44995e-07,32.3659
40,125,0.0568051,10.4127,0.0799949,98.4902,2.15696e-08,68.2647
41,85,0.0225325,6.65437,0.110198,95.255,3.67719e-06,38.8778
42,91,0.116081,9.69956,0.114839,92.8628,9.70918e-08,40.4862
43,87,0.0993342,11.6413,0.104039,90.6528,7.16933e-08,35.6654
44,87,0.0191608,4.93711,0.0593572,88.5486,1.11883e-07,26.1445
45,109,0.06264,6.65258,0.0621802,86.6362,1.2213e-08,22.9837
46,89,0.0163798,8.01975,0.0656571,85.4514,2.41727e-07,32.9986
47,121,0.0083063,6.52909,0.0479601,83.5959,6.02217e-09,48.6264
48,121,0.0232647,6.66567,0.0469331,81.1968,7.53036e-09,48.6951
49,71,0.0183702,10.4473,0.0682697,79.6612,3.15674e-06,20.9358
50,67,0.0166207,8.24688,0.0618269,78.3048,2.3328e-06,14.9255
51,101,0.0349415,7.21215,0.0347997,77.3642,3.04546e-09,22.5734
52,89,0.0548199,4.79453,0.127634,76.1027,2.36294e-07,27.2056
53,77,0.0144431,7.84072,0.0349932,74.7624,7.66398e-09,18.335
54,107,0.0263261,3.45136,0.0262456,73.8028,3.74709e-09,13.319
55,105,0.00739849,4.31033,0.0539145,72.8026,1.43054e-07,27.9556
56,89,0.0136313,2.86208,0.0480701,71.2476,7.03641e-08,14.8648
57,119,0.0242429,6.9907,0.0241856,70.3725,1.83267e-10,48.7809
58,83,0.122231,6.22764,0.12148,68.9986,1.14027e-06,27.4448
59,83,0.0305377,3.68335,0.0303972,67.7592,9.32339e-08,16.6714
60,105,0.0707984,6.86144,0.0703468,66.6511,9.79616e-08,31.6716
61,41,0.0190086,3.31092,0.138225,65.0496,1.06557e-05,16.5721
62,73,0.0308073,4.8096,0.0306903,64.3669,7.26963e-08,18.6869
63,65,0.00981377,3.28725,0.0280112,63.4531,9.04276e-08,10.3001
64,85,0.0444423,6.12716,0.0629954,62.7887,8.20976e-06,27.499
65,93,0.0182667,4.69736,0.0182392,61.7378,1.50939e-10,8.58048
66,105,0.0306939,5.4643,0.0306076,61.2698,1.2979e-08,21.2712
67,61,0.0339163,3.74938,0.0337064,60.1275,2.82725e-07,13.2987
68,87,0.0194534,5.22548,0.0688912,59.5217,1.20979e-06,16.5047
69,59,0.00950551,3.19217,0.0192468,58.6176,2.49818e-08,9.00178
70,101,0.0130493,2.76518,0.0458089,58.2456,2.04262e-08,13.0227
71,91,0.0121168,1.31318,0.0121047,57.3813,9.29377e-11,8.76194
72,75,0.00885455,2.38402,0.0293096,56.9686,4.68775e-08,8.92299
73,83,0.0191572,3.52824,0.0629939,56.5514,6.75259e-07,15.996
74,67,0.0308168,4.0928,0.0306473,55.5365,1.09405e-07,10.1176
75,73,0.0803364,5.29378,0.0795728,54.9813,8.95461e-07,18.8973
76,89,0.0419488,5.36963,0.0571306,53.9949,1.34887e-06,31.3244
77,93,0.00801779,3.46433,0.00801246,52.7539,6.71491e-11,19.6287
78,67,0.0444345,1.69174,0.0441998,52.0683,2.64965e-08,10.3319
79,95,4.1912e-05,2.73839,0.00404191,51.4358,6.5161e-11,6.74343
80,79,0.00298915,3.26237,0.00298818,51.0553,1.05595e-11,10.7438
81,67,0.0739997,2.53122,0.0734539,50.4943,7.20547e-07,10.681
82,77,0.0156846,3.60876,0.0195729,49.8339,8.9047e-10,15.9571
83,89,0.00664711,5.13027,0.00663903,48.972,1.70251e-09,10.6722
84,97,0.0125995,1.12723,0.0125818,48.3014,2.98873e-11,7.8398
85,57,0.00197927,0.979379,0.0416002,47.8549,1.63599e-07,5.49183
86,83,0.0393093,3.27339,0.0486337,47.5197,1.48859e-06,14.441
87,93,0.00184225,3.59081,0.00184196,46.6777,1.75082e-11,10.1092
88,83,0.012919,2.06952,0.0129036,46.0965,3.50727e-11,8.27736
89,85,0.00579899,1.54292,0.00772277,45.5267,2.6935e-09,6.85689
90,89,0.0067219,2.9747,0.00671807,45.0987,3.40127e-11,15.0645
91,67,0.024422,2.00739,0.0242715,44.2134,1.26898e-07,7.43838
92,71,0.0119957,2.70276,0.0119546,43.9507,1.18512e-08,6.39751
93,89,0.00610325,1.53287,0.0061001,43.5701,2.52227e-11,6.83243
94,97,0.00153445,3.84478,0.0281836,43.1504,1.47166e-06,10.5654
95,83,0.00336426,1.92357,0.0051675,42.582,9.23283e-10,7.22447
96,85,0.0112918,2.52212,0.01128,42.1016,5.76767e-10,13.4959
97,47,0.0811336,1.15907,0.078593,41.5955,9.46896e-07,3.79477
98,51,0.0191392,3.15302,0.0190772,41.3488,1.73263e-08,8.83828
99,99,0.00791468,2.28304,0.0428434,40.9392,6.59301e-08,15.1972
100,51,0.000734389,1.2832,0.000734315,40.1706,6.05264e-13,6.86121
101,79,0.00332434,1.3239,0.00931074,39.6811,8.98042e-10,4.85788
102,61,0.0219113,2.62686,0.0218745,39.3619,3.48296e-08,7.33204
103,49,0.00126648,1.57977,0.0273288,38.8721,4.70394e-08,6.45928
104,89,0.000653123,1.88687,0.000653074,38.5047,2.2377e-13,4.27626
105,83,0.00756784,1.57403,0.00755899,38.2513,1.76237e-11,7.60052
106,59,0.000168582,2.19042,0.0193229,37.7299,8.75852e-10,6.3472
107,73,0.00266731,3.36678,0.00458368,37.3412,5.11501e-10,11.9061
108,47,0.0266048,2.35323,0.107527,36.8007,2.254e-06,12.2733
109,57,0.0474626,3.05783,0.0464162,36.0744,4.68825e-07,5.23483
110,55,0.0297426,1.26086,0.0664699,35.752,3.8156e-08,4.09877
111,71,0.00608289,2.8084,0.00607187,35.4746,1.36299e-09,5.90854
112,55,0.0365345,2.0732,0.0362545,35.0789,5.53954e-07,3.76172
113,55,0.00249579,0.975631,0.00806946,34.845,4.8968e-10,2.51321
114,59,0.00102139,0.750419,0.00372822,34.6978,2.85473e-11,3.70449
115,77,0.0120829,2.3797,0.0120722,34.4416,2.77994e-09,18.4889
116,65,0.00289954,2.03863,0.00289892,34.0991,4.8212e-12,5.13537
117,81,0.00418959,1.43596,0.00418637,33.7387,2.70451e-10,6.71151
118,49,0.00215919,1.91205,0.00691932,33.27,1.84486e-08,8.51541
119,41,0.0134009,1.71472,0.013378,32.8784,2.79683e-10,3.31131
120,95,0.00258781,2.90405,0.00258733,32.6236,4.91832e-12,18.5339
121,43,0.0330208,0.556222,0.0431049,32.1123,2.86585e-06,3.25151
122,59,0.00608722,0.760051,0.032458,31.8941,1.12976e-08,2.70037
123,105,0.000636123,1.62204,0.000636071,31.7129,1.59998e-13,4.6883
124,81,0.00185282,1.07902,0.00445194,31.324,8.01003e-10,2.33983
