Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57356e-05, 0.00578196, 0.0242163, 0.12898, 4.13921
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,1.57356e-05,744.68,0,0,0,0
2,85,3.26047,671.564,0,0,0,0
3,91,0.923909,607.871,0,0,0,0
4,79,1.83603,547.101,0,0,0,0
5,81,3.17883,508.459,0,0,0,0
6,91,1.747,444.525,0,0,0,0
7,85,2.12694,412.678,0,0,0,0
8,95,3.68607,364.748,0,0,0,0
9,73,0.153197,337.378,0,0,0,0
10,67,1.54397,343.828,0,0,0,0
11,57,2.10608,309.995,0,0,0,0
12,69,4.01869,253.985,0,0,0,0
13,65,4.13921,263.968,0,0,0,0
14,89,2.28511,195.875,0,0,0,0
15,77,0.994752,189.533,0,0,0,0
16,85,1.07966,197.253,0,0,0,0
17,87,1.18275,175.072,0,0,0,0
18,83,1.11734,163.054,0,0,0,0
19,67,0.794452,161.873,0,0,0,0
20,87,0.11981,101.333,0,0,0,0
21,87,2.81596,125.99,0,0,0,0
22,69,2.73871,98.5199,0,0,0,0
23,67,2.4096,112.955,0,0,0,0
24,83,1.52973,101.226,0,0,0,0
25,81,0.887719,91.3574,0,0,0,0
26,67,0.0291698,91.7929,0,0,0,0
27,81,0.487935,105.295,0,0,0,0
28,75,0.651575,82.1746,0,0,0,0
29,67,0.416682,88.3106,0,0,0,0
30,85,0.0284558,64.9769,0,0,0,0
31,81,1.94341,62.7207,0,0,0,0
32,71,0.783162,53.2153,0,0,0,0
33,107,0.43261,48.7256,0,0,0,0
34,75,0.0148471,64.4421,0,0,0,0
35,69,0.842966,50.3287,0,0,0,0
36,75,0.635519,61.1039,0,0,0,0
37,67,0.878253,52.9302,0,0,0,0
38,51,1.28492,43.9022,0,0,0,0
39,71,0.427983,55.8105,0,0,0,0
40,65,0.594583,43.0808,0,0,0,0
41,61,0.371125,41.235,0,0,0,0
42,65,1.33484,34.0301,0,0,0,0
43,63,0.0033581,34.7558,0,0,0,0
44,71,0.264607,41.2949,0,0,0,0
45,75,0.889393,33.0405,0,0,0,0
46,59,0.746228,32.8708,0,0,0,0
47,43,0.806842,28.8651,0,0,0,0
48,57,0.11186,26.9705,0,0,0,0
49,67,0.120279,22.5503,0,0,0,0
50,65,0.565003,21.6466,0,0,0,0
51,53,0.465386,26.1129,0,0,0,0
52,51,0.539413,29.9754,0,0,0,0
53,37,0.608127,20.6764,0,0,0,0
54,65,0.324787,26.475,0,0,0,0
55,37,0.563908,11.2,0,0,0,0
56,73,0.259647,22.7903,0,0,0,0
57,31,0.572901,21.4265,0,0,0,0
58,75,0.156447,17.8326,0,0,0,0
59,25,0.53171,10.3966,0,0,0,0
60,45,0.453632,17.5536,0,0,0,0
61,37,0.500559,14.8759,0,0,0,0
62,47,0.462604,12.8121,0,0,0,0
63,67,0.12268,26.7632,0,0,0,0
64,51,0.167186,11.0338,0,0,0,0
65,79,0.261214,15.6618,0,0,0,0
66,33,0.327403,8.25426,0,0,0,0
67,57,0.395393,16.7034,0,0,0,0
68,57,0.4458,18.2924,0,0,0,0
