1.000000,0.972834
1.000000,0.981942
1.000000,0.947198
1.000000,0.994574
1.000000,0.998922
1.000000,0.999603
1.000000,0.566220
1.000000,0.935059
1.000000,0.974421
1.000000,0.751503
1.000000,0.990141
1.000000,0.999217
1.000000,0.999739
1.000000,0.999602
1.000000,0.983229
1.000000,0.995327
1.000000,0.177840
1.000000,0.980832
1.000000,0.279365
1.000000,0.999504
1.000000,0.992577
1.000000,0.999321
1.000000,0.999259
1.000000,0.992825
1.000000,0.994731
1.000000,0.955862
1.000000,0.989972
1.000000,0.962315
1.000000,0.999757
1.000000,0.997387
1.000000,0.995390
1.000000,0.979560
1.000000,0.999553
1.000000,0.999757
1.000000,0.995923
1.000000,0.547041
1.000000,0.658514
1.000000,0.681115
1.000000,0.974843
1.000000,0.997655
1.000000,0.997049
1.000000,0.999261
1.000000,0.994060
1.000000,0.997476
1.000000,0.982200
1.000000,0.991106
1.000000,0.999580
1.000000,0.019500
1.000000,0.971928
1.000000,0.999649
1.000000,0.980617
1.000000,0.999310
1.000000,0.999445
1.000000,0.999468
1.000000,0.999359
1.000000,0.986605
1.000000,0.997655
1.000000,0.997076
1.000000,0.997574
1.000000,0.997300
1.000000,0.996257
1.000000,0.982509
1.000000,0.999181
1.000000,0.999347
1.000000,0.982509
1.000000,0.932042
1.000000,0.989359
1.000000,0.978351
1.000000,0.997428
1.000000,0.998224
1.000000,0.926658
1.000000,0.990974
1.000000,0.998361
1.000000,0.999093
1.000000,0.998180
1.000000,0.993016
1.000000,0.604449
1.000000,0.031826
1.000000,0.580868
1.000000,0.031826
1.000000,0.995355
1.000000,0.905509
1.000000,0.992275
1.000000,0.994972
1.000000,0.913724
1.000000,0.005795
1.000000,0.991683
1.000000,0.999732
1.000000,0.995355
1.000000,0.964960
1.000000,0.996052
1.000000,0.996164
1.000000,0.998588
1.000000,0.995355
1.000000,0.021768
1.000000,0.992901
1.000000,0.999644
1.000000,0.998923
1.000000,0.996575
1.000000,0.999650
1.000000,0.999589
1.000000,0.978701
1.000000,0.998889
1.000000,0.999083
1.000000,0.989946
1.000000,0.992012
1.000000,0.804636
1.000000,0.989946
1.000000,0.995611
1.000000,0.998359
1.000000,0.119083
1.000000,0.980700
1.000000,0.054654
1.000000,0.886705
1.000000,0.997287
1.000000,0.012120
1.000000,0.532495
1.000000,0.993937
1.000000,0.999388
1.000000,0.999717
1.000000,0.998798
1.000000,0.999717
1.000000,0.378111
1.000000,0.994874
1.000000,0.996726
1.000000,0.728660
1.000000,0.993587
1.000000,0.999596
1.000000,0.994981
1.000000,0.994764
1.000000,0.998591
1.000000,0.995068
1.000000,0.983420
1.000000,0.369592
1.000000,0.970858
1.000000,0.994119
1.000000,0.933655
1.000000,0.807779
1.000000,0.992159
1.000000,0.996834
1.000000,0.991355
1.000000,0.977411
1.000000,0.797530
1.000000,0.954881
1.000000,0.974084
1.000000,0.905235
1.000000,0.999509
1.000000,0.930330
1.000000,0.970772
1.000000,0.999676
1.000000,0.999664
1.000000,0.844641
1.000000,0.998280
1.000000,0.986808
1.000000,0.999595
1.000000,0.996456
1.000000,0.998385
1.000000,0.997862
1.000000,0.997387
1.000000,0.998796
1.000000,0.140521
1.000000,0.225333
1.000000,0.998732
1.000000,0.224951
1.000000,0.824993
1.000000,0.996179
1.000000,0.999676
1.000000,0.999351
1.000000,0.991582
1.000000,0.996829
1.000000,0.996216
1.000000,0.999351
1.000000,0.998082
1.000000,0.999140
1.000000,0.995742
1.000000,0.999262
1.000000,0.947447
1.000000,0.917420
1.000000,0.995580
1.000000,0.502053
1.000000,0.990166
1.000000,0.713809
1.000000,0.998831
1.000000,0.737001
1.000000,0.908978
1.000000,0.996212
1.000000,0.716027
1.000000,0.998378
1.000000,0.974084
1.000000,0.997327
1.000000,0.998109
1.000000,0.991604
1.000000,0.998378
1.000000,0.999661
1.000000,0.998092
1.000000,0.999123
1.000000,0.997527
1.000000,0.998378
1.000000,0.999675
1.000000,0.987165
1.000000,0.999741
1.000000,0.995754
1.000000,0.999596
1.000000,0.998958
1.000000,0.999024
1.000000,0.812926
1.000000,0.999812
1.000000,0.921658
1.000000,0.994874
1.000000,0.942823
1.000000,0.999641
1.000000,0.135512
1.000000,0.740662
1.000000,0.992525
1.000000,0.966988
1.000000,0.950130
1.000000,0.714231
1.000000,0.993668
1.000000,0.998243
1.000000,0.987461
1.000000,0.999702
1.000000,0.998588
1.000000,0.997538
1.000000,0.998595
1.000000,0.958496
1.000000,0.953415
1.000000,0.990927
1.000000,0.998248
1.000000,0.857590
1.000000,0.998588
1.000000,0.998874
1.000000,0.896815
1.000000,0.999120
1.000000,0.996052
1.000000,0.999511
1.000000,0.999617
1.000000,0.994154
1.000000,0.997125
1.000000,0.999657
1.000000,0.997850
1.000000,0.997850
1.000000,0.999515
1.000000,0.989274
1.000000,0.999509
1.000000,0.996748
1.000000,0.998588
1.000000,0.999675
1.000000,0.959087
1.000000,0.999676
1.000000,0.999678
1.000000,0.979084
1.000000,0.877711
1.000000,0.999676
1.000000,0.995355
1.000000,0.860397
1.000000,0.999833
1.000000,0.999432
1.000000,0.999736
1.000000,0.903415
1.000000,0.998228
1.000000,0.998274
1.000000,0.991731
1.000000,0.999736
1.000000,0.999600
1.000000,0.960703
1.000000,0.999063
1.000000,0.987920
1.000000,0.997505
1.000000,0.996806
1.000000,0.981192
1.000000,0.993965
1.000000,0.282627
1.000000,0.992181
1.000000,0.996947
1.000000,0.997804
1.000000,0.247539
1.000000,0.999063
1.000000,0.999261
1.000000,0.852266
1.000000,0.999464
1.000000,0.999785
1.000000,0.999504
1.000000,0.996633
1.000000,0.999270
1.000000,0.998763
1.000000,0.989726
1.000000,0.995255
1.000000,0.602528
1.000000,0.999504
1.000000,0.996784
1.000000,0.997908
1.000000,0.999295
1.000000,0.984823
1.000000,0.999827
1.000000,0.998536
1.000000,0.999813
1.000000,0.894764
1.000000,0.999310
1.000000,0.227063
1.000000,0.090491
1.000000,0.993335
1.000000,0.152682
1.000000,0.989322
1.000000,0.997321
1.000000,0.998587
1.000000,0.987743
1.000000,0.999617
1.000000,0.998919
1.000000,0.999574
1.000000,0.999736
1.000000,0.999574
1.000000,0.998700
1.000000,0.850250
1.000000,0.999636
1.000000,0.999591
1.000000,0.924213
1.000000,0.999053
1.000000,0.999726
1.000000,0.999676
1.000000,0.507487
1.000000,0.996804
1.000000,0.993707
1.000000,0.973266
1.000000,0.947281
1.000000,0.962718
1.000000,0.998637
1.000000,0.998637
1.000000,0.980238
1.000000,0.965390
1.000000,0.999728
1.000000,0.999728
1.000000,0.083937
1.000000,0.987900
1.000000,0.999370
1.000000,0.996472
1.000000,0.404990
1.000000,0.989347
1.000000,0.983916
1.000000,0.822065
1.000000,0.532489
1.000000,0.990631
1.000000,0.988562
1.000000,0.998850
1.000000,0.841290
1.000000,0.999830
1.000000,0.967104
1.000000,0.991410
1.000000,0.186987
1.000000,0.999509
1.000000,0.970758
1.000000,0.999675
1.000000,0.999735
1.000000,0.999411
1.000000,0.994440
1.000000,0.999650
1.000000,0.798825
1.000000,0.978649
1.000000,0.787657
1.000000,0.991607
1.000000,0.984388
