Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57356e-05, 0.00614284, 0.0209253, 0.126526, 5.91115
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,77,1.57356e-05,768.637,0,0,0,0
2,87,3.51877,693.224,0,0,0,0
3,85,3.98387,625.451,0,0,0,0
4,89,2.25266,564.411,0,0,0,0
5,73,0.422977,561.795,0,0,0,0
6,87,2.16693,462.555,0,0,0,0
7,73,2.16338,453.283,0,0,0,0
8,79,2.81657,409.301,0,0,0,0
9,79,5.91115,342.976,0,0,0,0
10,71,2.32053,336.817,0,0,0,0
11,87,1.0506,288.943,0,0,0,0
12,83,2.4827,277.11,0,0,0,0
13,85,0.188503,234.711,0,0,0,0
14,77,3.38866,230.685,0,0,0,0
15,69,1.58448,208.884,0,0,0,0
16,77,2.09376,198.197,0,0,0,0
17,69,1.79005,188.947,0,0,0,0
18,71,0.858674,167.241,0,0,0,0
19,69,0.73582,169.187,0,0,0,0
20,69,1.53143,138.207,0,0,0,0
21,95,2.17196,142.132,0,0,0,0
22,83,2.41222,116.501,0,0,0,0
23,79,1.06661,94.5647,0,0,0,0
24,75,0.0545558,93.1184,0,0,0,0
25,81,2.57181,92.1835,0,0,0,0
26,85,1.53232,84.5812,0,0,0,0
27,81,0.199768,69.0436,0,0,0,0
28,101,0.996718,58.1864,0,0,0,0
29,69,0.179821,75.6031,0,0,0,0
30,85,0.0692404,62.8177,0,0,0,0
31,87,1.43929,46.3197,0,0,0,0
32,69,0.256823,79.7712,0,0,0,0
33,73,0.622679,59.1077,0,0,0,0
34,67,0.201255,66.3462,0,0,0,0
35,71,0.0264354,39.7716,0,0,0,0
36,59,1.29539,56.3367,0,0,0,0
37,49,1.86783,45.7172,0,0,0,0
38,69,0.432932,38.4939,0,0,0,0
39,61,1.45293,44.5509,0,0,0,0
40,89,0.142181,24.8073,0,0,0,0
41,79,0.109695,29.8287,0,0,0,0
42,55,1.25662,43.3979,0,0,0,0
43,71,0.0787033,37.3195,0,0,0,0
44,69,0.33233,28.5996,0,0,0,0
45,71,0.25433,37.8542,0,0,0,0
46,65,1.31955,25.4691,0,0,0,0
47,61,0.715886,20.0179,0,0,0,0
48,85,0.880518,37.4582,0,0,0,0
49,63,0.017327,23.7954,0,0,0,0
50,69,0.0925522,21.0256,0,0,0,0
51,63,0.0237846,22.2088,0,0,0,0
52,55,0.926116,25.1303,0,0,0,0
53,51,0.572399,20.9093,0,0,0,0
54,55,0.650231,24.2836,0,0,0,0
55,35,0.865535,22.1065,0,0,0,0
56,53,0.539432,17.6747,0,0,0,0
57,41,0.689393,20.2566,0,0,0,0
58,81,0.101618,15.7022,0,0,0,0
59,35,0.443552,17.0444,0,0,0,0
60,55,0.498426,21.755,0,0,0,0
61,69,0.336745,24.392,0,0,0,0
62,43,0.23962,16.6654,0,0,0,0
63,33,0.114457,9.1977,0,0,0,0
64,33,0.599711,12.7546,0,0,0,0
65,47,0.214626,15.5418,0,0,0,0
66,25,0.08881,8.64007,0,0,0,0
67,35,0.379076,12.0124,0,0,0,0
68,35,0.0331385,8.02662,0,0,0,0
69,65,0.0990629,14.9373,0,0,0,0
70,79,0.0747785,14.0572,0,0,0,0
71,23,0.277906,5.39938,0,0,0,0
72,63,0.383798,18.761,0,0,0,0
73,33,0.15954,8.89066,0,0,0,0
74,33,0.191706,3.32295,0,0,0,0
75,49,0.490421,7.96976,0,0,0,0
76,31,0.432416,11.1172,0,0,0,0
77,45,0.435354,11.6266,0,0,0,0
78,35,0.152842,3.18596,0,0,0,0
79,45,0.280431,7.67853,0,0,0,0
80,37,0.304323,4.1444,0,0,0,0
81,65,0.169789,9.06567,0,0,0,0
82,45,0.0750928,7.4646,0,0,0,0
83,45,0.0228098,8.87388,0,0,0,0
84,25,0.302287,6.96428,0,0,0,0
85,43,0.337333,8.25949,0,0,0,0
86,61,0.0729103,7.20209,0,0,0,0
87,41,0.118534,7.03256,0,0,0,0
88,41,0.333869,6.92409,0,0,0,0
89,41,0.2432,6.67662,0,0,0,0
90,35,0.341394,9.75799,0,0,0,0
91,37,0.113552,6.9801,0,0,0,0
92,35,0.0824001,7.42816,0,0,0,0
93,43,0.146063,5.25591,0,0,0,0
94,25,0.2971,4.44779,0,0,0,0
95,51,0.291456,7.98118,0,0,0,0
96,43,0.0463616,8.67615,0,0,0,0
97,39,0.290247,5.59806,0,0,0,0
98,29,0.305388,6.48374,0,0,0,0
99,35,0.281777,5.87918,0,0,0,0
100,35,0.130686,4.37511,0,0,0,0
101,41,0.176241,5.57454,0,0,0,0
102,37,0.0548564,4.98992,0,0,0,0
103,41,0.221802,6.12326,0,0,0,0
104,59,0.156951,6.25577,0,0,0,0
105,51,0.0974184,3.65656,0,0,0,0
106,45,0.199365,4.87325,0,0,0,0
107,33,0.172332,6.52146,0,0,0,0
108,41,0.0179702,3.56412,0,0,0,0
109,41,0.176012,5.41738,0,0,0,0
110,39,0.0657967,5.6004,0,0,0,0
111,77,0.0289522,4.78223,0,0,0,0
112,25,0.150036,4.74119,0,0,0,0
113,25,0.148568,4.88649,0,0,0,0
114,41,0.164321,4.29718,0,0,0,0
115,71,0.0111017,6.83741,0,0,0,0
116,45,0.0631438,3.06385,0,0,0,0
117,21,0.175674,1.9501,0,0,0,0
118,51,0.0788315,9.06258,0,0,0,0
119,57,0.131278,5.2926,0,0,0,0
120,25,0.11092,5.52228,0,0,0,0
121,55,0.10361,5.87692,0,0,0,0
122,63,0.105639,5.90936,0,0,0,0
123,43,0.17871,8.31362,0,0,0,0
124,51,0.0813604,4.51722,0,0,0,0
125,49,0.144223,5.38702,0,0,0,0
126,35,0.176577,6.61487,0,0,0,0
127,57,0.175835,4.63851,0,0,0,0
128,43,0.19091,4.29637,0,0,0,0
129,33,0.11781,2.67912,0,0,0,0
130,33,0.0251993,3.55548,0,0,0,0
131,63,0.135144,6.65719,0,0,0,0
132,41,0.0512086,4.43196,0,0,0,0
133,59,0.141519,5.18214,0,0,0,0
134,49,0.0496305,4.59154,0,0,0,0
135,47,0.16535,3.91576,0,0,0,0
136,73,0.0996823,4.43095,0,0,0,0
137,53,0.0189197,5.26542,0,0,0,0
138,35,0.126526,3.69587,0,0,0,0
139,71,0.0357988,6.85343,0,0,0,0
140,35,0.1342,3.47451,0,0,0,0
141,51,0.0454119,3.95203,0,0,0,0
142,39,0.0769813,3.42256,0,0,0,0
143,25,0.138824,2.33717,0,0,0,0
144,49,0.032553,3.34322,0,0,0,0
145,33,0.12325,3.42756,0,0,0,0
146,41,0.0575415,5.56067,0,0,0,0
147,49,0.103548,4.14641,0,0,0,0
148,45,0.0418536,1.57914,0,0,0,0
149,21,0.130577,2.64705,0,0,0,0
150,53,0.0397813,4.90184,0,0,0,0
151,33,0.0319694,1.87885,0,0,0,0
152,41,0.0874292,3.52516,0,0,0,0
153,53,0.0787612,3.35399,0,0,0,0
154,59,0.0934723,4.62415,0,0,0,0
155,51,0.0914256,3.45543,0,0,0,0
156,53,0.0479156,3.2786,0,0,0,0
157,47,0.0856232,3.61705,0,0,0,0
158,73,0.0814084,2.98013,0,0,0,0
159,55,0.000813186,4.15994,0,0,0,0
160,47,0.0870305,5.18732,0,0,0,0
161,39,0.0825767,3.71367,0,0,0,0
162,55,0.0339235,4.95988,0,0,0,0
163,51,0.0133998,4.04323,0,0,0,0
164,23,0.11932,2.90679,0,0,0,0
165,41,0.0609579,2.62866,0,0,0,0
166,33,0.109009,3.05204,0,0,0,0
167,41,0.0646448,3.11597,0,0,0,0
168,21,0.0488116,1.09564,0,0,0,0
169,61,0.0209253,3.13414,0,0,0,0
170,71,0.0214865,4.5809,0,0,0,0
171,25,0.0612371,1.09105,0,0,0,0
172,21,0.0264449,1.01943,0,0,0,0
173,63,0.00678421,4.13079,0,0,0,0
174,47,0.0489554,2.45693,0,0,0,0
175,27,0.0373372,1.09709,0,0,0,0
176,53,0.0616297,3.05455,0,0,0,0
177,95,0.063171,3.83537,0,0,0,0
178,73,0.0167687,2.15311,0,0,0,0
179,23,0.0619733,2.56015,0,0,0,0
180,59,0.0100251,4.27042,0,0,0,0
181,25,0.0819983,2.06292,0,0,0,0
182,55,0.034361,2.97608,0,0,0,0
183,27,0.063633,1.88697,0,0,0,0
184,39,0.0296724,2.66144,0,0,0,0
185,39,0.0421641,2.13884,0,0,0,0
186,43,0.0608486,2.31883,0,0,0,0
187,27,0.0518527,0.6814,0,0,0,0
188,27,0.0489141,1.36569,0,0,0,0
189,25,0.000908376,0.758412,0,0,0,0
190,57,0.0203209,1.79847,0,0,0,0
191,79,0.0414064,2.63632,0,0,0,0
192,43,0.0524224,1.36791,0,0,0,0
193,63,0.00378658,3.09999,0,0,0,0
194,45,0.052361,2.30291,0,0,0,0
195,63,0.0378958,2.31033,0,0,0,0
196,59,0.0180417,1.81495,0,0,0,0
197,45,0.0591589,2.40984,0,0,0,0
198,73,0.00947783,2.5708,0,0,0,0
199,83,0.036053,1.8709,0,0,0,0
200,77,0.0213624,2.05546,0,0,0,0
201,33,0.0296878,1.62027,0,0,0,0
202,67,0.0359141,1.92986,0,0,0,0
203,81,0.0383101,1.90701,0,0,0,0
204,29,0.038829,1.79059,0,0,0,0
205,27,0.036843,1.10643,0,0,0,0
206,67,0.0185844,2.31772,0,0,0,0
207,25,0.00828883,1.91922,0,0,0,0
208,59,0.036508,1.84944,0,0,0,0
209,27,0.0373622,0.496944,0,0,0,0
210,29,0.0365945,1.24846,0,0,0,0
211,29,0.0337714,1.98736,0,0,0,0
212,37,0.0281904,1.50838,0,0,0,0
213,37,0.0273103,1.75634,0,0,0,0
214,39,0.020887,1.63249,0,0,0,0
215,17,0.0298211,0.490457,0,0,0,0
216,45,0.0235036,1.40619,0,0,0,0
217,45,0.0351662,1.94069,0,0,0,0
218,39,0.0120885,1.79486,0,0,0,0
219,23,0.0200465,1.49471,0,0,0,0
220,73,0.014847,2.49921,0,0,0,0
221,15,0.0299672,0.394202,0,0,0,0
222,27,5.19818e-05,0.612802,0,0,0,0
223,43,0.0141551,1.75376,0,0,0,0
224,71,0.0198223,1.67568,0,0,0,0
225,31,0.0183088,1.46534,0,0,0,0
226,55,0.00237414,1.66585,0,0,0,0
227,27,0.00821912,1.47865,0,0,0,0
228,41,0.0166058,1.55459,0,0,0,0
229,45,0.0217989,1.07804,0,0,0,0
230,111,0.00314348,1.86318,0,0,0,0
231,45,0.0203534,1.6679,0,0,0,0
232,35,0.0177114,1.81067,0,0,0,0
233,47,0.00897876,1.26233,0,0,0,0
234,35,0.0174873,0.526101,0,0,0,0
235,67,0.00969354,1.53657,0,0,0,0
236,27,0.0143456,1.01684,0,0,0,0
237,27,0.0171081,0.465746,0,0,0,0
238,51,0.0163985,1.59649,0,0,0,0
239,45,0.0125676,1.05501,0,0,0,0
240,55,0.0168786,1.08708,0,0,0,0
241,19,0.0174029,1.15454,0,0,0,0
242,21,0.0158477,0.630313,0,0,0,0
243,63,0.0152109,1.05816,0,0,0,0
244,51,0.0186201,0.875528,0,0,0,0
245,31,0.0163579,0.740309,0,0,0,0
246,49,0.0163515,0.972856,0,0,0,0
247,41,0.0161472,1.3325,0,0,0,0
248,47,0.0137927,1.15854,0,0,0,0
249,53,0.0185203,1.32943,0,0,0,0
250,33,0.0136126,0.905176,0,0,0,0
251,23,0.0117278,0.556146,0,0,0,0
252,53,0.0103473,1.24381,0,0,0,0
253,59,0.00576281,1.51586,0,0,0,0
254,53,0.00878973,1.39071,0,0,0,0
255,47,0.000270635,1.04819,0,0,0,0
256,43,0.00932484,0.709855,0,0,0,0
257,57,0.00910988,1.44227,0,0,0,0
258,69,0.00321409,0.997334,0,0,0,0
259,29,0.0123074,0.450151,0,0,0,0
260,37,0.0142104,0.686749,0,0,0,0
261,49,0.0120885,1.06447,0,0,0,0
262,71,0.00694765,0.908431,0,0,0,0
263,25,0.00681829,0.476756,0,0,0,0
264,37,0.0074239,0.788738,0,0,0,0
265,29,0.0105943,0.560015,0,0,0,0
266,63,0.00614284,1.01367,0,0,0,0
267,53,0.0152363,0.912919,0,0,0,0
268,53,0.00775836,1.04619,0,0,0,0
269,27,0.019163,0.984032,0,0,0,0
270,49,0.0167758,0.781344,0,0,0,0
271,53,0.0127662,0.926113,0,0,0,0
272,49,0.00606815,0.95689,0,0,0,0
273,29,0.0157577,0.688575,0,0,0,0
274,31,0.0154145,0.859614,0,0,0,0
275,27,0.0086916,0.525952,0,0,0,0
276,77,0.00881238,1.08138,0,0,0,0
277,45,0.00980842,1.31095,0,0,0,0
278,51,0.00876807,0.454884,0,0,0,0
279,27,0.00680876,0.829981,0,0,0,0
280,35,0.0080206,0.57445,0,0,0,0
281,63,0.00180119,1.35567,0,0,0,0
282,73,0.00680396,0.764597,0,0,0,0
283,61,0.0168545,0.942513,0,0,0,0
284,67,0.014464,0.833581,0,0,0,0
285,21,0.0159044,0.535281,0,0,0,0
286,57,0.0147874,0.711999,0,0,0,0
287,45,0.00124919,0.784653,0,0,0,0
288,67,0.00364305,1.26617,0,0,0,0
289,41,0.00660754,0.840347,0,0,0,0
290,33,0.0123145,0.359868,0,0,0,0
291,69,0.0125979,1.27334,0,0,0,0
292,33,0.0132739,0.513215,0,0,0,0
293,45,0.00830735,0.999217,0,0,0,0
294,19,0.00421416,0.148465,0,0,0,0
295,59,0.0083307,0.603952,0,0,0,0
296,59,0.00334193,0.649135,0,0,0,0
297,39,0.00803741,0.549421,0,0,0,0
298,55,0.000190744,0.717415,0,0,0,0
299,53,0.00997279,0.431535,0,0,0,0
300,53,0.00662977,0.464667,0,0,0,0
301,45,0.00934614,0.605568,0,0,0,0
302,21,0.00889747,0.183028,0,0,0,0
303,41,0.00253133,0.4591,0,0,0,0
304,47,0.0097452,0.595453,0,0,0,0
305,75,0.000975143,0.672815,0,0,0,0
306,35,0.00644437,0.562075,0,0,0,0
307,29,0.00841265,0.48153,0,0,0,0
308,19,0.00845695,0.148652,0,0,0,0
309,29,0.00332109,0.545717,0,0,0,0
310,61,0.00847537,0.58813,0,0,0,0
311,21,0.00740419,0.212091,0,0,0,0
312,51,0.000747964,0.670256,0,0,0,0
313,31,0.0024959,0.181633,0,0,0,0
314,65,0.00538879,0.631924,0,0,0,0
315,61,0.00659306,0.567759,0,0,0,0
316,67,0.0054162,0.917402,0,0,0,0
317,49,0.00239212,0.497342,0,0,0,0
318,27,0.0102932,0.30724,0,0,0,0
319,41,0.00747817,0.637225,0,0,0,0
320,33,0.00740613,0.405655,0,0,0,0
321,37,0.00714245,0.588895,0,0,0,0
322,81,0.00576089,0.52939,0,0,0,0
323,31,0.00662199,0.360441,0,0,0,0
324,31,0.00145869,0.150447,0,0,0,0
325,31,0.00845345,0.242404,0,0,0,0
326,27,0.00798247,0.235335,0,0,0,0
327,49,0.00294439,0.594865,0,0,0,0
328,29,0.00667881,0.423306,0,0,0,0
329,35,0.00376744,0.193462,0,0,0,0
330,21,0.0060962,0.170363,0,0,0,0
331,63,0.00185524,0.490722,0,0,0,0
332,19,0.00707749,0.213691,0,0,0,0
333,33,0.00603896,0.409927,0,0,0,0
334,37,0.00526584,0.492644,0,0,0,0
335,21,0.00138509,0.262827,0,0,0,0
336,45,0.00310724,0.384674,0,0,0,0
337,49,0.00382874,0.178789,0,0,0,0
338,49,0.0042855,0.387722,0,0,0,0
339,51,0.000900443,0.542487,0,0,0,0
340,69,0.0013083,0.357339,0,0,0,0
341,29,0.0049486,0.329049,0,0,0,0
342,65,0.000360652,0.391699,0,0,0,0
343,29,0.00217568,0.330641,0,0,0,0
344,37,0.00389226,0.527688,0,0,0,0
345,33,0.00160825,0.286296,0,0,0,0
346,27,0.00527539,0.274924,0,0,0,0
347,41,0.000226236,0.505396,0,0,0,0
348,27,0.00188851,0.420121,0,0,0,0
349,51,0.00237282,0.576689,0,0,0,0
350,39,0.00338521,0.356504,0,0,0,0
351,51,0.00302605,0.381423,0,0,0,0
352,21,0.00319814,0.244087,0,0,0,0
353,31,0.00376443,0.307652,0,0,0,0
354,29,0.003557,0.18928,0,0,0,0
355,15,0.0043749,0.101079,0,0,0,0
356,31,0.00450266,0.150811,0,0,0,0
357,51,0.00354676,0.406827,0,0,0,0
358,35,0.000609772,0.29769,0,0,0,0
359,19,0.0043092,0.0748062,0,0,0,0
