Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57356e-05, 0.00280404, 0.0176262, 0.123596, 5.91191
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,73,1.57356e-05,736.505,0,0,0,0
2,81,0.571136,664.26,0,0,0,0
3,79,0.238616,599.309,0,0,0,0
4,89,1.02843,540.822,0,0,0,0
5,101,0.556169,489.017,0,0,0,0
6,89,0.498501,448.218,0,0,0,0
7,69,4.60303,463.134,0,0,0,0
8,95,0.595125,360.849,0,0,0,0
9,69,4.07192,381.006,0,0,0,0
10,91,5.91191,294.011,0,0,0,0
11,87,0.931107,306.283,0,0,0,0
12,67,2.32816,284.081,0,0,0,0
13,87,2.18499,246.644,0,0,0,0
14,63,2.81482,245.839,0,0,0,0
15,73,2.98921,206.09,0,0,0,0
16,75,1.8019,195.23,0,0,0,0
17,65,0.340175,179.789,0,0,0,0
18,83,1.76667,165.62,0,0,0,0
19,77,1.38115,149.424,0,0,0,0
20,83,1.6133,128.875,0,0,0,0
21,73,2.59813,109.144,0,0,0,0
22,79,0.188393,98.1459,0,0,0,0
23,73,1.39761,117.948,0,0,0,0
24,75,1.26926,99.9856,0,0,0,0
25,89,0.553867,90.7301,0,0,0,0
26,77,1.06317,103.019,0,0,0,0
27,79,0.18397,93.0452,0,0,0,0
28,85,0.868863,62.609,0,0,0,0
29,57,2.16892,93.4166,0,0,0,0
30,85,0.0930561,71.3062,0,0,0,0
31,67,2.02313,54.4288,0,0,0,0
32,49,1.67515,59.9977,0,0,0,0
33,59,0.156753,76.0959,0,0,0,0
34,69,0.354094,36.0587,0,0,0,0
35,71,0.597017,51.473,0,0,0,0
36,65,0.0747576,49.3731,0,0,0,0
37,67,0.954926,58.7684,0,0,0,0
38,57,0.597725,48.4582,0,0,0,0
39,53,1.13572,36.0875,0,0,0,0
40,51,0.0910497,41.2596,0,0,0,0
41,57,1.07823,35.9434,0,0,0,0
42,43,1.08944,28.4649,0,0,0,0
43,67,0.722735,29.9326,0,0,0,0
44,47,0.87756,31.9148,0,0,0,0
45,67,0.207846,18.3418,0,0,0,0
46,37,0.952924,16.6258,0,0,0,0
47,63,0.441347,25.092,0,0,0,0
48,51,0.684072,23.5773,0,0,0,0
49,63,0.206647,27.9325,0,0,0,0
50,51,0.236629,22.3506,0,0,0,0
51,69,0.272779,30.2152,0,0,0,0
52,55,0.737518,25.2942,0,0,0,0
53,107,0.00184305,23.0783,0,0,0,0
54,37,0.532751,16.1433,0,0,0,0
55,69,0.413371,25.704,0,0,0,0
56,67,0.245912,15.0968,0,0,0,0
57,27,0.581163,18.4317,0,0,0,0
58,63,0.475564,25.3217,0,0,0,0
59,57,0.433326,13.357,0,0,0,0
60,73,0.208344,17.5165,0,0,0,0
61,39,0.537509,14.9397,0,0,0,0
62,51,0.346154,21.9632,0,0,0,0
63,49,0.369904,13.0956,0,0,0,0
64,47,0.267826,17.0563,0,0,0,0
65,57,0.0861306,17.8714,0,0,0,0
66,51,0.470309,13.2285,0,0,0,0
67,51,0.238811,15.6847,0,0,0,0
68,41,0.237658,4.44079,0,0,0,0
69,71,0.109729,14.5902,0,0,0,0
70,53,0.413998,12.0189,0,0,0,0
71,35,0.318951,6.74874,0,0,0,0
72,51,0.153406,16.0911,0,0,0,0
73,27,0.0674483,10.1462,0,0,0,0
74,33,0.312343,4.91932,0,0,0,0
75,45,0.279484,6.32984,0,0,0,0
76,47,0.20186,8.53442,0,0,0,0
77,43,0.0825088,8.23402,0,0,0,0
78,55,0.0604796,12.933,0,0,0,0
79,23,0.162241,7.53648,0,0,0,0
80,31,0.217697,5.49815,0,0,0,0
81,57,0.00886965,7.66253,0,0,0,0
82,61,0.166438,12.6781,0,0,0,0
83,31,0.193655,8.4199,0,0,0,0
84,27,0.179199,5.00655,0,0,0,0
85,31,0.192412,8.27192,0,0,0,0
86,27,0.176158,5.10865,0,0,0,0
87,69,0.0920057,15.3134,0,0,0,0
88,29,0.169257,4.04463,0,0,0,0
89,59,0.123596,14.0087,0,0,0,0
90,43,0.172605,12.899,0,0,0,0
91,39,0.200203,6.55264,0,0,0,0
92,21,0.138907,8.2078,0,0,0,0
93,25,0.0478142,5.92948,0,0,0,0
94,31,0.140185,4.68165,0,0,0,0
95,57,0.110066,10.8436,0,0,0,0
96,55,0.0589803,7.79765,0,0,0,0
97,77,0.0735641,7.4217,0,0,0,0
98,19,0.0698276,5.80111,0,0,0,0
99,45,0.186187,6.00131,0,0,0,0
100,53,0.198952,7.35444,0,0,0,0
101,23,0.0348672,2.19809,0,0,0,0
102,51,0.174448,6.04672,0,0,0,0
103,53,0.156808,6.82197,0,0,0,0
104,37,0.15453,9.76028,0,0,0,0
105,55,0.0884903,5.4982,0,0,0,0
106,51,0.0023794,5.22651,0,0,0,0
107,49,0.0175664,7.10712,0,0,0,0
108,23,0.132523,3.02358,0,0,0,0
109,59,0.0494428,4.69549,0,0,0,0
110,47,0.111196,5.49828,0,0,0,0
111,61,0.120626,9.97349,0,0,0,0
112,39,0.1514,4.39698,0,0,0,0
113,59,0.104102,5.15421,0,0,0,0
114,23,0.0612499,1.69551,0,0,0,0
115,37,0.0540096,6.05973,0,0,0,0
116,53,0.154402,4.34508,0,0,0,0
117,51,0.127141,4.19918,0,0,0,0
118,53,0.0194652,8.27591,0,0,0,0
119,41,0.0204848,4.43736,0,0,0,0
120,71,0.00633521,9.12289,0,0,0,0
121,47,0.0858942,5.22687,0,0,0,0
122,45,0.0878898,3.56378,0,0,0,0
123,33,0.132932,3.90622,0,0,0,0
124,27,0.0135148,2.21599,0,0,0,0
125,45,0.0938162,6.71564,0,0,0,0
126,57,0.05617,7.59852,0,0,0,0
127,29,0.0333898,2.3484,0,0,0,0
128,59,0.00239787,5.5663,0,0,0,0
129,23,0.157112,1.52346,0,0,0,0
130,41,0.165134,3.54245,0,0,0,0
131,21,0.1433,1.05734,0,0,0,0
132,51,0.117097,3.85964,0,0,0,0
133,25,0.12721,5.2362,0,0,0,0
134,59,0.0485733,4.23774,0,0,0,0
135,71,0.0412514,3.55486,0,0,0,0
136,29,0.0368205,2.84305,0,0,0,0
137,33,0.151366,2.35075,0,0,0,0
138,35,0.123888,2.12899,0,0,0,0
139,59,0.109659,3.50564,0,0,0,0
140,37,0.111888,2.87292,0,0,0,0
141,43,0.166773,3.17599,0,0,0,0
142,57,4.98155e-05,6.72212,0,0,0,0
143,55,0.119205,3.34311,0,0,0,0
144,39,0.160967,3.38084,0,0,0,0
145,65,0.0532582,4.79535,0,0,0,0
146,31,0.157454,2.91354,0,0,0,0
147,39,0.131527,3.6164,0,0,0,0
148,45,0.0465731,2.66633,0,0,0,0
149,63,0.00343934,6.49591,0,0,0,0
150,37,0.065636,2.2651,0,0,0,0
151,47,0.104161,3.75656,0,0,0,0
152,55,0.0250891,4.46523,0,0,0,0
153,57,0.0131911,3.80762,0,0,0,0
154,41,0.101768,1.47503,0,0,0,0
155,49,0.0406498,4.06506,0,0,0,0
156,79,0.0309172,5.17845,0,0,0,0
157,41,0.0368027,2.04669,0,0,0,0
158,35,0.0874925,2.62358,0,0,0,0
159,41,0.0752922,3.63344,0,0,0,0
160,25,0.0766562,2.68963,0,0,0,0
161,73,0.0427199,3.43082,0,0,0,0
162,47,0.0482222,3.33038,0,0,0,0
163,37,0.0574484,2.25977,0,0,0,0
164,57,0.0418396,2.72681,0,0,0,0
165,41,0.0245397,1.55531,0,0,0,0
166,87,0.00122002,4.98968,0,0,0,0
167,71,0.0162834,3.41595,0,0,0,0
168,41,0.0312865,2.3788,0,0,0,0
169,33,0.0546731,1.30762,0,0,0,0
170,33,0.0557494,2.11879,0,0,0,0
171,71,0.0302178,3.74652,0,0,0,0
172,41,0.051065,1.0836,0,0,0,0
173,67,0.0151402,2.2481,0,0,0,0
174,57,0.0734957,4.44196,0,0,0,0
175,71,0.0365904,4.30997,0,0,0,0
176,91,0.00156158,3.21349,0,0,0,0
177,29,0.0732745,1.65154,0,0,0,0
178,37,0.0803124,1.93002,0,0,0,0
179,57,0.00696039,1.86651,0,0,0,0
180,49,0.0508758,2.18604,0,0,0,0
181,67,0.0563929,3.85287,0,0,0,0
182,45,0.0288336,2.62056,0,0,0,0
183,51,0.0569824,1.90113,0,0,0,0
184,35,0.0055092,0.79884,0,0,0,0
185,69,0.0166112,1.90407,0,0,0,0
186,21,0.0556541,0.893753,0,0,0,0
187,65,0.00317333,1.76711,0,0,0,0
188,61,0.0433498,1.66156,0,0,0,0
189,59,0.0194044,2.83644,0,0,0,0
190,43,0.0153351,1.21637,0,0,0,0
191,21,0.0403293,0.838221,0,0,0,0
192,57,0.0457061,1.96669,0,0,0,0
193,33,0.0015953,1.94412,0,0,0,0
194,35,0.0134667,1.42833,0,0,0,0
195,73,0.0151487,3.72398,0,0,0,0
196,57,0.0461172,2.19283,0,0,0,0
197,49,0.0104887,1.32419,0,0,0,0
198,67,0.033836,2.98596,0,0,0,0
199,57,0.000311137,2.4909,0,0,0,0
200,45,0.00176126,1.24181,0,0,0,0
201,35,0.00130202,1.68882,0,0,0,0
202,67,0.0280981,1.55203,0,0,0,0
203,71,0.014735,2.44681,0,0,0,0
204,25,0.0317683,0.727068,0,0,0,0
205,63,0.030204,1.21772,0,0,0,0
206,75,0.0196202,2.14133,0,0,0,0
207,23,0.01334,0.571132,0,0,0,0
208,21,0.0497272,0.635555,0,0,0,0
209,41,0.038315,1.64512,0,0,0,0
210,41,0.0426873,2.51998,0,0,0,0
211,63,0.0116137,1.97281,0,0,0,0
212,21,0.0192292,1.27358,0,0,0,0
213,47,0.0104395,1.16539,0,0,0,0
214,69,0.00382034,1.3522,0,0,0,0
215,43,0.0139783,1.1755,0,0,0,0
216,59,0.0353682,1.03787,0,0,0,0
217,55,0.0126731,2.06038,0,0,0,0
218,37,0.0153181,1.09365,0,0,0,0
219,65,0.0207405,2.4429,0,0,0,0
220,53,0.0203112,1.27486,0,0,0,0
221,71,0.00202559,1.91506,0,0,0,0
222,53,0.0178836,1.31625,0,0,0,0
223,55,0.0147837,1.53531,0,0,0,0
224,83,0.0138766,1.61723,0,0,0,0
225,17,0.039499,0.348855,0,0,0,0
226,89,0.0121273,1.20567,0,0,0,0
227,63,0.00035205,0.996409,0,0,0,0
228,41,0.0016607,1.23307,0,0,0,0
229,67,0.024238,2.02432,0,0,0,0
230,39,0.0106837,0.609172,0,0,0,0
231,71,0.0172261,1.37232,0,0,0,0
232,19,0.0243299,0.799905,0,0,0,0
233,63,0.0219748,1.77218,0,0,0,0
234,49,0.026292,1.25334,0,0,0,0
235,65,0.0133177,1.14103,0,0,0,0
236,87,0.0199704,0.893824,0,0,0,0
237,75,0.0226889,1.35829,0,0,0,0
238,53,0.0172014,1.70107,0,0,0,0
239,17,0.0214153,0.306378,0,0,0,0
240,73,0.000771334,1.54589,0,0,0,0
241,49,0.0245839,0.831838,0,0,0,0
242,57,0.0222746,1.02018,0,0,0,0
243,55,0.00159634,0.865377,0,0,0,0
244,39,0.0149081,0.456531,0,0,0,0
245,69,0.00298394,0.64441,0,0,0,0
246,35,0.0240338,1.01145,0,0,0,0
247,49,0.0238159,1.03865,0,0,0,0
