Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57356e-05, 0.0073252, 0.0320437, 0.162488, 3.50549
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,1.57356e-05,812.987,0,0,0,0
2,79,0.741107,733.056,0,0,0,0
3,79,0.412034,659.978,0,0,0,0
4,83,0.678987,597.487,0,0,0,0
5,79,0.923695,551.507,0,0,0,0
6,85,1.35212,483.484,0,0,0,0
7,73,1.42542,447.824,0,0,0,0
8,77,2.48207,404.109,0,0,0,0
9,71,0.279487,343.167,0,0,0,0
10,93,1.74044,303.843,0,0,0,0
11,79,0.597048,304.048,0,0,0,0
12,81,1.85925,270.235,0,0,0,0
13,77,1.73164,259.8,0,0,0,0
14,69,0.563854,223.657,0,0,0,0
15,67,3.50549,200.718,0,0,0,0
16,77,1.42782,176.075,0,0,0,0
17,85,0.619665,179.756,0,0,0,0
18,87,0.588252,172.718,0,0,0,0
19,85,1.41093,159.488,0,0,0,0
20,79,0.789357,134.068,0,0,0,0
21,71,2.56266,129.49,0,0,0,0
22,87,0.701835,102.236,0,0,0,0
23,79,2.42891,115.6,0,0,0,0
24,67,1.19414,101.354,0,0,0,0
25,91,0.269044,75.7876,0,0,0,0
26,77,0.293698,73.7099,0,0,0,0
27,59,2.29823,106.644,0,0,0,0
28,81,1.08467,73.9324,0,0,0,0
29,73,0.0270833,73.9592,0,0,0,0
30,79,0.522462,70.4152,0,0,0,0
31,101,0.505621,53.1992,0,0,0,0
32,81,0.48571,56.9256,0,0,0,0
33,75,1.18763,79.2381,0,0,0,0
34,75,0.78092,50.8546,0,0,0,0
35,75,1.7381,48.4099,0,0,0,0
36,55,0.324754,50.9976,0,0,0,0
37,71,0.228607,41.4602,0,0,0,0
38,83,0.168809,38.1889,0,0,0,0
39,59,0.365452,49.9643,0,0,0,0
40,71,1.35209,49.272,0,0,0,0
41,79,0.303514,26.5207,0,0,0,0
42,45,1.26816,28.25,0,0,0,0
