Suggested RGBOOST tuning parameters
===================================
L0 : 6.18503e-18, 1.02393e-11, 2.95281e-09, 7.77521e-07, 0.198621
L1 : 7.10911e-06, 0.000588785, 0.00321719, 0.0268853, 1.43737
L2 : 8.62167e-06, 0.00152443, 0.0101357, 0.100375, 5.49243


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,75,7.86781e-06,418.406,5.49243,549.482,0.198621,1790.49
2,79,0.0531066,341.302,5.32787,545.521,0.00304093,1463.35
3,95,0.222435,307.407,5.31259,535.162,5.40012e-13,1206.22
4,83,0.353663,277.723,5.24746,520.358,2.68634e-06,1012.69
5,95,0.776929,246.819,4.80526,502.701,0.00147671,899.736
6,85,0.552603,225.63,5.32475,482.946,0.00044436,759.367
7,83,1.06156,226.952,4.33353,462.369,0.00257497,676.496
8,85,1.36236,195.577,5.15635,441.138,0.00100684,579.939
9,105,0.90481,164.993,4.9359,420.021,0.000689315,536.665
10,95,0.409123,151.487,4.71086,398.922,0.001062,471.493
11,99,0.120196,145.349,3.70333,378.291,0.000773136,419.432
12,79,1.43737,135.64,3.94481,358.945,0.000529265,360.769
13,75,0.984869,129.582,3.52791,340.844,0.00102534,320.423
14,103,0.0786692,97.8689,3.46165,323.323,0.000354346,343.829
15,79,0.853344,92.1035,2.53605,306.425,0.0279664,307.353
16,85,0.227127,89.14,2.50796,290.733,0.000645812,253.495
17,107,0.797307,65.2811,2.71147,276.233,0.000768413,283.452
18,77,0.603718,56.1078,3.67552,262.045,0.000321038,223.497
19,97,0.663183,48.9672,2.37701,249.242,0.000230173,203.634
20,95,0.377278,44.2323,2.39549,237.24,9.81435e-05,187.205
21,79,0.204598,63.8511,2.38766,226.343,0.00220656,163.321
22,67,0.420646,40.2105,2.10455,215.981,8.87586e-05,145.61
23,71,0.102839,53.5722,2.1506,206.811,0.00110144,130.125
24,99,0.821419,48.4538,2.30366,197.905,0.000342917,126.798
