Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57356e-05, 0.0065032, 0.0290133, 0.127786, 6.65885
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,63,1.57356e-05,769.6,0,0,0,0
2,69,0.838685,757.804,0,0,0,0
3,81,3.20186,629.2,0,0,0,0
4,71,3.90274,631.67,0,0,0,0
5,89,2.58314,514.758,0,0,0,0
6,67,0.680313,517.657,0,0,0,0
7,73,4.20219,421.627,0,0,0,0
8,67,6.65885,427.356,0,0,0,0
9,89,1.04464,348.806,0,0,0,0
10,77,0.127786,356.131,0,0,0,0
11,95,0.067656,283.588,0,0,0,0
12,73,0.961306,289.617,0,0,0,0
13,93,0.460854,243.111,0,0,0,0
14,73,0.121171,239.467,0,0,0,0
15,55,0.727549,228.87,0,0,0,0
16,75,0.424643,188.225,0,0,0,0
17,79,0.66723,175.415,0,0,0,0
18,61,1.77437,164.73,0,0,0,0
19,81,0.30783,148.094,0,0,0,0
20,81,0.572912,143.939,0,0,0,0
21,85,1.09329,135.283,0,0,0,0
22,75,0.693031,120.397,0,0,0,0
23,77,0.659465,96.669,0,0,0,0
24,67,0.391122,104.846,0,0,0,0
25,79,0.193955,80.5936,0,0,0,0
26,69,0.0815541,87.4284,0,0,0,0
27,81,1.25044,85.4801,0,0,0,0
28,69,1.21749,91.5516,0,0,0,0
29,59,1.26831,91.1704,0,0,0,0
30,85,1.37383,43.5314,0,0,0,0
31,69,1.39972,62.1861,0,0,0,0
32,69,1.25586,68.678,0,0,0,0
33,57,1.25617,64.8085,0,0,0,0
34,75,1.06172,59.808,0,0,0,0
35,55,0.521323,34.1653,0,0,0,0
36,61,1.10808,56.6332,0,0,0,0
37,61,0.506101,43.9388,0,0,0,0
38,69,0.347804,45.8361,0,0,0,0
39,65,1.03166,56.0856,0,0,0,0
40,61,1.15259,21.8828,0,0,0,0
41,69,0.762031,30.7849,0,0,0,0
42,61,1.11903,41.8837,0,0,0,0
43,45,1.15988,32.7789,0,0,0,0
44,69,0.647949,48.5484,0,0,0,0
