Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57356e-05, 0.00688271, 0.0251899, 0.0947534, 5.6377
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,61,1.57356e-05,833.313,0,0,0,0
2,77,3.13998,751.403,0,0,0,0
3,83,0.871419,673.633,0,0,0,0
4,95,0.327979,608.155,0,0,0,0
5,75,2.16573,552.718,0,0,0,0
6,103,0.103435,461.283,0,0,0,0
7,75,5.6377,433.73,0,0,0,0
8,95,0.0427998,379.788,0,0,0,0
9,81,0.871756,373.782,0,0,0,0
10,95,0.0103167,308.829,0,0,0,0
11,83,0.598062,307.717,0,0,0,0
12,85,0.396147,262.921,0,0,0,0
13,73,2.12577,248.478,0,0,0,0
14,77,1.81635,232.494,0,0,0,0
15,79,0.296456,221.743,0,0,0,0
16,99,0.158739,168.024,0,0,0,0
17,71,3.59261,168.999,0,0,0,0
18,93,0.00916228,139.506,0,0,0,0
19,93,0.792181,141.528,0,0,0,0
20,79,0.986986,144.5,0,0,0,0
21,71,2.45982,132.592,0,0,0,0
22,81,2.37171,125.518,0,0,0,0
23,67,2.07614,114.88,0,0,0,0
24,81,1.19509,91.5282,0,0,0,0
25,85,0.174629,88.3264,0,0,0,0
26,73,1.10678,89.2081,0,0,0,0
27,69,0.449072,70.9173,0,0,0,0
28,65,2.05677,77.8831,0,0,0,0
29,71,0.140365,72.4936,0,0,0,0
30,69,0.290825,71.572,0,0,0,0
31,71,0.614286,66.9449,0,0,0,0
32,89,1.25947,70.328,0,0,0,0
33,69,1.58899,58.2448,0,0,0,0
34,91,0.557414,58.0861,0,0,0,0
35,73,0.522239,33.0428,0,0,0,0
36,67,0.683291,50.4446,0,0,0,0
37,85,0.86916,63.3866,0,0,0,0
38,75,0.218004,42.1198,0,0,0,0
39,77,0.0912164,41.7838,0,0,0,0
40,79,1.18025,41.4111,0,0,0,0
41,47,0.558189,48.1011,0,0,0,0
42,43,1.32633,26.0931,0,0,0,0
43,77,0.527745,48.992,0,0,0,0
44,85,0.827935,26.0413,0,0,0,0
45,71,0.613004,28.6238,0,0,0,0
46,61,0.139316,40.786,0,0,0,0
47,85,0.60491,24.2792,0,0,0,0
48,69,0.786997,19.7229,0,0,0,0
49,75,0.0312132,35.9459,0,0,0,0
50,41,0.457947,26.1381,0,0,0,0
51,69,0.611006,22.4276,0,0,0,0
52,81,0.164729,27.0752,0,0,0,0
53,79,0.260932,23.118,0,0,0,0
54,71,0.820696,23.418,0,0,0,0
55,71,0.131089,29.5859,0,0,0,0
56,63,0.434228,17.5223,0,0,0,0
57,85,0.228458,28.7466,0,0,0,0
58,41,0.712235,19.2809,0,0,0,0
59,63,0.114897,19.3252,0,0,0,0
60,39,0.652554,10.6603,0,0,0,0
61,51,0.401312,15.2826,0,0,0,0
62,61,0.129489,21.7477,0,0,0,0
63,43,0.656548,12.3578,0,0,0,0
64,61,0.450037,20.5402,0,0,0,0
65,59,0.274759,16.8649,0,0,0,0
66,37,0.501106,10.4617,0,0,0,0
67,73,0.0677762,13.4238,0,0,0,0
68,43,0.347253,7.50215,0,0,0,0
69,31,0.511669,9.12127,0,0,0,0
70,47,0.000690439,12.7896,0,0,0,0
71,67,0.07172,14.5319,0,0,0,0
72,29,0.431405,12.9109,0,0,0,0
73,41,0.110727,5.99814,0,0,0,0
74,51,0.260592,11.6784,0,0,0,0
75,77,0.00793714,13.7579,0,0,0,0
76,35,0.325153,10.7413,0,0,0,0
77,33,0.343461,8.43621,0,0,0,0
78,39,0.396655,9.00322,0,0,0,0
79,61,0.146355,11.0234,0,0,0,0
80,37,0.329507,11.8194,0,0,0,0
81,45,0.285998,8.20324,0,0,0,0
82,35,0.0894887,7.77539,0,0,0,0
83,35,0.254864,10.2275,0,0,0,0
84,59,0.275848,11.6306,0,0,0,0
85,49,0.219219,6.68629,0,0,0,0
86,71,0.0687817,6.28548,0,0,0,0
87,33,0.1775,4.05108,0,0,0,0
88,73,0.0867144,6.92413,0,0,0,0
89,53,0.20697,9.51898,0,0,0,0
90,63,0.091427,7.36115,0,0,0,0
91,53,0.196517,7.88598,0,0,0,0
92,43,0.159038,9.90294,0,0,0,0
93,17,0.179482,3.52886,0,0,0,0
94,35,0.131387,4.12967,0,0,0,0
95,69,0.140205,8.03713,0,0,0,0
96,23,0.0879796,2.10163,0,0,0,0
97,35,0.175265,8.54479,0,0,0,0
98,61,0.150663,10.6679,0,0,0,0
99,19,0.212006,4.52165,0,0,0,0
100,37,0.118859,4.58245,0,0,0,0
101,21,0.150037,1.9718,0,0,0,0
102,53,0.145309,7.33298,0,0,0,0
103,31,0.175387,7.25911,0,0,0,0
104,55,0.029787,3.26075,0,0,0,0
105,33,0.180234,5.11738,0,0,0,0
106,33,0.024416,5.79848,0,0,0,0
107,57,0.0641916,3.01004,0,0,0,0
108,25,0.127083,3.17513,0,0,0,0
109,51,0.114794,5.0731,0,0,0,0
110,41,0.0697549,5.92401,0,0,0,0
111,33,0.057375,1.86208,0,0,0,0
112,45,0.159811,6.035,0,0,0,0
113,67,0.158915,8.00645,0,0,0,0
114,57,0.131632,6.64174,0,0,0,0
115,39,0.111574,6.01668,0,0,0,0
116,61,0.0995587,8.92302,0,0,0,0
117,45,0.118761,5.30247,0,0,0,0
118,41,0.0924381,7.14452,0,0,0,0
119,37,0.00606877,4.50815,0,0,0,0
120,47,0.0641524,5.01381,0,0,0,0
121,29,0.0947534,4.62055,0,0,0,0
122,39,0.0674256,4.70047,0,0,0,0
123,21,0.0913013,4.05503,0,0,0,0
124,61,0.0698402,7.65329,0,0,0,0
125,33,0.0926504,3.21603,0,0,0,0
126,15,0.0748521,0.954279,0,0,0,0
127,29,0.0757606,3.56511,0,0,0,0
128,39,0.0124646,3.50189,0,0,0,0
129,25,0.0317927,1.94907,0,0,0,0
130,35,0.0850532,6.21575,0,0,0,0
131,35,0.0993641,3.8098,0,0,0,0
132,99,0.0312697,6.23111,0,0,0,0
133,43,0.0670056,4.06335,0,0,0,0
134,55,0.0764049,3.07868,0,0,0,0
135,79,0.0713895,8.39508,0,0,0,0
136,33,0.0376217,3.26899,0,0,0,0
137,63,0.102337,4.93915,0,0,0,0
138,79,0.0154749,5.32683,0,0,0,0
139,39,0.0133214,2.80485,0,0,0,0
140,55,0.0760523,5.59149,0,0,0,0
141,37,0.0881655,4.4533,0,0,0,0
142,39,0.101286,5.30602,0,0,0,0
143,35,0.0709013,2.26999,0,0,0,0
144,17,0.084808,1.09765,0,0,0,0
145,27,0.0539044,2.93744,0,0,0,0
146,21,0.0266061,3.31439,0,0,0,0
147,33,0.0801519,2.67809,0,0,0,0
148,19,0.00164419,1.46533,0,0,0,0
149,17,0.0695992,0.937883,0,0,0,0
150,29,0.0444034,4.53264,0,0,0,0
151,43,0.0729603,5.44785,0,0,0,0
152,61,0.0374104,5.2012,0,0,0,0
153,23,0.050872,1.92715,0,0,0,0
154,27,0.0368884,1.84181,0,0,0,0
155,17,0.0630689,3.03104,0,0,0,0
156,57,0.0574286,4.70778,0,0,0,0
157,29,0.0692786,3.939,0,0,0,0
158,31,0.0643267,3.54255,0,0,0,0
159,49,0.0109018,3.97474,0,0,0,0
160,29,0.0682528,1.67386,0,0,0,0
161,21,0.0605665,0.83627,0,0,0,0
162,37,0.0280577,2.72526,0,0,0,0
163,43,0.0725705,3.13512,0,0,0,0
164,27,0.0791742,2.68715,0,0,0,0
165,49,0.0773387,3.44664,0,0,0,0
166,23,0.0826082,3.24645,0,0,0,0
167,67,0.028291,4.46844,0,0,0,0
168,27,0.0445641,2.73438,0,0,0,0
169,75,0.0725871,3.78702,0,0,0,0
170,73,0.00880937,2.69229,0,0,0,0
171,39,0.0671727,3.82399,0,0,0,0
172,31,0.053043,3.718,0,0,0,0
173,41,0.041688,2.48536,0,0,0,0
174,31,0.0488139,1.93964,0,0,0,0
175,17,0.0372396,2.39366,0,0,0,0
176,33,0.0287748,1.52847,0,0,0,0
177,51,0.0434288,3.27466,0,0,0,0
178,15,0.0500266,0.671854,0,0,0,0
179,53,0.0308408,3.2956,0,0,0,0
180,37,0.0429109,1.1151,0,0,0,0
181,35,0.0268363,1.06451,0,0,0,0
182,35,0.0154858,1.90319,0,0,0,0
183,71,0.0523315,3.28292,0,0,0,0
184,21,0.0565883,0.591532,0,0,0,0
185,41,0.0428133,3.19263,0,0,0,0
186,19,0.0602675,2.33259,0,0,0,0
187,27,0.0330466,1.81881,0,0,0,0
188,29,0.00414571,1.49072,0,0,0,0
189,49,0.0541752,2.99255,0,0,0,0
190,25,0.0428702,1.39907,0,0,0,0
191,75,0.0182386,2.69091,0,0,0,0
192,33,0.0184703,2.68216,0,0,0,0
193,25,0.00688271,1.88809,0,0,0,0
194,39,0.035189,2.80104,0,0,0,0
195,39,0.0414728,2.77236,0,0,0,0
196,43,0.0444534,1.61819,0,0,0,0
197,29,0.00241401,0.998552,0,0,0,0
198,71,0.0578228,3.82164,0,0,0,0
199,75,0.0120531,1.77918,0,0,0,0
200,37,0.037972,2.48695,0,0,0,0
201,51,0.0419126,2.75527,0,0,0,0
202,53,0.0275401,2.03319,0,0,0,0
203,29,0.0330555,1.78641,0,0,0,0
204,67,0.0296797,2.5075,0,0,0,0
205,27,0.0178798,1.46616,0,0,0,0
206,31,0.0216996,1.48513,0,0,0,0
207,43,0.0226969,1.80571,0,0,0,0
208,39,0.0245089,1.62457,0,0,0,0
209,57,0.0176587,2.24351,0,0,0,0
210,77,0.0274087,1.793,0,0,0,0
211,65,0.00252558,2.26454,0,0,0,0
212,21,0.0302385,0.420597,0,0,0,0
213,37,0.0294004,1.53209,0,0,0,0
214,55,0.0251899,1.7478,0,0,0,0
215,51,0.00519173,2.08929,0,0,0,0
216,45,0.0239164,2.72297,0,0,0,0
217,37,0.0286121,1.33738,0,0,0,0
218,63,0.0175684,2.28746,0,0,0,0
219,59,0.0234486,1.80675,0,0,0,0
220,31,0.0249397,1.91966,0,0,0,0
221,47,0.028283,1.47117,0,0,0,0
222,49,0.0228136,2.07104,0,0,0,0
223,29,0.0264621,1.36511,0,0,0,0
224,27,0.00925639,0.674118,0,0,0,0
225,15,0.032094,0.239102,0,0,0,0
226,19,0.00152521,1.11006,0,0,0,0
227,25,0.0132067,0.969329,0,0,0,0
228,27,0.0243082,1.55836,0,0,0,0
229,15,0.029983,0.382634,0,0,0,0
230,23,0.0144527,1.15542,0,0,0,0
231,25,0.0209658,0.861915,0,0,0,0
232,15,0.00801564,0.222398,0,0,0,0
233,47,0.0060817,1.54994,0,0,0,0
234,41,0.0198391,1.77813,0,0,0,0
235,45,0.0273914,1.48016,0,0,0,0
