Suggested RGBOOST tuning parameters
===================================
L0 : 0, 0, 0, 0, 0
L1 : 1.57356e-05, 0.00589828, 0.0221036, 0.127102, 5.35318
L2 : 0, 0, 0, 0, 0


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,75,1.57356e-05,768.68,0,0,0,0
2,77,0.518862,693.182,0,0,0,0
3,81,5.35318,625.342,0,0,0,0
4,95,0.226157,555.903,0,0,0,0
5,85,3.0449,510.597,0,0,0,0
6,97,0.672673,451.834,0,0,0,0
7,81,0.620804,476.04,0,0,0,0
8,97,0.451394,375.674,0,0,0,0
9,75,0.783703,392.298,0,0,0,0
10,95,1.8957,305.504,0,0,0,0
11,67,4.99363,320.706,0,0,0,0
12,87,0.498537,253.731,0,0,0,0
13,85,1.64156,255.669,0,0,0,0
14,75,2.42118,233.3,0,0,0,0
15,63,1.24011,221.249,0,0,0,0
16,71,1.3181,193.519,0,0,0,0
17,63,0.664362,181.366,0,0,0,0
18,73,1.61512,161.51,0,0,0,0
19,73,2.48505,129.76,0,0,0,0
20,77,0.98117,145.121,0,0,0,0
21,81,2.17323,138.572,0,0,0,0
22,85,1.18147,110.807,0,0,0,0
23,77,2.14339,115.253,0,0,0,0
24,59,0.178902,99.4105,0,0,0,0
25,79,1.04817,132.97,0,0,0,0
26,75,2.22103,77.7381,0,0,0,0
27,81,1.23541,85.3256,0,0,0,0
28,63,2.30365,86.1787,0,0,0,0
29,77,0.132298,66.7659,0,0,0,0
30,85,0.0745043,100.188,0,0,0,0
31,73,1.42699,59.9615,0,0,0,0
32,97,1.43801,63.1528,0,0,0,0
33,77,0.0856491,51.7378,0,0,0,0
34,67,0.701016,74.0473,0,0,0,0
35,69,1.9118,47.8111,0,0,0,0
36,47,1.72469,46.2169,0,0,0,0
37,85,0.586134,65.7801,0,0,0,0
38,77,0.104356,29.0074,0,0,0,0
39,73,0.168968,36.3134,0,0,0,0
40,87,1.06217,31.7768,0,0,0,0
41,69,1.18158,49.1381,0,0,0,0
42,79,0.67784,29.4774,0,0,0,0
43,65,1.22953,42.7983,0,0,0,0
44,43,0.44306,34.9023,0,0,0,0
45,63,0.185095,25.5402,0,0,0,0
46,77,0.560969,28.3816,0,0,0,0
47,69,0.18269,41.4969,0,0,0,0
48,59,0.228976,25.2863,0,0,0,0
49,65,0.61255,33.938,0,0,0,0
50,77,0.49902,24.6805,0,0,0,0
51,75,0.130324,22.2382,0,0,0,0
52,47,0.722784,21.5894,0,0,0,0
53,59,0.788917,19.8793,0,0,0,0
54,21,0.674827,15.8352,0,0,0,0
55,93,0.154774,24.1695,0,0,0,0
56,29,0.703594,21.4727,0,0,0,0
57,29,0.0718355,5.60182,0,0,0,0
58,63,0.555582,19.4393,0,0,0,0
59,77,0.0708807,18.9405,0,0,0,0
60,71,0.247475,24.5716,0,0,0,0
61,53,0.452096,18.7878,0,0,0,0
62,51,0.0218002,14.8875,0,0,0,0
63,59,0.205908,11.6333,0,0,0,0
64,65,0.322788,14.5992,0,0,0,0
65,29,0.402524,11.4984,0,0,0,0
66,33,0.34975,10.3922,0,0,0,0
67,65,0.0648058,20.3898,0,0,0,0
68,35,0.347639,11.7498,0,0,0,0
69,31,0.318032,10.0121,0,0,0,0
70,55,0.23115,8.12746,0,0,0,0
71,27,0.0158631,7.72158,0,0,0,0
72,67,0.33469,9.3981,0,0,0,0
73,53,0.254973,17.4343,0,0,0,0
74,57,0.354982,10.5627,0,0,0,0
75,43,0.0690364,8.44306,0,0,0,0
76,55,0.136347,7.95115,0,0,0,0
77,77,0.000644254,19.7377,0,0,0,0
78,61,0.149837,10.9052,0,0,0,0
79,21,0.311571,3.25064,0,0,0,0
80,41,0.284799,7.24198,0,0,0,0
81,61,0.234223,10.9752,0,0,0,0
82,27,0.111823,5.41038,0,0,0,0
83,27,0.257103,7.43986,0,0,0,0
84,35,0.0156792,4.51258,0,0,0,0
85,81,0.236989,15.9814,0,0,0,0
86,51,0.125664,4.6432,0,0,0,0
87,27,0.0183814,2.82134,0,0,0,0
88,31,0.189952,6.25547,0,0,0,0
89,49,0.179169,9.38687,0,0,0,0
90,33,0.305305,8.10511,0,0,0,0
91,51,0.177731,7.17424,0,0,0,0
92,35,0.243189,5.32389,0,0,0,0
93,65,0.0901739,7.50425,0,0,0,0
94,47,0.145347,6.35145,0,0,0,0
95,49,0.0844039,6.11894,0,0,0,0
96,41,0.286909,6.17361,0,0,0,0
97,27,0.114417,3.30948,0,0,0,0
98,53,0.0658265,7.57165,0,0,0,0
99,35,0.139601,6.22122,0,0,0,0
100,43,0.184236,7.85977,0,0,0,0
101,31,0.0729205,2.54879,0,0,0,0
102,47,0.057372,4.36594,0,0,0,0
103,53,0.141513,6.62583,0,0,0,0
104,53,0.128898,7.67073,0,0,0,0
105,29,0.19481,5.03029,0,0,0,0
106,75,0.162117,7.32303,0,0,0,0
107,51,0.177227,4.5016,0,0,0,0
108,29,0.200397,2.53925,0,0,0,0
109,29,0.164946,4.76461,0,0,0,0
110,33,0.0997413,5.20001,0,0,0,0
111,17,0.0751161,5.37846,0,0,0,0
112,39,0.124073,7.00525,0,0,0,0
113,47,0.0124811,3.83821,0,0,0,0
114,27,0.127102,2.39662,0,0,0,0
115,59,0.00876168,6.56993,0,0,0,0
116,61,0.08074,9.89726,0,0,0,0
