Suggested RGBOOST tuning parameters
===================================
L0 : 1.85288e-21, 2.25948e-12, 3.86423e-09, 2.33089e-06, 0.332471
L1 : 2.31702e-07, 0.000283995, 0.00338407, 0.0341636, 2.07307
L2 : 2.31702e-07, 0.000764519, 0.00963326, 0.116337, 5.45714


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,71,7.86781e-06,385.713,5.25363,549.482,0.332471,1771.23
2,79,1.02078,344.319,5.45714,545.568,0.00172374,1444.05
3,81,0.173917,310.644,5.07421,535.097,0.00401119,1194.1
4,77,0.456429,283.706,4.71916,520.101,0.00285866,1002.7
5,77,0.127273,256.197,5.30432,502.365,0.00173537,866.14
6,97,0.0797766,231.273,5.18603,482.428,0.00301609,777.505
7,95,0.0712936,207.533,5.10062,461.664,0.00302523,690.78
8,87,0.618965,188.984,3.86064,440.226,0.00122155,596.676
9,103,0.562982,170.739,4.50908,418.837,0.00100878,538.28
10,105,0.511088,154.279,4.35968,397.475,0.000664331,495.943
11,83,0.865116,144.639,4.26616,376.845,0.00131233,396.536
12,75,0.157489,140.603,3.86244,357.817,0.00565584,396.31
13,79,0.840749,124.765,3.64237,339.181,0.0019194,386.657
14,77,1.78832,116.838,3.25156,321.008,0.000832229,306.635
15,89,2.07307,91.2509,3.73727,304.604,0.00113668,315.195
16,91,0.322117,86.1608,2.44497,289.034,0.00579137,277.312
17,97,1.24361,84.5027,2.56991,274.068,0.000668748,249.357
18,75,0.868456,61.4087,2.44438,260.085,0.00281435,245.843
19,79,0.25458,55.4948,2.13321,246.45,0.00068092,212.838
20,77,0.315674,70.9058,2.33378,233.858,0.000321755,201.647
21,79,0.634177,48.6328,1.81232,222.278,4.9881e-05,170.393
22,93,0.575008,42.4243,2.1182,211.821,0.00142336,153.781
23,79,0.272645,55.8343,1.59283,202.88,4.62713e-05,155.694
24,69,0.130028,39.5101,1.44865,193.845,0.0106958,146.288
25,75,0.491389,25.5288,1.73744,184.879,0.000341406,120.759
26,81,0.578834,31.3845,1.041,177.672,2.34156e-05,107.304
27,79,0.118642,21.1733,1.48418,170.686,0.000355328,105.394
28,95,0.234022,32.9888,1.28949,163.806,0.00102,122.881
29,75,0.680096,17.8958,1.20023,157.37,0.000164713,89.7747
30,73,0.246378,24.3116,1.20275,151.365,8.12205e-05,81.8158
31,87,0.0278621,27.0774,1.00811,146.037,0.000246508,102.201
32,73,0.865978,22.4473,0.910665,140.594,4.38783e-05,77.2101
33,105,0.0766358,17.8105,0.541842,135.967,9.45211e-06,88.7932
34,73,0.0532848,12.0824,0.805348,131.199,0.000291575,60.1026
35,59,0.263685,30.8955,1.78409,127.319,0.000724332,68.781
36,69,0.673483,18.524,0.67357,123.276,4.53078e-05,70.6917
37,79,0.432725,10.0197,0.612462,119.496,7.15292e-05,52.385
