1.000000,0.982135
1.000000,0.981798
1.000000,0.876254
1.000000,0.981769
1.000000,0.989558
1.000000,0.996342
1.000000,0.609114
1.000000,0.957858
1.000000,0.961601
1.000000,0.418056
1.000000,0.987474
1.000000,0.996229
1.000000,0.996028
1.000000,0.994980
1.000000,0.990942
1.000000,0.991253
1.000000,0.202415
1.000000,0.982251
1.000000,0.225206
1.000000,0.991150
1.000000,0.972176
1.000000,0.997473
1.000000,0.992838
1.000000,0.992383
1.000000,0.980462
1.000000,0.950347
1.000000,0.967233
1.000000,0.874817
1.000000,0.995696
1.000000,0.988422
1.000000,0.992115
1.000000,0.909208
1.000000,0.993332
1.000000,0.995696
1.000000,0.985993
1.000000,0.598744
1.000000,0.809049
1.000000,0.833328
1.000000,0.938264
1.000000,0.985302
1.000000,0.990530
1.000000,0.978894
1.000000,0.985470
1.000000,0.963732
1.000000,0.978810
1.000000,0.984255
1.000000,0.995022
1.000000,0.030776
1.000000,0.955667
1.000000,0.995953
1.000000,0.967411
1.000000,0.995877
1.000000,0.995049
1.000000,0.995174
1.000000,0.994659
1.000000,0.941305
1.000000,0.985302
1.000000,0.965909
1.000000,0.993210
1.000000,0.994376
1.000000,0.989621
1.000000,0.898935
1.000000,0.994493
1.000000,0.996919
1.000000,0.898935
1.000000,0.798086
1.000000,0.985465
1.000000,0.976195
1.000000,0.991871
1.000000,0.994376
1.000000,0.883932
1.000000,0.991040
1.000000,0.993803
1.000000,0.987488
1.000000,0.976575
1.000000,0.981074
1.000000,0.509276
1.000000,0.032796
1.000000,0.413569
1.000000,0.032796
1.000000,0.980818
1.000000,0.800650
1.000000,0.944600
1.000000,0.985620
1.000000,0.708424
1.000000,0.012490
1.000000,0.986618
1.000000,0.996028
1.000000,0.980818
1.000000,0.917429
1.000000,0.989610
1.000000,0.967202
1.000000,0.992201
1.000000,0.980818
1.000000,0.338663
1.000000,0.985572
1.000000,0.992656
1.000000,0.994982
1.000000,0.986718
1.000000,0.995989
1.000000,0.995745
1.000000,0.965645
1.000000,0.995596
1.000000,0.995274
1.000000,0.987410
1.000000,0.985896
1.000000,0.588419
1.000000,0.987410
1.000000,0.981356
1.000000,0.986053
1.000000,0.297256
1.000000,0.953835
1.000000,0.101863
1.000000,0.769706
1.000000,0.990502
1.000000,0.053097
1.000000,0.465154
1.000000,0.987482
1.000000,0.986806
1.000000,0.997181
1.000000,0.997068
1.000000,0.997181
1.000000,0.248031
1.000000,0.988580
1.000000,0.995695
1.000000,0.400855
1.000000,0.974928
1.000000,0.996544
1.000000,0.982641
1.000000,0.988068
1.000000,0.989225
1.000000,0.987981
1.000000,0.903319
1.000000,0.597504
1.000000,0.960930
1.000000,0.994335
1.000000,0.980669
1.000000,0.850376
1.000000,0.989153
1.000000,0.994775
1.000000,0.990777
1.000000,0.978105
1.000000,0.650228
1.000000,0.891805
1.000000,0.927956
1.000000,0.866864
1.000000,0.993619
1.000000,0.912298
1.000000,0.951888
1.000000,0.995036
1.000000,0.996735
1.000000,0.783114
1.000000,0.992209
1.000000,0.990568
1.000000,0.995258
1.000000,0.993452
1.000000,0.988713
1.000000,0.991450
1.000000,0.981750
1.000000,0.996507
1.000000,0.148756
1.000000,0.175127
1.000000,0.997905
1.000000,0.361694
1.000000,0.798129
1.000000,0.992798
1.000000,0.995565
1.000000,0.996051
1.000000,0.977715
1.000000,0.990146
1.000000,0.990613
1.000000,0.996051
1.000000,0.993683
1.000000,0.989605
1.000000,0.990867
1.000000,0.995208
1.000000,0.950982
1.000000,0.940379
1.000000,0.976234
1.000000,0.694678
1.000000,0.969074
1.000000,0.756502
1.000000,0.995895
1.000000,0.608595
1.000000,0.916266
1.000000,0.981204
1.000000,0.966890
1.000000,0.995484
1.000000,0.927956
1.000000,0.992975
1.000000,0.989549
1.000000,0.962299
1.000000,0.995484
1.000000,0.996256
1.000000,0.989374
1.000000,0.994308
1.000000,0.989551
1.000000,0.995484
1.000000,0.992531
1.000000,0.957231
1.000000,0.991464
1.000000,0.994221
1.000000,0.996544
1.000000,0.996565
1.000000,0.993635
1.000000,0.987898
1.000000,0.996860
1.000000,0.863246
1.000000,0.988580
1.000000,0.873447
1.000000,0.996440
1.000000,0.074825
1.000000,0.731207
1.000000,0.969725
1.000000,0.932419
1.000000,0.915371
1.000000,0.873783
1.000000,0.957345
1.000000,0.973083
1.000000,0.965068
1.000000,0.995758
1.000000,0.995199
1.000000,0.997703
1.000000,0.992661
1.000000,0.917009
1.000000,0.971136
1.000000,0.980556
1.000000,0.984619
1.000000,0.766382
1.000000,0.992661
1.000000,0.988922
1.000000,0.898163
1.000000,0.994783
1.000000,0.989610
1.000000,0.995494
1.000000,0.996160
1.000000,0.993500
1.000000,0.984093
1.000000,0.993004
1.000000,0.994480
1.000000,0.994480
1.000000,0.997641
1.000000,0.993483
1.000000,0.993619
1.000000,0.994976
1.000000,0.991443
1.000000,0.992531
1.000000,0.966814
1.000000,0.995565
1.000000,0.996052
1.000000,0.973498
1.000000,0.992397
1.000000,0.995565
1.000000,0.980818
1.000000,0.861637
1.000000,0.997305
1.000000,0.995618
1.000000,0.996151
1.000000,0.851490
1.000000,0.994673
1.000000,0.994376
1.000000,0.993690
1.000000,0.996136
1.000000,0.995821
1.000000,0.849113
1.000000,0.995311
1.000000,0.969074
1.000000,0.994413
1.000000,0.991837
1.000000,0.984461
1.000000,0.989979
1.000000,0.064999
1.000000,0.978129
1.000000,0.980786
1.000000,0.995373
1.000000,0.293352
1.000000,0.995311
1.000000,0.978894
1.000000,0.858953
1.000000,0.995043
1.000000,0.994868
1.000000,0.990144
1.000000,0.989968
1.000000,0.996656
1.000000,0.988228
1.000000,0.978323
1.000000,0.990992
1.000000,0.783600
1.000000,0.991150
1.000000,0.991322
1.000000,0.971746
1.000000,0.996142
1.000000,0.974562
1.000000,0.996544
1.000000,0.991949
1.000000,0.994682
1.000000,0.857693
1.000000,0.995874
1.000000,0.209125
1.000000,0.189186
1.000000,0.992903
1.000000,0.190665
1.000000,0.931847
1.000000,0.995483
1.000000,0.992831
1.000000,0.983064
1.000000,0.996380
1.000000,0.990124
1.000000,0.994822
1.000000,0.996151
1.000000,0.994822
1.000000,0.989865
1.000000,0.680514
1.000000,0.995356
1.000000,0.994802
1.000000,0.896775
1.000000,0.993033
1.000000,0.996682
1.000000,0.995565
1.000000,0.769345
1.000000,0.986524
1.000000,0.992917
1.000000,0.965756
1.000000,0.922704
1.000000,0.981681
1.000000,0.994374
1.000000,0.994374
1.000000,0.977543
1.000000,0.870035
1.000000,0.997181
1.000000,0.997181
1.000000,0.062277
1.000000,0.985990
1.000000,0.996990
1.000000,0.993091
1.000000,0.602748
1.000000,0.993834
1.000000,0.947471
1.000000,0.807458
1.000000,0.276200
1.000000,0.976127
1.000000,0.994850
1.000000,0.992024
1.000000,0.908941
1.000000,0.996594
1.000000,0.977317
1.000000,0.970549
1.000000,0.724029
1.000000,0.993619
1.000000,0.957338
1.000000,0.992531
1.000000,0.995288
1.000000,0.996221
1.000000,0.978324
1.000000,0.995989
1.000000,0.825979
1.000000,0.952700
1.000000,0.894967
1.000000,0.980879
1.000000,0.989206
1.000000,0.987585
1.000000,0.959013
1.000000,0.995117
1.000000,0.987970
1.000000,0.177027
1.000000,0.994017
1.000000,0.988281
1.000000,0.996528
1.000000,0.917971
1.000000,0.946621
1.000000,0.976286
1.000000,0.993697
1.000000,0.990551
1.000000,0.994673
1.000000,0.939180
1.000000,0.962990
1.000000,0.992388
1.000000,0.993174
1.000000,0.985939
1.000000,0.382519
1.000000,0.777920
1.000000,0.753625
1.000000,0.987034
1.000000,0.994518
1.000000,0.995487
1.000000,0.952737
1.000000,0.994855
1.000000,0.896609
1.000000,0.987801
1.000000,0.990768
1.000000,0.952700
1.000000,0.996080
1.000000,0.981649
1.000000,0.995487
1.000000,0.993212
1.000000,0.993212
1.000000,0.714630
1.000000,0.286289
1.000000,0.916209
1.000000,0.994275
1.000000,0.988528
1.000000,0.941024
1.000000,0.722841
1.000000,0.900216
1.000000,0.993298
1.000000,0.993298
1.000000,0.997866
1.000000,0.975345
1.000000,0.995415
1.000000,0.979397
1.000000,0.995804
1.000000,0.996237
1.000000,0.967589
1.000000,0.082647
1.000000,0.996465
1.000000,0.354819
1.000000,0.543264
1.000000,0.979332
1.000000,0.386246
1.000000,0.996905
1.000000,0.994454
1.000000,0.996905
1.000000,0.316473
1.000000,0.231340
1.000000,0.965760
1.000000,0.969020
1.000000,0.994006
1.000000,0.996496
1.000000,0.989052
1.000000,0.996735
1.000000,0.989832
1.000000,0.990869
1.000000,0.996332
1.000000,0.914489
1.000000,0.985370
1.000000,0.992666
1.000000,0.811233
1.000000,0.038250
1.000000,0.967700
1.000000,0.986016
1.000000,0.996140
1.000000,0.990146
1.000000,0.995534
1.000000,0.995035
1.000000,0.997555
1.000000,0.953283
1.000000,0.996569
1.000000,0.668746
1.000000,0.633595
1.000000,0.993619
1.000000,0.990651
1.000000,0.938619
1.000000,0.470885
0.000000,0.311374
0.000000,0.053897
0.000000,0.033674
0.000000,0.009849
0.000000,0.047268
0.000000,0.024924
0.000000,0.448165
0.000000,0.014291
0.000000,0.010339
0.000000,0.009462
0.000000,0.092307
0.000000,0.004380
0.000000,0.016304
0.000000,0.339601
0.000000,0.325318
0.000000,0.008544
0.000000,0.012051
0.000000,0.003549
0.000000,0.009985
0.000000,0.039692
0.000000,0.011854
0.000000,0.009985
0.000000,0.022683
0.000000,0.074323
0.000000,0.005558
0.000000,0.881783
0.000000,0.011250
0.000000,0.004439
0.000000,0.111661
0.000000,0.032602
0.000000,0.011786
0.000000,0.016502
0.000000,0.007613
0.000000,0.005628
0.000000,0.004373
0.000000,0.003285
0.000000,0.019198
0.000000,0.152029
0.000000,0.007330
0.000000,0.001731
0.000000,0.008933
0.000000,0.010903
0.000000,0.016202
0.000000,0.000581
0.000000,0.009355
0.000000,0.002521
0.000000,0.009174
0.000000,0.005543
0.000000,0.001570
0.000000,0.001787
0.000000,0.053246
0.000000,0.350651
0.000000,0.006655
0.000000,0.030577
0.000000,0.006592
0.000000,0.005026
0.000000,0.014364
0.000000,0.001480
0.000000,0.004494
0.000000,0.006347
