Suggested RGBOOST tuning parameters
===================================
L0 : 1.97994e-20, 2.46181e-11, 1.16596e-08, 1.98204e-06, 0.296938
L1 : 3.90496e-07, 0.000926108, 0.00594542, 0.0506283, 1.62107
L2 : 5.16721e-07, 0.00205692, 0.016642, 0.114063, 5.91057


Detailed node stats tree by tree
================================
N_TREES,N_NODES,MIN_L1_SUM,MAX_L1_SUM,MIN_L2_SUM,MAX_L2_SUM,MIN_L0_SUM,MAX_L0_SUM
1,67,7.86781e-06,414.385,5.73123,549.482,0.296938,1780.35
2,95,0.976177,337.065,5.13501,545.545,9.49864e-05,1451.21
3,95,0.873328,304.092,4.92545,535.357,6.40742e-05,1207.67
4,87,0.307478,273.439,4.77751,520.275,3.73715e-05,1022.08
5,85,0.129511,246.821,5.78187,502.545,0.000263054,897.915
6,91,0.571377,222.886,4.52753,482.849,0.00619389,763.149
7,101,1.18931,201.262,5.91057,462.099,0.00118376,702.272
8,95,0.611604,177.683,4.6345,440.949,0.000472617,610.431
9,85,1.00696,164.284,4.67795,419.828,0.000538397,541.033
10,85,1.14488,149.32,4.21124,398.73,9.05287e-05,469.774
11,81,0.975987,151.874,4.11446,378.674,0.0887699,430.235
12,77,0.786776,135.957,3.98739,359.327,0.00753051,381.803
13,97,0.558056,111.338,4.42338,340.682,0.000697908,337.443
14,71,0.992579,112.053,2.58614,324.029,0.00331856,304.582
15,101,0.72696,80.1708,3.33619,307.449,0.000146948,309.362
16,81,0.363118,66.7601,3.25264,291.067,0.00454932,268.79
17,85,0.266492,59.768,3.09906,275.971,0.00326387,241.191
18,101,0.186308,74.5683,2.05816,262.192,6.01581e-05,231.581
19,77,0.465991,50.8056,2.46556,248.716,0.00255752,192.453
20,113,0.777099,50.0436,2.16407,236.576,3.21085e-05,200.099
21,75,1.62107,40.6666,1.49511,225.111,0.000198129,167.154
22,91,0.493125,37.8176,1.44978,214.464,1.43939e-05,144.58
23,67,1.40367,32.165,1.93404,204.991,0.000292623,142.098
24,77,0.0703958,34.5862,1.13161,195.779,7.19635e-05,127.541
25,67,1.13858,33.3872,1.61516,187.622,0.000153251,115.961
26,75,1.00948,24.8796,1.29183,179.912,9.69733e-05,112.068
